,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97
Speed,15.359236537511324,14.634693958156264,14.426692872315638,13.60464639029575,13.027272481743369,12.910826639858838,12.4498523782389,12.422151360492471,11.998673461418267,12.03773579179618,11.640887673522625,11.725999029819832,11.828988752119653,11.464539522526213,11.627624486781913,11.657472724585467,11.55473048334794,11.149367695589186,11.374003503889016,11.76735335036771,12.262871517920242,12.004079743530768,12.252867369938894,12.527738646348014,12.262225924039209,12.359216074134515,12.160751778018808,12.282622860394758,11.934873799281194,11.542645793415556,11.657343099938315,11.264401595011527,10.708163120791228,10.236245849596793,9.554477549885421,9.020626215208718,9.042536241956936,8.43805825095819,8.491904937171588,8.113872704254494,8.187808565945137,8.49788716653323,8.163424264115953,8.233479868597456,7.897861591768158,7.273229965681301,7.49986231339058,7.878432461396525,8.320624070748055,7.9527864462261215,8.249938154983086,8.701006262513248,9.102638276302908,9.639774423349953,10.211857453028653,10.089195131560478,10.341461862417196,10.741453202533043,10.66703948068778,10.96319505253699,11.299941662207269,11.099311293059731,11.344501204713211,11.605771170254748,12.04834628307117,12.421286508524595,12.081201699869146,12.252526196372562,12.381247972354187,11.964332450739153,11.65002811977305,11.66552816319774,11.261238375659165,11.47976786414001,11.888280719644605,12.345755886175908,12.604162368071298,12.470699247144433,12.69690709296352,12.451086950601052,12.107909092848999,12.402034396253073,12.561693787850823,12.333596092827522,12.330560934410626,12.053586546048587,12.31381492828444,11.924963014607751,12.214046057292958,11.977076703342242,12.282512267538058,11.92409240377395,12.07032008925608,11.635018113660477,11.951552031536082,12.248532237777047,12.513505473289278,12.209005312185248
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.878818478922417,11.178611378366856,12.44981840345809,13.685909435220088,14.904475070177819,16.096839258953583,17.27640265330666,18.4347190787604,19.583540247153834,20.724896451649034,21.81925539137217,22.893763038771073,24.00013554499191,25.12160462548802,26.2131005985225,27.316609523979615,28.458958601894512,29.637804866030265,30.831936151817967,32.03073670830816,33.23779974067816,34.434111465206975,35.63973691566283,36.85335464431251,38.04170437833769,39.202494212477674,40.34755469430522,41.4865574942201,42.60436061826828,43.68016975521377,44.696201507348846,45.6679113677425,46.57303595482542,47.463491689592686,48.32453703890698,49.15192524919317,49.96952945918217,50.77300023003275,51.60031979773021,52.424639276214016,53.24221491854884,54.04907443452232,54.80364276346241,55.52801193559445,56.283663086882825,57.08218689141927,57.892909492640015,58.70010738976973,59.54800183527214,60.43505884027599,61.359504296906074,62.346851143124475,63.35517015556197,64.3712949568577,65.42357934468897,66.4946596084295,67.57380853266487,68.6872207909003,69.80756232064064,70.9279409793257,72.07468238831257,73.25084537031638,74.46783972179092,75.689120469382,76.9053984694833,78.1342517921952,79.33130865055786,80.48807736464411,81.64168782222018,82.78450979285437,83.89873956560848,85.04611865128334,86.24335475247749,87.48337696732607,88.73796693484903,89.9928822788382,91.25191822919636,92.47387148733141,93.68405686611597,94.91290330553137,96.14851667346154,97.37883914060949,98.59756742631626,99.81414258562374,101.02324975771783,102.2294680038828,103.43713873024319,104.64812819436396,105.85163938631949,107.04774886659922,108.23361254307532,109.41107063542677,110.62139792301178,111.85836471061621,113.08533223732431
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.280768814174197,-13.021958876097322,-12.779495681132435,-12.509316178276793,-12.276186343842,-12.023148857042347,-11.806545161553064,-11.570276213154527,-11.369322094301067,-11.075827108840503,-10.683068400191802,-10.252693438649537,-9.89381708597976,-9.582304457739083,-9.27497861479708,-9.070915945600882,-8.881572415048126,-8.646180355726395,-8.43616220071958,-8.250454138719771,-7.969350363989302,-7.642309799719852,-7.401023183983744,-7.200884027175092,-6.914870432119548,-6.574963014722939,-6.323922979315802,-6.109478688488787,-5.86285978967924,-5.637835203094394,-5.396576362719568,-5.21065572362749,-5.0194230398283795,-4.897535821181368,-4.740879442404801,-4.558053587734283,-4.406497819544725,-4.266956760232708,-4.155985281997164,-4.030154481851931,-4.002606267448945,-4.016638055085357,-3.9550594827795176,-3.8217442319424326,-3.6745653478751543,-3.5332071670584453,-3.446438962234159,-3.4547043995318045,-3.491165536511916,-3.5783981552637503,-3.7330632703797324,-3.8455259339598844,-3.965913238482542,-4.073635822808033,-4.144319147574758,-4.236723292286874,-4.230447798802453,-4.196133738601631,-4.248729577709277,-4.319357424804246,-4.29793889417969,-4.178341265649991,-4.039675940170708,-3.949425082167205,-3.928656365641272,-4.020821475185287,-4.228461673927038,-4.46274592794861,-4.60920883869495,-4.734256243441771,-4.9466182270868595,-5.172162865093194,-5.364102896936359,-5.491288800637317,-5.564656700140057,-5.652571664601502,-5.637214791386894,-5.5303982612742155,-5.33607664157418,-5.102438917604395,-4.954528892628318,-4.908909896241392,-4.873188472842765,-4.798005693405057,-4.727505385478865,-4.670466898688531,-4.613950501133052,-4.5349201465833975,-4.416487488920337,-4.320395393251529,-4.325481466891091,-4.387571820499354,-4.419579576111627,-4.478196156367435,-4.622529549528335
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9878291446012877,0.9839956442043294,0.982463235481843,0.9798236873561531,0.9807292083780164,0.9798452974764443,0.9815126107379871,0.9810933107239641,0.9828898194579193,0.9747255778303625,0.9569961226370823,0.9428537337072563,0.9485942117454346,0.956636436118738,0.9607803059939682,0.9747009439205017,0.981332933346836,0.980688243567734,0.9836832534849932,0.9859012420457088,0.9788770968440492,0.9716730467933611,0.9776065065768804,0.9826383059399071,0.9763287024896625,0.9679020016364558,0.9737380785470271,0.9783870197855173,0.9778172645455084,0.9778243826527836,0.9758562070678838,0.977652653927263,0.9777440441586394,0.9844095270302182,0.9837818813054882,0.9810983704260653,0.9817127268001052,0.9836801284859055,0.9868821072996364,0.9879493117902348,0.9948746167786241,0.9985911616357761,0.9978018074825105,0.9937253976055644,0.9895603884362446,0.9877563633248879,0.9911340004339984,0.9974612748563392,0.9997668853297682,0.9993808782464597,0.9954454692776313,0.9946877017219122,0.993661281320599,0.9943294356348887,0.9961134946807725,0.9964186167423201,0.9993992697700969,0.9999976605399808,0.9995798257198453,0.9990043694763986,0.9999733951528149,0.9985056521616509,0.9963093016495256,0.996972497228938,0.9991900685831955,0.9995897367178114,0.9936457441729952,0.9874648617954261,0.9905151026918001,0.9922200241013557,0.9870087050231584,0.9842293530298435,0.986305056716454,0.9920788103975514,0.9960401081351102,0.997174437888511,0.9997742058715946,0.999131671591174,0.9937488061874268,0.9883046205667819,0.9915120329644388,0.9971884355626898,0.9987203720831473,0.9983066342689257,0.9983715846101211,0.9986668355973918,0.9988068018442583,0.9982449120269371,0.9966150741511146,0.9969430947269013,0.9995719051717068,0.9998872679084226,0.9998001146000673,0.9992523250925291,0.9964321866278042
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.1555428592905768,0.1781925143963877,0.18645640489548387,0.19986380786873714,0.19537200371145655,0.19975783592464752,0.19139747898627216,0.19353530854263082,0.18419447007437223,0.22340556824588298,0.2901007088195245,0.3332068979392327,0.3164948995529906,0.29128461869800076,0.27731066264054244,0.22351301957712258,0.19231659816275418,0.19557752664361214,0.17990902371248285,0.1673282430814615,0.20444957636093536,0.2363291986515986,0.21044124666649322,0.18553155984777797,0.2162920819051219,0.25132790379928455,0.2276711540523827,0.2067821063709663,0.2094597745552573,0.20942654246704898,0.21841397191361966,0.21022675440813773,0.2098012967364803,0.17589167999692915,0.1793689215417052,0.19350965750400959,0.1903683850819301,0.17992610933923003,0.1614425789308043,0.15477776756757208,0.10111625432929118,0.05306309360479639,0.06626879344484252,0.11184736990051614,0.14411883165606337,0.15600438042308964,0.1328660723574647,0.07121099045769924,0.021591086077686013,-0.03518323741975576,-0.09533266855929477,-0.10293870041524818,-0.1124155594404321,-0.10634365721566826,-0.08807897430634981,-0.08455731907600537,-0.03465688363077609,-0.0021630798795412628,-0.028985720861896404,-0.04461243959999532,-0.007294449023220766,0.05464853704571003,0.08583574690439129,0.07775499835441661,0.040239369337863845,-0.028641896732174037,-0.11255281021322605,-0.15783898985782963,-0.1374038985598758,-0.1244966817722671,-0.16066678626432987,-0.17689709052004157,-0.16493130417101698,-0.12561701302044698,-0.08890502227769816,-0.07512083879811364,-0.021249406434589415,0.041664167139479256,0.1116391965264172,0.15249254724854364,0.13001495485799203,0.07493479819172989,0.05057290169744736,0.05817098911527374,0.05704541211241882,0.051619293659368876,0.04883618115336868,0.05922073633730562,0.08220945185785046,0.07813108137193914,0.029257586903306005,-0.015015041612671549,-0.019993270009985846,-0.03866252445423698,-0.08439725974303132
Operations,3,1,0,1,1,0,1,0,1,0,1,0,0,2,0,0,1,1,3,2,2,1,3,0,1,0,1,2,1,1,2,1,1,1,1,1,2,1,3,1,3,2,1,3,1,1,3,2,2,1,3,3,0,0,3,1,0,0,1,3,0,1,0,3,2,3,3,0,0,3,1,3,1,3,2,3,0,1,0,3,3,0,0,3,3,3,3,3,3,3,2,2,0,3,2,2,0,2
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,93.02961326000309,91.70748174013237,90.41585470036023,89.15569240306996,87.91763405904639,86.70321902380371,85.50605443106527,84.32767423231368,83.1630442261214,81.99493014494855,80.86237478206728,79.7462432046331,78.60729504606773,77.45902470494434,76.34147356916243,75.22288516023366,74.06724296561656,72.87078103114887,71.66177388423364,70.45058869963728,69.22216333218235,68.00062572878012,66.77811745220559,65.55152253733657,64.34284824004091,63.15774749088803,61.99623049422912,60.84397158231015,59.71071495896085,58.621336863315314,57.59084048104452,56.6087482611887,55.693015707814546,54.796588425525,53.92744386978983,53.09054487103756,52.26552500988064,51.45548891406609,50.623346031083834,49.7935062702006,48.975611183274275,48.1706405425756,47.413857054962264,46.68350335011506,45.92142196986872,45.1170494918504,44.30318579958236,43.4972281985248,42.652024929407766,41.77043508344499,40.855688152934405,39.876622057331716,38.87788902352751,37.8713724378454,36.826886772491406,35.76595955895702,34.6897442425179,33.57724898320439,32.46538964214138,31.355844286996586,30.21213755056961,29.029932692427906,27.805282663971145,26.580937762120254,25.368358987751403,24.155532451339145,22.99015081612212,21.873759958914153,20.753900948429695,19.64605665881111,18.587740935611535,17.50935269892578,16.38691648162321,15.219641083769304,14.03610417247799,12.870919687079695,11.683479045485091,10.510694431538722,9.325341681322824,8.117439269735488,6.9619923378497734,5.907254739992709,4.95014262239948,4.102154496339868,3.4886268593652066,3.2455958482584797,3.4381339161477182,3.9883619228789335,4.758795081290225,5.689150705922746,6.7393114543558195,7.841879495347958,8.984828723272136,10.17690165292611,11.392999349440611
Step_Reward,-5.430638843522871,-4.433310157136799,-2.6292844624966527,-3.1089980460412416,-4.156935725227355,-4.270260651973453,-4.431536909148777,-3.9317351482200316,-3.565110891193065,-2.7113173323230138,-2.138918873114231,-1.6141324432198982,-2.121378144627545,-2.856074513352034,-4.125690968764108,-3.542406320100695,-2.37644592821947,-1.7043121664472132,-1.3121144731861532,-1.1869209577110031,-1.9047042623377908,-1.3537474097338764,-1.2984341355547793,-1.9895016222779658,-3.153690133416884,-2.479031703621746,-1.5212064246564587,-2.8464082439169003,-3.802485439564891,-1.1002631466598358,-1.2120638920482305,-0.8667433766507031,-0.9106219043544641,-0.9695036177292167,-1.0179077801441707,-1.0842674466258444,-1.1035727177104633,-1.1308554442648173,-1.1631010012477319,-1.1749801388430825,-1.189963904185447,-1.1678571170177392,-1.1701602391167754,-1.1821049130736725,-1.1950293593013228,-1.2432165123866667,-1.2696462951527963,-1.237918619753657,-1.1956275219816845,-1.1861363077319567,-1.194042398942436,-1.1547967308829712,-1.118410154037221,-1.0852530694894185,-1.0209339043973102,-1.0012669661958,-0.9934834143178932,-0.9555143346459971,-0.9390727864656156,-0.923784683560875,-0.8875047406864951,-0.8881406589369902,-0.890454644855204,-0.8562932635730256,-0.8177951418582943,-0.775349971543239,-0.7756550981491088,-0.7874212256311495,-0.7871734635877417,-0.8346183647829761,-0.8836091427920323,-0.8801409895155423,-0.8921557103814095,-0.9416842768004301,-0.921611763314246,-0.877563782697429,-0.8327246021460937,-0.8164630887086854,-0.834815514601706,-0.8125593584053963,-0.8272153860536307,-0.8146472497841017,-0.7920975884126644,-0.8445530681142852,-0.9452624021429354,-1.042887882406771,-1.1520118739403884,-1.3864723630253382,-1.7569689888932731,-2.1925380678892386,-2.5502280067312153,-2.770433158411292,-2.9303556246325204,-3.0501607484330737,-3.1025680409921375,-3.142949227924179,-3.1920729296539747,-503.2160976965145
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,10.253648983240652,7.73357133494886,5.66257097968269,8.423244690512968,5.548339454810455,7.797993996333796,6.127943682538199,7.511922594515673,6.307048180771642,5.681089031562806,5.033566528415347,9.98637811569817,7.1646135425728605,6.099156045125306,7.325129187177099,4.092098068665163,8.189983048486583,6.288317481501127,7.960127587766468,8.42214370611608,6.2016088197678965,8.355588851194295,6.6074800334315835,7.710650835999884,6.380780509122026,7.266921309821296,8.419314752685636,8.029111555377868,6.0283877642817645,8.867478346028468,8.01831719807732,7.949250726614392,7.89600205434404,0.8104963732108725,9.779817081947611,5.940474458375699,5.721506533195234,7.628440770711571,7.377570568859948,7.044493984443637,5.764845186427674,8.832511111368435,9.674325419811767,2.318196075648127,4.14355640862373,5.975612128278697,8.136543001127103,3.8057601746316956,6.258171475817789,6.564430967165341,8.669629998149823,8.142465616212139,4.340258449173029,7.954137018566337,7.155652072471853,5.674725928943173,5.912986650346018,10.282753759396524,7.285865019010399,9.333828640163516,6.460054095463629,4.433447628273499,8.745146664385198,4.547450311405132,6.157845689053168,3.396712373695886,4.651915014919806,12.065724177506944,7.240440446378131,9.165785612162884,4.462183935397272,7.244900321416366,5.469716474305985,5.983654436358989,7.846405085189295,5.196672936372694,5.312290975390232,3.682912489702178,4.450943923105047,10.875711178242403,7.986383089952051,1.400800053232393,7.137091439151018,4.348012716961542,5.244008122826086,3.002875747184755,2.374532792545742,4.1031171752407944,3.8539340125328705,8.19498824110119,6.672027571877298,6.503456465144981,5.527008464109611,7.310789573832563,3.1101305704333684
Num_Collision,0
