,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.368255149321215,15.18497249912585,14.650849063720115,14.072927999415404,13.461891393148706,12.88047301551461,12.735701085298047,12.1767031744612,12.1311705362066,12.322719034367477,11.976750964460752,12.28560158843908,11.91881398880696,12.236126850584617,12.473835527861624,12.766119043217241,12.315136399516415,12.488216987481254,12.354134073000857,12.518940339592401,12.05855840095203,11.541149311290118,10.859378326830017,10.862639538907725,10.878921862829802,11.00878665691466,11.32373718190446,11.570542990250415,12.021490413797856
Xpos,4.3005604169556655,5.798783234583741,7.253104602225246,8.662356218572242,10.013141655010772,11.311382382383796,12.580994832416856,13.824403534437701,15.019354039849283,16.20142025079743,17.355804554314492,18.517812379097883,19.691723436395616,20.877780985898774,22.091066460329547,23.334955869902814,24.57553425397773,25.77899815900014,26.969133451833297,28.15778184862976,29.332827399522817,30.472445783936312,31.5515393009263,32.58684980133269,33.64462171820741,34.730098597505624,35.844229928844,36.98076468774516,38.15812417732418
Ypos,7.673742882403494,7.407833749589465,7.085451355505646,6.81235544951594,6.5538785754444495,6.3239407332879916,6.195269535636416,6.07822763234347,5.878601664438659,5.56703968479269,5.191441029827106,4.840823911368475,4.550847345138761,4.320196355052873,4.0831950827541,3.8713073221738044,3.6694062021424214,3.377151153741205,3.023958158660133,2.6573631563441387,2.300524846481887,1.9992501825358302,1.6961039153915811,1.3661625323501,1.1214467745791832,0.9833724922539728,0.9112342504842044,0.7701226916944942,0.6250959417684313
Xheading,0.980228723101346,0.9765767090384004,0.9765372019471352,0.9799290607446748,0.9777144343578932,0.9805729946994464,0.9904829294285495,0.993361049597841,0.9891648271663483,0.9773295719696039,0.9638144949616398,0.9606775558248752,0.9673138425870076,0.9761939704013127,0.9790153963353423,0.9836677309282046,0.9851456977415357,0.9773277028145655,0.9675002525159285,0.9605328887036585,0.9587795037866168,0.9636408160071861,0.9622793303072605,0.9580109118528539,0.9678064288371219,0.9831437529628747,0.992618266144893,0.9921654062219514,0.9946001359279568
Yheading,-0.19786775989813205,-0.21516954097577876,-0.2153487710976313,-0.19934652218701857,-0.20993924084893012,-0.19615453618552758,-0.13763562951009073,-0.11503836378302551,-0.14680921189410476,-0.21172365893709355,-0.26657385337245504,-0.2776664072846116,-0.2535821956280803,-0.21689935950140773,-0.20378629428485304,-0.17999387525845767,-0.17172057017533668,-0.21173228688890236,-0.2528700484075064,-0.2781664424739353,-0.28415112725218744,-0.2672010062200449,-0.272063394199606,-0.2867317435702983,-0.25169568192866765,-0.18283424463178113,-0.12128057435346515,-0.1249312078562846,-0.10378135483837994
Operations,1,3,2,2,2,1,2,1,2,0,2,2,1,2,2,0,1,2,2,3,2,1,1,2,2,2,2,2,3
GDistance,98.61942690475645,97.09976874880559,95.61680779562764,94.18476895511984,92.81263727072516,91.49618040232515,90.22029701563571,88.97183242908395,87.76156154773993,86.55086421003614,85.36060882318306,84.166261025315,82.96733056332934,81.76309766736814,80.53123081141025,79.27175860974319,78.01671538479313,76.78917135442198,75.56904900418829,74.349798039678,73.14584227109651,71.98307229498464,70.88094764104633,69.82073532616093,68.74603473968995,67.6528308119045,66.5365575996711,65.39223822266221,64.20694424501059
Step_Reward,-3.1220463534652296,-3.609256669024301,-3.4203756635626394,-2.8049021832288776,-2.9577371123696645,-2.2418079934793935,-0.8686478291518731,-0.7515354134482379,-1.165344104777791,-2.289799945794403,-4.070689330219989,-4.7892529900025895,-4.261432777290546,-2.888643633698961,-2.37117747660439,-1.8091936269550821,-1.5938363630691965,-2.5031316373543504,-4.118396838286693,-5.397585039232531,-5.851580966163845,-5.131564452327095,-5.7728245284973845,-5.939787685114595,-5.703845017398608,-3.152404066329841,-1.5003363784573391,-2.0519767193871425,-1001.2679175128458
Acceleration,11.906966690943463,11.030429106257346,5.917952141654772,6.002158127014216,6.263123216499097,7.892345953344033,2.58951930334382,10.984234477733814,6.5452401522429575,4.122728868306137,6.8189168718362465,6.193844860081728,6.31514429794346,3.173303681725857,5.905019097659832,6.504519816062519,9.717733826507814,5.850708092836565,4.994295966073611,1.7071986277268256,6.4988599642188065,5.9321804847770085,10.03419010778618,5.6287627941584075,6.196361058070594,4.0015020926383835,8.67430151427783,8.473845047287082,5.398104948562289
Num_Collision,1
Num_Off_Road,0
