,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
Speed,15.323776311451295,15.068304320801357,14.498261593099764,13.93083050042524,13.2411105957477,12.593094042206868,12.527282501978148,11.876099154882827,11.862969608796982,11.845198845508211,12.212817751784826,12.483197210143443,12.831437798510656,12.97068373981096,13.467089270125026,13.842802883170462,14.414163068005253,14.918598563183336,15.111084548869027,15.453230203666687,15.131960355516888,14.38724391837158,14.541325899984832,12.46470840463287
Xpos,5.561885589370778,7.05873673014801,8.533403941102929,9.953275836460529,11.302109327500169,12.576149509814512,13.804017816295232,14.964870945563119,16.087176416834073,17.228727266586713,18.401004249717662,19.588887654965035,20.790021006238607,22.0341560312106,23.322107850530877,24.658076679965145,26.041103521096336,27.473346445496237,28.94830955152229,30.46032867892927,31.965997176552914,33.39147684380995,34.76506859564768,36.06244511777041
Ypos,-13.829587799018364,-13.606352126705273,-13.485394779660876,-13.401029582881801,-13.26045781385892,-13.057859151686403,-12.788750967320967,-12.42058265092442,-12.02684167418366,-11.713781693124655,-11.451755282538658,-11.108178067781038,-10.702280458361537,-10.362783272544961,-10.073727722227646,-9.765752870629282,-9.483157760178088,-9.138810561198078,-8.862950778179588,-8.64274064091426,-8.347060494394974,-7.969062428951577,-7.52265499763776,-7.252898897612634
Xheading,0.9777073045105352,0.982181717773405,0.9931409763351773,0.9953023204529959,0.9944034095733254,0.9906015473163482,0.9827381353993788,0.9668197657549356,0.955273256177036,0.9613623688946206,0.969561776526104,0.9637369061258553,0.9551036021879359,0.961910485643382,0.9702895613150128,0.9737740075399114,0.9771646934407285,0.9750010190720482,0.9821455700443225,0.9876206420783059,0.9829817673652564,0.9724202116503206,0.9596019779271778,0.9797338273964254
Yheading,0.20997244273176316,0.187933693816951,0.11692305642605642,0.09681575750301108,0.10564969961597276,0.13677929102922284,0.18500204656098315,0.2554594694771984,0.2957245441841495,0.2752860252052828,0.24484681231240332,0.266854221947048,0.29627201873891,0.27336462391705535,0.24194662056561161,0.22751743282583983,0.2124833214463832,0.22220038885759755,0.1881225112587879,0.15686129969127144,0.18370314376046162,0.2332357862206095,0.28136105622180235,0.20030383784428893
Operations,2,0,3,2,2,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2
GDistance,97.38128880518887,95.86820042282964,94.39014019615914,92.97117714017108,91.61547961152026,90.32595012468823,89.07371687026786,87.87564984829122,86.7132608082324,85.54217138489402,84.34697423509023,83.12691355435365,81.88710132796501,80.61275496992818,79.30082859841734,77.93940736622362,76.53419763522643,75.0739065053512,73.57850950027611,72.05200628775755,70.52443937517471,69.06914862913263,67.6601742652145,66.34394164836769
Step_Reward,-5.43261577061655,-4.76671806851488,-1.9392231343163857,-1.386876719908357,-1.530275956614061,-2.126233517302427,-3.0876737209931324,-4.669518212381137,-5.1869088084006325,-3.5913765968494236,-2.561864855517136,-2.618997020996143,-3.304715146408265,-2.5171963601970493,-2.0733413612739278,-1.7793706658201822,-2.2934973645445336,-2.9219119217348,-2.724285975548219,-3.1868009709164333,-5.050849775458066,-5.544709253957905,-5.591025636081866,-1003.4511501198765
Acceleration,11.817268560717821,2.5642401715503356,5.716774386112845,7.817045034300966,10.846013711767425,6.480308373393416,5.149904078806721,7.03022042767597,10.280481203262724,7.206221320280881,6.753080353942177,7.220598038092091,6.866689451027856,6.567879980353199,7.344066658759985,5.45565887301935,8.68903359178704,5.632185220496702,4.561158690598534,6.5610587410738965,6.5378863389963096,7.786996871376065,5.470292534041618,23.421093098203567
Num_Collision,1
Num_Off_Road,0
