,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96
Speed,15.416635234487382,14.494452006966826,13.808506079871902,12.906807672917731,11.993050589087572,11.437039416318362,10.652811786596162,9.841386105069946,9.154451408443183,8.517702241860922,7.674707690966402,6.903826451455957,6.257423238921928,5.488537726180972,4.813178015195388,4.022845737143346,3.441012240103806,2.6763386322053013,2.06902508029419,1.3493708989358233,0.7182153426009508,0.7724662758568922,0.957639239295108,1.2474399809477112,1.619477897141966,2.0569399028051643,2.552054088230219,3.086915925062026,3.6554361867149447,4.2509081210688135,4.867448702983294,5.502960828201683,6.15257692194075,6.8119026301310175,7.469874502534055,8.093986599972185,8.849891479359776,9.537446122976572,9.471897773034092,9.202183372183045,8.841571594306082,8.37777402590265,8.623907402944587,8.859450303131053,8.531488590003384,8.751475734650112,8.97756338135205,9.140524339783001,9.639207491227378,9.779613198033944,10.369755532604922,10.796811893688913,11.092113355770678,11.65400687457881,12.289242603739272,12.879496864271115,13.2483322369529,13.691019093621563,14.173609552552078,14.613322829978122,14.872462794799047,14.699779676162755,14.922109059660746,14.634211741020724,14.648951460663175,14.352445204378348,14.575642955276326,14.864394627520946,14.980914232426473,15.073601872911308,14.5978569381909,13.919051079133627,13.316494158376079,12.771869431938565,12.204699746123328,12.287931792818709,12.431089663665809,12.312702410060702,12.391923530842272,12.453125337496193,11.974667493869944,12.05891957295442,12.157208949437695,12.208258000407978,12.58659739277495,12.268048646680334,12.396265087377545,12.730588696570921,13.07541996994607,13.490377130042065,13.906380359998064,14.391108713437943,14.838171094820783,15.132283818196889,14.984335962405185,15.103344618481433,14.686203193067575
Xpos,4.927062165583436,6.406715624003575,7.7981023194171,9.121256804153516,10.33753716622106,11.476169696827903,12.568773951645321,13.57052048695331,14.497440422949591,15.365874976743488,16.1687367461017,16.876952260669178,17.52754107545705,18.108658999033736,18.619199656272716,19.057140955845234,19.422725812991725,19.721047360727407,19.954447834390002,20.121961452117283,20.22235364467392,20.295450479819554,20.381183703778788,20.490118085896622,20.63184823944315,20.81416503948454,21.04301296537876,21.323264394752524,21.658796830464365,22.05262213451827,22.50731379527977,23.02509228278409,23.607627950287327,24.256168692382545,24.97136590081104,25.751089965536508,26.599127261187977,27.5190612531988,28.464464676189433,29.396782463207767,30.296132354452126,31.158873939635725,32.005065447684956,32.87942680935396,33.75025501482458,34.61360458132549,35.4951400584849,36.37540081875146,37.269976029949206,38.212520249325685,39.19582121274918,40.231173043294056,41.30910167896911,42.435618397302946,43.61969634033359,44.85232593876074,46.13522507544531,47.47545420064785,48.86986949461905,50.30681423385516,51.78255075975299,53.26079997398347,54.726830542380604,56.20049757633041,57.66296790710471,59.109100177884585,60.55395241530602,62.02607748143131,63.51906156166018,65.01548384117774,66.50164209066335,67.92552936805482,69.27698949312719,70.57102601296532,71.80590335338,73.017914338638,74.24866120006368,75.48341081122635,76.71667871343064,77.95910342267636,79.18112249504775,80.38130159332526,81.58961832598993,82.79084834300022,83.9956329891426,85.21873380328174,86.44262957701606,87.69672031045756,88.9808429300349,90.30870268792887,91.68019149505047,93.09464852052832,94.5549459643766,96.05237704705418,97.55920391861628,99.06172989077562,100.5542171180482
Ypos,-10.707110520592792,-10.497504420883214,-10.267735872571974,-10.078295917077803,-9.827551637986026,-9.570463939315493,-9.396583748282168,-9.207676245154802,-9.006278516537273,-8.83903646841079,-8.727393589800323,-8.569545305668129,-8.458023580860493,-8.382904786697182,-8.310767759525248,-8.249527240295901,-8.186449708061263,-8.131228632265072,-8.092081864592364,-8.063138375779713,-8.040212909591158,-8.025952642956089,-8.01130582704456,-7.9905007799941075,-7.964150803910467,-7.9339440772493095,-7.899249103326082,-7.859949041489543,-7.816518779499161,-7.770125388581631,-7.722310846632577,-7.6755268371218355,-7.632064888216781,-7.595123025522376,-7.568335963834212,-7.555775598728921,-7.543887510781698,-7.50514605092285,-7.412917316619106,-7.33146417923786,-7.295393954508972,-7.270068353622312,-7.31563999935059,-7.320329555711129,-7.293988358172483,-7.284448055002354,-7.179456485734782,-6.966311012709347,-6.67972885300982,-6.448632309716776,-6.240311398203142,-5.988556423029718,-5.808576129842224,-5.6703661335572155,-5.489672376658582,-5.225263041157578,-4.97786111774917,-4.843837652164415,-4.782246827623697,-4.690877466785148,-4.639477435871373,-4.49820531274425,-4.2818179595481505,-4.13711529374907,-4.100215824175391,-4.1453397119623085,-4.123303792932372,-4.082724501108287,-4.140050130693652,-4.276831412903356,-4.344936782024969,-4.315094056765222,-4.19056525462331,-4.032517292327504,-3.854653267785604,-3.6923243202892215,-3.5774881474455906,-3.5061007286046615,-3.431997124167889,-3.389716286008805,-3.3946513679342463,-3.384161265513703,-3.474279664624327,-3.6783342663270213,-3.9695489476851944,-4.201452616269579,-4.332300473758044,-4.425176171273186,-4.5598995302017,-4.596909454021221,-4.562387288375531,-4.595667512231631,-4.704125780464536,-4.74824649651424,-4.726949573466447,-4.7156130313443345,-4.679916249909616
Xheading,0.9799440368581647,0.9767683855903947,0.9727763372405428,0.979029792363248,0.9773881053643934,0.9767025519345764,0.9818416890064496,0.9779951350391081,0.9733415276307148,0.9740127030249358,0.9796176360302882,0.9767999928153341,0.9802229141644883,0.9820383469795999,0.983333689911922,0.9840926013591533,0.9843517561532492,0.9826391431168111,0.9826794242633157,0.9822318583772786,0.9814503268740498,0.9814620326949808,0.9817291792322537,0.981778799755242,0.9819367292130866,0.9825369921272834,0.9835332500649014,0.9848657774031088,0.9864632753644704,0.9882578501635476,0.9901737144163992,0.9921691576995336,0.994118987817173,0.9959562686801655,0.997582901428484,0.9988815351502386,0.9994459590365942,0.9992733091989969,0.9976878285231472,0.9972178423992395,0.9981776579980054,0.9990162525407466,0.9999989687062938,0.9999997849615431,0.9999292591708254,0.9999068942283338,0.9979848354354225,0.9893870968754277,0.9764104539247612,0.9748397450744952,0.9779707210247207,0.9755994503135084,0.9836523682208488,0.9934453292745479,0.9907340369298925,0.9840948118009127,0.9886587752493774,0.9951989352935234,0.9979832383346711,0.9988102699865756,0.9994606600016647,0.9970658299271574,0.992803724877236,0.9947705223238275,0.9987650188830122,0.9999998563945907,0.9999186876386025,0.999817324961817,0.999769279250013,0.9978483690753519,0.9987711836835212,0.9999977141008738,0.9983650351278776,0.9954024071639938,0.9923725801663223,0.9919267529995024,0.9943588217790609,0.9970110883476956,0.9976415096067476,0.9989566730029966,0.9998079854667531,0.9999411192014804,0.9991846807427477,0.9932798253416062,0.9832672564551366,0.9834012420631061,0.9907701964159042,0.9947612631694697,0.9955978981966322,0.9987130469475035,0.9999844360664867,0.9997995760573963,0.99854364436657,0.9994020408839827,0.9999888854401624,0.9999800183533445,0.9998937051416226
Yheading,0.19927288984235655,0.214297738931455,0.23174597667462035,0.20371712167899722,0.2114532844204638,0.21459758862691333,0.18970212895210814,0.20862769672274278,0.22936056895095666,0.2264933869808523,0.20087131994993668,0.2141536225142203,0.19789653495419826,0.18868143804194135,0.18180994000385092,0.17765627472784198,0.17621469904072765,0.18552712581900066,0.18531365068315533,0.1876714586417387,0.191716603033803,0.1916566679722793,0.19028352173523996,0.19002733579976452,0.18920956588477592,0.186067350982032,0.18072726970983638,0.1733187828833626,0.16398233550355681,0.15279535853592885,0.1398428234799019,0.12490141116015463,0.10829329647471043,0.08983936151087596,0.0694863639682453,0.04728296454223971,0.03328325352820184,0.03811631569926178,0.06796320193139223,0.07454243624007473,0.06034370782125519,0.04434554272351707,0.0014361707241039995,0.0006558024608775188,0.011894395910853733,0.013645617415406396,0.06345288205379349,0.14530372512916911,0.21592273031443845,0.22290686715104394,0.20874211079316948,0.21955799358707093,0.1800778123298805,0.1143082575432985,0.13581630266134648,0.17764402997716,0.1501793132305546,0.09787277042485981,0.06347799621162607,0.048765198342095105,0.03283883537881264,0.07654887844814383,0.11975292843970635,0.10213524325902151,0.04968336799791679,-0.000535920514703308,0.01275218064077004,0.01911325995732862,-0.021479950370273535,-0.065563956055598,-0.0495592841293924,-0.0021381751628565503,0.05715992157195225,0.09578124979413642,0.12327474248213248,0.1268121314538325,0.10606853232772578,0.07725858988969123,0.06863977206816532,0.045667991665762936,0.01959571884144118,0.010851641815446837,-0.040372933619112726,-0.11573758494693218,-0.18216888423435157,-0.1814441983330971,-0.13555226996989236,-0.10222538479986824,-0.09372739784315107,-0.050717352620515826,-0.0055792136354987825,-0.020020182702728935,-0.0539498868870834,-0.03457688067091018,-0.004714763635825107,0.006321621156375917,0.01458006920964139
Operations,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,1,1,1,3,3,1,3,3,2,3,3,2,3,3,2,0,0,0,0,0,0,2,2,0,1,0,1,2,0,0,0,0,2,3,2,2,3,2,3,2,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0
GDistance,97.41293621462654,95.9231547509465,94.52042253767128,93.1883847222643,91.95969152276476,90.80854340057688,89.70816472926897,88.69789282739258,87.76194069148856,86.88632910581673,86.07902874224939,85.36418634131543,84.70917909231012,84.12527193722455,83.6120335331491,83.17182932104444,82.80385679777287,82.50344751466305,82.26859972709795,82.10001828991541,81.99875643137575,81.92512997143714,81.83886348380695,81.72916332002535,81.58647111009994,81.4030741847036,81.17300931808306,80.89140586447746,80.5544109061873,80.15906296155522,79.70285131305648,79.18365063698255,78.59987608490107,77.95039789333946,77.23469937767356,76.45506478733232,75.60719766575896,74.68645392692761,73.73821877393279,72.80350313911764,71.90343407259729,71.04034735371737,70.19648073468129,69.32295172535767,68.45175814648198,67.58869711865947,66.70375101076498,65.81621991203534,64.91251871288412,63.96345065034756,62.97487030556497,61.93381377761782,60.8523865636002,59.723509596140616,58.53667110164606,57.30080270217963,56.01587433447959,54.67497370024632,53.280353383745414,51.843219876434276,50.36744440607868,48.88935996506672,47.4244106129615,45.95209478523581,44.49013053912002,43.04357521325273,41.599076503094494,40.12759152171551,38.6339861326012,37.13614956135502,35.64945798220098,34.225874693380284,32.875885515796234,31.58454072952922,30.353888242965894,29.147032186212634,27.921020479374977,26.69008145871517,25.461318953570526,24.2224517005216,23.00184477168608,21.804075677210832,20.592598692268744,19.382318473892155,18.166219269927485,16.9365774907388,15.710106419811927,14.45466597278015,13.169315499231631,11.841325984572588,10.469994128670534,9.055395081714314,7.595450766403055,6.0988446883971275,4.591902614693164,3.0895678417026695,1.5966920401767248
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5972677867247853,-0.6679621845930228,-0.7713068005004544,-0.8488518778121232,-0.899621328692092,-0.9897280981236065,-1.0640478640959827,-1.1243884143281662,-1.192699636432664,-1.2851575990660535,-1.3449927509946775,-1.4160928449144308,-1.4867615959245484,-1.5597957878953395,-1.6320274767284246,-1.6995907168901851,-1.7651522124348986,-1.8314185628174613,-1.898738141460342,-1.926373540061391,-1.9137335123698165,-1.8902998362183894,-1.8573077900745858,-1.8166030746036625,-1.7699351333794482,-1.7183965463944162,-1.6630050417098374,-1.6046520553679215,-1.543788351501263,-1.480799323926064,-1.4162254479185208,-1.350521808438387,-1.284301484334108,-1.2203654096587542,-1.1521328784266274,-1.0792562611686662,-1.051764847005174,-1.0652843651848514,-1.099930933479655,-1.1369132811200728,-1.1561333809639223,-1.1264709906763812,-1.1288064211243096,-1.1369389721774894,-1.1150538921055073,-1.1124689012703612,-1.0962988008487855,-1.0509319374634387,-1.0114196552174164,-0.9589434720528445,-0.9185727859823771,-0.8711230325404173,-0.8131615055054411,-0.7641316005335739,-0.71507163229996,-0.6590993657667283,-0.6053796834990948,-0.5628664926888618,-0.5242245296444068,-0.5219155589880344,-0.535050647894785,-0.5276841722743058,-0.5380357538842091,-0.553444674132713,-0.5555012898417644,-0.5285150186210146,-0.5063946108856925,-0.5021634287538177,-0.5133084208459593,-0.5764167111792986,-0.6500108224159504,-0.7086552137329925,-0.7693475134366743,-0.79314394324674,-0.7739882931623434,-0.7690609793401926,-0.771237494855356,-0.7611327469510734,-0.7793930711644812,-0.8022309055247518,-0.7885230150579119,-0.7897197816234112,-0.7839007960353293,-0.770358220811314,-0.7735289290731302,-0.744559552968223,-0.7146495264514794,-0.672010485340957,-0.6286681440979454,-0.5854009530437807,-0.540055684688741,-0.5033939219940722,-0.4930579262960366,-0.497665227009505,301.49287580152594
Acceleration,12.551768238535617,9.682429404283043,8.598536385653636,10.723803887485303,12.691373707650667,9.063844061154974,7.856752887968398,8.24754045949102,6.952149428477858,8.98506043745974,9.03080784198927,8.399064485197927,9.258303688198287,9.31721869153959,8.736000974132905,10.728539949351523,7.490367550204683,9.104626257025181,7.88296014285902,7.991611090050676,6.360959834616822,0.561528942478019,1.8548687083584885,2.9236482836739,3.7322244728196705,4.384913246775623,4.953595331330749,5.3494109802705285,5.685024324003017,5.9550204564196685,6.165624021944445,6.355209806921018,6.496206249179021,6.593277579035274,6.579726519270945,6.24112609383849,7.976608848353206,7.353117114681654,4.256650424896305,9.20557517023241,5.928521015248614,8.701182365187618,2.711226386565736,8.7441305147602,6.998384050623268,6.824604819953219,6.095466221799486,3.9998471331867207,9.223749116651005,9.269442778403162,7.801867018287957,5.825969623934266,5.01688270206905,8.825548598523033,7.967347356635023,6.18786066986483,5.940414701519023,7.211210844435625,7.442286559250501,4.397916712890019,4.562701376968279,5.065988016575861,6.775091599865512,7.882588734935433,3.5539546483662363,7.242041565317986,7.785827066743948,8.686434728263293,4.882446351558284,6.0447162231565645,8.397785452643639,7.731973712803497,6.118917220911449,5.8213679926605,5.7459333915830735,5.196641577906342,2.507917829851474,1.4289573591793705,4.822308950523057,6.7493333522846095,8.419302698334214,5.410481155068956,4.7725331955947095,2.6339849051993625,8.306853168047285,9.409745666492968,5.081483829185677,9.450577829863024,4.250171737413315,6.888093356019532,7.62711271782884,8.754756447833064,5.9534135670701795,7.744474573740647,6.086057483027988,5.040010550104052,8.591367310703802
Num_Collision,0
