,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52
Speed,15.039265318556406,14.342396914482062,13.623867822674129,12.905617133365613,12.193352870961187,11.586805193085537,10.84790704941231,10.105533489073245,9.296773296569858,8.623976274806967,7.805560971622872,7.7232696070289055,7.681190569388935,7.6951501505470885,7.934908249485469,8.099777743645282,8.389514681277985,8.777664402938397,8.645198290544743,8.275023986070485,8.372422544976382,8.694618226670405,9.234815478841579,9.792377869388456,10.373353488051018,10.826888321680856,11.183489379538445,11.498876702036023,11.78277711634071,12.52476076565156,12.912700571392337,13.043797146232304,13.058925506479294,13.148736681657704,13.322309167283317,13.567365637799865,14.247255523131903,14.925394977582945,15.043827521196489,15.318584894130455,14.856672183996038,14.246805696332366,14.398515183320985,14.727843674974341,14.901491380549617,15.045776797868744,15.18950840740094,14.628898585965151,14.710733663842879,14.89066710575943,15.055029595224788,15.013654503556396,15.00843045898013
Xpos,1.7081448888185908,3.1741208283415014,4.565547313140588,5.8803126061299915,7.117740260612059,8.2963555740072,9.414749061721272,10.45645097134206,11.425906661057853,12.316575423118213,13.13772983868918,13.908255329783849,14.678525353443435,15.437694363512922,16.202551674465223,16.996188260341718,17.81955273176692,18.679755129577458,19.552315915352327,20.399651617204995,21.229547168599446,22.065967804167293,22.936815266407017,23.85652592147097,24.82402291560719,25.81986438798069,26.808906755183116,27.770366144685944,28.687114010308917,29.58727260267114,30.552415212826816,31.588979974100713,32.68503405965867,33.83801889040208,35.05386545944314,36.331563589684656,37.67209801736506,39.07041760075649,40.521999378570854,42.017936111113315,43.52590960829367,44.978069509134045,46.40670463801775,47.86117371416291,49.33633289622228,50.8319854401117,52.34334799360048,53.835701467882096,55.29580419376859,56.77527158073574,58.272655354146984,59.77518366034626,61.277083071446086
Ypos,10.881232739399573,10.808461036695565,10.686957744949853,10.523487198443501,10.32466697871762,10.155439362346831,10.055902591431964,9.965266908551992,9.90214196216123,9.82020696309223,9.765540787472695,9.684483005485646,9.69762026374859,9.814963229956659,9.985339210241372,10.087673113968364,10.109492455978913,10.064416135652777,10.093043352698547,10.13256494661587,10.079019145445608,9.91984145646752,9.700635009826877,9.451852624903232,9.163451929006788,8.79577257899593,8.311640069969636,7.709468008987944,6.991523089329028,6.169574446395486,5.336853036097441,4.552520383667318,3.844433094647284,3.224173162042208,2.702373071704861,2.285929091718495,1.9157103985469246,1.486757911619242,1.1151625487550587,0.8609859818225812,0.7343661141584532,0.7275093848572582,0.7977898933345066,0.8940899864067041,1.0499425209868583,1.124195493855764,1.125907797378751,1.1987058955943122,1.3296416618158426,1.3823430507132775,1.3669462648156088,1.4248287389571752,1.4739814948306758
Xheading,0.9999477339116467,0.9993109233703413,0.9975772380717172,0.994659941695592,0.9906328686207118,0.9905047338296995,0.9924822598046183,0.9934485020333529,0.9940985237803666,0.994538084191492,0.9943552049700635,0.9944462397650592,0.9985687384558648,0.9994769927164835,0.9942185486811368,0.9935704529603514,0.9983909674629226,0.9999783925879906,0.9997853777422508,0.9995548377374659,0.9999151905267606,0.9957757137525032,0.986871483583539,0.9778186592496544,0.9687797184788824,0.9534051235341501,0.9252559748030862,0.8835285330972585,0.8284007704224146,0.7771283633938535,0.7679249753319985,0.789660707375471,0.8246042749218773,0.864117650572498,0.9024294152216643,0.9365514614091308,0.9543851275646156,0.9560742549196539,0.9663903713898521,0.9809032528193758,0.992910176697277,0.9990671695206456,0.9999124728068055,0.998723848351169,0.9965283093168013,0.9983544387881327,0.9997575132026002,0.9990992273175001,0.9974887200567182,0.9989986515518524,0.9999434622765739,0.9995036214155548,0.999582054899364
Yheading,-0.010223964248889265,-0.037117090843919016,-0.06956762236273817,-0.10320659080757137,-0.1365522596235579,-0.13747862474201653,-0.12238857778860743,-0.11428067994060567,-0.1084809891994718,-0.10437432199883563,-0.10610243328474174,-0.10524578954587434,-0.053483404703352534,0.032337919389075855,0.10737540434556735,0.1132155245722164,0.056705168092947615,0.006573762783872643,0.020717105318665958,0.029834985430333995,-0.013023507739162114,-0.09181899531520041,-0.16150750722373422,-0.20945326357736302,-0.24792308699267462,-0.30169300691072065,-0.379343355143056,-0.4683773384814925,-0.5601358438482132,-0.6293421222266874,-0.6405397975624539,-0.6135437777593957,-0.5657099873438377,-0.5032898627720076,-0.430837731103817,-0.35053011301801346,-0.2985783453023216,-0.29312457945356357,-0.25707907360379173,-0.1944962945877572,-0.11886707286285038,-0.04318322343231895,0.013230522490797734,0.0505042051182994,0.08325460185598006,0.057344699424031934,0.02202078097962523,0.04243505595111476,0.07082551347932617,0.04474029724510678,0.010633543639730918,0.031504139048563855,0.02890874475249402
Operations,3,3,3,3,3,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0
GDistance,61.14360464479583,59.68414751251049,58.29096338598228,56.96692556300137,55.71362751089033,54.52310862182386,53.40323057531394,52.3605965279276,51.393869315375596,50.50189564947191,49.68310586853203,48.90990732473072,48.15305552771149,47.42583968025152,46.704004926366224,45.94309287303037,45.138857293474494,44.286149525110744,43.436274319133226,42.61425117532852,41.79101702722082,40.93975707600741,40.042414311979925,39.09121504876682,38.08526286295857,37.03593147516774,35.97159171615798,34.91530159900786,33.889029843730384,32.87328299491824,31.805974844666963,30.688252093479264,29.532194800823664,28.337574806122067,27.095093232507182,25.801981124232675,24.452337261043986,23.049611708737796,21.600595986268754,20.11069143780222,18.607856656625188,17.157149344883877,15.726825145468155,14.26965882538514,12.789925355791679,11.292715407751762,9.782022296541527,8.288109006049563,6.825257103681648,5.345156624316802,3.8482409938700473,2.3449514406677268,0.8432580035416647
Step_Reward,-4.162016110717902,-1.8681844810120465,-2.008465014096564,-2.0786405026971932,-2.13171339334386,-4.751959738112257,-2.550746411566766,-3.2540282459087733,-4.34165825788819,-3.098447725783151,-4.6473842272947925,-1.1369818406661802,-1.8554257332284303,-0.8271846192451242,-4.370672035539676,-4.212812534118218,-1.241869611799868,-1.999487876431497,-3.671441207775863,-4.317322112234749,-2.061024985356687,-1.0457047316868133,-2.8823324989947734,-1.8944276399786113,-1.7242414705610556,-2.0038565737510523,-0.8317386251208481,-0.6393452909560344,-0.6387254896081631,-5.534184272483561,-4.170364112379885,-1.0726811095963988,-0.33534414193659523,-0.2524173659123945,-0.16822729832533811,-0.08834217153428381,-5.386960572803069,-1.9551934976705074,-1.439071584514008,-0.01715360277187239,-0.220097563348437,-1.1424714680633192,-2.6651159009422383,-0.5555095686694136,-2.239598315350882,-1.1034710680180249,-0.4163944925379246,-2.6224612166481993,-0.2724033017612022,-1.1980773413082817,-0.7103478561447032,0.047949671598365606,298.5573045121784
Acceleration,10.060515106250069,7.149443972522341,7.217478306307188,7.1900381146399,7.1244531668993565,10.22543296943202,7.402322563429138,8.142556177099577,9.35957289248334,7.7599136576745895,9.554570565593655,4.922243585241707,6.10174391781087,4.18847997577057,9.198794347325807,9.047740473004396,5.255627373505461,6.41438755943205,8.430613120148456,9.164931685486755,6.399516460764319,4.763136118282567,7.413845588198297,6.1788428043589345,5.941478185062378,6.330168313079995,4.232237633671351,3.2383215055808616,2.8521379772785536,10.789075628891066,9.072245095076195,5.210860044805187,2.140739549509344,1.684417884623457,1.9890152077379757,2.526771001596226,11.546458214337571,7.114262751114654,6.534515098952583,4.100629080190818,4.675637932721711,6.14770201917771,8.402615449350362,5.795224165803319,7.958835683075439,6.603035647360003,5.665256623319751,8.427435058703288,5.355549791809509,6.701988583420641,6.076567418340793,4.833857696282135,8.224025153834246
Num_Collision,0
