,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.502361615629964,14.089163228454394,13.660873969203667,13.001713339200377,12.382527464817679,11.750161518258803,11.049516308097562,11.042574818064624,10.454909575488946,10.27497928598156,10.276749582537338,10.397391113027158,10.660153728488535,11.175091708830081,11.747117388133887,12.364608108202122,12.457515524186716,12.779610029749296,13.10048254111643,13.422032978724781,13.888674487398973,14.38029216937658,14.825395583394627,15.161195034055119,15.092349890298577,14.936004757477187
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.106444375704077,7.3441007783031775,8.577722305397415,9.74266123181893,10.828268904358149,11.873857469884149,12.8600770462601,13.831690783490838,14.76914522235785,15.712527187850158,16.68642614474338,17.698742528517016,18.746240476541686,19.83765387836204,20.983177020860314,22.187142735400574,23.429680948073276,24.69050044193273,25.981792595481217,27.30624668990777,28.674498395560388,30.087359548429966,31.546351201681908,33.043267265424156,34.558733801065806,36.05820487554899
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.64430918712127,3.9282394532774334,3.2949971526468267,2.644049001250502,1.9890916939910825,1.3904500548337737,0.8184217700076116,0.2945243974551952,-0.2321651994532028,-0.6575544103085558,-0.9793821989862292,-1.1881170864010369,-1.2766132037163425,-1.2632939355770867,-1.2030187719729957,-1.1280310751186335,-1.106298869781721,-1.157999100146938,-1.2733098907677844,-1.3170690661078612,-1.2887416989746765,-1.3251624750384412,-1.4378821909683057,-1.48922365284474,-1.4720773816053851,-1.5354892532467586
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.8187559930032969,0.8530346285554771,0.8760213334803914,0.8715350777137449,0.8635621316200502,0.8639341122286197,0.8659064957097515,0.8723448921836052,0.8733736028771957,0.8954548257069318,0.9267231352441732,0.9586860054673675,0.9837836555772771,0.9969380309090161,0.9999788962163189,0.9995358733239527,0.9997730613799884,0.999838050443929,0.9983046821585225,0.999343100255558,0.9999998310192301,0.9998169503811851,0.9984622271691402,0.9993680702999304,0.9999824723762452,0.9994567377382755
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.5741416409921729,-0.5218543115518155,-0.48227235384918865,-0.4903331605291412,-0.504242446479702,-0.5036048547499783,-0.5002058982935507,-0.4888909787275423,-0.48705086982501783,-0.4451523953863087,-0.37574490096767776,-0.2844664179143519,-0.17935918994857625,-0.0781956682128462,-0.00649670085447682,0.03046371511361091,0.021303186120525286,-0.017996468667024715,-0.05820448075854032,-0.03624041903193021,0.0005813445718452302,-0.01913284428585823,-0.05543627798148292,-0.03554518342889168,-0.005920721264508978,-0.03295799431949695
Operations,0,0,0,0,0,2,2,1,1,1,1,0,3,0,0,3,3,2,2,3,3,0,0,0,0,0,0,0,0,0
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.64573274231693,30.294574165976524,28.96883771700412,27.714225169182143,26.54548243704245,25.432568235079636,24.39011939368312,23.375209839499377,22.402651593692845,21.43819827664411,20.45299191879435,19.43562230692853,18.38660363515662,17.295623879014784,16.151702276078492,14.950308956548202,13.709211608643477,12.447349679776277,11.152993085339803,9.827826769479662,8.461228581750877,7.048001148922828,5.586001797973597,4.088233829288973,2.5744463603032033,1.0737348021013438
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.7313619380021299,-0.8413260074375826,-1.1360319848729343,-1.7697247042139126,-1.7546206005280922,-1.9459055924170605,-2.6364086966279228,-2.3117700800784293,-2.8437181680980705,-2.7468419018396535,-2.784271439410869,-2.696472873422824,-2.519412597893446,-2.391945317358837,-2.17375965550906,-2.361655918138644,-1.6439486907131617,-1.5292473193989284,-1.5066085565040206,-1.2663897839748937,-1.070674138734296,-1.2085619421718756,-0.8292022732248849,-0.8037802585355864,-0.6204367041540881,301.3508096960763
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,5.404959428148304,5.316785725173855,7.37649984577342,9.697244127994972,8.279546288854233,7.912939618109429,9.957805491119322,6.015791071868864,8.294820762878453,5.398479945058987,3.630055463019594,2.4851935662104716,2.893997671805295,6.900642523557406,7.025241105987895,9.567954329834135,4.531361521055171,6.309803197534074,7.6359439290922895,6.710926136223249,5.846494783289386,8.405328556344601,6.178145581909115,7.107206289635699,4.929682789227189,6.563992421421171
Num_Collision,0
Num_Off_Road,0
