,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.358723535486734,15.114926408467447,15.034864700003796,14.355282480261323,13.729377227462855,13.759971979499442,13.246751169846652,12.743636195682138,11.994451029523566,11.935477804970946,11.512561270833,11.656344411422209,11.966141886316025,11.621875898185271,11.850068715730746,12.100541889966244,11.685300616558385,12.00188764885546,11.655949421432949,11.73645379086115,11.41234412871883,11.55189728283936,11.865942560328849,12.024816850371234,12.516538492044116,12.752296312718148,12.663217750905805,12.285152887774325,12.327327754006268,11.807668226509438
Xpos,4.9242635310359795,6.429505290045099,7.9295407886557605,9.379310964324116,10.754177415581141,12.08289440878059,13.362350832191348,14.60549082720006,15.809344212823477,16.971352432874415,18.13092367346433,19.277525316724933,20.445418697114867,21.615043099112782,22.78263266996642,23.975451437324704,25.143219124875742,26.279966072090648,27.407299416233087,28.54071801234963,29.67441348511222,30.787516690165013,31.926736685085462,33.08095184581992,34.26903439325081,35.489027960043934,36.72091663065375,37.916781631324945,39.11953614052629,40.321303849918785
Ypos,-10.703503896482175,-10.502168906755633,-10.348737225670972,-10.122457162236657,-9.8433779773289,-9.490863835850536,-9.06485573455337,-8.688112937478312,-8.399863030648454,-8.116636667877037,-7.9400482598496875,-7.802102738224854,-7.621614452117825,-7.470873459725748,-7.39090568637716,-7.2678954249189776,-7.04935286056504,-6.719038418714705,-6.359196401498107,-6.086293122110346,-5.8275218916014815,-5.538801379533435,-5.254947366663183,-4.936087329265767,-4.623389629525906,-4.277725211913957,-3.942592181606623,-3.5901611846878065,-3.3362852381342667,-3.1552573564121658
Xheading,0.9788654843601104,0.9854275789277626,0.9917478929180418,0.9889911990369604,0.9834826331967913,0.9729087518081685,0.959044217284429,0.9586407177454481,0.9657154706333981,0.9695152845922386,0.9818213418450554,0.9882328938494576,0.9880649600137762,0.9906285962875573,0.9950692139363636,0.9945866496113015,0.9884306299876783,0.9740464544417146,0.9636235516423842,0.969257175030988,0.971814078551093,0.9702832255386652,0.9696083331222876,0.9670834155075655,0.96638038693138,0.9646717783290428,0.9640423163066836,0.9621161256844529,0.9727730719700829,0.9823670533444595
Yheading,0.20450516748592557,0.17009552224726057,0.12820341997241858,0.1479743498969853,0.18100251434802125,0.23118944754264117,0.2832564020340882,0.2846189984531813,0.25960283083840674,0.24503084079770576,0.18980740949071176,0.1529566850906711,0.15403777066997223,0.1365832501346482,0.09918295960530484,0.10391052119475745,0.15167362889494468,0.22634819325438627,0.2672632610743896,0.24604984993075826,0.23574858797008724,0.24197202780132215,0.2446623803117656,0.2544595595575484,0.257116603420231,0.26345466421280556,0.2657487767987731,0.27263998367432807,0.2317596825375113,0.18696248956227504
Operations,2,0,0,3,2,0,3,1,1,0,2,2,2,1,2,0,2,0,1,3,1,0,2,3,2,0,1,1,3,1
GDistance,97.41550431024672,95.90069353452759,94.39409504548782,92.93337537436774,91.54462203347673,90.19839644953925,88.89853925519955,87.63870117589879,86.42309243596964,85.25014073458857,84.08441004531254,82.93331400055018,81.75947745418758,80.58518721484785,79.41551171819955,78.21917561018724,77.0449003249359,75.89889654385205,74.76279022223342,73.62376194110004,72.48554132850134,71.36831623056634,70.22607452549343,69.06973824359719,67.88095897188039,66.66187433368825,65.43264406927582,64.24156071682589,63.04364753702264,61.84617585161085
Step_Reward,-0.43807735822863947,-0.4851892242808731,-0.49340151096022566,-0.5392803288799257,-0.6112466591089856,-0.6537744160625181,-0.7845478855760866,-0.8749599657706049,-0.7907208402572579,-0.8270482986189336,-0.8342693107239683,-0.8489039552376454,-0.8261634536373919,-0.8257097606602741,-0.8303245033517044,-0.8036638919876822,-0.8257247147486595,-1.461515259529551,-2.206431763906937,-2.074867706629429,-2.230084725964459,-2.9181882712662635,-3.553980359729527,-4.739596200922448,-5.795818439836513,-6.9619147730213164,-7.107517866965431,-7.629932374593903,-5.986770392023099,-1004.804012185205
Acceleration,11.881255193482078,2.4602455108790813,9.222534114287546,9.153892807866255,6.27195621327736,4.717038923348914,6.562297578602844,10.221620536327011,7.645533781041293,3.291064556555335,6.548735858711887,7.737961064215359,5.175671925480969,8.282450977528159,3.325912059582148,8.323492796168745,6.5175268970375395,4.281448636370616,11.710063344089717,7.109077245462378,9.312125600428054,5.5354504075812185,7.398848660216425,6.567326936996256,7.826259297465107,6.8353604275400315,6.803783327623354,7.96697394070821,5.346078949734113,6.172474070696549
Num_Collision,1
Num_Off_Road,0
