,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.368255631344734,15.21294220067678,14.644448283793388,14.043634763432832,14.058518639878745,13.500366715544732,13.010789906770055,12.876582866226912,12.417905192188373,12.474790882660463,12.519428398161768,11.97627676650991,12.239982781314716,12.298905882499811,12.029927451573121,12.314343031188772,12.423754221702177,12.191356451489273,12.490709074691846,12.059222480143887,12.155484837084002,11.820160826289131,11.430018089854318,11.467344805928597,11.096967796096067,11.094706791732017,10.714997000475703,10.847563594568953,11.108214707371737,11.355622949447326
Xpos,3.6805596293844034,5.183014915637854,6.646433777921785,8.050526035825106,9.419809228561126,10.732007300790823,11.998293940659213,13.25731710108476,14.510659304672014,15.74464692620749,16.977068036225745,18.15904416598518,19.325638862412514,20.521800176411553,21.72034740065771,22.896983610106346,24.100669437426294,25.31556222467064,26.54363466386488,27.767737593124743,28.956585257594636,30.12620497497625,31.276937884826864,32.41156536379992,33.52460173803828,34.63011721645502,35.72005822907965,36.795877517259704,37.89419232348662,39.01704687749794
Ypos,4.5337425221767305,4.285680474700368,3.9956337615199553,3.707856378678415,3.386258291302156,2.974984329423577,2.584841109760103,2.2988563953066965,2.1250032122628415,1.9680457581774526,1.7502632918508405,1.4403682155182718,1.1130651174817974,0.8400532657277242,0.6095010372145581,0.30306142041315853,0.011611584461778745,-0.17927638406749796,-0.28327224352638153,-0.41050856423971904,-0.6284485401754005,-0.8842360114556262,-1.043684449048344,-1.1796231872042926,-1.348212860660431,-1.4207940319013443,-1.437066123612664,-1.4602255394008885,-1.447047120911142,-1.5178935213674298
Xheading,0.9802286198909919,0.9798501792062987,0.9801651091915925,0.9798581622233191,0.9752394846020455,0.962270241616732,0.9591497625715337,0.9699215774022387,0.9837548114721903,0.9886025133149959,0.9859456135634841,0.9756111100820226,0.9691316637558716,0.9732062557026389,0.9778777085567156,0.9719854734116068,0.972578830184312,0.9827417212072921,0.9918771500779384,0.9931989524802012,0.987836546528479,0.9825961881941478,0.9877230029320779,0.9903621782139403,0.9897962895291997,0.9951090621245473,0.9984001277325358,0.9993607054288882,0.9999186512358321,0.9992354991306741
Yheading,-0.19786827119728284,-0.19973388873544784,-0.19818263981346487,-0.1996947218239373,-0.22115141345498274,-0.2720955385501131,-0.28289880338907475,-0.24341761170784898,-0.179517327590724,-0.15054923004543477,-0.1670665947905952,-0.21950617732656996,-0.24654374521730693,-0.22993386845188746,-0.20917740582545516,-0.23504093149239894,-0.2325734702783512,-0.18498299759310063,-0.12719952497264647,-0.11642955291604916,-0.15549584349006948,-0.18575449105292413,-0.15621545851431695,-0.13850182657040827,-0.14248966711389466,-0.09878235914172077,-0.05654365520247294,-0.03575164953781613,-0.012755034720235673,-0.039094977645121286
Operations,1,3,3,3,0,2,1,3,2,3,0,2,3,0,1,3,0,2,3,1,0,2,1,0,1,2,1,2,0,3
GDistance,98.64961249744967,97.13504216093179,95.65731707032282,94.23940059958228,92.85495879360165,91.52385186419878,90.24086933373623,88.97067651946465,87.71123864377124,86.47197450557998,85.23212340772268,84.03984003893342,82.86325936249222,81.65963634210395,80.45539492934454,79.27186551977141,78.0625597703334,76.8445426382545,75.61499150383592,74.389185192932,73.19775149418776,72.02582472386041,70.8740857643389,69.73886261414542,68.62543549233061,67.51987629316363,66.42993603951699,65.35412484709583,64.25580449548616,63.133013548194654
Step_Reward,-0.43674924749375066,-0.48542966348212246,-0.5222749093910295,-0.5820835292594637,-0.6155581940193713,-0.6688930705971075,-0.7170174695374669,-0.7298071857284185,-0.7405621243065923,-0.7607358618087403,-0.7601489021427028,-0.807716631210738,-0.823419323558781,-0.7963769796117504,-0.7957585872405843,-0.8164705904268743,-0.915232609993665,-0.7819828679211014,-0.7704488655814288,-0.7741936890960659,-0.808566301255766,-1.0990632388428678,-0.8482610404785049,-0.8647768498065176,-0.8865728781851914,-0.8944408008330242,-0.9100597463533546,-0.924188807578858,-0.9016796483903136,-1000.8772090527085
Acceleration,11.906263602795505,6.869105012242536,7.133029150622463,6.3183525497166215,6.924434228708286,5.66199012662993,10.836909206344055,5.430413068424385,4.8058292607042015,7.581503378110319,7.358500532183996,6.2273768051120975,7.5396907034431555,7.109194294995645,7.3544193232556205,3.769945726359207,7.83776500688288,6.014525064846899,4.229340106681869,9.929384400583979,5.860488834472345,9.230676761822522,7.917510928978614,9.034873649889903,6.283629731652508,5.550730817923082,8.17119354859154,4.982157691139625,7.7908221730729545,3.811819859165868
Num_Collision,1
Num_Off_Road,0
