,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.368255631376103,15.125336666215947,15.045816928049307,14.747542404158082,13.929637401901493,13.863072448080914,14.06441750497521,13.63577043331236,13.72701968199398,13.303950761735509,12.860583952166285,12.3596893977706,12.365392728870043,11.894527168661046,11.995412048387736,11.467014492795965,11.715058457705739,12.098700080134666,12.53161687585171,12.875764760490638,12.598228091162213,12.609306198116743,12.41879331435888,11.9683016436443,11.291690762001744,11.076351408234167,10.997524599020704,9.924265528452171
Xpos,3.6805596293827523,5.188513126738536,6.690986881996157,8.16504881194782,9.563391252036066,10.911937899265686,12.273490476219502,13.613423304096791,14.944712232558672,16.240285497550982,17.498015048527083,18.72084879987232,19.93519505694019,21.144649636152394,22.336901760938535,23.499458971907178,24.632371942108136,25.796621127761153,27.008498623777772,28.255005505508663,29.49306269573301,30.735495296696364,31.98365926912228,33.200101225711,34.360355744457664,35.46257627082589,36.53067232873658,37.547553381900144
Ypos,4.533742522179203,4.345015533686185,4.205252062433771,3.9872128500259643,3.681587182798355,3.3430842774690195,3.0216776864629047,2.6761998509439113,2.3715516795437033,1.9934506809741923,1.6354998192238535,1.3324896961447958,1.1060779473405171,0.9977410614715225,0.9266174079462781,0.7766686201251686,0.536317557517796,0.28179606673811053,0.05837793800519977,-0.19584520537667968,-0.49368526857697326,-0.7007810170215512,-0.7983578299237325,-0.8222787653626579,-0.907522609709657,-1.0783257310338763,-1.3535631483065487,-1.652156925493051
Xheading,0.9802286198903003,0.9868578504566156,0.9928670412085565,0.9901317165664917,0.9818252822542392,0.9753820581392011,0.9734233267516837,0.9710244365388676,0.9728105937244451,0.964813813717124,0.9634052543804912,0.9679662057320083,0.9779207660689159,0.9903978988637384,0.9953075370012467,0.9931613450450246,0.9857344996168691,0.9813632083027564,0.9828489980786015,0.9805728460609175,0.9763827407854372,0.9831239535201709,0.9928589772814881,0.997892849538699,0.9973795973558501,0.9928261691968756,0.9814901072521606,0.976795721481157
Yheading,-0.1978682712007087,-0.16159078869832932,-0.11922683624824786,-0.14013987244568404,-0.18978702570614173,-0.2205217464562989,-0.22901315887015045,-0.23898021601039432,-0.23160213457024212,-0.2629340313854763,-0.2680490922052544,-0.2510805141001174,-0.2089760160668798,-0.13824616423717567,-0.09676211442766172,-0.11674991523918773,-0.1683077427365739,-0.19216204981660903,-0.18441216601918978,-0.19615527922539353,-0.21604801201658344,-0.1829406789504972,-0.11929396980383178,-0.06488344041075242,-0.0723459658742787,-0.11956670840103026,-0.1915128438673038,-0.21417310404461584
Operations,3,0,0,0,3,0,0,1,0,2,3,2,0,2,0,3,3,3,3,0,3,2,2,1,1,0,3,1
GDistance,98.64961249745147,97.13306061256037,95.62495048815921,94.14069779539157,92.72736779607489,91.36260414588051,89.98647795567028,88.63154628039354,87.28792164701153,85.97772662752361,84.707315226382,83.4747300780268,82.25377610500007,81.04159099612163,79.84775300626193,78.68136765630128,77.54245097448062,76.37246546147982,75.15615171610763,73.90522391444784,72.6629099898995,71.41817867117439,70.16913975133215,68.952533754766,67.79161909882086,66.68832253030551,65.6193608015922,64.60283634240534
Step_Reward,-0.43674924749555544,-0.4834481151088994,-0.4918898755988437,-0.5157473072323455,-0.586670000683327,-0.6352363498056235,-0.6238738097897709,-0.6450683247232547,-0.6563753666179934,-0.6898049805120792,-0.7295885988583848,-0.7674148516448014,-0.7790460269732762,-0.7878148911215561,-0.806162010140298,-0.8336146500393511,-0.8610833181793396,-0.8300144869992039,-0.7836862546278098,-0.8576731776813711,-1.2524380611430055,-1.0516236794402536,-0.7509610801577651,-0.7833940034338411,-0.8390853440548796,-0.8967034314846387,-0.9310382712866812,-1001.0666420574607
Acceleration,11.90626360530131,2.450983159800119,9.280985717860977,7.188655838274981,8.738410299886818,8.582405196054236,5.151005741767725,8.496115271980903,5.546092095245251,4.526016506916766,6.7959718263370394,5.538996673174738,5.346566326563405,5.690993015877878,10.599259598062323,8.742369788510837,2.8994623780617106,7.449518022981602,5.603836131310522,8.073909308550505,6.97698615872442,6.101814873406858,3.7584596864651703,8.634997969208271,9.481127300289025,5.773077526274218,3.2235597520416537,23.557802128205463
Num_Collision,1
Num_Off_Road,0
