,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
Speed,15.368255149181842,14.534949413103002,13.733119058185714,12.902109325667285,12.68524781345234,12.566711918068656,12.836993747450656,13.101094984812697,13.327344453630745,13.541400301605316,13.958206650018953,14.381981242176648,14.854604760178757,14.880393138656853,15.18599664650287,14.891369261660738,14.532632666504265,14.18323901928669,13.637256314799169
Xpos,4.300560416955853,5.776560149362031,7.157935832908008,8.437043567188368,9.655000630745928,10.861914772552542,12.103939073244169,13.377127009642978,14.665288573393083,15.98909842369317,17.354762170998,18.7545035400392,20.185035465429888,21.653868341983845,23.136437896272668,24.597835126831765,25.991775749276172,27.340805391280544,28.660163922589028
Ypos,7.673742882406566,7.453384143301218,7.159398375139746,6.797653638439883,6.401761068346588,6.0425415528820166,5.793034170324259,5.528319026264929,5.222031651002263,5.001005797032602,4.84273369920053,4.609768039847601,4.29800263252884,4.04614936508555,3.7857008857048733,3.4266420493804577,2.9629175612209937,2.4720596813767326,2.039311326252895
Xheading,0.9802287231028267,0.972869147921786,0.9519957421726253,0.9142633559615594,0.9017415511476907,0.9374294353384099,0.966081445948993,0.9735530362198148,0.9735802523512999,0.9824050291921481,0.9895312640722758,0.9871660246532792,0.9821601575870891,0.9860234135738626,0.9847703056002359,0.9755724671203667,0.9581739986794076,0.9475213160215376,0.9484062504496283
Yheading,-0.19786775989079622,-0.23135604816372948,-0.3061112655313298,-0.4051203721684544,-0.4322755775356232,-0.3481753204365725,-0.25823756464368797,-0.2284611250676577,-0.22834511650477513,-0.18676284057053383,-0.144318666233873,-0.1596973380186451,-0.18804633697178044,-0.16660680623596244,-0.17386041875026623,-0.2196778582303667,-0.28618628243630856,-0.31969259560523694,-0.31705769838954667
Operations,0,3,3,3,0,0,0,0,0,0,0,0,0,3,0,3,3,2,2
GDistance,98.61942690475665,97.12747489573664,95.72033707272496,94.40663777158792,93.1500496596894,91.90934522935245,90.64681413548738,89.35171416803567,88.03723203471549,86.6970359997035,85.32224325442152,83.90532909168236,82.44931387987874,80.96190221157633,79.46002788981887,77.96909500568727,76.53537358221074,75.14515845196453,73.79145833847299
Step_Reward,-3.122046353158618,-4.22026776883499,-5.592862176988319,-5.686300698862965,-5.743411888101477,-5.759295569663053,-5.737468906134907,-4.5302173545590225,-4.1035206835432145,-1.9939143029814304,-0.6252072547180205,-0.583085837260839,-0.5439847881963829,-0.5125883316976001,-0.4981256782425305,-0.5090671158683904,-0.7148457115792217,-1.1525259331702395,-1001.1751271483965
Acceleration,11.906966693615114,8.429985254446784,8.288213294761906,9.552182755363017,4.031188664264757,2.740808410600383,4.913657485242537,11.120862906975484,4.224384553966131,5.468561900918539,7.95746054725087,8.064487212776802,5.1916705151669555,6.296536866952438,8.117357861597762,5.100668232379386,4.051254597643285,8.641097134179159,6.922878830777772
Num_Collision,1
Num_Off_Road,0
