,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
Speed,15.368255631376103,14.52390694477905,13.799219442639114,13.000363996897773,12.83609779722494,12.391065725685912,12.237326002384744,12.237699428141484,11.77988642627335,11.854852207321695,12.157787138158529,12.525521495809011,12.226396596298912,12.584723734531183,12.268356069532215,11.853061532863068,11.962346113134961,12.180134593515074,12.38072690741625
Xpos,3.6805596293827523,5.1606467929246875,6.552801042119732,7.867732569157375,9.12076985411032,10.362354165927606,11.582200001436412,12.800472768592245,13.983644402632741,15.154918397098207,16.346476436766054,17.565249386141513,18.786693488327806,20.0111584067174,21.22919596216242,22.4170766473852,23.598866898491114,24.80311456946916,26.00807697874831
Ypos,4.533742522179203,4.3322071470292585,4.090286938906361,3.8241194247844943,3.5207077094966372,3.3042562748941275,3.176014204790241,3.034266408963603,2.854374781440043,2.7324538518751016,2.5805553911241237,2.3823943735485913,2.1874273015951022,1.98366253050873,1.7418650991706321,1.5293136032619052,1.4184682421895354,1.3099863931148807,1.0746064974135516
Xheading,0.9802286198903003,0.977311440467351,0.9801244297577393,0.9763314476221174,0.9715735488398559,0.9805934985242377,0.9897018946636955,0.9914844412215106,0.9902011356986901,0.9927954817126148,0.99218639697091,0.9892295561406694,0.9884241844405086,0.9871308848189049,0.9834280063787445,0.9845037100084559,0.9918925586363319,0.994080501251304,0.9849293987540185
Yheading,-0.1978682712007087,-0.2118073377662625,-0.19838372461486437,-0.2162796901794075,-0.23673791245748577,-0.19605201006874645,-0.14314384268661817,-0.13022520038636543,-0.139648526168465,-0.11982124807819845,-0.12476439262018542,-0.1463724197304061,-0.15171562745187298,-0.15991440284303965,-0.1812990796168807,-0.17536375047194333,-0.12707931429572236,-0.10864601710120864,-0.17295687170519572
Operations,3,3,1,1,0,3,2,0,1,3,3,3,2,3,3,1,3,0,0
GDistance,98.64961249745147,97.16011782461105,95.75620541124967,94.42831572644396,93.16063973059663,91.90943668914,90.68463093542061,89.46077022873531,88.2701838473169,87.09439995779663,85.89700080724458,84.67042924088457,83.4415693176819,82.20956718938473,80.98277488218874,79.7876616973559,78.60260540028557,77.39524805715774,76.18296186242874
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5960875866386175,-0.6721103151942742,-0.7323240041526873,-0.748796958543366,-0.7751942462806198,-0.7761392933146993,-0.809413618581587,-0.8242161104797248,-0.8026008494479555,-0.7734284336399924,-0.7711400767973231,-0.767997871702832,-0.7732076928040073,-0.8048868151671655,-0.8149437029296678,-0.7926426568721752,-1000.787713805271
Acceleration,11.90626360530131,8.444519127621865,9.266567630642722,8.669339984433867,3.52536154764719,7.527233724370961,2.196604486190166,9.320099127278864,6.747422008002507,1.1174551517657556,4.756371909658036,4.08540788742199,5.341649860683478,4.553354299899975,3.4903378485614014,9.104751005982251,3.383800983229496,9.743265682964038,9.021347441990155
Num_Collision,1
Num_Off_Road,0
