,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.359236537511324,14.634693958156264,14.426692872315638,14.315040548090103,14.209278336219294,14.465191411018942,14.542814919633066,14.395037080531493,14.520095554180054,14.28948649181142,13.84518868415845,13.798114556212461,13.387078084897512,13.419629509756001,13.101417572966266,13.14725546362273,13.410051408920499,13.533085428982815,13.988833373758338,13.869679019989686,14.017608384885767,14.190031573990158,14.683363392479006,14.556257811836778,13.914939407033243,13.157486672280955,12.640500718723906,12.769522290641856,12.310729400274267
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.913334386412815,11.298820171976276,12.668025441050665,14.069776476589524,15.483191942539872,16.89196244777115,18.312829091669634,19.70899866662777,21.062463980431648,22.37726802804068,23.69127858604184,25.003806488753842,26.282323778027777,27.55963899164368,28.871699646995335,30.22211762542226,31.57810126196761,32.92608072610435,34.30687840498659,35.72919581338402,37.16258701498496,38.524940278233075,39.7889694960102,40.96242956933522,42.11204323363212,43.22592244009871
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.267979385708548,-12.931135904668468,-12.507851298185996,-12.133375786529609,-11.809481536789495,-11.47629138987244,-11.246930755334796,-11.056960187400875,-10.783722468297087,-10.44935560337743,-10.192481161354312,-9.98062018287475,-9.683957007547416,-9.31736983331207,-9.0144816099941,-8.757140809034532,-8.418097274305392,-8.050377727990984,-7.767597490521885,-7.524448768394984,-7.198775009876272,-6.789491948325135,-6.309565575225729,-5.783350912916159,-5.240693832863123,-4.662916471980076
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9872361624075222,0.9774326371078892,0.9644861949487084,0.9664519039627317,0.9713962664195738,0.9732371215662977,0.9833930299394932,0.9878639467097821,0.982767025293134,0.9752285507572233,0.9797530650947603,0.9840148066788574,0.9777016054195258,0.968653153159259,0.9729924855396035,0.9785930280211778,0.9727143578432295,0.9687039354344391,0.9765249941305332,0.9821976057338232,0.9771286070243836,0.9648198115545078,0.9467154620796313,0.9274725919889232,0.9124700284448187,0.8994551411588351
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15926317727230152,0.2112473429804914,0.2641332613537383,0.2568476539250665,0.2374642996033562,0.22980318797907784,0.18148870120870603,0.1553216752130005,0.18484851634915722,0.2211996242943598,0.20020971863878734,0.17808666496054917,0.2099989779977084,0.24841712677395045,0.2308367888432526,0.20580496959097583,0.23200598709006146,0.24821902721957065,0.2154041221480268,0.18785064091119086,0.21264920722774325,0.26291202184746887,0.3220711627254916,0.3738911487443216,0.40914355327917806,0.4370130993951328
Operations,0,0,0,0,0,0,0,1,0,3,1,0,1,0,1,0,0,0,0,1,3,0,0,3,2,2,1,2,3
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,92.9937493390485,91.57678416910119,90.1655890904031,88.72866408942414,87.2866220253839,85.84837398700273,84.41044867952333,83.00166259730564,81.62571469468023,80.2814515184986,78.94696853394757,77.61905909064983,76.31578937738963,75.00664727277031,73.67018216919041,72.30053396343645,70.91744179837453,69.54016478855726,68.13887345517313,66.70018979497213,65.24331159592252,63.85073289620038,62.55196261134843,61.34252865852187,60.159026987353286,59.01292032911892
Step_Reward,-5.430638843522871,-4.936093901471571,-3.1142383355213674,-3.43331641648299,-5.461804001299379,-5.588804921301914,-5.56307499902104,-4.195323377843408,-2.963429645140911,-1.2133158281311127,-0.5912139177823121,-0.8306400877226507,-1.8107274499234998,-0.7237829450271254,-0.6720905567022584,-1.2332518622740163,-1.2159604208528867,-0.6635348964201029,-0.6303517942460388,-0.6169078349380754,-0.6227229901827371,-0.5987086666158632,-0.5613163397990064,-0.543121800950388,-0.6074213002778563,-0.7012297151480453,-0.7905660471734492,-0.8164983288314076,-1000.8538933417657
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,7.286673978706448,3.807955968382167,6.396787712012832,7.756296040150436,5.833433286903851,5.771676701220552,5.385955185790181,10.753560948119928,6.041360209662193,7.073586854499927,6.943384415109099,7.827053923152118,5.987592682096599,6.379655999654761,7.120619242320894,7.414604604085854,6.544427009892639,8.444624220467443,5.733889272937886,9.013816655009487,6.013460639574374,6.933056317325215,7.687512878655454,7.615083713229252,4.650999639354301,9.24102809862351
Num_Collision,1
Num_Off_Road,0
