,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.358723535486734,15.114926408467447,15.034864700003796,14.355282480261323,13.729377227462855,13.087251295469517,12.476978024254977,11.82302633538154,11.870716516980908,12.061809276570028,11.629143424557029,11.875037576835837,12.083202280995819,11.620288443042229,11.710285079790465,12.160502258115018,11.894648672410753,11.489828845112775,11.525062742103396,11.97322088816286,12.256371579122959,12.065691679306038,12.285474655749022,12.58918520412021,12.235331434378542,12.26141840199223,12.614733200696865,12.783898057333424,12.765064970613276
Xpos,4.9242635310359795,6.429505290045099,7.9295407886557605,9.379310964324116,10.754177415581141,12.05646415957588,13.297428693634524,14.481949728571825,15.632767715033332,16.803770514685613,17.972179796572213,19.138363916620253,20.32630749170858,21.480831809268015,22.613867034353646,23.774862492694588,24.923123543366074,26.047276789956612,27.175189308526456,28.343841220187585,29.553817972145797,30.77115935957056,31.986313455390885,33.23033219962713,34.47517265598342,35.69105106812761,36.91329547721422,38.17082146675524,39.44628125702426
Ypos,-10.703503896482175,-10.502168906755633,-10.348737225670972,-10.122457162236657,-9.8433779773289,-9.530565617163848,-9.226906197614115,-8.963237791293894,-8.687053809982654,-8.44067219896041,-8.25253618115281,-8.105574376689818,-7.9364403832422905,-7.675896296943491,-7.388288040688838,-7.109742304981684,-6.753207415576816,-6.433212231249274,-6.2153852529265246,-6.084128728741015,-6.036101829208361,-6.048314037895038,-6.053162874028055,-6.101311946966833,-6.06326969823256,-5.921495596007817,-5.695123030994202,-5.525465284938648,-5.404366573148969
Xheading,0.9788654843601104,0.9854275789277626,0.9917478929180418,0.9889911990369604,0.9834826331967913,0.9767101950318121,0.9737087876629924,0.972851091671528,0.9722190363895984,0.9764267955375131,0.983056914465933,0.9886738924230843,0.9890309563294769,0.981570440662574,0.975726910543165,0.9732804923148984,0.9632949765033544,0.9633223184735394,0.9749299103326897,0.9871501297060937,0.9960540610377097,0.9993876589701987,0.9999487826262774,0.9998776606733087,0.999903586344051,0.9971810444555675,0.9909595869164188,0.9914796805717803,0.9941464304660981
Yheading,0.20450516748592557,0.17009552224726057,0.12820341997241858,0.1479743498969853,0.18100251434802125,0.2145627994805241,0.22779639336009147,0.2314319628606136,0.23407294863285827,0.2158488196779024,0.1833005807975502,0.15007976026429234,0.14770838643083295,0.1911006803166337,0.21899085835233056,0.22961943140611787,0.2684451307872837,0.26834699687301256,0.22251217930417538,0.15979556133147874,0.08874856331392995,0.03499010000079964,0.01012087566497158,-0.015641729011575407,0.013885892708251418,0.07503308989041647,0.1341607136923493,0.13026144100723214,0.10804107918525951
Operations,2,0,0,3,2,2,2,1,0,0,3,3,0,2,0,0,3,1,2,3,3,1,3,0,1,0,0,0,1
GDistance,97.41550431024672,95.90069353452759,94.39409504548782,92.93337537436774,91.54462203347673,90.22693770978017,88.97161351766245,87.77527470810112,86.61249188002037,85.43143835617299,84.25590296313793,83.08453007714351,81.89063200061996,80.72680122799524,79.58408434094886,78.41448132776742,77.25616538300311,76.12417515096901,74.99165205072664,73.82055730984492,72.60987193011725,71.39300636601823,70.17819612049311,68.9354530992528,67.69008453201252,66.47157074847084,65.24546039884883,63.9854963967947,62.708544900922625
Step_Reward,-0.43807735822863947,-0.4851892242808731,-0.49340151096022566,-0.5392803288799257,-0.6112466591089856,-0.6823156763034461,-0.7446758078822739,-0.8036611904386746,-0.8372171719192494,-0.8189464761526182,-0.8244646069649377,-0.8286271140055845,-0.8061019234764473,-0.8361692273752794,-0.857283112953624,-0.9109016962652929,-1.2669936478611747,-1.412706661048416,-1.2066071545749923,-0.8289052591182724,-0.7893146202723358,-0.7831344359009762,-0.7851897544748851,-0.7572569787596848,-0.754631432759723,-0.781486216458319,-0.7738896503779955,-0.740035997945867,-1000.723048504128
Acceleration,11.881255193482078,2.4602455108790813,9.222534114287546,9.153892807866255,6.27195621327736,6.442141874533121,8.09687218061407,6.703065995394162,2.525173325201474,5.40999437274911,4.359930951136223,2.4605987886890435,8.718039027023512,7.041311149149528,9.160964837049363,6.761491040084114,2.6650225370114438,9.549913387385645,5.091746779973476,4.561273726542385,4.226051699305718,9.60606107104708,4.765441435184532,8.025004941169215,7.0852659755382685,3.7504815949368258,7.38959638696912,8.25446789425065,5.2705968998297665
Num_Collision,1
Num_Off_Road,0
