,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.052233395651172,15.0886970075658,14.368729352627978,14.389773451825006,13.940269104836625,13.412288396637392,12.692594372942631,11.956437738125123,11.275595992011919,10.52855962323974,9.83715918640364,9.087880305814881,9.019866711850316,8.500515496704223,7.862907554155116,7.72675631024966
Xpos,1.3053278925674796,2.5445550714119496,3.740408718187936,4.841103028966274,5.89581329379873,6.9381511426143,7.975566384377612,9.011504577082386,10.009377096211885,10.93156706533064,11.807696780220516,12.619178364649661,13.436562609914786,14.240730401395952,14.99140603443381,15.738854238517538
Ypos,8.08572403177832,7.228307509833199,6.367597099457677,5.446783870628964,4.501384876791776,3.617779316849382,2.8268992306499814,2.164262766538308,1.5677010406053438,0.9897903654693229,0.47272917568017947,-0.014098580203078689,-0.39462555599748317,-0.7436415979009363,-1.0659276487925553,-1.279618036051695
Xheading,0.8173037110449463,0.8213111923234342,0.8121380045167844,0.7796443663015483,0.7586960684303538,0.7627543517976418,0.7855853822233627,0.82259447322087,0.8407327848455873,0.8449151450704376,0.8507074276200172,0.8552646543062375,0.8823106837699967,0.8968188433120895,0.9074669268680582,0.9334673492221469
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5834653902499234,-0.6262225340038932,-0.6514447603199554,-0.6466883320532073,-0.6187532684656891,-0.5686284662470562,-0.5414502603986662,-0.5349003623391942,-0.5256394891863941,-0.5181914425137025,-0.47066745936523047,-0.4423979682145543,-0.420123525454886,-0.35866238712217713
Operations,2,0,1,2,2,2,0,3,2,2,2,3,0,3,1,3
GDistance,37.110919978152275,35.69442553672175,34.32706526206029,33.04890362062541,31.824539534965517,30.6394020572622,29.48861536671503,28.369340123171447,27.30499068983779,26.326125851888,25.406992080727896,24.562073620793335,23.72407854708254,22.905283505567553,22.145035020259684,21.393544858012948
Step_Reward,-1.0434026546305808,-0.5835055585694775,-1.1130385167973147,-0.7218383585651225,-1.138117074912846,-1.0788003487509141,-1.5877420350520302,-1.674175866884121,-2.6144356491191925,-2.3496625108205826,-2.8686911543759432,-3.451924897381824,-3.215888489173154,-4.416065079797185,-4.527284201750728,-1004.3991894648846
Acceleration,9.503304927759597,0.8962086771083247,9.383600307777979,4.172006580348668,8.353392658332206,6.330068606315667,8.782831066979993,8.048503351939365,11.023846603082802,8.434307907097914,9.210445057744856,9.919864006349052,5.632907097920594,10.641704981716307,9.220715473981958,5.369412540284427
Num_Collision,1
Num_Off_Road,0
