,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,10.503231457258735,10.300955260727632,10.493166491521695,10.517489749375196,10.949892885685928,11.324022386209238,11.81968867078335,12.033418150948668,12.304573901074143,12.779703897720145,13.370844792570384,13.389783962486495,13.639424007942676,14.135784727953363,14.53746069634204,15.101331414166962,14.992684942638913,14.489458754829059,13.805705544161793,13.014563349261696,12.414343276018004,12.463326189062387,12.310687266274023,12.23722241147688,12.790886556857725,13.051733912167643,13.22160691140567,13.560501711629092,13.935146883459671,14.46053098983489,14.877316538102598,15.225511120581608,15.297911664760182,14.885583989490007,14.939944743758213,14.777696960480139,14.817591627990554,14.863699833239924,14.90636401892033,14.83450750019275,14.827234542726316,14.839141012480864,14.226433155568703,13.692791449379301,13.73357630604724,13.7581556428168,13.799636840265874,14.06124257623944,14.287237209188921,14.714715908335155,15.12376064728421,15.103909819130353,14.919252797752948,15.042631261599983,14.671351826598805,14.780386977577791,15.048497461871184,14.67912621794573,14.819560938947308,14.93482402164461,14.892494662184431,14.890989444363631,14.812282248671345,14.846314629590566,14.864921316866068
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.35014476106259,15.346495041405564,16.320500153094333,17.326421452525892,18.370479813321072,19.465168220506207,20.578765494467223,21.728969157460387,22.919426994563707,24.1593602955671,25.4424824344217,26.74744045745843,28.075893178366016,29.447022809617433,30.845886607611824,32.27261447140011,33.72146602146957,35.10203550757791,36.385304376469065,37.55633669187617,38.61042565081966,39.63573407397024,40.69853510275816,41.796568142627606,42.94325033046254,44.144969618684435,45.39497603560678,46.70222921292557,48.06668350843422,49.48296485270121,50.94341783640683,52.44407557838027,53.97293312302169,55.480569592801,56.970800797649495,58.45753409295603,59.93277911318055,61.41771496616473,62.90497243073017,64.39292016470053,65.87078883673783,67.35491148452861,68.80494081262509,70.18739792361886,71.55053744474468,72.92442554803235,74.30077975717865,75.6879096540377,77.10283416894461,78.55346926046447,80.04703723917389,81.55988283571982,83.0598588707818,84.55638304485706,86.04585817231464,87.51655694420623,89.00583262010895,90.49571276202494,91.96690945860979,93.4545112500707,94.94602612126862,96.43192742641705,97.91834283302477,99.39854843195238,100.8854236500017
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.52397279741928,-12.227919614019193,-11.865988648003801,-11.561524757037041,-11.342974181629602,-11.122140364290015,-10.810338906016318,-10.481466222795534,-10.235958686524745,-10.048822905667125,-9.787519396349921,-9.468811910094212,-9.22822775544054,-9.002763839285963,-8.684220592599903,-8.280472116605953,-7.856264000438185,-7.340149969355275,-6.747267237615386,-6.097359439063141,-5.394901960424492,-4.686444664609771,-4.049833979114295,-3.50464797632978,-3.015841185868136,-2.521496799357508,-2.1227129726380918,-1.8356183391196574,-1.6682327524516807,-1.5458161913551687,-1.3749847729113667,-1.2605793942252772,-1.2496346511863252,-1.2035391763470908,-1.1339023633598901,-1.1582430995464204,-1.2571092783266253,-1.285293479173257,-1.2493301168945272,-1.2932453779852844,-1.4029331453192175,-1.4340659856252818,-1.3595406358392128,-1.1900933042603479,-1.035943105040467,-0.9773997243043121,-1.030629766903058,-1.1702463853926726,-1.2522028044811044,-1.2767249255779152,-1.3148199945949577,-1.3291751195632246,-1.3827805599346232,-1.391391920551543,-1.3991939849547694,-1.3592717378785277,-1.4070775352193308,-1.4617361412672865,-1.4184476046748873,-1.3490446706158699,-1.3736329030831522,-1.4579379695490893,-1.4593013880356247,-1.3924436296393106,-1.4018889924547737
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9817106013328585,0.9704188650726607,0.9553253316451795,0.9570537862019814,0.9698523070349508,0.975175567571004,0.9682515573286011,0.9653462341625466,0.974650002809251,0.9833435552891248,0.9808467729081553,0.975798953241961,0.9816258337575839,0.9844360735421481,0.978199535951895,0.9695907673630354,0.9627798557385617,0.9455272214908536,0.9214590427886757,0.8921501359687756,0.8552468287472101,0.8380710136129171,0.8519010554171755,0.8803239661228128,0.9041916990939547,0.9183602058794703,0.9419531613061203,0.9666484525776583,0.9865173684315105,0.9933605745014346,0.9938171698550435,0.999249112344003,0.9997242799447533,0.9998927717566622,0.9994824099398265,0.9999969737032897,0.9990875888869787,0.9997124249182786,0.9999853880466866,0.9997895760484196,0.9985775283030582,0.9995778349793222,0.9996794226826162,0.996258518868569,0.9950553296206089,0.9981206205778125,0.9999940233636769,0.9980487618162822,0.9984497496597641,0.9996351283056043,0.9997266223323105,0.9998462000836991,0.9996452213953835,0.9998843321470584,0.9999853485536611,0.9999137763802414,0.9998137490570489,0.9996284493940001,0.9999217107384027,0.9995067348417969,0.9999956266759631,0.999371350885284,0.9999520093449346,0.9997104704834926,0.999999466301988
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.19037934559893172,0.24142747629689784,0.2955562733508253,0.289910417743916,0.24369346018919627,0.22143308789015742,0.24997784247956578,0.26097250465937905,0.22373504871594682,0.18175657421767172,0.19478092328474517,0.21866962032228746,0.19081593879895906,0.17574304284641903,0.20766720459306343,0.24473198369718693,0.27028679099067043,0.3255430438817368,0.3884755236343437,0.451739011920484,0.5182208621020966,0.5455611571050653,0.5237027704520021,0.4743729700033515,0.4271268796149304,0.3957455397815836,0.33574431030980445,0.2561069486156491,0.163656597126322,0.11504246618609984,0.11102897325163148,0.03874547044135544,-0.02348114326314961,0.014643940343340987,0.03217005161445266,-0.002460200045173907,-0.042708192797208375,-0.023980564297260597,0.005405894293975279,-0.020513498602664552,-0.053319039452666,-0.029054290871590793,0.02531900205282654,0.08642316577055716,0.09932215761662345,0.061279905167702244,-0.0034573453582080037,-0.0624393228421474,-0.05566055519265298,-0.027011298699583533,-0.023381201851700305,-0.017537849873563254,-0.026635152362520297,-0.015209284231379188,-0.00541319480648969,0.01313163375230567,-0.019299409226409363,-0.02725735060762561,0.012512889114270117,0.031405206668479485,-0.002957470024838204,-0.03545282823305767,-0.009796887619443593,0.02406190361700342,0.0010331484593995703
Operations,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.4984850974251,87.47303667918126,86.46212183746846,85.42698849888713,84.36442585464106,83.25141716722459,82.1092805302082,80.92926180890046,79.71888582322165,78.46588176210592,77.16190664936275,75.83029940078927,74.48388752204424,73.09672791396409,71.6725865405123,70.21277660195818,68.73000543154045,67.30830304765468,65.97963211959849,64.7623619931081,63.66341240347408,62.59923421488745,61.50745515186568,60.3892155578929,59.228088824475265,58.015370628860026,56.75929538908075,55.44927825831303,54.083852973370035,52.66716511188959,51.20660074169577,49.70619248223722,48.17738244358556,46.66995318876081,45.18013575787403,43.69327870215195,42.217551408576874,40.732520846031754,39.24541784583913,37.75730599195431,36.2792117184373,34.79508280758207,33.34511842740793,31.963464815713866,30.60193985361366,29.229008093384518,27.85201771130261,26.463318050622295,25.04776103616276,23.596995238762656,22.103234919975446,20.590337411150156,19.090183021611153,17.593644008632555,16.1041571997824,14.633587806299563,13.14417409781179,11.654335827062145,10.183086548470751,8.695821215714707,7.204156399962511,5.718155959686791,4.231782748547328,2.7516476113405197,1.2647965473368243
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.367055245414834,-0.9384117682407691,-0.9745515817561596,-0.989085158287196,-0.9648666614186681,-0.9374373557539286,-0.8869913125835325,-0.8578633629836077,-0.8199812786922678,-0.7896240143211912,-0.7469959388842682,-0.6960248872568116,-0.6683927514265378,-0.6535881212549839,-0.612840391919832,-0.5758586265482109,-0.6954516008640748,-0.7700602648021859,-0.5782976161142273,-0.7608776446318299,-1.6185255387729005,-3.055202764160665,-4.269298373064769,-4.510498143333318,-3.842804314413815,-1.962834818585332,-0.7872818043847616,-0.7439247602207217,-0.6899828692322814,-0.6345747150570062,-0.5833121385195525,-0.5394356298061851,-0.4995917405414403,-0.4711899613483439,-0.4925707451752501,-0.5101825691132191,-0.5131429442779307,-0.5242727064249237,-0.514969437454873,-0.5128969998073742,-0.511888146115183,-0.5219057264829914,-0.5158710891447669,-0.5500356198258629,-0.6183463883059339,-0.638475037899795,-0.6270682397708569,-0.6230096179180968,-0.6113003393196799,-0.5844429855404663,-0.5492342025998944,-0.5062396812127901,-0.5787643575477768,-0.4998456104610014,-0.6723196814920231,-0.510513191149844,-0.5294306065171632,-0.5105862915122295,-0.5101617292503526,-0.5287507214086062,-0.5127346672439561,-0.5083351842478052,-0.5139995597242777,-0.5136267888605381,-0.5198648627931917,301.4868510640037
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,9.430007272828853,5.20754842415054,6.384164399392663,8.011566572906593,5.651607106940461,10.123219520438726,7.143885031859783,8.794684521252139,6.174726727558749,7.710490521677482,9.001888640111831,5.440559641690842,6.54202301172943,9.938167010378015,6.281279440565143,6.5819956477814765,3.343778622931617,5.663801253636678,6.911803711523466,7.928711564674137,6.089236146158315,10.228430364350098,5.997319326873691,3.56346906353247,8.118574627107805,4.1879860665690245,3.462573440654975,3.749132518432819,3.750936118067663,12.007481080270807,4.220305118056608,3.544693159392003,4.225719534159369,5.806815905380991,9.780176894441317,5.463891514534035,5.713215647588688,7.116883351592187,5.6497238542062185,6.425240370502551,5.936290232019206,6.6046620622632455,6.902644402675646,5.592437328843754,9.581060652795204,5.237623360369732,2.835807882153141,7.467635220098258,8.1058645516617,6.34302067887218,5.904305900790569,7.10022577971094,6.281354591385671,4.905072005392093,7.685332871068455,6.208569908545615,5.488752082172839,9.822370456905695,5.210561566109089,9.770390134439229,5.475296293339479,7.170389398648889,6.432714333194922,5.698254969886157,6.688541616496832
Num_Collision,0
