,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,8.76188316398255,7.9809289069136735,7.17678557744778,6.394072129085966,5.599896273472292,4.823879729468299,4.039466957989785,4.010067209863646,4.112866035613398,4.316285286715937,4.524039582871638,4.9359468303962695,4.62795441862842,4.8184364894798675,5.237883088978305,5.758123207402986,6.034710617146729,6.517308308395299,6.94806463364262,7.433300423646166,8.048908222773727,8.41327777570329,8.80332539232637,9.203412099186947,9.825019405503532,10.638811222638985,11.458884653788683,12.184154268656485,12.850637685985477
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.910762991073666,9.59091908646697,10.21745687419497,10.768900979005414,11.26493321398527,11.688716275128709,12.054554341084451,12.384150424328647,12.72004043809824,13.063544611767519,13.466833889495868,13.90610942197482,14.340639353356602,14.796844178873503,15.290028087110608,15.815951476200837,16.394088536014813,17.019627103400968,17.695303933190175,18.41090134434694,19.171703343198423,19.98186565456614,20.837667276299396,21.736018738008156,22.668133672919108,23.646085878557013,24.679844313688676,25.776713972540563,26.934196621859638
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.1578532213514405,-5.6703359625444465,-5.244924117141023,-4.849962670636827,-4.513885380261916,-4.211394547409774,-3.9626060461270245,-3.731051692443989,-3.500500167379516,-3.2539530789692566,-3.0751236740684527,-2.892442475760301,-2.6931695629477055,-2.575109645217873,-2.4707144200809252,-2.3054103545854328,-2.1899362072276087,-2.1669146821758183,-2.171651557390255,-2.100235993536988,-1.952707216999743,-1.7948132030521264,-1.6982487812450229,-1.7365499381820386,-1.9180466203710185,-2.2265373992568165,-2.618963601505695,-3.0635581494186,-3.5434166749008944
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.81721657152177,0.8164812727095466,0.8180299224893037,0.8172360985750663,0.817981015351802,0.8177382678739581,0.8174879567010951,0.8190978828672119,0.8188557312997821,0.8186936750533539,0.8481000153232027,0.8705584986598814,0.8826543307103293,0.9120388330886278,0.9350737744448616,0.9414602390103297,0.9573413791340761,0.9795338693026981,0.9918849536396268,0.9930112630895988,0.9889989234509298,0.9908268097552595,0.9991413509273733,0.9983872465792223,0.9894074921203494,0.9770225372158777,0.9765542647289638,0.981139662295624,0.9855750666506351
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5763306995382111,0.5773719176705765,0.5751756652642249,0.576303009870506,0.5752452159940447,0.5755902407568241,0.5759456924473596,0.5736537791058743,0.5739993826804164,0.5742304993882104,0.5298361671392238,0.49206493515699046,0.4700226935779811,0.41010384896795865,0.35445315112922915,0.3371240400247552,0.2889593116645752,0.20127940502914013,0.1271386595151744,0.1180196228480661,0.14792271432373696,0.13513782990049397,0.04143139953010712,-0.05677064265938119,-0.14516478407699593,-0.21313601706949664,-0.21527138230538898,-0.19330018900774207,-0.1692388489579041
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,0,0,0,2,0,0,0,3,0,3,2,2,0,3,2,2,2,2,2,3
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.584949944915785,27.838258070685775,27.158248274106924,26.56068144749329,26.028684328146635,25.574954526873398,25.186501986628123,24.837440539186446,24.483831944773037,24.123221918749078,23.70909994552953,23.259825905050022,22.8155643887267,22.354433290757186,21.85732181117198,21.325718469566773,20.74430160238783,20.118362018244213,19.44310151987948,18.72578143975044,17.961759969296278,17.149240907781653,16.292628959218998,15.394586872669672,14.465363158769485,13.498462473449225,12.491783837170075,11.447231371735054,10.379367750396995
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.867102377408743,-2.119560408627721,-2.4348141783463926,-2.7315770661169116,-3.180805490700912,-3.6073383673000157,-4.078185129633882,-4.423417152124887,-4.626064215729251,-4.059436371540645,-4.009753412037618,-3.7859670256813978,-3.431673606012362,-3.6347017294472668,-2.9280738088936973,-2.772234849539248,-3.1108995231172054,-2.3544455223918614,-2.2572362126266343,-2.08170905316354,-2.8143179708322448,-2.3983885634543776,-1.6962106452672172,-1.542235907847009,-1.4562618638975562,-1.4529869209188826,-1.5335263434311104,-1.5326063248770807,-1.5002053095966286,-1.2012559093730264,-501.10820107329
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,9.774945323176318,9.629664067407745,9.935212347408033,9.845536678319263,10.05837770619079,10.074359580039806,10.243002961351023,7.171816280441283,7.793016066709053,7.626467330258817,6.823701887571627,9.556548189155642,5.135548949539033,6.354603046079269,9.831676264249841,5.311926578284794,6.726372131896309,6.450076760069454,11.097416320989419,10.051268407675915,6.442490589561564,4.33392614422981,4.726375299991638,6.69275679495726,7.874564614724028,8.194556382369903,9.502816655720185,8.135655432652317,7.653787441586487
Num_Collision,0
Num_Off_Road,1
