,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.359236537511324,14.516386993036551,13.832897554767774,13.002634729997792,12.824240797010665,12.290251404365604,11.593905158786697,11.50602302675828,11.043904875402227,10.957521449488624,10.480241680493785,10.566241055721555,10.906731168006369,11.029569267160229,11.156583205807115,11.108855419138061,11.267650025235374,11.539871801180816,11.892239363361698,11.61363869157747,11.610491323623915,11.49158309750819,11.725264450757436,12.003660984593596,11.738748542738094,11.832794271089915,12.18118893723772,12.249175394524693,12.104952566307551
Xpos,5.564563123146915,7.04147842038678,8.433602567576152,9.750049531386596,11.004488759179878,12.241896694691064,13.416226664660137,14.526099669529463,15.604319152493975,16.67652578011339,17.732121738693163,18.74060785431798,19.74698144575144,20.782399000058497,21.85151018000212,22.941755779045415,24.03604964005951,25.166379580781243,26.336199836171204,27.516658890646447,28.671951289437857,29.808189190382407,30.933415277808532,32.0968684802039,33.26800775372865,34.4028181115555,35.53902012612266,36.71402275873889,37.90049679079334
Ypos,-13.834915737984694,-13.621337141478929,-13.375290897718772,-13.113750512443373,-12.81988288459335,-12.59992255566097,-12.377035078310684,-12.072042523066225,-11.746840624099066,-11.5185544159711,-11.3119591867553,-11.021754168842591,-10.647160638190995,-10.27492185760686,-9.984815592376716,-9.748090698661361,-9.508857887060378,-9.368013283043775,-9.339694386708155,-9.32067900336706,-9.215735715181907,-9.00963752807046,-8.726147963823829,-8.496215246993977,-8.271697069752033,-7.953749206955748,-7.562696941534732,-7.2284678839506835,-6.939551357633448
Xheading,0.9789321735043214,0.9756224220693294,0.9794171874973715,0.976542848150541,0.9723369873123024,0.9800315765294895,0.9806093402367447,0.971207253742242,0.9647321993099256,0.972863032855128,0.9768687291619613,0.9684675398555203,0.9530872498974124,0.9477245273483534,0.9583890885021003,0.9687706603913492,0.9739327746715079,0.9859180239877962,0.9963145301714245,0.9987579940296699,0.9971885664553589,0.9909054902418956,0.9809742723521704,0.9815864692500151,0.9813318411642397,0.9711134361799137,0.95808299105593,0.9611267718778631,0.9668022327465591
Yheading,0.2041856990048646,0.21945589432862186,0.20184640902116324,0.21532316579046806,0.2335824974274299,0.19884191963749331,0.19597275790388863,0.23823616492558852,0.2632333254256267,0.23138176095777763,0.21383986060950988,0.24913976849591135,0.3026957120327068,0.31908967432735924,0.28546515556213403,0.2479584795180622,0.22683683656024176,0.16722933347950483,0.08577503698217662,0.04982438521276301,0.07493305632834028,0.13455968715952243,0.19413777835117446,0.19101833258954248,0.19232217115351893,0.23861830204500378,0.28649080657033804,0.276107458029728,0.2555258162226826
Operations,3,3,3,1,0,2,1,3,1,3,1,2,2,0,0,1,0,0,3,1,0,2,0,0,1,2,3,3,1
GDistance,97.3793118780952,95.88722362033754,94.47513520065557,93.13622692200302,91.85492430117559,90.59981161726066,89.40699036268467,88.26827446168079,87.15891625966671,86.06727863757715,84.99477814047054,83.95955616375133,82.91736273032282,81.84736758250504,80.75334287373812,79.64423821313397,78.5310340371129,77.3922142953867,76.22571945634286,75.04973700198282,73.88981709221522,72.73823303768154,71.58977177347987,70.4090224763491,69.22133801506703,68.06095277072097,66.893069229873,65.69274453487137,64.4856477870169
Step_Reward,-5.430638843522871,-5.5079117422423565,-5.587911580318021,-5.6610917213474465,-5.718697379172568,-4.174849058381144,-3.0904501813152345,-3.704157893515891,-3.4172813118506786,-1.8253767675180734,-0.9745008042524526,-1.2868119424844218,-1.6273839839163329,-1.8555428482677478,-1.523831302634795,-0.9410860029185115,-0.8867958239789289,-0.8611802582737909,-0.8335051609561646,-0.8240175456399612,-0.840080090232405,-0.8484159454663143,-1.4441677093611673,-1.5748467324910895,-1.2080130145088432,-2.39186792457277,-4.32552095149131,-3.768780764527037,-1002.6907913505042
Acceleration,11.883290780699049,8.439958286355743,8.662913324073998,8.7954776253184,3.5046954245190105,5.877962065119377,10.556078673624585,6.13452354601215,10.670161232636605,6.414527632175095,10.055138694404475,6.5639558449920985,3.5580982030997905,8.978770020761285,6.161474379004156,6.740285345225224,5.427134486355643,4.984214590078712,3.5409897960046823,11.262427689710178,6.774654878178128,4.0603497810142954,6.736726972780268,8.69122841095842,8.384012316163071,5.140818573049316,7.312114502347657,7.596830574110065,6.097468650613783
Num_Collision,1
Num_Off_Road,0
