,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85
Speed,15.358723535486734,14.517580007801458,14.439965187354735,14.536515166072533,14.500721397506917,14.75528487184652,14.44515900435833,14.05871294946625,13.608367381336407,13.799469014115731,13.404362029856134,13.40151155446565,13.504639559124568,13.914041355251015,13.676761185788667,13.330483467660828,13.390226513472824,13.097506681779013,12.679157941194848,12.05635246828093,11.544486840286478,10.804190962072363,10.722817455342662,10.837024888294517,10.913514257470554,10.720535335083625,10.302016168823027,10.418542867181376,10.027570739976046,10.158177611481781,10.290472886993523,10.63947699520915,10.752124287764119,11.030671680737678,11.464996500307429,11.860743528394313,12.375548503683143,12.822280075683343,13.27560285417623,13.726160713268085,13.91834670749904,14.398075110772536,14.816159649385215,15.148270598823206,14.996454690888676,15.116740129056758,14.638072812331282,14.735004219830985,14.341702145924097,14.480305056150133,14.09260398146664,14.233513732123978,13.85743179569421,13.337892930490439,12.76382383755335,12.833562820131789,13.023209627985901,13.294235396293876,13.609602055358772,13.421383625925845,13.639171265979929,13.37192248727476,12.933040127694094,13.037446794342001,12.696297574301871,12.212204451822776,12.298988789921713,12.484950292512705,12.152328596526292,12.332750412792555,11.920738584518052,11.521596825608086,11.545484592314736,11.901861051236024,11.516502369272322,11.725491294112878,11.322918189526526,11.48383628461267,11.72098576630637,12.03870559564695,11.870211221400762,11.46598920457663,11.61690673553832,12.036896983938858,11.72025974113239,11.916062483500172
Xpos,4.9242635310359795,6.400967267950509,7.83111267580095,9.271165608895144,10.697097707226343,12.11501066068433,13.54558381194232,14.94791262258272,16.30092801642409,17.624845061470488,18.919463590728856,20.209646290133755,21.52632818969428,22.879448194014547,24.230251400294843,25.53579984668757,26.841018523505912,28.146461553461876,29.40692808677182,30.624716324133875,31.77854320480199,32.88407606346474,33.92856678626721,34.96450371437751,36.027169449808405,37.095893559111865,38.121680194658296,39.137851465876054,40.13357455743369,41.121989942154705,42.102828887733764,43.08846240534137,44.11635682044808,45.18516545281983,46.301485174050086,47.459444805120185,48.667113324655965,49.9190524081993,51.221189884006556,52.57316552302805,53.957630188143355,55.37272296336843,56.832850550424055,58.328926972945446,59.83727225049496,61.34073353048557,62.83231373950707,64.29876685107327,65.75268445953371,67.19466857425131,68.62421262804214,70.03893938654261,71.44660627414159,72.80636448392792,74.11186665318913,75.39053118722674,76.68346001747886,77.99986653632968,79.34566494654744,80.7008840813978,82.05292412141488,83.40242442086952,84.71989624064861,86.0150209983432,87.29584637307967,88.54302167951097,89.76339102638151,91.00240965410322,92.2335754477185,93.45811760919433,94.66322587767483,95.83090376268568,96.97947080637628,98.14949791715341,99.32301501570292,100.48113298653476,101.6366168416888,102.77342254296133,103.93189526860449,105.11949716925994,106.31178654648649,107.48015854080198,108.63106170327481,109.80640789484028,110.99062387481375,112.16788228318987
Ypos,-10.703503896482175,-10.488854602597012,-10.27448527164261,-10.088117746068736,-9.812690158483512,-9.456140457280462,-9.163489391510884,-8.915019509451005,-8.632061402574019,-8.276477292932599,-7.86252051196529,-7.495324809736172,-7.225407367040451,-7.009109585451741,-6.715531453059956,-6.375537965753444,-6.087703365019338,-5.845270120711103,-5.5890116315647465,-5.3751471914528,-5.145900389085048,-4.9716504539229245,-4.715349181310454,-4.411665589949717,-4.185283874019048,-3.986605431114897,-3.768831445451998,-3.569479806455953,-3.3445052914980944,-3.147556375294235,-2.856687532842881,-2.5014101809662534,-2.2057238665630443,-2.0022505531967885,-1.8661781533396213,-1.710607456227397,-1.596985682586566,-1.4355519820246527,-1.3595365013138438,-1.3386550993032509,-1.2771262438069408,-1.3082427209436442,-1.4176813545418836,-1.4628438649237563,-1.4397748833255666,-1.4444440929888047,-1.4491959088566304,-1.4980409851158403,-1.4633156189317882,-1.4406511716508386,-1.462919192491719,-1.4627771718958318,-1.4846497092684587,-1.4794032097366279,-1.4943214185542684,-1.4834029177497017,-1.5020933140720765,-1.4912987585022348,-1.5136046330079513,-1.5095023801743377,-1.5344539320988053,-1.4680502010807632,-1.4094738680007919,-1.4470375341732642,-1.557998721528761,-1.6203196636628192,-1.5843972490916844,-1.5324580330704807,-1.5557909115783148,-1.535021281882872,-1.413457441207765,-1.2837645481030366,-1.2464385978396018,-1.3059384869358777,-1.3585818450695046,-1.3199404698656516,-1.2766766322842305,-1.3268337637014276,-1.4079444981690472,-1.4015876325740844,-1.3074686329833192,-1.2434393227505207,-1.2754633426180089,-1.405501273480645,-1.5286228571098035,-1.5589678571841383
Xheading,0.9788654843601104,0.9753977978713673,0.9841806682629051,0.9888187302669148,0.9839828582770729,0.975567628195574,0.9790106322172166,0.9823818045068187,0.9798663919611275,0.970775764400406,0.9603428187999848,0.9620981762548831,0.9742690689999192,0.9825684277171228,0.9786504328222463,0.972524066781825,0.9756976982090629,0.9799027771199811,0.9804767255491804,0.9824737822748006,0.9814581711944319,0.9831591125640128,0.9765691747161841,0.9687430525357916,0.9744772277929932,0.978704794481994,0.9789059365281225,0.9796233283980059,0.978041094801755,0.9789203271510218,0.9688647404365156,0.9560199210794333,0.9595309699001673,0.9735718021304577,0.9851584116243268,0.990707997954121,0.9942186425072742,0.9945340009393643,0.9982046987513806,0.9993891655600474,0.9992458614101244,0.9999968389348145,0.9988693663124729,0.9995124911088196,0.9999967853262332,0.9999998193306272,0.9999847576304892,0.9997803489967411,0.9999512703603068,0.9999465683149507,0.9999932904697053,0.9999916177630045,0.9999659990388279,0.9999935234298597,0.9999848462245157,0.9999999975730699,0.9999823648469883,0.9999999988580455,0.9999710106764659,0.9999923466871458,0.9999492127851308,0.9995949738416489,0.9993855196684215,0.9999822077805627,0.9986087781798157,0.9988338314166489,0.999999311928706,0.9997835033562463,0.9999961273505908,0.9999347138209058,0.997904786590804,0.9961806886873722,0.9985107623209555,0.9999865748052773,0.9997015867070226,0.9999496697174646,0.9997503836621892,0.9998638784410038,0.9990609568704959,0.9999114627413008,0.9992370453695621,0.9989891760183127,0.9999973077338651,0.9981065670123896,0.9966197382968031,0.9988461087347094
Yheading,0.20450516748592557,0.2204521170406111,0.1771677516298652,0.149122495530776,0.1782631050354557,0.2196993464188328,0.20380918037626733,0.18688496508260535,0.19965433605379618,0.23998836482797928,0.27882193310301,0.2727033172644364,0.22538806798504385,0.18590127717017188,0.20553182317303106,0.2328023615218289,0.21912097505610095,0.19947568120587728,0.19663517146318732,0.18640082387867196,0.19167644142064313,0.18275163304972922,0.21520373369008053,0.2480663180757041,0.22448637489362872,0.2052728069130394,0.20431144713402485,0.20084355717426589,0.20841213227397395,0.20424248600753084,0.2475906192465363,0.2933017396799309,0.2816031210807937,0.2283811421647002,0.17164761578837448,0.13600611306017585,0.10737453557987037,0.10441322222563824,0.05989473591782011,0.0349470422381073,0.03882922166021991,-0.0025143827032937842,-0.04753934204970388,-0.031221468854649586,-0.0025356137717585403,-0.0006011145589355654,-0.005521277632188368,-0.02095838161582831,0.009872026378026102,0.010337335979535683,-0.0036631974519078197,-0.004094435703386353,-0.008246257713582875,-0.0035990413077130936,-0.005505208563875761,6.966965102654311e-05,-0.005938854689650174,-4.7790262211149916e-05,-0.007614315904095881,-0.003912360813546096,-0.010078286084307952,0.02845853598682332,0.035051149440197375,-0.005965242854366739,-0.05273052381890025,-0.048280194878825296,-0.0011730908382272455,0.02080736448257286,-0.002783035001734098,0.011426639746801226,0.06469958963673603,0.08731572301912653,0.054555087106743366,-0.005181718750527485,-0.02442821187605631,0.01003284764827073,0.022342120922274895,-0.016499229949113736,-0.043326717588677614,-0.013306640393134596,0.03905543702364219,0.044951375932808416,0.0023204579335814788,-0.06150838062201014,-0.08215288940269772,-0.04802552514579175
Operations,2,2,0,0,0,0,2,2,2,0,2,0,0,0,2,3,0,1,1,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,1,0,1,1,1,0,0,0,0,1,0,3,1,3,2,1,3,0,1,0,3,1,3,3,1,3,1,3,0,0,2,1,3,2,1,3
GDistance,97.41550431024672,95.92836327463108,94.487874309878,93.03930926744363,91.59986619346498,90.1644600944679,88.72052529098619,87.30750198331005,85.94249117616457,84.60394677511623,83.29344003231802,81.99057500851683,80.66556333161263,79.30636341673838,77.94775797667961,76.63417037985441,75.32316189000551,74.01357789964027,72.74944144840904,71.52920175951249,70.37337173830561,69.26678046097945,68.22148524866759,67.18583099242792,66.12429152819301,65.05724035074441,64.0340483860443,63.02099592167172,62.02965440604163,61.04590511569568,60.073220921697,59.09972634582281,58.084076544956865,57.025212475416744,55.916648854634175,54.768190607843685,53.56857695374237,52.328282537399176,51.03343791823898,49.68568674119607,48.308568355270666,46.89477051803856,45.43055951645327,43.93507058425551,42.43250407796977,40.93307942895149,39.445798537805985,37.98023826244335,36.53444511183827,35.100145057079175,33.67465019749673,32.266465224052155,30.863653044085996,29.511839056251603,28.212461470409856,26.943343355107707,25.657399290375377,24.35270003697934,23.015721322210208,21.67431368603928,20.333442513514935,19.01165439565991,17.724370866235777,16.445125233026694,15.167641796925883,13.934950851577337,12.754541003459096,11.568822750905358,10.380778915071545,9.225068561007738,8.146846979288437,7.148453645545509,6.176947917761259,5.1986284437360535,4.3205103757458305,3.703254590902832,3.388285567440355,3.3573999062281437,3.678322078399221,4.383353030393768,5.322794335271721,6.312790532727707,7.295841250273486,8.306099744437471,9.367471852095411,10.476823470062504
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5595110352469277,-0.5514349575656468,-0.5605569260213343,-0.5645939010029224,-0.5560651965182899,-0.5869766923238586,-0.6349891928545333,-0.6614555989516475,-0.9252699170280172,-1.0377301821463987,-0.6952161132140606,-0.6408000851257611,-0.6413945599412187,-0.7725040592880639,-0.7806362349328761,-0.6904160096347596,-0.7358635487687764,-0.7797603111034448,-0.8441699787931185,-0.8934087226738399,-0.9547047876881294,-0.9643457437603473,-0.9384605357650884,-0.9329488225513956,-0.9768080352998965,-0.9869475356274151,-1.00865848436991,-1.0162507096540523,-1.0273158060013259,-1.0265054241258014,-0.984350199134056,-0.941135930459879,-0.8914363792174314,-0.85154175320951,-0.8003863458986871,-0.7597055836568032,-0.7051553808398126,-0.652248822957084,-0.6228816140745863,-0.5862021627679042,-0.5357889984147164,-0.5045110678022269,-0.4974334937142615,-0.5005753509817197,-0.5127191088544976,-0.534439724637366,-0.5542068493949159,-0.5656999452409082,-0.574505140417557,-0.5918150265554232,-0.5971878200338416,-0.6481860121656062,-0.7006224141582535,-0.7308818846978511,-0.7140559352676696,-0.6953007466039587,-0.6630212852308723,-0.6585923638290723,-0.659128827475655,-0.678211882144975,-0.7127164705758666,-0.7207543667909135,-0.7225165638991946,-0.767309054651454,-0.8195901518817568,-0.8142817474462625,-0.8119561641661868,-0.8442896459361933,-0.9217784182806987,-1.0016066662570733,-1.0284942722157489,-1.0216805259747943,-1.121881932009777,-1.3827442151570013,-1.685030976537523,-1.9691143387877887,-2.320922172171077,-2.7050309519945475,-2.9394413048779526,-2.9899961974559863,-2.9830507175457797,-3.0102584941639865,-3.061372107657938,-503.1093516179671
Acceleration,11.881255193482078,8.42845361458845,1.0969015663996506,10.33323839852004,5.939146243502816,5.352011062293612,8.29918255219343,6.406530168177251,5.55836509036951,5.633995827389649,6.259937620613497,7.513348716181996,4.618473412271296,8.83887622432328,7.496032628304996,5.271751068037872,7.043476396255312,7.216604619923995,7.011335465250022,8.755291594011824,7.627344082552032,8.236320084511721,7.400528434582021,7.181902036321634,6.971685231560122,8.212521255814153,6.942338342874663,7.467084226257095,7.491434384029812,6.336880545723754,5.814260184625394,7.460867514514022,7.594520944546579,5.562906210491725,7.710164907704754,3.957715496751622,7.294145894106304,4.468323188584883,8.60178456691364,8.500634428953843,4.161641874507069,6.90071447816763,7.404416339355101,7.8789741676691065,5.367006693226506,3.8597375229283264,8.931747097499795,5.8923442063064755,4.918194153076571,8.517315788497195,6.873090095339321,5.815586225573595,7.8119629137047895,8.097511000303271,8.556595438858222,6.456236433366845,6.405998866351566,6.561545559023661,6.4962148114848945,6.315237277515046,6.641804945579411,4.0937769994937625,9.801956914187564,5.49269512556136,5.498471550784906,9.160690667015489,4.346984848848471,9.85018330099289,3.4162338868623356,7.667085464174581,5.62917852568448,10.805984975007075,6.347956740422797,3.5846078971574005,10.381366699641386,5.767377746782686,10.058950082600731,6.125125311127593,9.36317988454386,7.071316243014461,2.0910530448436546,9.64218366507942,5.813360801575341,4.227293729837736,10.42945803055324,5.983147269328437
Num_Collision,0
