,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053777867743817,14.354601542232515,14.390083539079559,13.689775730007261,13.718976741871701,13.155793855678949,12.640029024920603,11.93308233128502,11.25448082785222,10.559889273633495,9.829636624547524,9.804168314635039,9.213338359444128
Xpos,1.0864758466663167,2.314612852949277,3.5120710538135946,4.692495365624483,5.868806405674003,6.976762711235659,8.008419171917021,9.020576224235935,9.997835224390428,10.907814899004133,11.770035804623824,12.585829425879307,13.389211040183406
Ypos,-11.628459598512407,-10.82271069012832,-10.02810147946477,-9.268264474447227,-8.566772535550882,-7.8086522628843635,-7.036633048000369,-6.340549785184012,-5.718884449905356,-5.118990388282583,-4.574539776988184,-4.027544965228148,-3.516394618209763
Xheading,0.8297635458457299,0.8341414232139978,0.8322473721132436,0.83973130899243,0.850416634877842,0.8321624258248532,0.8138420753236638,0.8218372836134924,0.8319901466441506,0.8348781395648416,0.8378650208426375,0.8357070266974778,0.8374685876779053
Yheading,0.5581150938520847,0.5515506196882806,0.5544044657202901,0.5430021442847718,0.5261098242031289,0.5545319621494289,0.5810861179144378,0.5697222825752878,0.5547904071692704,0.5504348209159272,0.5458774650490407,0.5491755325289549,0.5464854660947303
Operations,2,1,3,1,0,2,3,0,3,1,1,3,2
GDistance,37.412640047328175,36.01624042946226,34.658304072458506,33.331576424693786,32.02808368454214,30.785793507946927,29.62471010533571,28.506359242654927,27.44302415045581,26.45725391690745,25.53381426414092,24.66392677028004,23.81801059633765
Step_Reward,-1.028279790263348,-0.7113562662168964,-0.6420636429962485,-1.1929572749972732,-0.7660302464344491,-1.1471381089036239,-1.2676401329762212,-1.9921777930579,-2.0708124060788173,-2.4455047589707126,-3.1851205623211962,-3.3249416628352737,-1004.6875748286184
Acceleration,9.503536043981159,7.07611063368804,3.5846022894211704,9.559319785941728,5.935075301672936,7.948370250904231,6.892622964379749,9.745356323568158,8.674876521681774,8.551234761501341,9.752648215467875,5.591068775943659,8.449101161861945
Num_Collision,1
Num_Off_Road,0
