,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.052233395651172,14.355094629631209,14.351946757516579,13.803814731878322,13.76234784609163,13.152963016873867,12.550064531149658,12.282378778912582,11.887091264807605,11.34579137807563,11.383388008068891,10.871478483422738,10.193402603680157
Xpos,1.3053278925674796,2.5063049659783143,3.70373581414159,4.906035686431706,6.055113161237666,7.1150092646204515,8.105376326333552,9.110184710391874,10.127640999844528,11.092399549477314,12.037197533143532,12.939700186349647,13.837523905206
Ypos,8.08572403177832,7.240008902520484,6.449151705060929,5.718389640194663,4.95559281738613,4.128622290011505,3.3087700957783426,2.58322817160308,1.92681662211857,1.282924417477314,0.648336301464725,-0.00403527946407254,-0.5511396679696984
Xheading,0.8173037110449463,0.8167929718169039,0.8311437642765241,0.8451682408847616,0.8349991811842795,0.8033198267630596,0.7854999075412001,0.8032004428486779,0.8241058839104556,0.8295361198459527,0.8276249420786915,0.8198325237806581,0.8400778865786273
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5560575897371149,-0.5345003691296738,-0.5502511857520916,-0.5955478619971428,-0.6188617739469502,-0.595708862287349,-0.5664357793291016,-0.55845306505643,-0.5612815294032419,-0.5726033818896259,-0.5424658002875269
Operations,1,1,0,2,0,2,1,0,1,1,2,3,3
GDistance,37.110919978152275,35.73438141629961,34.38173905714901,33.04455632941425,31.758847416574312,30.556779643583788,29.43679335884203,28.330362630920394,27.231706282554693,26.196715260084535,25.193327524667357,24.242889853800175,23.316079229206967
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.6801292112234147,-0.7622034401572599,-0.8614369950207643,-1.0809382510265695,-2.023162849660819,-1.4944141083002993,-1.7465496587800988,-2.1165250117098138,-2.747254245923509,-3.410409350683323,-1004.5078371758691
Acceleration,9.503304927759597,7.000813210423366,6.144929174648076,6.993852230151708,6.973683303888131,7.070042356858505,10.659734111084921,6.438025244260566,6.369596557341631,6.181844049782876,7.816107167391919,7.693683324753807,8.87285560637022
Num_Collision,1
Num_Off_Road,0
