,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,14.431033430994018,14.498671319237049,14.555407783841767,14.08523925494892,14.20676485633442,13.841304972361787,13.907203855534771,13.479216547815899,12.7952798423843,12.741206110656082,12.188417405477306,12.620712551975602
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.706490405187584,22.140185320334698,23.566094436468184,24.94525606307959,26.298175312503602,27.6588081727669,29.02614820484277,30.39431084682413,31.70687736096589,32.97662119293568,34.22054936922227,35.46832617780747
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.473639503294296,-7.284685275644501,-7.0049989609828245,-6.625050633497199,-6.2027082689430975,-5.8656241030355325,-5.641880455658535,-5.541004648253027,-5.556821965194413,-5.649553410313954,-5.757168541264016,-5.808587272734517
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.9857392625126045,0.9890836862936072,0.983778555199147,0.971414859575249,0.9620037084756982,0.9684929775011223,0.9815786604938095,0.9932890281477134,0.9993196811584824,0.9996566986960057,0.9979524359920156,0.9999941117504757
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.16827984532054513,0.147354882877525,0.17938716322602008,0.23738822758595104,0.2730363801382592,0.24904086518282625,0.19105845509471356,0.1156585775520822,0.036880548386773716,-0.026200854035759183,-0.06396042133696546,0.0034316853552084645
Operations,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,1,3,3,3,2,3,3
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.4932764405031,80.05397436671244,78.61990550129507,77.23061751159523,75.86820674904675,74.50150145369795,73.1309035505718,71.76151814077237,70.44926760190648,69.18094674109875,67.93886406346698,66.6921555659984
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5468385144163221,-0.5606979262093432,-0.5659311345826268,-0.610712010300162,-0.7925064483837434,-0.643227515824591,-0.6294020968738465,-0.6306145902005653,-0.6877494611341177,-0.7316791391922663,-0.757917322368229,-1000.7532915025314
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.171584970212471,10.00087523271213,5.571772609185232,5.56858273630833,9.26801091171468,7.981047808517382,3.411103632571072,4.712296134742771,6.857133282627422,7.320395222087015,6.860085053706513,11.226824967395704
Num_Collision,1
Num_Off_Road,0
