,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,8.76188316398255,7.9809289069136735,7.932271092748587,7.2611492824770165,6.709180598270379,6.598661915153728,6.302974262168846,6.349761956107666,6.354928161510751,6.429426789046521,6.295931329579334,6.32138195036107,6.298839451383757,6.4026450413991345,6.684808311466962,6.980112636055879,7.51119795915068,8.018498880035374,8.555275519904733,9.09452246463801,9.6442970038236,10.293674013753057,10.954945278783184,11.721377797001232,12.381549864297456,12.83775032073831,12.81982540345624,12.654875281039054,12.611881281630557,12.815971619261768,13.094115669006579,13.531857746928726
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.910762991073666,9.59091908646697,10.281909577855926,10.947338731060022,11.51393011647675,12.031473045741787,12.579901682402957,13.135469224479907,13.68638458153811,14.266377807023469,14.862075889364949,15.464589902246473,16.066065202935327,16.69226977659972,17.344505573634653,18.02259461872597,18.74734175213331,19.523704780327,20.353263664702187,21.236911317761674,22.174798203650916,23.169133363042448,24.23253614387188,25.364310295103106,26.57295430059117,27.833351856222812,29.111765229232592,30.377512529185516,31.636824366414313,32.90755826927109,34.20361786082135,35.534891997325644
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.1578532213514405,-5.6703359625444465,-5.28181943487768,-4.911433251272893,-4.504765637251966,-4.086970071907869,-3.7481662882902946,-3.4424440322863843,-3.124663895067196,-2.855968212905618,-2.6340882397520056,-2.441495866316975,-2.248331271971721,-2.1523418655391158,-2.0888613367356275,-1.9903408404007903,-1.947986592519134,-1.911512146976282,-1.8870191359953468,-1.8805152079034628,-1.8973268810826316,-1.9296584415500158,-1.9175497084263746,-1.8878610999715588,-1.897155121260886,-1.877404789391332,-1.7552996456956276,-1.6124930236922446,-1.5138567208999025,-1.4860140645389222,-1.5183058714592628,-1.5020830332998267
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.81721657152177,0.8164812727095466,0.8427677605833774,0.8533650707383406,0.8365809695608534,0.8172375818583834,0.8315339338931202,0.8468124694732955,0.8550884446316679,0.8748222645441203,0.9003582292392238,0.9198402484289419,0.9328103563638309,0.957943975664649,0.9751238745155121,0.9814470743289864,0.9901255868182418,0.99478152017754,0.9975036991067718,0.9991302606351851,0.9999142654151791,0.9999589437614418,0.9999937418442314,0.9998992361960721,0.9999993623090887,0.9999223589345146,0.997940209879919,0.9959095912436566,0.9966460361056851,0.9990463977969061,0.9999873188672492,0.9999620916419362
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5763306995382111,0.5773719176705765,0.5382773464686016,0.5213137788738631,0.5478433000125332,0.5763009064701027,0.5554739568910787,0.5318915693489972,0.5184821615614128,0.48444401684601013,0.4351494674720508,0.3922931523365944,0.36036764430284635,0.28695529179265283,0.22166061749858915,0.19173325296117297,0.14018317419659262,0.10202807022218252,0.07061423559245539,0.0416979889571091,0.013094343023718067,-0.009061500510495006,0.003537834418483511,0.014195684362209887,0.0011293278602649726,0.012460983221060594,0.06415089636804046,0.09035533226596464,0.08183323722562512,0.04366113888833175,0.00503608029031038,0.0087071969705552
Operations,1,1,1,1,1,1,1,1,1,1,3,3,2,2,3,0,0,0,0,0,0,0,0,2,2,3,3,3,3,3,2,2,2,0,3,2,3,0,0,0
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.584949944915785,27.838258070685775,27.099368141465348,26.391236069985148,25.78023854980606,25.22144078779385,24.643902811970104,24.065163767352352,23.49314163498925,22.898093281646798,22.291921915451685,21.681746008955756,21.073909997274075,20.445192545459587,19.791532914412894,19.111392057514397,18.385951673123536,17.609050831319497,16.77919134072108,15.895564055526842,14.958157107201979,13.964758212837038,12.901372474952144,11.76921060414816,10.5612269678053,9.3007859950852,8.019738575483403,6.752499027704299,5.493851036017775,4.223979990824274,2.9275222211183634,1.5981105320232143
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.8720745138217683,-2.1512193350955844,-2.5036037929757784,-2.8315549613510607,-2.6298891875165196,-3.8531910802224605,-3.858613572010394,-4.101342042222438,-4.616914611921288,-4.606264836737363,-4.486896340904636,-4.235236862619972,-4.017453898932037,-4.019497871690344,-3.4295283393321263,-3.126875170825384,-3.4071782388959573,-2.6281400532666295,-2.408137497281877,-2.205439775786216,-2.022157350450108,-1.8527903473491483,-1.6995233402279197,-1.6555273765346934,-1.7061716518424817,-1.7016411682094832,-0.8643551432786714,-1.0519214658991665,-0.718952580398204,-0.9168802443273183,-0.7413520083134761,-0.7564313361609702,-0.8890599132688961,301.32941168909514
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,9.774945323176318,9.629664067407745,4.758117166962035,10.767035838207923,8.612136914299748,6.3510612414051515,8.046240093865643,6.782729671737948,5.927054683308826,1.4811701539951987,6.5723885353371125,8.753408969422587,6.1774491770303,5.609738152815961,9.679363504799452,3.4661216490479125,5.404086295024484,5.454491544858462,5.459313842008762,5.412845634015557,5.502551193327388,7.062899313908526,8.446072223687871,9.064450597792586,6.701044145476905,8.534755655596395,3.8557221426417496,7.713814968684661,3.5652014494600834,6.025716946422762,7.724097523766776,4.452340697916555
Num_Collision,0
