,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.182835902515798,13.643404449019586,13.010534432194449,13.093957988706647,12.561639468151311,11.885952333943024,11.223347098171304,10.553603404992325,10.371021909631894,10.369212972858799,10.41229618906886,10.65658233181461,11.184764788878217,11.488861799040132,11.808033556340622,12.213020564926518,12.590056685381384,12.52733281070644,12.768850968578688,12.635342188109602,12.897497915767593,12.618000474493568,12.820927150534954,12.493907965877526,12.665592255119769,12.29022303461283
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.316647507258242,8.454466529371206,9.53537918826513,10.614956324450986,11.665691747669804,12.71330095005069,13.734835278635996,14.702138850367499,15.672636345505385,16.67159506726328,17.698478112570093,18.749287157585442,19.839521602951503,20.973336818016296,22.13723704082372,23.336964558798204,24.575549212952335,25.834031360271513,27.09520959669392,28.366812353450026,29.643371024439396,30.91584259670246,32.18376816455964,33.45084979816406,34.70430922958283,35.94871348774835
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.87218495430822,3.0749252114304353,2.2931005383641936,1.5596987843135794,0.8217352835633164,0.1957648290961672,-0.3368806137208833,-0.8334354129405214,-1.218560014868016,-1.4925595141325403,-1.6485657945524,-1.6817671652562483,-1.6143733953953607,-1.5539819378331898,-1.57368658207395,-1.6653489664424885,-1.6974590705191437,-1.6242932625719408,-1.5054485020043107,-1.4714179911256546,-1.4648434308081242,-1.3668045938479736,-1.257046179611771,-1.2423195870802728,-1.3263757109757777,-1.4130535861190117
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8366981204371218,0.8222766829282777,0.8170170425142036,0.8216501309505004,0.8215857454931466,0.8456771450593361,0.8682669155859121,0.880928433254567,0.9090747327460629,0.9418363169221026,0.9710262421618644,0.9914661806678728,0.999576133088476,0.9999156908437262,0.9999805420540714,0.9989821032237616,0.9995914352277627,0.9996606956551705,0.998008484534108,0.9992520261561665,0.9997627076953979,0.9983722948890471,0.9974603716862457,0.9994421464903782,0.999655463799211,0.9987692725816484
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5476643636909267,-0.5690879165054101,-0.5766135206889829,-0.5699921598662788,-0.5700849610386777,-0.5336948250866693,-0.49609733248519555,-0.4732495065857478,-0.41663308831953616,-0.33607194486688236,-0.23897287928342045,-0.13036415378416338,-0.029112783444549137,0.012985037717066512,-0.006238229976970692,-0.04510828569819265,-0.028582557955883478,0.026047908979813548,0.06307982877222561,0.038670249841396484,0.021783670525565138,0.05703297991493702,0.07122364014522554,0.03339754210575121,-0.026247927468361822,-0.049597783687630986
Operations,0,0,0,0,0,0,2,1,0,3,0,3,3,3,0,2,2,3,0,0,0,0,3,0,2,0,2,0,3,2,3
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.311397114462213,29.0541072063421,27.86789065475251,26.702644766462072,25.57920633157618,24.482646176776196,23.429238206218926,22.440957577904925,21.460753748726624,20.458687050977378,19.43158257831996,18.380894713386976,17.290484371274733,16.156728717104624,14.992786050164629,13.79319024626514,12.554829064341261,11.295994762407414,10.035235842971352,8.76413093590301,7.487848871064323,6.218531364430669,4.9581071683498905,3.696495838690455,2.441074756174218,1.195987786597597
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.9024011542790054,-1.3887816181191184,-2.046042047558064,-1.5775625686563477,-2.074296214445276,-2.4298289275705955,-2.747149669207057,-2.935621479499667,-2.741396589614793,-2.6378898608024386,-2.4480152903090824,-2.2389965868664152,-2.190653914130844,-2.7611282215168527,-1.8039981651345167,-1.4655593104265998,-1.4664986069256614,-1.1747444814657535,-1.5758194209680227,-1.12659185082257,-1.294014006506265,-0.8895377266870121,-1.3332453998359388,-0.848151840846274,-0.7488534784796386,301.0620069594798
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,6.401710538048808,8.455500370280289,10.302702830966101,4.882723772754623,7.84497401313071,8.309152585709374,8.586410208148614,8.228795188536392,4.565752616566211,2.914288583962947,1.688386257179751,2.6502585037943085,7.647311246039378,11.185802121738492,7.653398910263508,5.519304636655483,7.584452313438421,5.300100054677348,9.465585742641622,7.350424874666621,8.88576384275592,5.950605132191372,9.504899792758195,6.6549652418356064,1.7175152753340588,7.706141238715051
Num_Collision,0
Num_Off_Road,0
