,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.052233395651172,15.0886970075658,14.368729352627978,13.68739363962744,13.005849322503435,12.264368266941467,11.522876863007877,10.767976049059813,10.006680687296566,9.240852048998745,8.518790815399951,7.726797676245945,7.448240092940843,7.657738227444611,5.200765390015163
Xpos,1.3053278925674796,2.5445550714119496,3.740408718187936,4.850448170314899,5.920173229456504,6.9228321181937025,7.884814564883567,8.773810494480728,9.617211051239597,10.385710344587029,11.111726767458428,11.775010710086809,12.439354367076138,13.122979781248128,13.694850173088497
Ypos,8.08572403177832,7.228307509833199,6.367597099457677,5.511320667887843,4.714455644833241,3.94487469845601,3.246328255466889,2.574310922247054,1.9683168847896677,1.3893010600422715,0.8803462954591702,0.41130271824209985,0.04874684572525822,-0.2799672592041716,-0.4731336907397772
Xheading,0.8173037110449463,0.8213111923234342,0.8121380045167844,0.8006481521007925,0.7985436535649081,0.7974441452276332,0.8014293752190114,0.801135996039844,0.8040669507995711,0.8029808281982868,0.8075882212920449,0.8128730830583308,0.8427516237517393,0.8670389749016432,0.8995891840643465
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5834653902499234,-0.5991348233391096,-0.6019369014699198,-0.6033927702932556,-0.5980894218560173,-0.5984823438074403,-0.5945387612526875,-0.596004856981882,-0.58974678026281,-0.5824408560869025,-0.5383026106789812,-0.49824031952613773,-0.43673710617995737
Operations,1,0,1,1,1,1,1,1,1,1,1,1,2,0,1
GDistance,37.110919978152275,35.69442553672175,34.32706526206029,33.05359810923548,31.842198999722047,30.711864594342156,29.644017418259672,28.66179259830955,27.743223337047688,26.910833320434335,26.136232700000722,25.434638202970774,24.745632906270774,24.043284014883117,23.46222655863539
Step_Reward,-1.0434026546305808,-0.5835055585694775,-1.1130385167973147,-1.0976884264084532,-1.12107567739301,-1.6505778705748773,-1.6979742215437268,-2.021655322514702,-2.3401274766973628,-2.713927514676232,-3.0234539140726158,-3.9722044518675244,-4.021935081333002,-5.278465407183275,-1011.379605035799
Acceleration,9.503304927759597,0.8962086771083247,9.383600307777979,8.853079699322402,8.234041043725812,9.816999897450216,9.073159998710663,9.30444301084522,9.460760823146297,9.456954380980504,8.820286918027614,10.311349555886284,6.257553611799347,8.02512585833613,29.531456125758524
Num_Collision,1
Num_Off_Road,0
