,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053777867743817,15.08092068309293,14.523848659796656,13.925241139742011,13.183080237969968,13.168154874113347,12.580747592852894,12.735860412815972,12.150843935564067,11.34681084848171,10.752146448924877,10.052399208429813,9.885231983026062,9.093093374547108,8.711286554179555
Xpos,1.0864758466663167,2.3545724359807467,3.610000991833288,4.793471506110853,5.929360791935595,7.055601335640599,8.14689433837527,9.259168743610024,10.344589957396643,11.323116248432493,12.206723644338618,13.033564390012755,13.805956348496613,14.587243589054713,15.412108506025401
Ypos,-11.628459598512407,-10.81523370675884,-10.032427531872873,-9.245762781893903,-8.50696703894632,-7.825092217296433,-7.141480034612516,-6.54089468353413,-5.928704333215657,-5.280775523935236,-4.623213553203531,-3.9934415713880527,-3.3617403377867663,-2.8260222370082864,-2.547283311773577
Xheading,0.8297635458457299,0.8394994318605922,0.8441366857366037,0.8352092388645852,0.8388926431518056,0.8476208335327443,0.8491544968178926,0.8686414048015103,0.8679697352166323,0.8469388500512579,0.8236420182831252,0.8066352433251048,0.7922882482078366,0.8101964833441797,0.8651462853789706
Yheading,0.5581150938520847,0.5433605652839953,0.5361280218321203,0.5499322933918686,0.5442969164580831,0.5306024147714141,0.528144526180052,0.49544132837749694,0.4966170946996983,0.5316903086138142,0.5671100649067164,0.591049561564721,0.6101469755327461,0.5861583901785629,0.5015195957238049
Operations,3,0,3,3,1,0,1,3,3,2,2,3,0,1,2
GDistance,37.412640047328175,35.975698666329386,34.56437714740112,33.22813211050387,31.95600226356383,30.711906943995952,29.508107610738314,28.305400106621704,27.132929667744996,26.068052428682115,25.105965914279082,24.215011287668432,23.39048398975575,22.57607133955891,21.73854081158206
Step_Reward,-1.028279790263348,-0.563058619001211,-0.6763633247612582,-0.7224151011266517,-1.4701587474310465,-0.9573876153560823,-1.3610159252870795,-1.3150122358386573,-2.09665493000366,-2.345943139312216,-2.6182653341862165,-3.302414969682781,-3.834019564336563,-4.983428645029155,-1009.8179201911611
Acceleration,9.503536043981159,2.910275308678696,6.872803713041241,6.531798133226409,10.197741753733595,5.636913250573462,7.966298246357637,1.6510822927492737,9.623403882835785,8.983045661531206,7.776075693544205,8.634476312527253,7.513191657605521,9.971461032861983,23.27547030641894
Num_Collision,1
Num_Off_Road,0
