,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.01684107678732,12.34489284359662,11.533208256260306,10.861186615149514,10.031956909928185,9.387416569113444,8.498525763332417,7.72847131532993,7.074665806848576,6.257435303957968,6.2878365666339855,6.465691420108672,6.744315847650208,7.108090804352113,7.540597707127698,8.0296516962581,8.566567120950465,9.133386156919519,9.729163866302885,10.343950260622792,10.979179494252667,11.58151966848249,11.423042328800637,11.151545952963923,10.718348590834058,10.335749748980097,9.7432056497378,9.208311740005758,8.515472566567524,8.534094820623112,8.786741084972611,8.947358995452804,9.404623774903625,9.829273218999512,10.09057812955183,10.249812126834769,10.598241297962424,10.971829489034041,11.354668666809165,11.737502182581355,12.293131391855473,12.169614174638117,12.332281147637042,12.702231997544109,12.336512333304258,11.981884601016514,11.946394307420357,11.549209032921437,11.805614718930633,12.20538382235368,12.377633766825385,12.114694222639077,12.430974534527452,12.66282491075229,12.26010453489835,12.448427455732984,12.074130049564596,12.098317397513034,11.649960007403262,11.904114711200236,12.128421735466445,11.761144703658879,12.140688747947545,12.412339487824415,12.59717885259358,12.184634085076643,12.362481355492568,12.548173756778345,12.142204407745297,12.459655123551663,12.109929072129965,12.418728328876995,12.652042245654794,12.932974047814206,13.293896840082116,13.701952407992387,14.153787450100568,14.563397935627826,14.8769455902868,15.277521522682411,15.13856531318957,14.741400052446451,14.195962763017386,13.730197673282818,13.783055605882476
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.878945965089488,9.119016375192626,10.299666141181897,11.399322920474766,12.433262147229037,13.386427279477447,14.274150252190141,15.063730878767371,15.789331228515548,16.43974320319651,17.033659734100215,17.645162388802316,18.284636708013856,18.959747283633593,19.677535836903576,20.443914026019375,21.2589365821754,22.123214479730226,23.04607930275598,24.034223437965178,25.08950940795331,26.210531194760133,27.351105847874983,28.459372170950946,29.53900561178897,30.572298302555662,31.565809418710156,32.49507231821265,33.3625703227729,34.190985888839094,35.036561289303904,35.89594255260835,36.78753621448011,37.693057799094134,38.62701622792821,39.60235019160305,40.62628566229161,41.702672016493814,42.818479610744554,43.96374788823505,45.13737098518449,46.344248910560566,47.56025480596916,48.810581129667334,50.05333707483506,51.24871996487757,52.437738415868864,53.61064911270292,54.769812617545305,55.96625487912757,57.193553660573045,58.41722898286001,59.64500002706103,60.900363821807936,62.140424735162114,63.35565136094115,64.56101608453909,65.75643446458315,66.94358478674138,68.11968669861467,69.3208628427881,70.50284103240077,71.68743524022712,72.90904028951421,74.15742005002349,75.39530962153408,76.61996420316842,77.86605413085162,79.09567437680379,80.31693113528554,81.54053582064118,82.76556558988821,84.01900816295871,85.2979955689988,86.60854894987338,87.95843879430753,89.3508712352698,90.78261758303474,92.25135144140397,93.7606434663699,95.28484893222794,96.77846426211907,98.22217535084933,99.61087678685642,100.98423757775723
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.8712406861252897,3.631095716089474,3.4455139080297825,3.2580276406610595,3.1005438712870066,2.9421235071923433,2.8233847863407657,2.6547443578648022,2.511025626739459,2.366141301711605,2.1672490345819906,1.9851433064869752,1.8177714028506624,1.6599793567410628,1.509896875026035,1.367373896483992,1.2052219498426355,1.0094611474731137,0.8094142648486685,0.6270900712716126,0.4668842529010443,0.32717928055834195,0.15411465382896414,-0.05182208950526607,-0.2266611957037612,-0.4164903601121423,-0.5580893169631832,-0.7303613169986712,-0.9106922572895422,-1.1157647526249714,-1.3160124328823215,-1.5449864236352246,-1.7700371760810423,-2.0944903085374422,-2.4518010316420153,-2.7356892346929813,-2.925302747228534,-3.005627418929906,-2.9704835401234555,-2.815082853999716,-2.5573744281506,-2.336917149146757,-2.2081858150836644,-2.1156228635520407,-1.9412766418579248,-1.7333795311326325,-1.61746840053693,-1.5612804696257825,-1.4406970068863232,-1.3317648978043244,-1.2615899582541386,-1.2339350698991813,-1.2078067517774114,-1.2177277834117302,-1.3344444295658051,-1.5521000016962467,-1.7743860866464765,-1.9359157396220328,-1.9907751623457388,-1.9887410447300933,-1.9407605879217187,-1.7849933842349204,-1.6184760351785414,-1.4910617568221212,-1.4313534497549059,-1.483975252698148,-1.5737460244916655,-1.5802739501097838,-1.4839412760933106,-1.335997167607855,-1.2279289931439714,-1.1621748060245034,-1.1680459487389279,-1.2347195459193214,-1.225680073047054,-1.1976284024798771,-1.2648192664013267,-1.408930836422144,-1.4916932551630795,-1.509242416082053,-1.5147111080675248,-1.4818813385070737,-1.539548853305519,-1.6656786191188035,-1.7475737446158222
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9790983688397866,0.9711166197486791,0.9755947999240616,0.9801402576190649,0.981111874130193,0.9774799916216983,0.9803302070169131,0.9771561025262264,0.9782993678314326,0.9722812357767455,0.9644701512536823,0.9626175765053704,0.9645343341081065,0.968253218300138,0.9727400274218195,0.977415036438254,0.9787831404712946,0.9771860838541151,0.977502264309055,0.9807826465005264,0.9853225807002164,0.9894793134050482,0.9886257588873106,0.9861989940583012,0.9862949597146489,0.9853394274344269,0.9872602368718559,0.9851530345165871,0.9816785681136947,0.9775762119497444,0.975137238181627,0.9717477760128249,0.9702480274992725,0.9568011420619779,0.9470637431425308,0.9548010535447696,0.971878343954567,0.988852329836006,0.9987470258894363,0.9985517017899209,0.9896600390562242,0.9873750305374657,0.9931039996940416,0.996007951924047,0.9926513996963425,0.9891202249131302,0.9932298196395687,0.9967890079480153,0.9955747438856071,0.9958695355247789,0.9975215856257217,0.999114150975218,0.9995121640484745,0.9999847987134931,0.9984974510296835,0.992031629836391,0.9877428625107793,0.9900691480942014,0.9963798750038053,0.9992679370072385,0.9999606189877204,0.9968487545390893,0.9938103350552692,0.9944202753550292,0.9976125518294591,0.9999981094604856,0.9992637911063051,0.9998662567350325,0.9991671959829673,0.9964136734276934,0.9963649897300777,0.9978211952549891,0.9997591232215137,0.9998089274861833,0.9999996544074652,0.999956211586898,0.9995646403895646,0.9973221942318702,0.998414368029873,0.9997986665970302,0.9999828443222148,0.9999574417824426,0.9996834119391086,0.9978469299398199,0.9982788929423918
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.20338727623740158,-0.23860534538836142,-0.21957865643347532,-0.1983055102472776,-0.19344118082957495,-0.2110281165609089,-0.1973643463500343,-0.21252282535237224,-0.2071963969296269,-0.23381445326678266,-0.2641918381417172,-0.2708641751928952,-0.26395741763896613,-0.2499714088679449,-0.2318983377503983,-0.2113287641198108,-0.204898911488446,-0.21238492771818412,-0.21092492330369678,-0.19510356307208643,-0.17070270051251532,-0.14467442187019228,-0.1503965054929437,-0.16556432018522219,-0.16499167385501348,-0.17060542999329126,-0.1591138733477598,-0.1716784744304313,-0.190544453884772,-0.21058193139485745,-0.22160182018997215,-0.236021735893389,-0.2421131246623589,-0.2907431418776628,-0.32104558309507764,-0.2972456024061551,-0.2354835122723636,-0.14889952913929186,-0.050043763617513115,0.053800546953101845,0.14343293588026676,0.15839996550232827,0.11723670837965841,0.08926454897698843,0.1210090851171598,0.14710941733212962,0.1161659389784709,0.08007292697292653,0.0939730245182513,0.09079574997576234,0.07036111291577171,0.042082220961698044,0.031231937486095415,0.00551383187399366,-0.054798177772850495,-0.12598906858991224,-0.15608983810297147,-0.14058122915959362,-0.08501261487215458,-0.0382568957091094,0.008874709780891938,0.07932566150916466,0.11109013429343556,0.10549083354883457,0.0690593688960073,0.001944498766945306,-0.038365033348799274,-0.016354468584275427,0.040803363483106356,0.08461555061766084,0.08518689594170037,0.06597622526262625,0.0219475633123605,-0.019547596244239882,-0.0008313753365570899,0.009358146652994974,-0.029504740006994462,-0.07313303557577691,-0.05629164868352411,-0.020065549352073542,-0.005857564447201708,0.009225758717459915,-0.025160999459135046,-0.06558585525611518,-0.05864513539683184
Operations,3,3,3,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,3,3,2,2,2,2,1,1,1,1,1,1,1,2,3,2,3,3,3,2,2,2,2,2,2,1,2,2,2,1,2,1,2,2,2,3,0,0,3,3,3,0,2,3,0,3,3,3,0,3,0,0,3,2,2,3,0,0,0,0,0,0,0,0,0,0,2,2,0
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.41975152619324,93.16831711039815,91.97941472535452,90.87146325393802,89.83084126185835,88.87097275612905,87.97851864145457,87.18181180403725,86.45034934210426,85.79409146075679,85.19213908881213,84.57364416230672,83.92805896857404,83.24745847771004,82.52469217955696,81.75381007198118,80.93383451677542,80.06382481501345,79.13548883755217,78.14274146505579,77.08372462478438,75.95969325540422,74.8155721577545,73.70342992234922,72.62088939175375,71.58481137347837,70.58951774680776,69.65839300736633,68.78935196867339,67.95971483474857,67.11352190181917,66.25415789252108,65.3633633448055,64.46040353895937,63.53126164393192,62.56135672215256,61.541977380100555,60.467961498189794,59.3516169087442,58.202827607036085,57.0238499764823,55.81318090754051,54.595344210375764,53.343872070156614,52.09920596865252,50.902202380677906,49.71262422711326,48.53953315720256,47.38018303123224,46.18383426446189,44.95673972152484,43.7331854060943,42.50555252250862,41.25015449983646,40.009672984550214,38.79454740825774,37.5905931195826,36.39713311718599,35.21094075438025,34.034961754161955,32.833168393905076,31.64919013290046,30.463167133722052,29.24102576003889,27.992573812860222,26.754746850971483,25.530457529819497,24.284430220071403,23.054392146283817,21.83324705331679,20.61040778088894,19.38622088042073,18.132817838164154,16.853081524590046,15.542733312631313,14.193389388950857,12.800134968108313,11.367388320353472,9.898860901543884,8.389764373012174,6.865719539507485,5.3718213469851595,3.9294634167198397,2.5504182600498297,1.209337142919167
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6655688708915619,-0.7485655842049113,-0.8110976149563669,-0.8920485285835014,-0.9593780079203356,-1.040131494270696,-1.1075458853255213,-1.203293162582682,-1.268537538067008,-1.3437421186525285,-1.3980476280553376,-1.3815050734945942,-1.3544148062673145,-1.3193995091360051,-1.2772337018469244,-1.2291178924242132,-1.1800244447942418,-1.1299902982380274,-1.0716640225387266,-1.0072526275036182,-0.9409831597285887,-0.8759686306198375,-0.855878902350284,-0.8878577645947132,-0.9174594694045197,-0.9639219817246385,-1.004706373329384,-1.0688752605585705,-1.1309589613070585,-1.1703628660751804,-1.1538070670705878,-1.1406359907019237,-1.109205452284428,-1.0970401941538626,-1.070858104972551,-1.03009507822064,-0.9806206579479948,-0.9259841180892394,-0.8836554105544039,-0.8512106982918866,-0.8210223694462186,-0.7893309310582026,-0.782163302835265,-0.7485278597808431,-0.7553338984959126,-0.8029964120253794,-0.8104218464353465,-0.82690893008931,-0.8406498740296726,-0.8036512332296581,-0.7729054570629472,-0.7764456845694596,-0.7723671164143227,-0.7446019773278323,-0.7595184847137588,-0.784874423707528,-0.796045711324858,-0.8065399976033873,-0.813807637194266,-0.8240209997817018,-0.7982066397431211,-0.816021738995385,-0.8139770008215912,-0.7778586263168386,-0.751548052821331,-0.7621730381112606,-0.7757106788480144,-0.7539726902519028,-0.7699619262124173,-0.7788549070329722,-0.7771607275721522,-0.7758130995317885,-0.7465969577434244,-0.7202636864258913,-0.6896517880412674,-0.6506560763195441,-0.6067455791574563,-0.5672533522451584,-0.5314725811904122,-0.4909034714682896,-0.47595516649531167,-0.5061018074776742,-0.5576420697346802,-0.6209548433299901,301.34108111713067
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,8.547446315282812,10.131146733826283,8.408488548714415,6.76018043812888,9.106525191447938,8.422517117191266,9.868070827856775,8.23659306227848,7.153467802098337,10.092672722182273,0.4987689467439646,3.5867433521257563,3.1652626680617453,3.7131222044207366,4.338041290634882,4.891788159372282,6.3970361595562855,5.840983525686243,6.567661772933241,6.372544984341723,6.40493348084117,6.04825825678971,8.194776293358887,7.044283078149106,7.118297768930419,7.8811717185300685,7.836383274655165,6.120827728567705,9.715055783759142,6.749321720369406,6.922212317582647,7.415587207247225,7.736402014588903,6.55479241018759,9.893928092186085,6.884698526884285,5.6247442414955175,4.310161456956669,3.8702322331547787,3.829902636685606,9.034310593653036,10.527179515816503,3.901219934611019,7.659066880635749,6.989304760084625,8.735591800747622,6.252791536967619,7.447816962826514,3.8217008702976383,5.509113517732076,2.5219249739805036,2.758894322690081,5.236067002978124,6.813267500260634,5.6342398594514895,2.1703420399933497,8.349042999476556,7.410052357371386,6.357757506426664,6.5817773813130955,5.657691923019874,3.7012902997892723,8.741565873678885,4.635505536062861,6.11219219465429,5.376601593626983,10.510279460337513,7.135063944911795,5.807169842622892,7.6394944763778385,5.756815569182269,3.69397233949937,5.68604250338716,8.090034693295678,7.791713392865938,9.298832754920255,6.740649326863637,7.1187343536427505,6.9735640727848365,5.810206787689093,5.507540364752637,8.317283633797048,7.596187757611092,5.841394445438731,8.02580374540549
Num_Collision,0
