,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81
Speed,15.368255149321215,14.638228938950773,14.440861793112992,13.86499594087002,13.010218625489692,12.333565436736418,11.571494362201786,10.9718441436368,10.193240036233334,9.531189162177212,8.718537237098802,8.083966175205028,7.244881180724426,6.439164429204672,5.864468728665402,5.0685433189184845,4.304977025408183,4.360486389329247,4.540688759736908,4.712800970531228,4.993554133765774,5.435224167413649,5.92646637211777,6.460522191428001,7.028751322467325,7.62398658798272,8.24277724209898,8.879983598666106,9.53238192267769,10.190895687703797,10.864093122537758,11.394742806722023,11.791440997527397,12.456820128217888,12.768631261730249,12.841648131343632,12.994328073796538,13.343514009488299,13.749870717666273,14.229933278385946,14.225186978558252,14.479685387590491,14.601898487607476,14.860856118800719,15.004285194575797,14.955196704839972,15.068262348798733,14.636240659871177,14.671387240978783,14.738097554400102,14.840532651200691,14.859936289969124,14.874448880241237,14.760547035020899,14.735294400532046,14.73970798967422,14.810055857612745,14.900264723668498,14.88098913151683,14.674026544805123,14.718558121458114,14.806306418542716,14.883459264141518,14.805803348193152,14.767247595782274,14.74471171822671,14.801705354704723,14.894614578585303,14.91764853603547,14.729191027731723,14.741947349253026,14.786824390185778,14.836617570771674,14.795510705691196,14.781657449679289,14.769675903018792,14.808559710855768,14.90274745396351,14.847169432541579,14.657796894601802,14.728219505765782,14.832975226874778
Xpos,4.3005604169556655,5.793173197980328,7.2376607352746225,8.654819255732207,9.991173252367444,11.242186591397568,12.42990026689756,13.545071647848903,14.600083905282998,15.572074397725464,16.478328267189262,17.302030449316355,18.064894921909985,18.72887561735439,19.329563636543632,19.871058996710374,20.322580379920222,20.734741195699407,21.15771972210841,21.580164290280976,22.021243430505432,22.51748859293866,23.054822686894386,23.63417125835341,24.258860180988762,24.930806184293665,25.650762464225707,26.418615464624,27.246405344535468,28.146028146877242,29.108803293700756,30.105392077962925,31.092756784649968,32.08521650266551,33.14726484502814,34.26972092880912,35.44625558158848,36.686824227783774,37.98186095845923,39.30697018840094,40.66020047263119,42.01027828557406,43.40323096005306,44.84275056254169,46.32509472132476,47.82121404579631,49.32221009537143,50.80775011550011,52.26874754891165,53.739900631783975,55.21510618841623,56.701108944086975,58.18647425114507,59.668667904060214,61.13816008129763,62.612684567715554,64.08874228984129,65.57384935709445,67.06158623239065,68.53997196383325,70.0055652529472,71.48268047479837,72.96602633661476,74.45179405451684,75.92570688266818,77.40234136595082,78.87788490199519,80.36248470143424,81.85184849844069,83.33508532367024,84.80428112873898,86.2817273517766,87.76144842863903,89.24414350859116,90.71835337081713,92.19697606189563,93.67414985014324,95.15904419733778,96.64638717331893,98.12161721566477,99.58633083195436,101.06486982811401
Ypos,7.673742882403494,7.507671606609642,7.421367460836783,7.346366010786917,7.212502935919329,7.0493894777713955,6.907506298704843,6.754662823459403,6.654558845269072,6.52104913299947,6.402623482780147,6.268721611376882,6.177991552519287,6.028512987978461,5.897910095036419,5.8229133315343855,5.707099647745388,5.572749829511439,5.433072882332081,5.245057788441731,5.038066506806544,4.875150502040861,4.687410464114533,4.465321733227732,4.20810255572967,3.913127760446425,3.5768032778541095,3.195208694938278,2.789372006825,2.38238576592956,1.9529595694754356,1.4528662803591577,0.8435130087826384,0.14286673290380847,-0.5427636091070014,-1.1599067615231096,-1.6902165943302305,-2.120895510820496,-2.5238595100771235,-2.971291504636695,-3.432690065298805,-3.927503988805687,-4.342069905677859,-4.6510675379007775,-4.83875646897147,-4.899111531199935,-4.88700589377595,-4.948726190962212,-5.024547682364695,-5.001820443202641,-4.900825252592323,-4.868677491345435,-4.899754280877581,-4.850175627296352,-4.740403981039636,-4.713140678048651,-4.75277809461864,-4.714585442315988,-4.638961353569714,-4.656370181777154,-4.747047120478149,-4.766462052128641,-4.7215548234730464,-4.756289529585684,-4.854940618359764,-4.8734377799035915,-4.825542268173679,-4.856014557829561,-4.927672431365795,-4.9076010842588795,-4.814950982536996,-4.7947320374120075,-4.838963214135865,-4.8036396963208166,-4.702691042110679,-4.680574674207865,-4.724503154665225,-4.689538387188251,-4.624459762173309,-4.654043848171796,-4.75784298645712,-4.791265055089022
Xheading,0.980228723101346,0.9836475984722274,0.9945228703995803,0.997185434022713,0.9948044729379666,0.9887200624256243,0.9874825122115721,0.9887363685349972,0.9905675351903298,0.9895719855734109,0.9871790308202232,0.9844688945923795,0.9861554957743692,0.9799702280482329,0.9786695189932083,0.9806773511805329,0.9738928943101622,0.9687311745927009,0.9642079240267728,0.9522089221497351,0.9411059299793819,0.9440565280181384,0.9439644049325056,0.9405475692436156,0.9349501058834497,0.9276969959800954,0.9189995851658305,0.9089404590088256,0.9047616461502441,0.908889731541556,0.9112562775370666,0.9008589487212393,0.8725349389025349,0.8421882072873327,0.8436352724231049,0.8662786584968837,0.8978263236088523,0.930133693729105,0.9451207925343627,0.9470931339100951,0.945745741594536,0.9424400399294075,0.9541608091986185,0.9714041531528677,0.9868880018981127,0.9968435508235263,0.9996855231071963,0.9992363426992987,0.9990138513120705,0.9999965067072262,0.9991267068391384,0.9996785666163691,0.9999961044147679,0.9997132302152043,0.9985199003656869,0.9996088234177566,0.9999841062583994,0.999837248368998,0.9993435750902266,0.999997853892292,0.9992937646007727,0.9998295150478269,0.9999365553192873,0.9998953451510108,0.9989261816879368,0.9997750462051452,0.9999325565270596,0.9999214095052043,0.9994666294015548,0.9999999164381977,0.9992294170139653,0.9998115803862315,0.999943504996379,0.9998884162725311,0.9988667894666436,0.9997308895232684,0.9999580466940968,0.9998819078233466,0.9995331453034951,0.9999861834803141,0.998944151320405,0.9996214067669279
Yheading,-0.19786775989813205,-0.1801038645332738,-0.10451918604820642,-0.07497473022914869,-0.10180403048315137,-0.14977529221159863,-0.15772852651414146,-0.14966761017744007,-0.1370253926356525,-0.1440391799764809,-0.15961691987018406,-0.1755590942675953,-0.16582321355590737,-0.19914404871623556,-0.20544092239279457,-0.1956321366277373,-0.22700799636174757,-0.24811269893386387,-0.26514727840198754,-0.3054474890688084,-0.33811185805535227,-0.32978367440844875,-0.3300472727056242,-0.33966199373778366,-0.3547792264331809,-0.3733340108394986,-0.39425849701056725,-0.4169259430364407,-0.4259182593591175,-0.41703651626484506,-0.4118397706017337,-0.4341119147280614,-0.4885517172156391,-0.539183663983015,-0.5369166854583619,-0.49956109319365494,-0.4403497389973252,-0.3672210666476687,-0.3267211158147239,-0.32095886917228933,-0.32490766727764564,-0.33437519515935493,-0.29929442057852934,-0.23743203498550894,-0.16140654171857696,-0.07939102708457599,-0.025076979281631287,-0.039073410766526796,-0.04439960457734004,-0.0026432126937949397,0.04178305494788879,0.025352779883903945,-0.0027912641022542236,0.02394696917528263,0.054387577383981596,0.027967841271151286,-0.005638016547524865,0.01804097486031829,0.036227322919096416,0.00207176514360899,-0.03757621628125431,-0.018464583375407323,0.01126433913719948,-0.014467160928843344,-0.046330157978999253,-0.02120983228363158,0.011613888119781337,-0.012536937948542578,-0.03265664882830068,0.0004088075312735847,0.03925012323459811,0.019411432857624183,-0.010629525650589692,0.01493837353962854,0.04759345438817954,0.0231980286450055,-0.009159959155290005,0.015367836788063112,0.030553092146329855,-0.005256695585220307,-0.045941076856726895,-0.02751441682660194
Operations,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,0,0,3,3,3,3,3,3,3,3,3,3,3,3,3,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.61942690475645,97.1177583710515,95.67385320256817,94.25858789406209,92.91606201459037,91.65446201222477,90.45835103673136,89.33279401051855,88.27363214723633,87.29254995103128,86.3785927959232,85.54454026157174,84.77633302175485,84.09874081617244,83.48636402683289,82.9397345566534,82.4772407274621,82.05153624167608,81.61452196998695,81.17223698341516,80.7094029833726,80.19728617820797,79.6415892032419,79.04039228724352,78.39047925494182,77.68987646323055,76.93773942593603,76.13416093336988,75.26973444702706,74.33506675384454,73.3368672643998,72.3005898305521,71.26741704932893,70.2268720286567,69.1234264526015,67.96869943306329,66.76830489131909,65.51107750479879,64.20255096705591,62.86480017604028,61.50136780099964,60.14376944972265,58.74744773807821,57.30724830911891,55.82530461406079,54.329466521567895,52.82842876630085,51.34325846788631,49.88283917525243,48.41155267349254,46.9356926515553,45.44953310068682,43.964372345037205,42.48191772659595,41.01199324093597,39.537405126040206,38.06146269182129,36.57625161564253,35.088409540147666,33.61003521934309,32.14465656907846,30.6676352293439,29.18412392802958,27.698506432028125,26.22528711637551,24.748890476867768,23.272965207640205,21.788724382375985,20.30038875202758,18.817017560092715,17.34674300286586,15.869164689724231,14.390123133894809,12.90707443992031,11.43189824025874,9.953167735715953,8.476417646583707,6.99123927428455,5.5036063215711435,4.028474805906702,2.567058438179696,1.0976598014460501
Step_Reward,-3.1585473420349794,-2.179304821775518,-0.556094831516674,-0.5847346914939209,-0.6574741205282777,-1.0282157045821423,-1.0718349062867971,-0.9533175298599845,-0.9408381367177867,-1.018917803794949,-1.0860428448919066,-1.1659474656485571,-1.2317927601831258,-1.4186075236536455,-1.3876232106604505,-1.4533705298205177,-1.5375061708086974,-1.574295514213972,-1.5629857283108777,-1.5577150134282078,-1.5371659999574376,-1.4878831948353763,-1.444303025033932,-1.3988030840016137,-1.350086967698303,-1.299397208288724,-1.247862962705483,-1.196421507433854,-1.135573513657178,-1.0653323068174814,-1.0018005105552703,-0.9637225661522706,-0.9668272187768565,-0.9594549793277594,-0.8965544239448064,-0.845272980461786,-0.7996054582557974,-0.7427726134797012,-0.6914734622571217,-0.6622492089843703,-0.6365676249593548,-0.6424016487230091,-0.6036782883555531,-0.5598005710407108,-0.5180563049418794,-0.5041619075070969,-0.49896224473296513,-0.5148297015854553,-0.5395807073661132,-0.5287134982401156,-0.6328900418720691,-0.5138404491315285,-0.5148392443503838,-0.7274566388685892,-0.877298248139176,-1.1202131369295198,-0.7821468019380511,-1.073828711695466,-1.1822341719828926,-1.007324732946421,-0.5346213497353602,-0.5860049868487498,-1.0564016998879628,-0.6106118516408334,-0.5267806843473828,-0.5236033604922561,-0.5240747307724369,-0.5157591747357806,-0.5116643696515943,-0.5166288080651356,-0.5297254427731453,-0.5224216868583706,-0.5209584441705779,-0.5169513060255007,-0.524823800338428,-0.521269495457215,-0.5232499108677544,-0.5148216277008428,-0.5123670472865935,-0.5248684843355589,-0.5385836322729936,301.4693986367337
Acceleration,11.906966690943463,8.396179110614746,3.569277540209812,11.814898292652186,8.870998689489165,9.376357528770114,8.072996649185704,7.5394705676204925,8.441029134254007,6.77142514210165,8.570742817725694,7.455466288302295,8.907135514924914,9.488397168641281,9.426741999605134,8.523262977594769,8.483995382923423,0.6828839097369821,1.8726695487370586,6.757306416498488,9.226502918989658,4.81461483400154,5.322499487559238,5.445453097214094,5.706247739289487,5.956243758930422,6.188702537053105,6.372093299190524,7.491968003613701,6.941168680028194,7.072156995914637,8.077610994557581,5.331154254225509,9.24543354082332,8.182914071701584,3.923019361585703,2.8027917782024088,3.7593916197866823,10.868214945494604,4.811611721703727,5.804112948311173,6.8159601800357,5.028988396026235,3.830323331419789,1.8335591765116512,0.9183007891453993,10.018146351482867,8.602538020692423,8.36047133930063,4.74694806232977,6.205846624767876,7.338870343044825,5.556623425065883,6.435968565969235,6.453704965578005,6.404914806484008,5.969248286398294,6.7886406965075965,8.072851311939274,5.684112157040571,5.749439267370741,7.1051372360251674,5.670894307230615,6.495187974968321,6.11821995342941,6.512596799794695,5.892601299756936,6.752997837516778,7.866869502334901,5.758063464606345,5.743944786161315,7.011695958314451,5.679851937424271,6.4606073176239684,5.951523373042334,6.5840932727782935,5.8699960637308894,6.73760604087158,8.547485497945805,5.441499021321884,5.814356878115729,7.210873700478516
Num_Collision,0
