,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,5.9035155903240835,5.132466539631467,5.080790337580639,5.16649896174664,5.351157378587551,5.610124120309255,5.25833542029716,5.49749775509572,5.769955538805628,6.069994001536196,6.600803153723559,6.439958655270754,6.8235758551933205,7.303167639339473,7.85223930369339,8.447401455583188,9.07446638836567,9.700865776920155,10.198738801729949,10.722561756028426,11.385804318322933,11.886524441654219,12.650111894353671,13.005450730933205,13.734312672857259,14.4956795223933,14.74141373438323,14.895793946847784,15.112943093255963,14.869210954831559,14.992139385383098,14.792757108120009,14.826684844429272,14.938972748905094,15.059719659582415,14.56133868139638,14.628357923316184,14.84818873418606,14.998509376244739,14.90748472375623,14.909421089039816,14.89102911968612,14.845867056022353,14.849136683687679
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.38423721591058,14.936917386769753,15.447608004565888,15.959899963149176,16.485640526907652,17.033698102094643,17.57938347374543,18.11669572263717,18.674992156793497,19.25930458077471,19.882589650180552,20.524322826265692,21.181868908972845,21.88347566756081,22.63337087593013,23.435862903663082,24.29438860659539,25.20845564210222,26.161136357665875,27.148371264416053,28.191819040322414,29.278041446268322,30.433912157374433,31.645395120562597,32.91186190298229,34.22420040900051,35.59265244834023,37.00474849846431,38.46620066441239,39.952182998118154,41.43870762425189,42.92660298509189,44.406327425310856,45.893124950785015,47.39345218619269,48.87796886703265,50.33545509222279,51.809224394712984,53.302026127248425,54.79871500282018,56.28861291665563,57.778706531482754,59.26483844097368,60.749207345458714
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.746472464164495,-4.750373205089737,-4.745060420267693,-4.75146313170441,-4.745036564687099,-4.754545978086035,-4.752062369806362,-4.761558761537049,-4.679517911474787,-4.56580317506174,-4.450113391817509,-4.319060410245865,-4.255092159424522,-4.170631330211806,-4.0555482284591475,-3.907894296515468,-3.7256158854597006,-3.5061547739040795,-3.2140346545852094,-2.8589375181559835,-2.4826479537482093,-2.0546685798112563,-1.632204815353452,-1.1977906209374134,-0.7663566939666885,-0.2451543407399424,0.28385702036701765,0.7290282660219162,1.0658761699261992,1.2751764385134616,1.3882231535758054,1.4757442728669365,1.5091745375433538,1.5609034774533517,1.56462135870417,1.5686750038370285,1.5288967454811073,1.5156481415348777,1.4747828761037407,1.4670270280094748,1.4332754192462969,1.432972398747129,1.4018469022397617,1.4040440548898077
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.9999988571692224,0.9999999805821381,0.9999985166591473,0.9999995372247604,0.9999989012490382,0.9999959953831438,0.9999978135440349,0.999985891578561,0.9990313227402735,0.9958232648165632,0.9921929447115129,0.9886939569693838,0.9914471001321519,0.991920357231045,0.9905378090296675,0.9877246483811493,0.9837346331543125,0.9786639983812467,0.9679081194106723,0.9557908080201722,0.9474123037722898,0.9392917944846209,0.9389965640593471,0.9416725367339939,0.9442026661791231,0.9347836359746543,0.9348335272247142,0.9489097216308441,0.9679565209692681,0.9846084660354294,0.9937347572936676,0.9972672344453584,0.9990529716137783,0.9993918433250017,0.9998690512021138,0.9999910121269415,0.9999100738257266,0.9999117813401408,0.9998110713339408,0.9999152122618561,0.9998677848694923,0.9999622385931615,0.9999052105594028,0.9999776248406147
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.0015118400209956332,0.00019706781422878074,0.0017224051512630414,-0.0009620552296502414,0.0014823969496251476,-0.0028300561258408647,-0.002091149719531449,-0.005311934095082791,0.044004729107444164,0.09130183596226772,0.1247123107984801,0.14994752232772038,0.13050918603510975,0.12686214924332695,0.1372401139707557,0.15620505427269324,0.1796278695880738,0.2054672194595311,0.2513043421409501,0.2940474983810376,0.32001551003175205,0.34311940314395045,0.34392652221766856,0.3365305833961676,0.3293650333296408,0.3552176148701033,0.3550862942674633,0.31554768291729546,0.2511178478584723,0.17477462233218694,0.11176418096373987,0.07387870533317799,0.043510457474946675,0.03487038134943787,0.01618272066695419,0.004239771849414368,-0.013410602590114866,-0.013282678087885505,-0.019437634580311385,-0.01302183886120469,-0.016260774279672974,-0.008690304238248257,-0.013768438406598131,-0.00668953048598599
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,1,0,3,3,3,1,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.13625784767658,47.58873724705568,47.081747505654775,46.57481057810074,46.05293956477939,45.51121850294988,44.9703468763343,44.43955726123074,43.87527431621783,43.280816762864845,42.64751072566063,41.993837852220494,41.333747153792515,40.62720008695073,39.86859592307876,39.0534184698449,38.1780549148157,37.242792282909555,36.26007575429415,35.2360860334245,34.15533901399236,33.02842629462302,31.83564274982322,30.58941545257369,29.29210760749981,27.9472571652414,26.552967020193744,25.125597669042342,23.656918102852604,22.168506352629457,20.681384641989784,19.193414280410583,17.71377141404923,16.22725403277298,14.726993874115111,13.242562904627345,11.784809009053362,10.31098459222342,8.818008698763986,7.321304796934294,5.831411066577018,4.3413268615706535,2.85556758788257,1.3715627767752043
Step_Reward,-16.401760289850515,-14.380355425961962,-14.48207447397226,-15.913877644096363,-17.811645147818922,-17.81048919163885,-18.007526306892395,-17.68048237613706,-16.829962556324602,-16.482041960995645,-16.476102991934418,-16.725480708217752,-16.960034725129923,-16.806515580597956,-14.13862477892928,-14.279213891299122,-14.373973741574314,-14.365223717491618,-14.361868589832728,-13.304203195608764,-12.286147058109453,-13.478482533028334,-11.805621763344003,-12.87502424534942,-9.068294272534988,-9.450545067505146,-9.41740412673396,-9.812443294026213,-10.053390764365608,-9.92949874115442,-10.229103982112436,-11.541772371811955,-9.803294467030998,-9.861680990344583,-8.712962634431804,-7.617331150570447,-9.14375945214406,-7.186486349710654,-6.778390219136417,-4.711474375448165,-4.321277407253064,-4.309775146043658,-6.626684052131623,-3.7778651587774377,-6.430442049073619,-4.047039490384499,-4.79550447090292,-6.269553534324156,-5.006142445791905,-4.43198930326329,-5.234669093758086,-4.7273923962470645,-4.9159087438484885,-4.823532263420155,-4.664051779082485,300.32237232125976
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,9.965101149034453,10.002656484971695,7.16113625502121,7.604003909212734,7.663800848362687,7.5894333830870675,8.042664689161613,7.766949188020255,7.0997178200358135,8.85154972318712,7.438776154370443,9.058705700855173,4.132265492752078,5.699160585920879,5.717356596684807,6.009432436964002,6.273154343852295,6.266575780294138,7.029592866144623,9.20351164114039,7.892593320480321,8.765153179720752,8.145097255886094,7.473791357052455,9.805982938487423,7.731906763430763,7.488600656106677,4.654656875614509,3.3534224034655047,2.736715811755289,7.486772087484093,4.3913375464504965,8.183560267500381,4.991029131306342,6.199228052924742,7.999645668365376,6.425048951847193,5.632250949308411,6.764525300908778,6.100124349993649,6.347986294798884,6.223629058909833,5.995297895547633,6.0121331911573455
Num_Collision,0
