,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81
Speed,15.42873241260698,14.512053382472867,13.839924330553638,12.957966375375223,12.103599647799362,11.617473622064795,10.776173097441404,10.092061603979658,9.264955709590952,8.573334175470022,7.7252072746472855,7.483826028833907,7.352892182905842,7.5722627968270295,7.583520367381071,7.743422904045921,8.257741027226809,8.694685809538361,9.155420486711511,9.374018613759793,9.90333194103598,10.604388250021978,11.317075998595266,11.61331904772411,11.936397730528816,12.464004226785159,13.120978631799384,13.762934684992985,14.145484682936981,14.745827239298919,15.155748535764218,15.073234897810227,14.573620755732856,13.822282834806037,13.91473311596404,13.534853469933172,13.160314258634699,12.598043822661436,12.481176460556483,12.405651540831684,12.291394796293497,12.094403724989544,12.230754463155334,12.257930857808558,12.449571705992112,12.467977371497904,12.483553082115558,12.429894884907322,12.47358132989456,12.33437929429529,12.440237919370714,12.400957173389934,12.458949903130256,12.644746197577382,12.79733917174031,13.010395693070848,13.287506543678859,13.590905666785611,13.92423872892298,13.829998699614977,13.481327432542686,13.019072701140427,12.51114172858461,12.630317275611773,12.268453503812946,12.542925881891245,12.170464820483996,12.477011232628984,12.124347639459168,12.44391802848326,12.09793032801257,12.423399511658433,12.125122383169558,12.45437110022096,12.118959816448665,12.304095503132418,12.536986679307379,13.017593115950659,13.48876725870217,13.842372899441003,14.264423539255368,14.742962261909074
Xpos,3.6833275254357956,5.1661857420413035,6.562235793263145,7.891319873538424,9.118654693363395,10.285797520371192,11.399043882268508,12.426485056155938,13.38980232884445,14.27171234906642,15.083426787616936,15.823858351232952,16.518084983436587,17.199396792989003,17.91725659365556,18.66559486466112,19.454111082016908,20.273817873978786,21.124543710005884,22.025810680150656,22.971951319453066,23.9655027659361,25.02286506673395,26.13675003432865,27.29696980846478,28.50615635707609,29.76373405498329,31.067245043902,32.41973211943797,33.830185227615246,35.29617600276998,36.7857736864346,38.266897764788446,39.68507007565897,41.06698315348824,42.43920269109607,43.76344545319839,45.04942503841798,46.301533466446955,47.54191818296354,48.77752902618633,49.99615498069107,51.201908925258145,52.42164450864711,53.65427686990671,54.89876907100964,56.14544376690208,57.39005355044133,58.63458053310853,59.87372174198829,61.11195754434029,62.353279054299485,63.596039410561545,64.85142719836176,66.12439254957654,67.4140972793943,68.72920226592251,70.0714921785236,71.44568022564215,72.83419899295168,74.19776491966036,75.52588407448596,76.80150324551816,78.05458632761786,79.2945034564424,80.5332885451561,81.76778807932278,83.00081530083183,84.23010393993479,85.4591985004112,86.68541250312539,87.91219360776374,89.1388226787023,90.36850298112583,91.59635982692214,92.81742589804371,94.05835541115088,95.33386519865498,96.65815419095766,98.02334305207032,99.43043883935964,100.88302314593213
Ypos,4.537112469512151,4.339395708037357,4.122110363578561,3.9471859484596354,3.718459929941649,3.5176714379812304,3.385583953122936,3.245444342305608,3.1466503925896583,3.0411827007924637,2.9614868036646076,2.793590349014882,2.5348996967923076,2.2285040171242785,1.984541590206017,1.8269985570187184,1.6917991491078885,1.4734442772619534,1.1974868759555402,0.9841218731458469,0.8047950663659564,0.5482625988353838,0.24967735938030547,-0.03534781129906398,-0.23261353472294813,-0.3952123054910771,-0.6411464426129462,-0.975033520282586,-1.3238471490706065,-1.6236948354449134,-1.9493296119687502,-2.1951327929864153,-2.318550313356622,-2.33419605258055,-2.2642631351972966,-2.1636804822364724,-2.020740318303106,-1.9448146591163507,-1.901022916346562,-1.9618414554433297,-2.022169818953981,-1.9909216151026148,-1.8588825162668843,-1.7392523245646512,-1.6802391624345987,-1.6005507337887452,-1.5562216600467476,-1.5079878114537562,-1.466837118197588,-1.4188862829877136,-1.3780779252106243,-1.338705820587323,-1.3114010059361938,-1.3238737767812152,-1.3158793854370052,-1.2608630197099158,-1.2928332856248095,-1.3909025549366574,-1.4177125822822103,-1.3795547074890226,-1.3674800930751672,-1.3602020082329884,-1.3872917320252183,-1.322117671063136,-1.2180232786775105,-1.1515971869597543,-1.1275923786777569,-1.1329740347677029,-1.1248209013129333,-1.111645529631449,-1.098823044658303,-1.093889914002803,-1.0803819748975043,-1.077459003203393,-1.0682199379971091,-1.088937978775695,-1.160745026865167,-1.177925720313308,-1.2473359123169463,-1.3143809798945432,-1.320014082194712,-1.3452755952563566
Xheading,0.9812042915387186,0.9782747573492073,0.974488435936483,0.9806364588122671,0.9781229802860828,0.9828751951902918,0.9864094140937679,0.9868020713729111,0.9886414487044958,0.9890108802456214,0.9895208240970039,0.9838343167943375,0.9684718363078415,0.9497573271768197,0.9492302033863075,0.9631996574223922,0.9734922030654599,0.9701364721744846,0.962552381106328,0.9684176612723249,0.9754469961909189,0.9719112452051306,0.9671874452308747,0.9688102084462402,0.9797221278317433,0.9864242239063905,0.9831830879137781,0.9750694898099378,0.9788449809582481,0.9836621160104853,0.9792978071192001,0.9849663012669764,0.9937540440057213,0.9989402617146044,0.9999112041316923,0.9985686753500763,0.996524886531487,0.9972397654750911,0.9987837029579492,0.9999540474508645,0.9995730486551525,0.9999884037399065,0.9978398043055782,0.9967124287164194,0.9980210787149932,0.9980365656121551,0.9989515821729056,0.9990773015554715,0.9993478377784251,0.999248387414586,0.9994131497162971,0.9994376460759797,0.9996675501336099,0.9999924468511744,0.9999656851531606,0.9996506564701219,0.9999757428569023,0.9989711921976555,0.999714171379344,0.9999796212201704,0.9999485285623275,0.9999905907168715,0.999966784648511,0.9995575993831788,0.9982352244343901,0.9985049651464629,0.9994451089670768,0.9999359122530501,0.9999509997174933,0.9999518447292515,0.9999446260406005,0.9999808925645987,0.999951633814144,0.9999902993834155,0.999972963324467,0.9999551262971916,0.9993787363123984,0.9997371323625737,0.9990985873993367,0.999054706338842,0.9998010989900324,0.999871383341711
Yheading,-0.19297185874111636,-0.207312563857933,-0.22443771569428103,-0.1958370129677653,-0.20802748721327982,-0.18427249029533904,-0.16430601871869915,-0.16193107155247258,-0.15029333286435545,-0.14784275009543418,-0.14439023055036018,-0.1790810908438386,-0.24912306653242183,-0.3129872512961885,-0.3145822960358534,-0.2687869415380633,-0.22872020149247294,-0.24255973564638736,-0.27109576467834806,-0.24933357843627993,-0.22023432435048218,-0.23534768204469853,-0.254063861632806,-0.24780391443710617,-0.20036105469087884,-0.16421708343127775,-0.18262260440681535,-0.2218997297019254,-0.20460328260525748,-0.18002455811853768,-0.2024248131320022,-0.1727465929286363,-0.11159256257598371,-0.046025574690141804,0.013326059128982083,0.05348458291502294,0.08329556124672531,0.07424857005481938,0.04930633534959851,-0.009586604541456024,-0.029218494181668355,0.004815847351581446,0.06569417739347493,0.08102058036213189,0.06288025477493986,0.06263396603356958,0.045779214434595046,0.04294817244816616,0.036109543441956576,0.03876416191986409,0.034254286945580394,0.03353194903528162,0.025783506547143502,0.003886674748567147,0.008284232986215813,0.02643038060366301,-0.006965177512920951,-0.04534927958848749,-0.023907646126531932,0.006384132232696814,0.01014594628588066,0.004338026938876559,-0.008150435553906807,0.02974231859382801,0.05938380838598081,0.05466108833403284,0.03330877004315755,0.011321280257132903,0.00989940220344691,0.009813675283343197,0.01052353802309742,0.006181788229033546,0.009835142725155501,0.004404672413136219,0.00735340873910532,-0.009473404454979024,-0.035244026538317624,-0.022927411006432658,-0.042450119630573754,-0.04347060779665169,-0.019943983010506504,-0.01603797912248592
Operations,2,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,2,2,2,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0
GDistance,98.64705330413295,97.15501492020121,95.74862500024867,94.4116887543844,93.17346098657102,91.99711309235597,90.87840593486361,89.8450269761425,88.87788933194888,87.9917416366165,87.17703643490081,86.42919186850264,85.72345780495615,85.02916036055416,84.30174771652126,83.54774546239807,82.75462911255218,81.92749220931866,81.06790579987438,80.16041779145087,79.20945705458966,78.20940903199937,77.14532575177813,76.0259602717674,74.86253354283059,73.65104836267227,72.39051236955822,71.08417779574172,69.73033579877776,68.32009457502446,66.85586681001661,65.36874645637633,63.88933261462578,62.471527426718424,61.08876392050006,59.7153491150815,58.389578464240984,57.10292661903892,55.85048131279157,54.61070557379009,53.37579553569624,52.15689950561509,50.94992468804393,49.72933641427936,48.49638368843908,47.25154722818788,46.00473429902316,44.76001514530332,43.515432095922456,42.276272151344,41.03806357525885,39.79680966497271,38.554123765990084,37.298705510540294,36.025768599624804,34.73628783562839,33.421055738037396,32.07852017243598,30.70431417189399,29.31583087328133,27.952289333087087,26.62419016721267,25.348519392465562,24.095630254596653,22.856434684575653,21.618444365919927,20.384387277463674,19.151417487924604,17.922417539837376,16.6937519019984,15.46803810210982,14.241668945139512,13.015756053892277,11.786640186975397,10.559691049685519,9.33864661123386,8.095979351127937,6.820635320127728,5.494739507134064,4.12815533849921,2.721612867392969,1.2695293343212783
Step_Reward,-0.43419005417703715,-0.5079616160682576,-0.5936100800474549,-0.6630637541357487,-0.7617722321866012,-0.8236521057849586,-0.8812928425076336,-0.9666210412788985,-1.0328623558063725,-1.113852304667617,-1.1852947982843176,-1.2521554336018283,-1.2942659364535132,-1.3057025555980033,-1.2725873559671044,-1.2459977458768066,-1.2068836501541114,-1.172863096766477,-1.140413590555724,-1.0925119915764867,-1.049039263138809,-0.9999519774096939,-0.9359167197787599,-0.8806345199892718,-0.8365732710631875,-0.78851481984168,-0.739464006885953,-0.6936654261835002,-0.6461580030360352,-0.5897587762466969,-0.5357722349921374,-0.5128796463597354,-0.5205861582494506,-0.582194812092645,-0.6172364937816326,-0.6265851945814447,-0.6742293491594822,-0.7133481547979343,-0.7475546937526545,-0.7602242609985197,-0.7650899619061491,-0.7811039699188456,-0.7930251824288419,-0.7794117262354376,-0.7670472741597152,-0.7551635397487999,-0.7531870708352812,-0.7552808462801579,-0.7554169506191357,-0.7608400554215464,-0.7617914239148504,-0.7587460897138598,-0.7573141010173714,-0.7445817445502101,-0.7270630890845098,-0.7105192360035772,-0.6847679024090141,-0.6574644343985838,-0.6257939994580077,-0.6115167013873446,-0.6364584598057554,-0.6719008341255837,-0.724329225252891,-0.7471108621310911,-0.7608044299790002,-0.7620096813442707,-0.7659429115437497,-0.7670302104609306,-0.7710000519127718,-0.7713343621610242,-0.7742862001114172,-0.7736308430296948,-0.7740871087527648,-0.7708841330831202,-0.7730508627101216,-0.7789555615483419,-0.7573327398940748,-0.7246559689997927,-0.6741041870063356,-0.6334158313651459,-0.5934575288937594,301.4520835330717
Acceleration,12.605723235676134,9.607684262077372,8.573846365620975,9.993570464858538,11.044859973596381,8.664861271728963,8.734628344047998,7.1423941036319265,8.703913450441721,7.6031125079516775,9.947997981696043,8.491598194124434,5.123206534785949,8.314672684689162,8.458906281691894,6.355649628250452,9.880292690466298,8.211524366608982,6.473383674066109,7.4923384888515265,8.08556294233181,7.872891165556133,7.205111055420141,7.225480211733004,5.682536583392336,10.026684745617725,8.965351530728208,6.424861983368965,4.253426527860061,6.014254998296635,6.258649458767368,6.859960875566909,5.568074437180733,7.535683912114934,5.418591074063099,5.514174144310512,9.319294507098729,5.684569770611466,5.565819730701899,1.7024616244188742,9.9950511117982,6.081367455121955,1.3636250041814089,9.666610875169216,3.346875456886299,1.4731242918595908,2.2506518005871583,4.1171038561122755,2.8818839158780687,3.6927656143814476,3.356719761372751,2.3880630300618426,2.7220384217729467,2.517431106572845,8.205004526746851,6.1623356337842115,6.465278836117088,6.916190791911026,7.267739860170087,5.302117477721033,4.92116637815047,8.924607360234349,8.103744902863236,5.894159912293519,6.974542755509466,4.712460050004104,4.121305840255362,3.1458423545631127,5.3888120425824795,3.6190373999533647,3.603813801782948,3.6183086927158183,3.8809818930520077,4.541412671744318,4.723657308208369,7.4829089294927496,6.764932482126538,4.904151389422494,5.885767980123321,8.434702917714464,5.593211475416316,5.984721697745458
Num_Collision,0
