,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.038372840690009,4.005700759973475,4.108534752795476,4.312348410247638,4.530897394775949,4.945769474916981,5.356709235918255,5.022740544221242,5.375703297515058,5.779164410879169,6.102945604495048,6.554526048726345,7.118675731910782,7.784217162819277,8.397754642806808,8.730682515446214,9.234806090329453,9.750723939773579,9.743845539740061,9.972267990953648,10.453006739861706,10.787002666557138,11.206827480213931,11.29698601535665,11.002158380667552,11.309539714732411,11.805460799386692,12.326476795698484,12.144482965205762,12.362928135567973
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060204643104102,12.389750616205147,12.725200798075933,13.068797455245425,13.472335455362273,13.911126084789178,14.377560834849769,14.877073178448942,15.383572669620742,15.92120834408479,16.508152095813443,17.14078768324853,17.812749495754474,18.540684971064223,19.330155143723385,20.1733015687408,21.06802924731495,22.017791111381495,22.988648614732146,23.972962067589627,24.992145242941884,26.053118836652448,27.150875709113215,28.279928548802403,29.395525237879042,30.50529913557051,31.65542574725473,32.858296904627885,34.0757044126694,35.29387140214658
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985534990218438,-3.7547072131281025,-3.524489405200548,-3.278790277965294,-3.099979444723175,-2.914164600908315,-2.692959591936255,-2.5533094606960627,-2.4347306921415766,-2.280091247817532,-2.1997081807965992,-2.1525488567857107,-2.029244372945358,-1.8626203982776233,-1.6799448485887596,-1.5226846702291548,-1.4568602607082801,-1.498361073258919,-1.604743326277106,-1.642853387715266,-1.5881037068171022,-1.5014893699015415,-1.4937947724195744,-1.5212323105360253,-1.5168061986746724,-1.6077426431218216,-1.7370354978667144,-1.8400638470866715,-1.9680166742123948,-2.1060780186618273
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181759559556985,0.8197911214646747,0.8194077770058366,0.8193441059616667,0.8485139705331133,0.8699739840168634,0.8814593729589104,0.9114620453048357,0.9329605926143302,0.943132253149101,0.9638213712361423,0.9794627443669494,0.9809171780828644,0.979204511772201,0.9772316930310255,0.9804089006495297,0.9905001423627106,0.9988005236447713,0.9996553354710799,0.9995656030731135,0.9998616964425757,0.9988566152946031,0.9998577900646219,0.9999931994708819,0.9999981723563413,0.998880650821262,0.9967378378638807,0.996603854048461,0.9951963796473351,0.9946343455213532
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749679165796809,0.5726626556426488,0.5732110387827098,0.5733020460681062,0.5291729791005308,0.4930976243441316,0.47225985836495193,0.4113841756420945,0.359978516898881,0.3324177388014966,0.26654899052234743,0.20162522758118365,0.1944260521173801,0.2028756370907195,0.21217497056843324,0.1969730629481621,0.13751170124556755,0.04896441531286297,-0.026252814405369432,-0.029472108052918004,0.016630934639234658,0.04780650669322261,0.016864152723761863,-0.0036879549873686753,-0.001911879697372345,-0.04730164283502362,-0.0807073885740104,-0.08234535867766851,-0.09789875349991595,-0.10345297825248653
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,3,3,3,0,3,3,2,3,0,0,0,1,0,3,0,3,1,1,2,2,2,1,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.18303826837015,24.833902285920907,24.480561340724247,24.119697442072003,23.705168846502673,23.256034367207533,22.778675304623565,22.273337223082645,21.762441888810844,21.219692919770928,20.630566179470637,19.996847733663017,19.322018988073662,18.591170020163037,17.80002438443085,16.95687469284613,16.06260855045264,15.112550676992587,14.141352180776812,13.157107720457562,12.137860586826235,11.077319199660453,9.9796894322084,8.85042196961287,7.7349221750748685,6.624705389049032,5.476289069844376,4.278443406858354,3.0763871354700276,1.9045952821604477
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3386406005944802,-1.7981009974922535,-1.8532312124794537,-2.1185956404505344,-2.446333159502539,-2.7428027933702688,-3.170414193526043,-3.566495283894846,-4.026429749694232,-4.416985202814665,-4.666102593572749,-4.127126924133211,-4.069388913277508,-3.851485704091,-3.48134007445819,-3.7372205001735734,-3.0537355302294023,-2.96451387873227,-3.2168203911726914,-2.493912241077787,-2.3697394537610768,-2.656478101713001,-2.3548197642765403,-1.9259959426559758,-1.7541375135898214,-1.7495538921879592,-1.596692837910791,-1.4017346891134541,-1.698168134894468,-1.6830395583844848,-1.1091936458770513,-1.5042522424980653,-0.9836665081224898,-1.0245537312308155,-0.9162090990666631,-0.9240824196876725,-1.2914940370980457,-0.8210285685204814,-0.8697728969950589,300.8408517743796
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.220439236417489,7.187395857655739,7.805782029592156,7.678202462972632,6.5404917211391,9.542670137179972,5.761149250362599,7.142081611692254,9.646666505566841,4.79158512389875,6.478714940224561,9.493411294072661,8.745216575269101,6.675548753944408,6.203709211885746,7.458745639969779,7.076183339904516,5.767103217234533,8.856075443749642,9.026382802817505,7.266634328764813,9.753077443778285,6.803288946059873,7.480493449508337,6.1262130101302406,6.171310474870079,9.194808011352615,5.868889670936472,6.695041809317816,8.638351708837224
Num_Collision,0
