,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.611168177263318,12.992769278593531,12.481453365261135,12.477444435460221,12.3458195929556,12.46216834645656,12.266291835915967,12.462358590000694,11.956366921487868,12.191767111256006,11.761482649441524,11.760887253141801,11.702754018111348,11.865259065591982,11.36443497272679,11.681878279639722,12.076025730071038,12.527830892972869,12.19104097531304,12.265587358195212,12.23001083207982,12.184018587826225,12.210318113362638,12.208988541978794,12.202261615141465,11.823500453607226,11.971526243765778,12.133172025361276,12.250419022824333,12.017697886584338,11.565324504689801,11.724953571082448,11.927967929269565,12.30984051236114,12.180562008270401,11.73052307819156,11.87463185674042,12.110812953574522,12.420165169441152,12.77737675891481,12.627851818682647,12.803149298669114,13.114983769506333,12.881952827823564,12.532451647428399,12.588046323409744,12.826429555972767,12.476579055290065,12.080102975276192,12.304447816421426,12.533836522446919,12.832232375252886,13.25804371054808,13.680385335664702,13.7447148350944,14.004250932691436,14.274398162805838,14.636181398296664,14.426358778784254,14.65914209902356,14.445017419446824,14.513505047511547,14.786455586795103,14.648874632522313,14.903990511889235,14.652872695594198,14.195048882943215,13.71707295485891,13.131529605766536,13.236739922302347,13.374921517133238,12.962043093153957,13.128944550777653,12.679039619454999
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.938851412749931,9.23069145917394,10.464944283580802,11.682066797972434,12.89608447934016,14.109288840833473,15.317724114026552,16.527747408065153,17.71338929635167,18.86761824589843,20.024212279054385,21.180877847259513,22.347243667231414,23.518097531468786,24.65320254871627,25.767411083791984,26.92465364916482,28.132043820207027,29.357490781519893,30.577838210008554,31.80084805089018,33.00521198353192,34.19855273922437,35.40472195865743,36.622275052963104,37.82109628491581,39.00885219431536,40.21035614319305,41.40845454153728,42.58492651694913,43.74541065128805,44.89480804747412,46.06819642375626,47.274439332678384,48.49572358269541,49.687359184719135,50.86116674427506,52.06057966987608,53.287771684687016,54.547959261634624,55.81538137606767,57.086277048633235,58.38213441796066,59.68493840347103,60.95325683789178,62.207777947049784,63.47581738141933,64.74440417805819,65.96920292596151,67.18486767551687,68.42717560513441,69.69583208997113,71.00125379868916,72.34924211164487,73.7191795633942,75.10519122058979,76.51970025498763,77.96221920331048,79.41703981060088,80.86828446007648,82.32258322824798,83.76875357829923,85.23275048171294,86.70554935095811,88.18390419059162,89.65913861288814,91.09884224873542,92.49453831771856,93.8358663845345,95.14523317615223,96.47216322851392,97.78971621013186,99.09501697574692,100.38364945631672
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.037326894552093,3.730286665224433,3.42032066128632,3.1533457451163973,2.8962232766226466,2.6367463013201293,2.3771587743669724,2.1209669526364667,1.8304815911541457,1.4776374668989196,1.1692423567612156,0.9666198703852794,0.8491836728312742,0.6985772890786364,0.4601966246225975,0.16622509154122292,-0.10553371760503316,-0.345342202611191,-0.5130227964372887,-0.5656449010372355,-0.4989502375473243,-0.30941378986475426,-0.051250637446783584,0.13811251835313168,0.2276549595812103,0.2455202137148302,0.25231599859692194,0.14731855722365989,-0.07733589662833716,-0.375486741264519,-0.599326052438724,-0.7599525106119522,-0.9157761825577897,-1.0300421881666781,-1.1628201064995287,-1.2611932803325028,-1.3853430716151105,-1.415777053977259,-1.3774392179235873,-1.4086239399736524,-1.4957510904047433,-1.4993486404190794,-1.4393244230278568,-1.4555108871907796,-1.5148919855018537,-1.484927305469542,-1.3880222251613246,-1.3652944240073115,-1.397513605635273,-1.3583928610182578,-1.3434475422063752,-1.3777181331424435,-1.3641328368774732,-1.346980512883922,-1.2480134713012356,-1.1811625673970056,-1.2147821773003882,-1.333007147860849,-1.3896017345681302,-1.3397126470904128,-1.248208116922393,-1.2465817410420224,-1.3185013626728268,-1.330222804563655,-1.3689536975424454,-1.45750039405304,-1.5178013644759563,-1.585957518456324,-1.619610754427625,-1.7373539541393994,-1.8427298228944957,-1.8484376186022926,-1.830426213528278,-1.9020811558114576
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9863662441869275,0.9781498116154772,0.9736649409057838,0.9757926527985185,0.9771029679738342,0.9776168918499837,0.9775817932561153,0.9781175629236869,0.9735933387320155,0.9644329349192746,0.9662962714950004,0.9782414521842432,0.9889532023847142,0.9902320225044741,0.9838940714649483,0.975572160768702,0.9747854738939759,0.9786486298273948,0.9867496141230341,0.9958044287839878,0.9999856294171601,0.9960020234537147,0.9876030886611125,0.9882640471689419,0.994502798986047,0.9984501770217418,0.9996929908251844,0.9991447832864145,0.9920517919365632,0.9812949906339572,0.9821904044280221,0.9868434866479836,0.9898521966482968,0.9931137595501452,0.9940101117202702,0.9953152395077105,0.9950841596298573,0.9985038742248817,0.9999749500760636,0.99979410819517,0.9989057365149401,0.999836224013582,0.9998296952668232,0.9999953681378877,0.9996580299301528,0.999982992086665,0.998962535734916,0.999650977897985,0.9999980912376598,0.9998230131246645,0.999928288232254,0.9999608330440064,0.9999988798194258,0.9999365079924826,0.9987850611703223,0.9989656967360884,0.999999392759852,0.9986717787215792,0.9991989253963234,0.9999427167203826,0.9991628814277336,0.9999247552843696,0.9996661084705339,0.9999210693396162,0.9996963289524091,0.9989880963095158,0.998955721377819,0.99900744406733,0.9993567526188953,0.9975479230884727,0.9973725814011961,0.9995917088289744,0.9999804786203481,0.9992648551461077
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.1645649790464984,-0.20790128916533063,-0.22798373374198547,-0.21869773374324206,-0.2127669851662244,-0.2103929960088435,-0.2105560198478257,-0.20805295744167498,-0.2282893137592009,-0.26432766416513104,-0.2574325459122458,-0.20746966339314052,-0.14822807930017395,-0.1394293427033878,-0.1787524996639965,-0.21967921871011348,-0.22314407875921086,-0.20554040803930212,-0.16225042073302404,-0.09150704680075668,-0.005361059518986356,0.08933067376946117,0.15697177856873112,0.15275527183460283,0.10470999383496452,0.055652888561624564,0.024777491701097207,-0.041348543282004595,-0.12583021145755852,-0.19251010715466813,-0.18788828981476874,-0.16167848607792887,-0.1421007698449995,-0.11715400373942148,-0.1092881411583886,-0.09668285268706542,-0.09903289985525311,-0.054681012773187126,-0.007078080274632588,-0.02029140749737783,-0.0467688951926927,-0.018097655932811024,0.01845482220590121,-0.0030436331530818007,-0.02615001331100264,0.0058322840638159535,0.04553956738998128,0.026418220750126578,-0.0019538477517567457,0.018813357656647586,0.011975741852359362,-0.008850558057924078,0.0014967831818499617,0.01126853955931537,0.04927881474828369,0.04547017423082466,-0.0011020344492565961,-0.05152357115997752,-0.04001883914898771,0.010703423651365482,0.040908878951015706,0.012267182622488446,-0.025839341620458242,-0.012564039585995461,-0.02464244060714212,-0.04497536472214006,-0.04568880307604305,-0.04454353710764833,-0.03586197143236789,-0.06998672118248214,-0.07244262467024776,-0.028572987949650658,-0.006248390050209516,-0.038337309110425065
Operations,1,1,1,3,3,3,3,3,3,3,3,1,3,1,0,3,0,3,3,3,3,2,2,2,2,2,2,3,1,3,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,2,0,0,0,1,2,1,0,0,3,0,1,1,1,1,2,0,3,0,3
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.3694097601318,93.06224983511986,91.81303573685581,90.58374418331381,89.35849434220304,88.13438765454733,86.91550959138878,85.695675881471,84.49937134147343,83.33297189073335,82.16677178862054,81.00445385957599,79.83517147395082,78.66058862135364,77.51973768089472,76.39917246900191,75.23692543283579,74.02583557733068,72.7982257264233,71.57732413343078,70.3552512090981,69.15379384477819,67.96534252604158,66.76359194911143,65.54857680371015,64.350605692492,63.16343819442741,61.959611803819996,60.756505890513466,59.574326972451225,58.41043065336578,57.25905738374559,56.08411640224835,54.876981374376136,53.654914433067965,52.46289250918496,51.288842567722604,50.08941466254864,48.86224561211038,47.602037173886664,46.33466468025719,45.0637762193821,43.76786097868915,42.465065280032945,41.196832722174136,39.94225907190963,38.67419443364454,37.40563814978159,36.18080148665385,34.965190705554605,33.72291837751938,32.45419691373996,31.148800652846585,29.800855560114428,28.431369905238245,27.04590892831535,25.631162085087695,24.18795227964454,22.7329824003361,21.281883156387792,19.828205808120718,18.382113847806142,16.917583390328225,15.44473997823706,13.966205000843894,12.490894821625586,11.051533655059266,9.656782465030368,8.316384561388567,7.011683320300744,5.6931140989760065,4.380707892958268,3.0816500515641927,1.82941855396769
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6402568380711529,-0.6928400749880552,-0.7507859017359522,-0.7707084464580021,-0.7747501588892334,-0.7758933123442802,-0.7811219368414584,-0.780166290082235,-0.8036954600024302,-0.8336005492598986,-0.8337998978871894,-0.8376820709554522,-0.8307176143748336,-0.8254171474028169,-0.8591490595410818,-0.87943478810719,-0.8377529638338785,-0.788910144494892,-0.7723901490926153,-0.7790984070074813,-0.7779270756673213,-0.7985426356800929,-0.811548681263389,-0.7982494230698336,-0.7849848545987328,-0.8020288887818481,-0.8128325019354108,-0.7961736093925893,-1.0183250758903184,-0.832418108899347,-0.8361036809145617,-0.8486267303798058,-0.8250590185027562,-0.7928649721277807,-0.7779330586918363,-0.8079780761169957,-0.8259500585376429,-0.8005720948260375,-0.7728309495617296,-0.7397915617763005,-0.7326275063705197,-0.7291115391249079,-0.704084759307051,-0.6972043013437954,-0.7317674421411908,-0.7454263497354887,-0.7319353617349122,-1.0706814927132093,-1.5602186889621734,-1.750856863986543,-1.3094758708847154,-1.170977462550002,-0.8410455806650186,-0.6520549072678463,-0.6305143451238173,-0.6145390230771035,-0.5852531567723496,-0.5567901945568394,-0.5450301206915604,-0.5489007560516939,-0.5463226517329254,-0.5539080396854246,-0.5354695425220832,-0.5271565879088342,-0.5214650226068347,-0.5246898207816901,-0.5606388334336803,-0.6052488099711031,-0.6596020963581992,-0.6952987589121769,-0.6814307786752627,-0.6875937939822618,-0.7009421586059243,301.2522314975965
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,11.364487351532736,7.009988367171984,8.191177199402372,2.985559038221587,2.6806827200323156,1.2245249104704008,2.097745202411101,2.180212841343227,8.468198808830284,3.5196741503534676,9.231003497603659,4.807724027238409,3.3919545260453665,9.093181173847425,7.473594172708709,5.704203169170624,6.089804772855713,5.032278026344552,6.386477295181122,3.052669991030883,1.5962845681095057,1.2426696210764896,10.06552900804564,8.56033116112696,4.684925206670796,7.519996407724331,5.279104424686029,3.89056878932527,2.2350198005689133,9.090842854127919,9.492613421867292,4.2138800957244085,6.059048257900979,7.73184243918716,5.519209673070316,8.254387111569951,5.7826133150352685,5.768191208965594,7.165901238944841,8.355501604638388,5.765757357082169,6.628313702903728,6.646285603701401,7.593656501990501,7.960825301253455,6.112982932231413,6.304830566145889,8.011946087702478,6.962474279280658,3.7503931223530147,8.067969556985398,6.328281630221239,4.943596035724675,7.487694155812249,1.1400825881987422,8.338480880923747,5.079642321784329,6.794227011731192,8.196371887250328,4.612659911052139,9.774917993195169,6.0824301677017845,5.9756438182652,3.9235279910130227,7.663833589662,6.840062218347573,6.851045648011824,8.711076878554806,8.405533492115106,2.7257202959417084,8.603909693080347,6.529002755226125,9.93548376737937,7.4470232923833475
Num_Collision,0
