,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771421642773,14.866611796510588,14.440745484234796,14.667056092723453,15.022111924929138,14.929360306862632,14.543065543080667,14.102941672838154,13.480993182638686,12.960026724148376,12.252620137368677,11.698028982091143,10.94045965615001,10.358563973838669,10.231256900691054,9.711250318588869,9.027685223789371,8.530561295614097,7.77247009076011,7.213510178344259,7.115385602281656,7.101644650759838,7.1490690021361045,7.29236653669049,7.520533073201556,8.064303953678502,8.33044901942196,8.424958005491067,8.44576805515101,8.592196959787087,9.29835352288295,10.0753556326966,10.29801895465098,10.669324199970356,11.373971233682456,11.748166515146702,12.001490485734,12.38615511500304,12.36005055122618
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342208817,15.724197335243673,17.16482313520058,18.588597585035686,20.043885379166614,21.50098004954167,22.9403259330825,24.328104942862915,25.676932134288556,26.963711725100023,28.205806898611986,29.378115196746705,30.501423104478278,31.549278405146453,32.56721379269778,33.54502534012526,34.463265959427794,35.314996258588934,36.12034873459057,36.852772332838974,37.55709000244537,38.2377159872261,38.883399587113544,39.48526826680041,40.03436678857595,40.57663249055512,41.18566957158078,41.85912103521684,42.58628168203972,43.364439332791505,44.20232459941351,45.10044568937998,46.05501865201383,47.063645845415444,48.14085042801109,49.273057973930165,50.44115683594532,51.642446827091526,52.868495401025456
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.70163175757105,5.37172229657766,5.102840716844394,4.801549960498876,4.49482724717315,4.143895768227899,3.8167701144965847,3.471336889137228,3.186423142802065,2.8988635661378326,2.6796769708571184,2.458188645410779,2.3023517735946766,2.1415118444496506,2.008161656415219,1.8304459403023992,1.645524897612578,1.445316394090282,1.309883506135308,1.1728227155782067,1.056719262815435,0.8517819459881933,0.5520148352461036,0.15425460965775303,-0.34216889373681886,-0.906937866262699,-1.4589275153750378,-1.958320565248417,-2.384992238060249,-2.7275929552634457,-3.0336878808156484,-3.405623983399336,-3.76663972665638,-4.039925156414779,-4.286898908049744,-4.528902258582074,-4.726747380242589,-4.971094985499202,-5.157256608801768
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392764178324,0.9753057683933463,0.979969050030219,0.9793591674003169,0.9781716378316709,0.9749439180244741,0.9743351504647055,0.9725591233058549,0.9756655744914295,0.9761075957565786,0.9797879730326136,0.9808051592402078,0.9845210456952109,0.9858995948586458,0.9885702492530106,0.9864692506507686,0.9813868213571186,0.9783405504121189,0.9798322293745765,0.9807923567661682,0.9828257116160675,0.9740287931017105,0.9524872724736615,0.9138748362753689,0.8540373811553388,0.793963624634329,0.7737040160526483,0.7896196102356613,0.8262281798739001,0.8723069514558032,0.9060284359447842,0.9147334801598133,0.9270230616847934,0.949607741266482,0.9637077135094583,0.9727663982533171,0.9802162280555043,0.9804401768253452,0.9854112381239856
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014879514828,-0.22085891002779218,-0.1991498455507065,-0.20212773493253713,-0.20779857300209328,-0.2224507961484685,-0.22510223137259136,-0.23265586533450422,-0.21926396592305994,-0.21728773896911868,-0.2000388159849047,-0.19499035773030038,-0.17526639889952794,-0.1673379480499211,-0.15076094418595462,-0.16394638611604415,-0.19204141966401678,-0.20700185366153653,-0.19982192642162008,-0.19505474336469097,-0.18453623109397962,-0.22642418203192244,-0.3045783901981308,-0.4059960389248491,-0.5202116411513016,-0.6079652644333542,-0.6335472322913291,-0.6135966681227027,-0.5633355969422332,-0.4889586715069925,-0.4232168158987165,-0.40405774373809067,-0.3750043241144715,-0.3134408041828158,-0.26695962788851046,-0.2317876925750563,-0.19792964976637414,-0.19681732562629156,-0.17019016357872704
Operations,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,3,1,1,1,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,3,3
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.49252747467847,87.00212381556993,85.54020377865258,84.09151335746188,82.61113490157754,81.12442099309483,79.65832752974329,78.24200056855173,76.8710648353362,75.56188303487961,74.30419467178183,73.11586536206349,71.98275844995966,70.92431215735463,69.89830642518106,68.90809324411359,67.97663666120954,67.11017675261463,66.29590355424254,65.5541883271232,64.84238341604257,64.14657888470444,63.47812306046779,62.84677486647874,62.26315872145494,61.685565803972665,61.04652432158914,60.34985470998321,59.605848386569086,58.81619433131082,57.9695374495607,57.062595650945745,56.10155448367977,55.08946341495945,54.010206442373,52.87702421108827,51.70893493445514,50.50872648251139,49.28436299999858
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.9242788555038959,-1.087008125679672,-2.0911305189611302,-3.1108538111266952,-0.9083949368477322,-0.530373481912676,-0.5095963408914628,-0.5380799630826516,-0.5513095788092812,-0.5196215441156795,-0.513286091517287,-0.533906536648459,-0.5836730388084419,-0.6290642667844679,-0.6908181995434148,-0.7423116369022154,-0.8116706902816588,-0.8668930878961731,-0.9415537073949736,-0.9739942678264271,-1.0097868189325254,-1.0685434170959525,-1.133540091405095,-1.185726801627908,-1.2582847728806712,-1.2881950889193519,-1.3041954686618737,-1.331544175763348,-1.368651806010945,-1.4163838549762175,-1.4224070825177222,-1.36095851761646,-1.3033303883940803,-1.2559936765858737,-1.2103459447417322,-1.1533431182498788,-1.0930582013850483,-1.0389588327340178,-0.9879089312796836,-1.3271790641434933,-1.8448274993199618,-2.1196589863011353,-1.3526039866144814,-1000.7756365174872
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586998101189,6.230783481180292,7.269595018974573,4.503563692440201,7.980929728515378,6.204898274873112,6.941633583801885,8.127954004901436,7.58990928439216,7.725575726075742,7.832749310371334,7.190692448029737,7.881267500494484,6.582869079921397,7.5436222036995675,5.7045517221568085,9.33765982171994,9.348604860833788,7.850326234681503,7.542232478698775,7.742823467331206,6.6624258192237855,4.6673019597623435,3.3752761189350906,2.7866412196189594,11.828559646099519,10.106979751887366,6.689150165615579,4.025114026494232,3.3036671518017413,10.530253663705949,9.365543085989186,5.877138013447441,5.23521463118038,11.301578734623849,6.352593013788748,7.989475680851063,4.599349182409497,1.667591082275848
Num_Collision,1
