,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690531988,11.620033209616007,10.74859495065446,10.074811820231774,9.227285909555526,8.555383718795625,7.691250254034013,7.01847204891204,6.151332942581437,5.551368763835298,4.717645789491465,4.040796604280373,3.2189334962228267,2.627597119315052,1.8891705797715745,1.877636601883715,2.04066250282039,2.34996916765903,2.6971510448524945,3.085932153369071,3.538774467665933,4.004153475584283,4.5142574643939,5.007132090220645,5.648616348844465,6.252314795091908,6.9093167883406865,7.569045431870323,8.23742058193499,8.913994122139702,9.219247790531705,9.640843660873887,9.848859695053994,9.433142588586085,9.079546350593573,8.624218630207675,8.715447527976362,9.120701861614194,9.350467460966415,9.861067710158636,10.202132958435449,10.138062913979931,10.365685803169706,10.999122709594408,11.421548479034339,11.815423989709423,12.039181532894425,12.563553076472706,13.027906105055923,13.39162836482948,13.495665826395655,13.912336219285942,13.907579065510268,14.182276589308948,13.972913795157734,14.195877138469601,14.516777277027364,14.271249723384226,13.979472725492702,13.587480564071711,13.713392668640767,13.239587179669375,12.7544798594087,12.61287674041312,12.523143949024103,12.544607523177824,12.354706619935177,12.484130649140644,12.524819299220871,12.10176758355109,12.369270066157412,12.606115015756714,12.189944138808762,12.45440236491531,12.591731366522755,12.731127579924499,12.919757183704844,13.084511029804723,13.485392903764344,13.848233833603162,14.207163332400501,14.623875432218398,15.104655335982624,15.231992050677539,14.817174707036095,15.02605637290046,15.222507397526254,14.856719997770735,14.27313994863581,13.773217616019048,13.33580913942185
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764743534,10.350378639376206,11.465217706335684,12.49062713355198,13.450432974194191,14.326157558765983,15.13463247505049,15.854081705909598,16.50251620899967,17.069357515162604,17.577177521310084,18.00404781126053,18.353732414411315,18.63649263546716,18.855343962232066,19.024616649567253,19.192476937879423,19.390944546765734,19.619518312915467,19.890027975652163,20.20000904772445,20.55330601027146,20.955198328717756,21.400543665446584,21.916016837315354,22.47908879826683,23.09087616436023,23.77218420335975,24.523659008661674,25.346070790258356,26.23034648680975,27.165681617308017,28.137615220566786,29.08972813959906,29.989629102841192,30.854347376461032,31.700013663735835,32.573374139025155,33.47504940734004,34.41295675989781,35.3887561737999,36.3791144125759,37.367899978935306,38.40997220078643,39.49714120584358,40.613308104716175,41.775068194162046,42.98513119754545,44.243699966616255,45.55147242958305,46.89343224099115,48.26573097521929,49.65913284015638,51.06348761214542,52.474136015450576,53.88165938951278,55.315210629437516,56.74117702430926,58.138791418846324,59.50762362174995,60.87007499049491,62.21743225438126,63.50558214757114,64.75631901383744,65.98760223083788,67.21606419853914,68.44203905243273,69.6644222140605,70.89896012308462,72.12817481617569,73.34924553428372,74.59708516072598,75.83376878271548,77.06117661846423,78.30334596842255,79.54851608539659,80.79824213434783,82.07747696656976,83.3940894012073,84.74986327277772,86.14839870273936,87.5910440333314,89.07241214977371,90.58398137575338,92.08754848910907,93.5782436183207,95.09110438443057,96.59922120287072,98.05156602297573,99.44332353137061,100.79253401422794
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646389904,3.787640361849254,3.679160728214751,3.5429775215935355,3.437196905685333,3.3184312746529403,3.230860846507993,3.1048474884424917,2.9843863012737626,2.856729117434,2.777902924165001,2.69218193933493,2.6035916603863933,2.5359201794527158,2.487108602596847,2.4057742064679926,2.304345375833292,2.2099220646996844,2.1022366048876333,2.0000872419079885,1.880713307853248,1.746471044755444,1.600470644712899,1.427394229588759,1.2854673617136765,1.0904457841904067,0.8441520807353007,0.5956176754017619,0.34655220805627496,0.09865023023441481,-0.10675687687204609,-0.21747435712156624,-0.3040823114490635,-0.46859001370059966,-0.6727554052923834,-0.8587426431363431,-1.0583754778449128,-1.245639131349389,-1.46146421913624,-1.6716909214920201,-1.926047767081141,-2.179980948398676,-2.4620877700227615,-2.70173277647991,-2.9829944716645898,-3.3176912848111346,-3.5828295055449417,-3.7999560999623623,-4.057370540327051,-4.235198112228716,-4.2903352809007185,-4.285644885897863,-4.305944035978793,-4.293751231604755,-4.30916469071331,-4.295042909680386,-4.376280528082592,-4.569123111954194,-4.774001465687378,-4.927391740273722,-5.004665599310158,-4.966792452203158,-4.817432418269161,-4.608566773097678,-4.3573156748286825,-4.107046097110007,-3.893388636530345,-3.6724506804262593,-3.478616859796946,-3.3910472833798817,-3.3180449610860103,-3.2481941528530514,-3.1731660090281735,-3.0586169489147097,-2.8986218665608052,-2.661685662643008,-2.363163435400127,-2.1376526066563075,-1.965941852240363,-1.7697216971478023,-1.6694342874949482,-1.623732014629362,-1.497937370886259,-1.323750949728045,-1.2471262001471037,-1.2438236826375777,-1.2392651674533752,-1.2558482163215914,-1.1801196938714387,-1.0282850310877079,-0.9072451520958886
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603355853,0.9855920748054865,0.9875311546140176,0.987811543386162,0.9882328742796764,0.9870981070184393,0.9879289242496441,0.9859433833390324,0.9810361513674589,0.9780754277973055,0.9789173106260884,0.9773001219467818,0.9746897302380892,0.9741872552768571,0.9733066116531358,0.9670686114237657,0.9575952412402586,0.9516228848728195,0.9452459832793417,0.9440899086353264,0.9416960090904213,0.9408470063185549,0.9403213065032324,0.9388476834018057,0.9475319613978669,0.9462769463692713,0.9403401928572019,0.9405740279559679,0.9447980069291267,0.9511010270480752,0.9634358886752289,0.9809114631691055,0.9893347056923364,0.9871400973936607,0.982319795014903,0.9797804777057529,0.9774306137453665,0.9771660223996814,0.9754854965823996,0.975199338046717,0.9720716864780107,0.9697176937967649,0.9663306608684797,0.9708753670298057,0.9688100870683753,0.9636995946000483,0.9721892187076763,0.9801135486447033,0.9817208764241954,0.9900007862090444,0.9974792853128862,0.999610287331333,0.9998535975552036,0.9999928749963923,0.9999851966920646,0.9999989174911108,0.9992590941192842,0.9947885149499677,0.9919220689308779,0.9932780120446083,0.9970892380040691,0.9999530711720058,0.9977764134529487,0.9921808207969127,0.9855312411828782,0.9826528737590282,0.9842997413051119,0.9839433422507683,0.9868084593927368,0.9942101374757542,0.9966302482461695,0.9978302954058081,0.9979471985273226,0.9966489348534932,0.9939804857330425,0.9874551448105771,0.9798139945101711,0.9834271254130669,0.9884364284017954,0.9899433343269761,0.9955097380313468,0.9983735207371026,0.996954097931784,0.9952865660477768,0.9979683961558405,0.9996833859735192,0.9999711713788749,0.9999991929895196,0.9993547324116012,0.9966910783442926,0.9964469366298001
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167568413835,-0.16913977084239032,-0.15742369156739125,-0.15565460080912719,-0.1529568115283829,-0.16011660476232248,-0.15490784560809415,-0.1670797559549979,-0.1938248428610849,-0.2082509484711124,-0.20425694347215273,-0.2118595564113297,-0.22356191484329538,-0.22574142653962198,-0.22950869201904298,-0.2545158164022618,-0.2881169102187703,-0.30726842497453655,-0.3263587460054816,-0.3296881017157596,-0.336464896331212,-0.33883168491363547,-0.3402878789143893,-0.3443327277083356,-0.31966104255838124,-0.32335729583550044,-0.34023568551414507,-0.3395887187977334,-0.32765336272156553,-0.30887997077845064,-0.2679389639686099,-0.1944548827451877,-0.14566001549038174,-0.15985752443233306,-0.18721063089974108,-0.2000755245068384,-0.21125670477728276,-0.21247720976044762,-0.2200637315810791,-0.22132837837305244,-0.23468412035712177,-0.24422856986332242,-0.25730342762094566,-0.2395851032404562,-0.2478043889735753,-0.2669889349162292,-0.2341967613536916,-0.19843747570226444,-0.19032635338520423,-0.1410618421312932,-0.07095826499917973,-0.02791546992923305,-0.017110916279292943,-0.003774911449239186,-0.00544117604317193,0.0014713995400741757,-0.03848717734398824,-0.10195984760501496,-0.1268487649442704,-0.11575314591280415,-0.0762433699180779,-0.009687902439302709,0.06665004693899684,0.12480872903272684,0.16949387202060023,0.18545438709591988,0.17650501201577787,0.1784810893074879,0.16189213838520183,0.1074532574678036,0.08202529049493484,0.06583845054645174,0.06404208734471817,0.08179792574019012,0.10955726348309743,0.15789976880009124,0.19991132074502993,0.18130385820989037,0.15163583682066248,0.1414644648722388,0.09465918595022459,0.057011517178568026,0.07799055466543808,0.0969775821766271,0.0637109117352694,0.0251620310889199,0.007593181886454077,-0.0012704409902176757,0.035918223877815084,0.08128280475531795,0.08422293322538249
Operations,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,0,3,1,1,1,1,3,3,3,3,3,1,0,0,0,0,0,0,0,0,2,0,2,0,2,0,0,2,2,2,0,2,2,2,2,2,2,2,0,2,2,3,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037303,91.94753763621077,90.82835242357827,89.7969439057232,88.83277083866948,87.95188615444849,87.13987563330498,86.414764531253,85.76094955777891,85.18835028136908,84.6772263509047,84.24665147835529,83.89308490915076,83.60741817590824,83.38650857136221,83.21363798476813,83.0413381334781,82.8388734267377,82.60585124239341,82.33127537642426,82.01666443582747,81.65833064863693,81.25117424130706,80.7998427560953,80.2797744949274,79.7106313042758,79.09169924115112,78.40387280182864,77.64656571869797,76.81905101903754,75.9311053973729,74.99404749323473,74.02087855377866,73.06653600655817,72.16429384991747,71.29790133543123,70.45093801338933,69.5768525491114,68.67495315100652,67.73748270076362,66.76311098921374,65.77520227658708,64.79038060080622,63.75278961681781,62.672199538316406,61.56575925472832,60.413443615381176,59.2124760263625,57.96605679770242,56.66820127934843,55.3307586363479,53.96009811189689,52.56981461653773,51.16694202331255,49.75946478638164,48.353535149901454,46.92762452992288,45.517477956263825,44.13837388990967,42.785891698428976,41.43476341987379,40.0892472808787,38.79295535635197,37.52887689342914,36.28101506438238,35.03667003732143,33.7981501904252,32.56316278584594,31.318380407397523,30.08607002112321,28.86283937213061,27.613107526548838,26.374169319510443,25.141890745004392,23.892083707329405,22.63523972122861,21.372314942387206,20.085133406005113,18.763678670981886,17.403527728326193,16.003448579275002,14.560294087835505,13.077779884321012,11.566462525428276,10.064031802825689,8.57368208211088,7.061354315308707,5.553374627499007,4.1057869974771455,2.735710999876179,1.45314857630168
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010298538,-0.8149916458377362,-0.8808147873674983,-0.9685914821449302,-1.0358269329462786,-1.1191153157790126,-1.187989478856494,-1.274888897948017,-1.3461850265259159,-1.4274007235901678,-1.4888760695356211,-1.569425127450586,-1.6464334307954687,-1.7143332667574782,-1.7790903954539914,-1.827129413405899,-1.8277001487099795,-1.7975352932595996,-1.7669778156557072,-1.7254241340308454,-1.6853890594031924,-1.6416662128094828,-1.5928435926701212,-1.5486685147882469,-1.479931738832093,-1.4308568093483984,-1.3810679368753256,-1.3121735606775218,-1.2426929168693306,-1.1724853003395737,-1.1120543783353583,-1.0629420958618283,-1.0268310605439268,-1.0456574527795226,-1.0977578433592896,-1.133607485513764,-1.1530366779580987,-1.1259145357220604,-1.0981006018951263,-1.0625295497571017,-1.0256282884501218,-1.0120912873733516,-1.0151783242191357,-0.962409016011577,-0.9194099214985982,-0.8935597164119145,-0.8476843606528561,-0.7990324109813187,-0.7535807713399265,-0.702144481646009,-0.6625573569994714,-0.6293394755489885,-0.6097165046408364,-0.597127406774824,-0.5925227630690912,-0.594070363519819,-0.5740893800214195,-0.5898534263409445,-0.6208959336458477,-0.6475178085193036,-0.648871721444813,-0.6544838610049126,-0.7037080754732656,-0.735921537077175,-0.7521381709532378,-0.7556549729390483,-0.7614801531037685,-0.7650125954207425,-0.75521762155158,-0.7676896137256897,-0.7767693510074025,-0.7502681544182259,-0.7610617929616019,-0.7677214254939528,-0.7501929623250092,-0.7431560138992097,-0.7370752211585945,-0.7128184636179071,-0.6785452649767727,-0.639849057344307,-0.5999208509488092,-0.5568455085605049,-0.517485796485504,-0.48868264110726756,-0.4975692773974103,-0.5096502792851911,-0.48767223319782715,-0.4920203121903004,-0.5524123699781383,-0.6299240023990333,301.2825624235745
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.983200637531228,8.782921979226169,9.107076493805842,6.811668131283419,8.94958854971079,7.42393723827353,9.631169977020507,6.744662325339433,9.403583460962542,8.352841183409904,8.942889280797521,7.220395741628339,10.567442042412205,9.167651413969844,8.478853114567185,3.4172947274916607,1.6349634333386962,5.482292010554513,4.216777375126792,8.042863228269828,8.150101154540891,8.69067095560634,8.710755233949289,8.530131755454624,6.415552070948303,9.519819451173323,7.124352304994542,7.039859286786102,6.802095883969914,6.798464910684279,6.313586022347672,5.494483334768727,11.057501769000407,8.350722246912134,6.25793795443584,7.208146170896504,7.8549261590048465,7.395760885804192,6.932283288210323,8.227854909556854,6.436881003203434,6.739598308143105,7.462213700530634,6.350655032118635,8.455183654116636,6.762228063430583,5.293517306747535,7.331619129406796,4.873588667528305,5.164130615640047,5.068082806509352,10.711235547409421,3.635741162257619,7.5896618404429415,6.039323103528544,6.7354388159556775,5.864470063319559,2.698892001803382,8.43733631282186,5.321831927858134,5.524019247326005,5.555281959809668,4.8515524644863195,3.1183816461298424,1.5276947679849076,5.654866971967017,3.1803351748699464,3.7866229800848994,7.1849474516164875,5.078368930159316,7.666680691388297,2.9095759680812705,5.723392993151868,3.467051162746696,1.716185690007451,4.968881540742954,8.184535626878363,7.3482469714158345,6.866518851912308,5.2546805237802,5.620776555115104,9.057819011482618,8.078966704375755,7.429481809964969,6.768705648994349,5.842693126182425,4.58968159493912,9.011284590816796,7.625948243817858,5.8093790085729715,7.192300664055085
Num_Collision,0
