,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.808328233082504,14.450060047159862,14.01302680446864,13.523625538569064,13.648601787381377,13.732648120329701,13.88639231446313,13.535678873142501,12.959057747770562,12.177230343762087,11.693614516482189,11.583472936535985
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.243197841914576,20.652773933643463,22.036221157782215,23.385755709095314,24.71713997217171,26.052166970873905,27.413952875895813,28.782319661591764,30.106354126952677,31.355617290816475,32.528872310976176,33.68925226640202
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.627414808694638,-7.23820439266714,-6.909128238700549,-6.642419149922275,-6.363359819415707,-6.05061219153316,-5.828136463058865,-5.723083925070419,-5.73958143844143,-5.863870904882363,-6.049492010706481,-6.109128566945708
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9690000925887756,0.966333630556907,0.9709326150748558,0.9776713468085552,0.977654777842149,0.9758239856218872,0.9837732044295578,0.9936040887505386,0.9993946082651953,0.998962741332232,0.9943460697138075,0.9991930409048567
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2470603581373271,0.25729227437820046,0.23935299660522685,0.21013980496218665,0.2102168769685682,0.21855788497561685,0.1794165049442203,0.11291994871683105,0.03479104727450254,-0.045535057153716085,-0.1061880108331635,-0.040165495232915856
Operations,0,0,0,0,0,0,0,0,0,0,2,3,2,2,0,0,0,3,3,3,1,1
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.96111235052909,81.53907770748759,80.14630294648757,78.79004823519948,77.45234494890865,76.11116303727322,74.74571056562458,73.37587800550834,72.05224742386031,70.80520028561502,69.63567522202518,68.47680773882193
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5410106189983708,-0.6238209965341337,-0.6072252389999591,-0.6437452887119264,-0.6622967137091678,-0.6588180883645691,-0.6345475283513622,-0.6301674398837633,-0.6763694183519675,-0.7529528617547072,-1.527438885090195,-1000.8411325167967
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,5.258307894740929,7.203744942403311,5.289528605999944,5.048882715510879,8.540103721748316,6.464488522667256,5.467759588401822,4.7068211264609685,5.91047570554221,7.847361291673708,9.140881652590652,12.05052896483617
Num_Collision,1
Num_Off_Road,0
