,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,5.538328040917888,5.705286369307541,5.141894347505283,5.288313325822116,5.523805652862299,5.077844348899923,5.3114269849561015,5.631474935549633,5.758299029522011,6.230441896671652,6.6143731647202335,6.957110271079819,7.313833766195628,7.913021693752694,8.552757159013975,9.167190139901916,9.821878802007461,10.470397353644303,11.106101411270524,11.049968897914681,11.381117361923364,11.880786809616675,12.517804578193134,12.411301183498772,12.011973960071176,12.376528562817024,12.384962022473092,12.60310124817554,12.820592444243935
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.724259748101248,12.197993936243936,12.66277146663618,13.117922918698298,13.580995750089013,14.071971258740252,14.561651350946455,15.070782343135814,15.62518616096475,16.22160771868203,16.855778196729386,17.522783778783623,18.232180482823317,18.991756755456368,19.81158081266685,20.689506275324657,21.625606564691427,22.62322068973635,23.681578991524006,24.774387786792904,25.891956486391496,27.053929947718935,28.26570135282144,29.504639424756906,30.723265429052354,31.93921359254189,33.17433731140229,34.419282420912886,35.68028422399185
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.211552146501105,-3.908305355901525,-3.6287001946816395,-3.372190277813815,-3.0909225799002322,-2.8952010291800403,-2.7228982023445396,-2.520321857497275,-2.396921454906009,-2.332882198494172,-2.226251037073229,-2.0832011052537664,-2.0230128076853524,-2.0585772273041334,-2.144387790659245,-2.269252215154797,-2.4314456264728403,-2.6238138269354687,-2.8400341955124024,-3.0265650907511508,-3.109504161338916,-3.080001716023121,-2.935040469302557,-2.7797968727889293,-2.7069611900091655,-2.6125111282182334,-2.5188445805023014,-2.3952378810076778,-2.2189153621954856
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8188783020109962,0.8254221959278701,0.8368240709820128,0.8461330895964477,0.8499776674411095,0.8780811339605764,0.8989696760173125,0.9096848174737211,0.9360908310560146,0.9621146923737209,0.9714878337568714,0.9742628065046155,0.9854856040669127,0.9966762718337009,0.9999984926562805,0.9979980499767687,0.9933812951049464,0.9883487615801656,0.984183948094743,0.9855257449999625,0.9933261323716819,0.9993799828567222,0.9985319616838881,0.9957713597627436,0.9973936155884393,0.997056589999839,0.9971940336901117,0.9957922190070874,0.9931260049453052
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5739671824203783,0.5645158974463099,0.5474718935480534,0.5329716640591409,0.5268187210524801,0.47851177852014076,0.4380108692730446,0.41529932922869345,0.3517583773172428,0.272645041617522,0.23708941111399592,0.22541513671834482,0.16975901795448817,0.08146415876736644,0.001736284874910108,-0.06324470130032314,-0.11486340816647954,-0.15220619397039295,-0.17714953094107913,-0.16952582677063965,-0.11533947610213957,-0.035208661793620644,0.05416568559269013,0.09186620203457142,0.07215244682906115,0.07666913549723237,0.0748602643118781,0.09163981975615708,0.11705015293188491
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,2,0,2,0,0,0,0,3,2,2,3,2,2,2,3,3,1,2,2,2,1,1,2,3,0,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.53961319912349,25.03863414763778,24.551189310983567,24.07738574137882,23.596153315775474,23.094376699507382,22.596266530514843,22.078407459649252,21.5195748577162,20.92123285340389,20.283891640650438,19.613169332202506,18.902553328565155,18.14403927111145,17.326973227162547,16.45410989505597,15.526671170171031,14.542862191085963,13.505469722570128,12.437694365166806,11.338969301786541,10.18418346152045,8.96426927089136,7.716089978966948,6.5016621673816735,5.2886144038507465,4.060978043413,2.8249589520843417,1.5763032883200097
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-2.4473362999597064,-2.7442046472394797,-3.171827941964815,-3.5668360812173576,-4.024009041758314,-3.8241550099446053,-4.026069060071572,-4.6919546024202585,-4.52948894004834,-4.260664247478958,-4.207116390523716,-4.112833848131912,-3.441778961828118,-3.2000936630481376,-2.9567569088250805,-3.3997240252179983,-2.5334369027898145,-2.426188010388393,-2.2104382688743627,-2.136970461662907,-1.9531808461761337,-1.8477261472111608,-1.7431747094423202,-1.615641060274152,-1.7337311411670315,-1.4535573774861579,-0.8520203269354858,-0.8585613406374075,-1.6658847605750458,-0.7855721884147266,-0.8011915351808994,-0.7723636395622533,-0.9047096426519197,301.1866518336544
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,6.699893664390595,4.815539826261704,9.112205671974724,7.898142992346029,6.556839820360547,8.128551571047913,9.017575944109801,5.233466373371425,6.010533228210101,5.942648303107838,10.211225222971297,5.075537619376248,6.6982672778311745,6.0802253348355215,7.177368576971242,6.747630408888577,6.952182023614822,6.979632418698669,6.593021105559707,8.115040943230234,5.810597898943044,5.521772640201743,6.771728323039357,11.046698446257954,4.745692163767601,5.754699906236302,3.507684499418057,7.372582845597412,6.574850216495938
Num_Collision,0
