,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.052777554652582,15.08826585245259,14.571010694228002,13.895021109416035,13.911297026031848,13.437883994444856,12.739338453661944,12.02556514431001,11.353068183059369,10.50370195789859,9.7158876047207,8.932643904767291,6.438707216561991
Xpos,1.3053358346532713,2.545282488086365,3.750790364920309,4.877243123510127,6.027418524204967,7.1925312655838,8.282138696559294,9.256179884302892,10.160274307786569,11.049154154996394,11.916094594984774,12.713433626084472,13.400932929067741
Ypos,8.08571963327082,7.229381046083887,6.363846682523876,5.495126274354562,4.717829742228826,4.0027934364655815,3.2767251442796352,2.5169433527031515,1.7747593751622133,1.1444974855610102,0.6325828015672618,0.14515056400740478,-0.27756815675353563
Xheading,0.8173082150958716,0.8217437330322734,0.8128270058429444,0.8008050711632799,0.8216231308020439,0.8402901831685671,0.8327587352420374,0.8040751727899006,0.7884454719446591,0.8056286489872313,0.8357951835455769,0.8409360135906995,0.8476239892748489
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825051575500374,-0.5989250687683512,-0.5700310789167969,-0.542136890527232,-0.5536360617572543,-0.5945276414960801,-0.6151046559488587,-0.5924208638552566,-0.5490413565133463,-0.5411345683341463,-0.5305973735383457
Operations,2,0,0,1,3,2,0,2,2,3,2,3,2
GDistance,37.11091116335202,35.69398625869365,34.31609665806039,33.02394802235192,31.737762162922877,30.457237703308703,29.257162369501945,28.17621462176222,27.180049756273114,26.224850551320447,25.31255521947379,24.47885340417066,23.76588837045301
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8834189178959924,-1.090286706774402,-0.807692178269372,-0.9883261087001065,-1.6848466050422681,-1.7370422263902965,-2.700201563337025,-2.8895421901207587,-2.8663871335303495,-4.260490096890697,-1009.3378943203296
Acceleration,9.496717512236978,1.076632462132762,8.233008002026876,8.911190828803287,5.885002763816801,6.663030297499374,9.61392852140097,8.30180264814057,10.956007152622817,10.284342168501341,7.933043812761897,11.090864646597403,29.45304442524171
Num_Collision,1
Num_Off_Road,0
