,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.502361615629964,14.089163228454394,13.660873969203667,13.001713339200377,12.382527464817679,12.41199462505259,11.864506541044037,11.979138051709512,11.475920330160747,11.324672198856675,11.293933339595878,11.442314811880406,11.6382210957064,11.839344444885265,12.253948151006266,12.57296291879545,12.366350177666071,11.95847311089869,12.14605791334398,12.484456085593484,12.256910180421997,12.42555798556186,11.985818726497206,12.336666802928354,12.551278971716135,12.199924761866392,12.400577764622827
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.106444375704077,7.3441007783031775,8.577722305397415,9.74266123181893,10.828268904358149,11.898162079058299,12.929916471194243,13.95624398908895,14.951836258343842,15.962446745816319,17.00788586248581,18.0984615546202,19.23558625306415,20.405948939243217,21.608129419804982,22.848345283727348,24.09683243622125,25.314659203140785,26.514936208759156,27.73941606358912,28.971979498356337,30.205231672690896,31.422720148495248,32.63308748239597,33.87551114304796,35.11373233047505,36.34240301564682
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.64430918712127,3.9282394532774334,3.2949971526468267,2.644049001250502,1.9890916939910825,1.362103842276653,0.7210092137970339,0.11250864591194623,-0.5093132473488006,-1.0350473478969895,-1.4618047487046075,-1.778758231082699,-1.9766163787481312,-2.0496869679039085,-1.997180858432134,-1.9113546881234456,-1.9034690777226906,-1.9175273473711782,-1.8366366712667939,-1.698519791732093,-1.5948319779818212,-1.55958459593236,-1.6346177609946382,-1.7586645024848604,-1.8314505556432805,-1.802899738663831,-1.74038844118881
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.8187559930032969,0.8530346285554771,0.8760213334803914,0.8715350777137449,0.8635621316200502,0.8612824266133473,0.8559013947524121,0.8566548033813384,0.85344527600231,0.8744145718176528,0.9060027917619083,0.9402632410967923,0.9697318365823474,0.9900460037516806,0.999397898270953,0.9997492154832854,0.9999508730191745,0.9999998689498778,0.9991560594813423,0.9967516045289508,0.9967142550459918,0.9988535553194487,0.9998497250770471,0.9979671220373086,0.9983303472366701,0.9999656242606383,0.9997383709938334
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.5741416409921729,-0.5218543115518155,-0.48227235384918865,-0.4903331605291412,-0.504242446479702,-0.5081265409393845,-0.5171390552461451,-0.5158900540267087,-0.5211824640846436,-0.48517950965900336,-0.42327171098436056,-0.34044828893997314,-0.244172408594066,-0.14074413115766954,-0.03469641093256987,0.02239433277762922,0.009912191896384918,0.0005119572513935026,0.04107516039793861,0.08053718935350337,0.08099810978111632,0.04787039821953504,-0.017335722175709785,-0.06373086640374111,-0.057762598507248415,-0.008291579887570913,0.022873337373377108
Operations,0,0,0,0,0,3,3,3,1,3,1,2,3,3,2,2,0,2,3,0,3,1,2,3,2,0,3,3,0,3,0
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.64573274231693,30.294574165976524,28.96883771700412,27.714225169182143,26.54548243704245,25.405111769899804,24.311131741893593,23.236945873232976,22.204966663882214,21.175091080508253,20.122588682637947,19.032377941370044,17.898376553287395,16.730095703608587,15.526951373100529,14.285048238513205,13.03670012797212,11.81960666698576,10.617701079155532,9.391100724416757,8.158022138587873,6.924886265621206,5.707384838327299,4.499710725739214,3.2627085496152666,2.0264509910484874,0.8000112025350862
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.7313619380021299,-0.8413260074375826,-1.1360319848729343,-1.7697247042139126,-1.7546206005280922,-1.724185290865547,-2.265733939810891,-2.236010703142558,-2.665030141185544,-2.538772642603366,-2.45258910290034,-2.2604058479300706,-2.0294874719533706,-1.810329239151692,-1.6094798821692633,-2.6610034576207555,-1.6007595932945184,-1.612581246892609,-1.1738985819358896,-1.0928421987887198,-0.9757889704664451,-0.9678289324186404,-0.9003817024356735,-1.1552312794408843,-1.0469179985069403,-0.794991035652318,300.67337759938806
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,5.404959428148304,5.316785725173855,7.37649984577342,9.697244127994972,8.279546288854233,5.656846181285493,8.343962751157992,5.752999732255773,7.889081526675345,5.3185666286591164,3.284018651691442,2.6849519329896525,2.208896854359833,2.1051230921602633,4.54046539003733,12.033359537382195,8.512276149509647,8.949652059787573,5.928173928492421,6.323221201316516,5.072136988762337,6.397400237099198,5.7097545917279735,8.445204389717535,8.176329959634302,6.046135275979555,9.703454854148534
Num_Collision,0
Num_Off_Road,0
