,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.037509701351223,4.005078269582011,4.108349226901564,4.311836285360037,4.530791796752384,4.945469892620401,5.355663702808437,5.559453910991493,5.926863615054289,6.261509182097153,6.538149991540017,6.968872174527884,7.475645846026159,8.152973752148723,8.772323586452691,9.401913617913099,10.030093018528545,10.665956599274194,10.617055447258837,10.300469181234712,9.971032744073854,10.173715551193169,10.477661065719134,10.768873502651587,11.100803098641677,11.076321614747451,11.457994149099742,11.676490474271484,11.9414786295531,12.26989615259448
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060177532371412,12.389691924350922,12.72526457788225,13.068884768308575,13.47249755832429,13.911379872857726,14.377895979539899,14.902919247446478,15.463563517880862,16.051483262093317,16.683274692389617,17.35802049177939,18.067637777971864,18.828183498273795,19.659975410335353,20.558095750442003,21.521398847903754,22.54836840006464,23.609538571791678,24.652711133500155,25.65546782166875,26.65795785259364,27.689389452110444,28.747867483857732,29.839362526281672,30.95109532204919,32.067207202827426,33.218592562252,34.398147445948744,35.609390581264805
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.9855181229656425,-3.7546932109324764,-3.5246517065864023,-3.2791232468344487,-3.1005617290770973,-2.915023487661472,-2.6940465957751742,-2.5431403071145517,-2.4105147818833883,-2.2399652643399497,-2.1503703418354454,-2.0970453198150514,-1.9656074663075476,-1.7822447755358826,-1.6181694615723572,-1.4717508386450413,-1.33604419594254,-1.2030284339635304,-1.113919310116709,-1.0113474528323045,-0.8791587127037578,-0.8404390020475815,-0.901034594002115,-1.0189836545708955,-1.0670297297211764,-1.1089429890853466,-1.2438355859935883,-1.366657855049497,-1.3987614747670858,-1.391390288950133
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181708500933963,0.8197707418898995,0.8194639233898662,0.8194373890624752,0.8486570368300096,0.8701520298472908,0.8816392782712201,0.9117774854053057,0.9346952378560267,0.944520018394113,0.9651950445870425,0.9804827129618822,0.9813432180876159,0.9780621976665699,0.9796557284678151,0.9833828530049665,0.9870051434986081,0.989578034345858,0.9937738492585065,0.9942602965984518,0.9931657353934704,0.9971436111165755,0.9999879877464656,0.9985918881851232,0.9989569633537619,0.9990178468167157,0.9962446626204099,0.9955364287194772,0.9987834827122725,0.999789740172136
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749751821230628,0.5726918287711845,0.5731307689022528,0.5731687058855129,0.5289435072282367,0.49278336513384813,0.47192391654736265,0.4106845713050073,0.3554501544932363,0.32845385498237717,0.2615311184249726,0.19660531422855118,0.19226411083049788,0.2083130756713066,0.20068545956345343,0.1815438360722068,0.1606886639041223,0.14399761782817064,0.11141605149138557,0.10698814237081926,0.11671256162190537,0.07552892697103311,0.00490146537014055,-0.053049418949412806,-0.04566163999497634,-0.0443096122945483,-0.08658274770614305,-0.09437806467855382,-0.049310796598145766,-0.020505497958667827
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,2,0,0,0,0,0,0,0,2,3,3,3,3,2,2,2,1,1,1,2,0,0,2,1,0,0,2,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.183063659400386,24.833959541548452,24.480510517863685,24.119633518583832,23.705043920665126,23.25582953544417,22.778392728890324,22.24708143598704,21.681591363305284,21.088229499172606,20.45413120418579,19.778226101535132,19.06586799238957,18.30272385250533,17.470034038112836,16.572400499140326,15.610832860283775,14.587034192750588,13.529196268394745,12.491166850193295,11.497151859179302,10.499552354584722,9.466450240491694,8.40224526610746,7.310092481096732,6.198386887503132,5.075305310708607,3.9183614816247427,2.7392545192285915,1.5348521153161578
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.796939337264476,-1.8534842202924144,-2.133840577584752,-2.4841332642128977,-2.796012842161043,-3.2169334026692535,-3.635537558261534,-4.137652685727627,-4.570426076916304,-4.852046716149407,-4.322337852995203,-4.2539143130257875,-4.035927561994318,-3.6835314416483342,-3.933361057261102,-3.220973421854971,-2.9973842588437027,-3.2534931769067628,-2.6000220715271443,-2.45936604846964,-2.7592836329164108,-2.609347749354791,-2.0486230903358913,-1.899762293806046,-1.7084521218831585,-1.58471973899263,-1.482504186006227,-1.3568183180549904,-1.7590798423712886,-1.0855734303220066,-1.014297654912725,-0.9668978859069721,-1.4224192439983216,-1.2386692580182639,-1.1936231974355422,-0.876918423205475,-1.2031660886852227,-0.8513427992009013,300.70053354246545
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.228853186682484,7.200348899768668,7.7936355275437235,7.6668547281452,6.5432215795935855,9.54704717740328,5.760399161029047,5.970390684531293,9.376543649764468,4.0528287741038795,6.155436883092531,9.466056632443975,9.482043227416826,6.971200686473426,7.033778596273959,6.367726693579604,6.302049220855196,6.38441448559626,2.948088239857359,9.153600170196768,6.784246858884713,5.689845185742577,4.820166328489769,9.411912140478574,8.637702808251333,8.49473198416785,4.163300438458178,8.795312465497862,6.103626052556794,9.489404688583802
Num_Collision,0
