,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.060727082331328,13.545915556586877,12.984414895382065,12.391962221300657,11.650902122943538,10.922976257499766,10.184009356388234,10.029987385675211,9.283729141086289,8.595759232914993,8.31815429629393,8.205726448456192,8.443141884472563,8.716982784055206,8.93668522648016,9.274300088592891,9.874734356244073,10.289100293855663,10.778934561016774,11.37068319394673,11.989209228116936,12.632432547732193,12.648525537399472,12.885421385252982,13.107704875243053,13.445454686448395,13.809294100097686,14.075721147513528,14.398994110535611
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.078248866498013,7.2464699991852894,8.353786842498607,9.390364203927534,10.382531353582925,11.333789031585118,12.215657839179851,13.084853956974918,13.92692540094477,14.74751203185018,15.560453428514126,16.377173038125555,17.206961220866653,18.054970561602772,18.927084799324113,19.833757690183965,20.791816540209762,21.800377475831265,22.851909991359356,23.94898411242947,25.10054554026614,26.31046723958918,27.56002004793333,28.83321991533505,30.132887262745907,31.452669371404166,32.79990437556923,34.18533021715842,35.60685874386874
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.647622451838958,3.9146010069037613,3.186316236314702,2.456952571930366,1.77891847687712,1.1737615958605556,0.5944926801834786,0.08177072789754986,-0.38877284386793876,-0.7354927705629014,-0.9625949988284479,-1.0776750325719349,-1.1366161267419153,-1.264781326178494,-1.4179798782536994,-1.4824807490992713,-1.460131364379638,-1.4453129572734795,-1.517005983088289,-1.675047369950939,-1.8737388073882952,-2.109029640698423,-2.3180673481819696,-2.4156573983925966,-2.3989972664053805,-2.2587236764043115,-2.0361098831677804,-1.876961923421332,-1.8010905415806817
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.817224841742029,0.8354698328528576,0.8338830863363146,0.8229126548239571,0.826177485201534,0.8335849047725711,0.8361707626757138,0.8485085443585177,0.8621137234313703,0.8926417301465318,0.9291584211541214,0.9628439500274223,0.9824630121619423,0.9850741580114182,0.9854055924138598,0.9926215891775677,0.9986853105717874,0.9997834924344516,0.9988681760574432,0.9950897944074285,0.9903677130515387,0.985765846320639,0.9874546576468427,0.9942521569345099,0.9994569364793092,0.9985597360321227,0.9935216974266062,0.9943073176744874,0.9991270699336126
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5763189724794036,-0.5495363121694673,-0.5519411185282562,-0.5681678999473542,-0.5634099421789334,-0.5523913526977985,-0.5484691929783433,-0.5291816797193468,-0.5067148388110406,-0.45076683729064,-0.36968179343643676,-0.2700583786805933,-0.18645758159346396,-0.17213048311701093,-0.17022284934605578,-0.12125337396790208,-0.05126061302923004,-0.020807889262746876,-0.04756434441550371,-0.09897626516585527,-0.13846224375281943,-0.1681240501170318,-0.15790281533765244,-0.10706375871916145,-0.03295196691237263,0.053651221565379464,0.11364258331521257,0.10655026052978943,0.041774371639488085
Operations,0,0,0,0,2,2,2,2,2,2,2,0,0,2,0,0,2,3,0,3,3,0,2,2,2,3,1,0,0,0,0,0,0
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.674027763416255,30.388092891376658,29.17154892699333,28.034733069348764,26.960047645811862,25.944908049897553,25.01080253470086,24.103887674224207,23.234666816485095,22.399177225829533,21.578962543065327,20.759399082851637,19.928426902514072,19.07797472571445,18.20382523338756,17.296641547254264,16.33878214558825,15.3304029566965,14.278331215575816,13.181229530515093,12.032568617443289,10.831500372926756,9.596881628918997,8.33677736087785,7.0425835663885925,5.71541774048476,4.3520018321355405,2.957665977930144,1.5363582564110188
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.963144672085984,-0.9724216093072293,-1.1891569528232058,-1.4066890937153365,-2.318354214250549,-2.3290776677167297,-2.7141934092588063,-2.5667150781425203,-3.4564817223897464,-3.419279707339429,-3.14184351717359,-3.0622820185944715,-3.494356084219741,-3.280551352706193,-2.605558537063805,-2.4365804803463615,-2.204415601866894,-2.7560675690301113,-2.061123972428235,-1.6860027824696844,-1.560381803430849,-1.424875699261046,-1.5243126678625556,-1.1326838644054238,-1.0307171544967542,-0.9429358293926433,-1.1481890847198173,-1.417409899766334,301.27383256744673
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,7.918753843724501,6.634553010474743,6.663930370121271,6.167393034396628,10.214532949738807,9.026064686106734,9.217877656282036,3.8535110067895046,9.850037139607785,8.700328559357272,4.235616060435472,2.844255913817675,9.855795302566568,9.647117408653571,6.255205101128938,6.529859786711553,6.083398376239275,10.555412973933269,8.109294644977544,5.937429316336299,6.4528353352966645,6.647685558476182,8.399860768654905,5.16429766130144,3.101516558090792,3.5372098977105275,8.391730415787787,10.013415830139275,3.7239926606031477
Num_Collision,0
Num_Off_Road,0
