,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
Speed,15.323776311451295,14.45831896728341,13.643976615881092,12.864062542319306,12.169435012407034,11.959079784846654,12.051612222877175,11.446649376152235,10.95298127129345,10.783138323013587,10.863170652261307,11.28029774981818,11.539962944688737,11.730904174572217,12.15475826632974,12.081996825692103,11.664547068525044,11.839033144918496,12.01936031659214,11.942490078736236,12.219766382135148,11.898660593095512,11.388739355822452,11.508952515796373,11.168873948319979,11.21357098005571,11.511525821949107,11.586930249491475,11.495128642396065,11.678170038038107,11.350096720486865,11.34077303177841,11.516247740347387,11.352599629678961,11.522101341465588,11.9391339029654,12.256133043235582,12.041583322829169,11.462745966862647
Xpos,5.561885589370778,7.024223122900373,8.387838305557748,9.65568543118018,10.846772535004975,12.012756321384128,13.189396316144524,14.317453582297048,15.388444120004602,16.450918484601523,17.525328648243125,18.631473697185708,19.769921047055963,20.918731225291747,22.08257658300905,23.278766080329834,24.44495824523989,25.589064332822872,26.764578189732767,27.954219732054916,29.130058997922905,30.300462518637424,31.440679243940412,32.559065982672834,33.672855807954434,34.74320718250033,35.809808230704895,36.91514467756796,38.03400096667573,39.12740297913131,40.19332849438193,41.27015470152907,42.38263444851678,43.51291871627456,44.6430208073033,45.80886419636221,46.99993777370486,48.18293618548269,49.3473668463444
Ypos,-13.829587799018364,-13.569831815663472,-13.241565709364934,-12.861113469584506,-12.482087671704,-12.191029947576569,-11.935127269422132,-11.612607579020933,-11.290618411617501,-11.071334557908187,-10.960467139418336,-10.913666717761208,-10.818434112047047,-10.626902337685431,-10.358367363343923,-10.147983255413981,-9.915471070111959,-9.639431774668832,-9.441272201161084,-9.263938541306214,-8.992943856886383,-8.701340627435274,-8.46788660457917,-8.21723060021802,-7.98035483121501,-7.653668510409649,-7.25942465660991,-6.923956858735596,-6.6251724660033915,-6.239978570830177,-5.805695730871667,-5.4524167549729885,-5.196516800987668,-5.014027223798523,-4.8410409604283995,-4.7059757922210625,-4.484671449851421,-4.205553841014123,-4.046178614025034
Xheading,0.9777073045105352,0.961147640736338,0.9326797402391351,0.9098112283306778,0.9175559900230795,0.9516395949311542,0.9665252947918772,0.9629782628315845,0.9608678276814996,0.9719949801195082,0.9866564613738384,0.9949840777752899,0.9956058201765547,0.9907884282412371,0.9837957051538635,0.9853248455091449,0.9822781287765778,0.977350298712264,0.9830527341453266,0.9861390407136548,0.9793544860501873,0.9751136217110242,0.9773742804453422,0.9770195760137175,0.977069175178376,0.9659833742615135,0.9522156631320766,0.9557544517526454,0.9610325536025714,0.950593802466309,0.9384438191435954,0.9459600795733917,0.9637510793739286,0.9777460412194284,0.9845673445243791,0.9895728946344701,0.9857058471760652,0.9794455189176628,0.9886077406215728
Yheading,0.20997244273176316,0.2760348034342252,0.36070556156990347,0.4150223232591509,0.3976065959874993,0.30721666842681017,0.2565713439327837,0.2695790520679674,0.2770072521192109,0.23500161408483294,0.1628159305143549,0.10003341928403671,0.09364321027479695,0.13541894425544312,0.17929308553542267,0.17068962716691286,0.1874291272112869,0.2116279603621612,0.18332299880101782,0.165921042608684,0.20215041591194788,0.22170571655600038,0.21151717642770665,0.21314959086513816,0.21292211467165162,0.25860417755778975,0.3054264737804169,0.29416564713609966,0.2764352201079317,0.3104374698915129,0.3454319011197182,0.3242830983161203,0.2668030303530823,0.20979198955092565,0.17500612588196032,0.14403293444471632,0.16847546659058543,0.2017088879353364,0.15051490020296726
Operations,2,2,3,3,1,3,0,2,1,0,3,3,0,0,0,3,1,0,0,1,3,1,1,3,1,2,3,3,1,2,1,3,3,1,3,2,2,1,1
GDistance,97.38128880518887,95.89780284201585,94.50371943415757,93.19851057973233,91.9702052005425,90.77780960762303,89.57919875266066,88.42129372608002,87.32055994514222,86.24016993958365,85.1601016012334,84.05570709621938,82.91379289532058,81.75070282085235,80.56414334162855,79.35203964222544,78.1674244156017,77.00025238694431,75.81034164179813,74.60863583172879,73.41097877765522,72.21695039351833,71.05911241952643,69.92152813291271,68.79011535832726,67.69387426205842,66.59617720437512,65.46613414465891,64.32646025959971,63.20619259775628,62.11128251350589,61.012851404483584,59.88618503553505,58.74675799805952,57.60829329435757,56.43653155535436,55.23481737754206,54.0385976992072,52.86760364171506
Step_Reward,-5.43261577061655,-5.516514036826976,-5.605916592141725,-5.769475529472765,-5.793655936046546,-5.807604407080547,-5.801389145037618,-4.7801656330039375,-2.8268220524003427,-1.144528650109232,-0.9199316616497271,-0.8956054949860004,-0.8580857991012039,-0.8369099255317707,-1.2198067214611825,-1.2916642898945705,-1.1306404242584458,-1.2568163804703993,-1.2183826902980917,-0.8407719530569926,-1.9932094341075377,-1.9721014568143134,-1.6184784305605606,-2.2369811811735913,-1.8482760852278632,-3.5305473957321496,-7.0515080784926205,-8.154456367033772,-8.231042981610727,-10.41020660883626,-3.0106940015388757,-3.356112825191076,-3.070319658488498,-2.4241575041355397,-2.389648606571913,-2.333212004789193,-3.707313525786704,-5.803780321665144,-1003.7877712405464
Acceleration,11.817268560717821,8.78587779780525,9.331148092765593,7.813057862684133,7.063716232921607,2.1117407255803426,11.952314404068689,9.447255327341288,9.615082719847067,5.715483679558969,3.6698195479511733,8.147900253037232,9.030179701061916,5.73363644491006,5.987510700411915,6.0315827290816015,8.189660574298204,6.378906951854548,6.529536092648037,8.855206464693039,6.434929689473703,10.05900183797927,6.336685746685376,5.501525822754077,7.8968461487349755,5.292690458855399,7.253885228296151,7.4912212886806655,6.539281188466768,6.266702457431212,7.52547948407803,6.878716058450529,4.700315635022236,7.219132996029439,4.693325660088603,9.083604561069828,7.099991478867669,6.222251182957753,13.5251223027549
Num_Collision,1
Num_Off_Road,0
