,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,14.300122907157494,13.928119402256158,13.416768920059155,13.301887038434858,13.528041637207336,13.640063543301933,13.519686295795918,13.851498145721155,13.57692287606194,13.207883772909405,12.774372944176715,12.213184409860304,12.066083210050905,12.019971088483361,12.261073394413248,12.369615397977812,12.407910574712593,12.482022595829562,12.523902720648545,12.465718041169895,12.39436479882854,12.451926465218873,12.478465782966202,12.436441782778136,12.332935515871371,12.284348873542209,12.434507957358434,12.65080615379096,12.963749141181758,13.296558184654332,13.677965818244173,14.085806178615297,14.534797005606253,14.919933642115122,15.363501174832225,15.217612650678898,14.660210495853333,14.799621744863634,15.065079153573402,15.03147408193567,14.973504162668778,14.991294729869127,14.898236680561412,14.886853592305734,14.885599197948908,14.928420806655952,14.933340102208152,14.947327874726254,14.892090168019543,14.903683880171641,14.910803006213778,14.936648541636632,14.903469336359569,14.914579809475944,14.908550507825405,14.930392326293564,14.307767342760716,13.76416354132843,13.059132413283596,13.087208362595907,12.594811656016384,12.546696944846905,12.852571449832343,13.08644866906211
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.847385670179326,16.248981398591333,17.60661888532989,18.91298136142157,20.209585154787472,21.537708666398384,22.876367161399244,24.199590566628473,25.5270455844675,26.833914293845446,28.11090093909749,29.353178904188884,30.56433994163493,31.765214576034193,32.96778797360952,34.19407040888164,35.43308430903503,36.67621003236675,37.92689924725074,39.16582736258778,40.396780661362314,41.6299875160953,42.86308984308029,44.09839665674608,45.3166488434863,46.54114691791288,47.77400075801937,49.02644711495157,50.30775670644795,51.620838643590176,52.96991213760078,54.35871260265518,55.78927413989125,57.26248212365194,58.776399810508586,60.30346074935336,61.798876027514765,63.26982114118002,64.76282035959412,66.26622184242132,67.76694111902825,69.26199798786821,70.75824872911477,72.24463851732915,73.73440531114349,75.22198316243664,76.71644159893872,78.20812190389172,79.70147427552335,81.18776313368804,82.67973971290708,84.16983352316102,85.66319657881131,87.15067189539235,88.64313153207928,90.13271639444017,91.59739361029725,92.99799106363022,94.33720841329996,95.63399440921387,96.91599037624378,98.16844839178266,99.43686331252451,100.73387929420558
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.733786286272084,-8.57312670515779,-8.391454079483653,-8.122472607301198,-7.777831437144349,-7.492478638606654,-7.237130409920147,-6.89399722627867,-6.550991148131863,-6.262574993140765,-6.030110472271269,-5.881509015578249,-5.846386013901443,-5.9296896594559545,-6.099855575986141,-6.214913999187819,-6.232322455268422,-6.1873806985034925,-6.144851227245776,-5.99417592811354,-5.814858847387177,-5.668266789922421,-5.486784001905367,-5.303676007426185,-5.081722374673441,-4.951422780668482,-4.885378725627294,-4.81747715491514,-4.791427781976406,-4.73647483421935,-4.714763425278903,-4.656482850675232,-4.687570078267289,-4.765626544731626,-4.758835224555318,-4.6741084118435055,-4.659940103548316,-4.7054503916159165,-4.672458330177849,-4.589285797829524,-4.595458559978679,-4.672731460401529,-4.6752608689893735,-4.612528434859594,-4.628912068494476,-4.711757718386582,-4.716473492061526,-4.655232651502724,-4.672868250865465,-4.7562917333191495,-4.7610781777025615,-4.6997301349207605,-4.716980961064959,-4.799994077755011,-4.804282176563641,-4.742462093865741,-4.757313596873484,-4.812458005793269,-4.851210406799525,-4.980702943185968,-5.0999258020104445,-5.12365246703062,-5.067700155650644,-5.042330407643816
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9781718014395847,0.98892450910432,0.989903101312041,0.9834116995452378,0.9740743687503661,0.9770264061811891,0.9797652860800691,0.9723037195635064,0.9702867307991194,0.9745076432762927,0.9805251362705583,0.9888664659043614,0.9969428396042569,0.999969682679044,0.9966411220451936,0.996334546122087,0.9991389752997165,0.9999990660119862,0.9997314776543031,0.9965678237494185,0.9933243003641623,0.9928762912529894,0.9912442424379083,0.9896465019437983,0.9868473644012811,0.9919415302152315,0.9962632909172772,0.997899300761012,0.9991569800176316,0.9992362651777155,0.999620854051605,0.9994170246062453,0.9999908690369665,0.9994586821548653,0.9999928194557718,0.9994232127083109,0.9998872246500087,0.9999173893220182,0.9999133626394013,0.9992795080549512,0.999973504708145,0.9995657423511781,0.9999676239272368,0.9997418853708528,0.9999969660442795,0.9993814360701346,0.9999392804549865,0.9997803060484959,0.9999933696243772,0.9993579531322151,0.9999359919041031,0.9997811796869073,0.9999939183526032,0.9993668000873719,0.9999394417979669,0.9997745455759944,0.9999981729182764,0.9997416996128837,0.9995608719595609,0.9972995556030325,0.996640609542861,0.9991008610182286,0.9999680510928872,0.9999295598809338
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.2077978028479551,0.14841938988144274,0.1417457230846955,0.18138751113995402,0.2262280357152398,0.2131182808317254,0.20014990430285098,0.2337209381355688,0.24195797162969698,0.22435430282498664,0.19639362805753963,0.14880562022255203,0.0781343366376199,-0.007786765873713762,-0.08189306349439751,-0.08554222468287168,-0.04148864949636676,0.0013667388760569897,0.023172668968928452,0.08278026737905476,0.11535525261576753,0.11914978081267742,0.13204109903245007,0.1435263083563554,0.1616548154997097,0.1266964902207832,0.08636813747370439,0.06478414575097388,0.04105276217316061,0.03907539319943224,0.027534490101326067,0.0341410446120178,-0.0042733877301809635,-0.03289897665976837,-0.003789595875046289,0.03395941548081145,0.015017922016810025,-0.012853580491033311,0.013163100514888011,0.03795345546132357,0.0072794149290792394,-0.029467383968349047,-0.0080468066533439,0.02271921290741458,-0.002463311234122846,-0.03516738884812608,-0.011019773280961495,0.020960430281269017,-0.0036415254061451137,-0.035828501383527625,-0.011314243004170926,0.020918717548070693,-0.0034875862436987487,-0.03558087805446836,-0.011005123205595671,0.021233417490214165,-0.001911585757672885,-0.022727385576494116,-0.02963213200973439,-0.07344110833854421,-0.08189930042457302,-0.04239657430305307,0.007993546990728762,0.011869089110879446
Operations,0,0,0,0,0,0,0,2,2,1,0,0,0,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,3,1,3,0,0
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.39920188668566,85.99165592134985,84.6271940830888,83.31042293640894,82.00100922356833,80.66323840485704,79.31662259516601,77.98339443426724,76.647128520303,75.33386122813017,74.05240822785454,72.8076430275234,71.59605779602802,70.39685427500048,69.19790637083682,67.97449964139119,66.73624742467656,65.49240180509216,64.24105536644947,62.99902771510822,61.76465841796402,60.52898270551235,59.293154252755244,58.055553835465965,56.83517281880469,55.60979949288945,54.376611933169464,53.12389184400062,51.84250104964213,50.52927578658155,49.18016156746981,47.79129053917878,46.36076027251308,44.88772884165441,43.37379739650685,41.846560404400705,40.351131698383654,38.88025367525488,37.387202020219405,35.88379010122579,34.38306562824304,32.88802875556681,31.391783487236996,29.90535776795309,28.41558817521324,26.928147210896853,25.43371319424464,23.94188945384323,22.448568296917617,20.962636069050063,19.47072324725404,17.980311606645326,16.487048635569046,15.000332375869457,13.508040400991288,12.017842753466384,10.553418632858744,9.153904631971134,7.816034667168549,6.525654489247534,5.255429587460256,4.012544460863547,2.7488745133345347,1.4760893138420637
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5724123140071242,-0.5924540346641862,-0.6355381617389497,-0.6832288533201591,-0.6905862871593769,-0.6622291812887084,-0.6533841903089694,-0.7096476636986795,-0.7935521743188256,-0.7454419059912043,-0.7185469997243388,-0.7552347996688695,-0.788414768504623,-0.8007964789724582,-0.8010520958363401,-0.7765932705543719,-0.7617477832853723,-0.7561543804155946,-0.7486535613573295,-0.7579723486587326,-0.7656307028558018,-0.7643242875483267,-0.7641715472428956,-0.7623995827107137,-0.779618983338743,-0.7746266740847503,-0.7668124402800132,-0.7472799108311463,-0.7186092056415205,-0.6867747369394195,-0.6508857808882595,-0.6111289717089718,-0.5694697333342944,-0.5269685691413315,-0.4860685548524444,-0.47276300789385317,-0.5045712939829485,-0.5291219768712239,-0.5069483449645276,-0.4965880810063936,-0.49927552701723954,-0.5049631273237694,-0.5037547316701882,-0.5135742807160959,-0.5102304072601527,-0.5125590356836085,-0.5055659833477897,-0.5081762595985886,-0.5066788430743863,-0.5140677721324494,-0.5080871782039722,-0.5095883593912873,-0.7219027059934531,-0.6731525140924703,-1.1812991515541915,-1.5370340033743672,-0.8193877212177414,-0.6004859991123901,-0.6621300351974151,-0.7096198220789853,-0.7297750982127216,-0.7571148734032915,-0.7363300524709873,301.2727851994925
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,5.396905176328256,4.704718037334779,10.114682035622009,5.332592374042362,6.139904767654094,7.4267683819075225,7.494454205982785,4.285584038616676,6.4525980357080694,4.5909652058455555,4.481303000078935,7.243275700880222,3.310081864354576,1.75214645873137,8.144803261523752,9.154647081605239,5.131436699928721,7.197108241101383,4.7936839988494055,4.265650579281992,10.746548657521625,4.284240272682227,6.164518596833599,7.300467216483408,6.791112595117868,6.0985419499277675,6.4940660126478456,5.204740953705013,7.884777884709969,5.6982016825198025,7.0705067795834715,6.337417636193022,6.646468287716993,9.123366614939197,7.418520157460128,5.6193830083116865,8.453926661766666,5.415159582078755,6.875013170141462,7.380037250318662,5.852009423187136,5.883714267316624,6.86905218746455,5.6845677198334394,6.474420694650109,5.904995679551236,6.584887639803546,5.8841779156833205,6.541615437185845,5.88285984982479,6.544885337662755,5.891013654060405,6.5441062006982404,5.87855757957978,6.538142515973863,5.892727822986193,8.718561777689022,8.722423041662566,8.792204510217074,2.35151469519395,10.031692271325158,5.700900861406229,4.4094154252969,8.868159367476242
Num_Collision,0
