,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.236809071852978,11.620032427446489,10.748569221470241,10.6190358705682,10.135175979965982,9.418857595657922,9.408234228075383,8.977505859148572,8.940172877819988,9.249198419392359,9.631167965797317,10.11032132545729,10.608512824403917,11.149384902646377,11.727197754380668,12.328436665495135,12.210654469226688,12.714591360655264,12.516300786404901,12.280649236805873,12.399661991853174,12.371472875770982,12.356541986507017,12.335396265930276,12.118343431618102,12.14383252600757,12.45520584360968,12.059717024683787,11.49829693729938,11.444406595342834,11.636038704825655,11.775841290673403,12.170803892265182,12.692135512666988,12.950575790039116,13.255191932421216,13.72678011844402,14.210726581839474,14.605679899323155,14.869766357860348,14.667559535044438,14.954166826173788,15.272267126184211,15.101447322910605,14.66530228359083,14.176926813164183,13.64642583884155,13.031754836461568,13.009740158291772,12.645900616220768,12.075361326934997,11.435692274013281,10.844320958737049,10.079486309913083,10.070749084895667,10.094248602663656,9.700511408322544,9.80676972490062,9.359451881285889,9.36671575977828,9.035871009323339,9.039526039397158,9.26992565077934,9.02605978970882,9.243031159549435,8.904831925500826,8.411099764283591,8.569327169013558,8.157410991670607,7.642132460578197,7.826544307575603,8.016865260365979,7.68686121907939,7.18512437535828,6.650678977568546,6.051997800830185,5.4457718792457355,4.8045399811915575,4.149151407048078,3.486804233287094,3.58944008925479,3.735622144427136,3.9669208797979403,4.2880393342704926,4.622022596745167,5.017659914914726,5.4433200700910715,5.87570516521716,6.355697695888086,7.050672808889397,7.886385100973157,8.368064397111072
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.172052355515795,10.350379075412114,11.465218802996343,12.511493742908648,13.531838746184858,14.504000336913917,15.421690304410978,16.317221232469436,17.2023584576364,18.11104404340513,19.055112949557916,20.04250038355286,21.076213720682425,22.15907252002255,23.298491187691564,24.497320093021443,25.717661269594323,26.958472797431096,28.211953483952044,29.449035593720644,30.680951856123976,31.911877999951145,33.142500995223195,34.37425871355429,35.58479078692955,36.77503956591452,37.98865849840404,39.19881362822593,40.36795526801464,41.49332165266102,42.614535249021834,43.765687959525806,44.95211435614639,46.17308632502886,47.43742267494355,48.737933141121374,50.08432160215421,51.478505689987415,52.91254253120322,54.38182232743935,55.84936924304301,57.32362555526174,58.834995399297,60.35143504353775,61.83949354852071,63.284745996087324,64.67459285150403,66.00873667349762,67.30495741127612,68.57605516457622,69.81121806663867,70.98810729648656,72.09782745260617,73.14238420752352,74.14435517601657,75.15344512638376,76.13966211908402,77.11186050442512,78.07254543417291,79.00604543219963,79.91804798015264,80.81959515163847,81.73470466875489,82.64992162497973,83.56367128485351,84.47251801560567,85.33849134177449,86.18653629856755,87.02531364167638,87.81585496546515,88.58478862114119,89.37578820722999,90.16220542411158,90.9076674861182,91.59990614177158,92.23583712155629,92.81177047359945,93.32523844623424,93.77414448138795,94.15705560085401,94.50911554519737,94.87405543126539,95.25861323853823,95.67137587420429,96.11681911334166,96.59943548593336,97.12259087341715,97.68955837928162,98.30290457322359,98.97250399616854,99.72464840308044,100.53594173732525
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.938250715623409,3.787638778054049,3.67915960748596,3.4860702251354128,3.290902337906708,3.1679649471573192,2.9708520596797974,2.7656690116834852,2.659134796160702,2.6062455713144557,2.571373372578961,2.5268505091900595,2.4457393704681523,2.3303323833845724,2.2173293757496455,2.1056272790806854,1.9817716894891533,1.8538770510709388,1.7160672249625506,1.61970597449709,1.57245839707412,1.4413933482708745,1.3126556918330559,1.2260057226555956,1.0510122180170758,0.8165860393579295,0.6065233207073482,0.40393623456801186,0.2639405136272914,0.04732584184519389,-0.22975334578214993,-0.43588688516345214,-0.591968036974694,-0.8243891412746768,-1.0579803468978302,-1.2119609291547284,-1.2879050381387098,-1.3893042939350606,-1.5574277794886637,-1.7143019634011716,-1.8878223306572561,-1.9673773516098527,-1.945842410278819,-1.8578806505624719,-1.8518479480894015,-1.859713191908931,-1.8325586716087834,-1.8209478280451503,-1.7130887324416058,-1.5608078250796533,-1.4963923551144795,-1.437841169809338,-1.354536943805838,-1.28894391545767,-1.1951222965222772,-1.196197672530749,-1.2493962458962171,-1.2203858828057002,-1.1802070208779043,-1.2322871580656114,-1.329210708629853,-1.341033452638773,-1.305042896029323,-1.340604988143853,-1.3515560860987759,-1.3293855321166024,-1.3216869135659524,-1.292908869153081,-1.285080828678987,-1.2624440275153312,-1.3236200928101332,-1.3724762521238876,-1.3835674541326082,-1.3918384784697724,-1.382973355043449,-1.3868103612254825,-1.379700907194875,-1.3826914380900535,-1.3794846295968706,-1.3789268020837286,-1.3457561450552509,-1.3611654766578156,-1.3793178735120264,-1.3830195366793752,-1.4018039993017384,-1.3942999767145956,-1.4057612873183343,-1.3831888371700747,-1.4058549751951197,-1.3855366823649595,-1.3823480266044794,-1.4166974251288442
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.989191329856418,0.9855917911378137,0.9875303150927957,0.983503511421968,0.9832801529560711,0.9865322509731407,0.9814962328084219,0.9789435127764095,0.9865699162401137,0.9933949707589836,0.9969914811926351,0.9980347949293059,0.9974415643819686,0.9959189683268577,0.9956012268381672,0.9956166876521525,0.995183994693486,0.9949420130077046,0.9943533371718962,0.9962329971275228,0.9981257016603087,0.9959901517410868,0.9954873863586122,0.9965560484144619,0.9927517024394138,0.9871207265372108,0.9858504141359294,0.9865905847884503,0.9900031384204978,0.985451488056401,0.978342127314058,0.9823117068426981,0.9875976467700813,0.9844303996777901,0.9846557996073431,0.9934259573909217,0.999115785909761,0.9980046030294133,0.9964564399857629,0.9962736536811612,0.9946534000297523,0.9976594350998222,0.9999403790679877,0.9994987495750466,0.999945243067899,0.9999939718802745,0.9999399536595379,0.9999230980254233,0.9983482198343252,0.9958454068141193,0.9977984609578775,0.9977431135713429,0.9969118915374872,0.9967158727529211,0.9963940591187886,0.9992202607987678,0.9999897164362473,0.9998929197468216,0.9996793210003566,0.9998832302245394,0.998458466628608,0.9994301135625457,0.9999989145083177,0.9997981127058071,0.9999025294227567,0.9999985350625091,0.9999751500367049,0.999859692501534,0.9998790003085782,0.9998194709291339,0.9997523512300421,0.9993314029549918,0.9995842426678782,0.9998035242455806,0.9999558002451157,0.9999782469612465,0.9999979702787644,0.9999984431404886,0.9999997775223958,0.9999995328151741,0.9997933589484365,0.999983999802258,0.9999863969938644,0.9999732561076602,0.9998863011102642,0.9999695242295698,0.999943668527232,0.9999913771939977,0.99995993301201,0.9999887103239836,0.9999880157475839,0.9998528143948013
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.14663053207600119,-0.16914142379014133,-0.15742895785948546,-0.18088903510345444,-0.18209926085156283,-0.16356686030448858,-0.19148144814283216,-0.20413132731891942,-0.16333952482474984,-0.11474507427666837,-0.07751120196020397,-0.06266217447885342,-0.07148654169318225,-0.0902519170254437,-0.0936920333771039,-0.0935275962941216,-0.09802457194966804,-0.10045093703981343,-0.10611993618125322,-0.08671686937564749,-0.06119708886145206,-0.08946294000739519,-0.09489395977036238,-0.08292190523952402,-0.12018343190159576,-0.15997709598767246,-0.16762744688151884,-0.16321463784472162,-0.14104533284573634,-0.1699569495120009,-0.20699440070350586,-0.18725306566191424,-0.157006012923702,-0.1757748224013508,-0.17450775426789428,-0.11447649183098953,-0.04204338647065046,-0.06314120946024979,-0.08411042272453348,-0.08624851871649568,-0.10326961706742915,-0.06837873614146153,-0.010919629543584322,0.03165832588622262,0.01046474394719483,0.003472204359293055,0.010958516111279641,0.012401533584179024,0.05745286723596885,0.09106001168032679,0.06631916246524032,0.06714670000053763,0.07852821474571632,0.08097820078504436,0.08484620765116062,0.03948253296386202,-0.004535087844085542,0.014633832040046518,0.02532301649223303,-0.015281554755346129,-0.0555039675847489,-0.03375571217374864,-0.001473425324303054,-0.020093128922750607,-0.013961792648979336,0.0017116871313514162,0.007049773689240434,0.016750979396384116,0.015555858765051856,0.019000672382490123,-0.022253903253194825,-0.0365615517724275,-0.02883299863150823,-0.019822030827257125,-0.009401997455346365,-0.006595877827281033,-0.002014804792385144,-0.0017645726392053968,-0.0006670495925204015,0.0009666278671980797,0.0203282906955526,0.005656866577671211,-0.00521592055436041,-0.00731348545111935,-0.015079285527969409,-0.007807087298590842,-0.01061413078405872,0.004152774693141331,-0.008951668593973306,0.004751760155562887,0.004895749300143076,-0.01715661816311859
Operations,1,1,1,1,1,1,1,2,1,1,3,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,3,0,1,1,1,1,1,0,1,1,1,1,1,0,0,1,0,1,0,1,0,0,1,0,1,1,0,1,1,3,0,1,1,1,1,1,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.13254544383543,91.94753711107414,90.82835126566061,89.77297761742282,88.74359142214045,87.7662985945532,86.83967689059195,85.93505424280502,85.04579779494358,84.1356211357718,83.19096641198718,82.20258020419631,81.16616843431777,80.07906264054755,78.93561998646877,77.73293350000395,76.50825595394345,75.26301435876987,74.00476567474331,72.7647210573094,71.5319069128417,70.29661368242758,69.06180839613766,67.82759401438084,66.61126786281508,65.4134013181803,64.1935152807108,62.977766880643266,61.80514216851038,60.67455848991501,59.547471829141536,58.392697557836414,57.20395709716863,55.98013812992789,54.71380731147971,53.41248841519988,52.06585444158809,50.67150080550643,49.237626612993026,47.76904194039662,46.302928781446894,44.829638690890924,43.31811910772095,41.80079101538652,40.31275072535588,38.8676689791538,37.47760740706087,36.14341625920875,34.84621983702039,33.574209424548556,32.338852205547994,31.161888333596476,30.05225046643361,29.007932159414352,28.006588519666032,26.99752492280769,26.01092968572463,25.03897577907895,24.078700844838792,23.144757251107414,22.232155353611386,21.330566774534148,20.415646051729308,19.500257994975502,18.586470497439414,17.67773847093345,16.81182463441078,15.964010520932051,15.125334698218014,14.33506965516878,13.565589862552107,12.774316593252356,11.987862444222566,11.242377264795984,10.550174282778864,9.914233040728572,9.338336851410066,8.824860381886293,8.375977136639902,7.993075418154956,7.641297486959078,7.276225361705559,6.89153713916394,6.478758984101682,6.033222103504484,5.550647468388082,5.027442559843367,4.460638894893262,3.8471406787556433,3.1777449720189574,2.425734917590093,1.614077500684721
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7367367084490724,-0.814991667238715,-0.8808141545864743,-0.94462635176221,-0.9706138047176296,-1.0227071724127512,-1.0733782960387401,-1.0953773522130774,-1.1107435521385582,-1.089823340828218,-1.0553452762153768,-1.0116137922091326,-0.9635882301214593,-0.9128942062297654,-0.8565573459212317,-0.7973135135351868,-0.775322453939495,-0.7547584048264184,-0.7417513159734455,-0.7599553825660905,-0.7671858555322899,-0.7647067695858851,-0.7651947137100876,-0.7657856182431715,-0.7836738484342476,-0.8021334553652224,-0.7801139625304927,-0.7842515999324675,-0.8273752878671132,-0.8694163214046284,-0.8729133392265283,-0.8452257286948779,-0.8112595393322195,-0.7761810327592471,-0.7336691815518321,-0.6986811037201761,-0.6533660263881984,-0.6056463639183534,-0.5661258074865856,-0.5314153274035931,-0.5338868410502755,-0.5267099094440297,-0.4884804168300292,-0.4826719076655692,-0.5119597099693607,-0.5549182537979149,-0.6099384279070819,-0.6658088521478689,-0.7028035778116433,-0.7279895875281639,-0.7646427809994378,-0.8230361280484821,-0.890362132837133,-0.9556816929807432,-0.9986563602516796,-0.9909364031416565,-1.0134047629169416,-1.028046093354316,-1.0397250657598462,-1.066056406268622,-1.0873981025039718,-1.098411420922762,-1.0850792771951596,-1.0846119432461947,-1.086212502463912,-1.091267973494034,-1.1340861634773312,-1.1521858865212717,-1.1613241772859624,-1.2097349569507667,-1.2305202073833286,-1.2087267307002492,-1.213545850970208,-1.2545148205734176,-1.30779701798288,-1.3640587579497083,-1.424103810681494,-1.4865235304762265,-1.5511167547536093,-1.6170982815150543,-1.648222068804122,-1.6349278747464808,-1.6153117774583805,-1.5872218449377424,-1.5544631194028025,-1.5174253648835974,-1.4767950914552852,-1.433196335049895,-1.3865017838623812,-1.3306042932633142,-1.2479899455711356,300.81165741690535
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.983001271114974,8.783603077213934,9.10746719230101,9.716430497356516,9.94925884087618,7.250276348606325,9.268599043119792,10.309242387263284,6.070676174598004,4.081146073528433,4.04087259127203,6.739566356261731,5.66873525542939,5.454640231555377,6.981649667442096,6.141395847029535,1.2342429868746128,5.0797659997396325,2.219720343770567,7.548773978636452,6.7880236526474285,4.906824999952258,8.85728527155522,5.528526375907434,6.039193290123789,6.4604446202914945,3.973896596187335,9.108379327340188,7.332901311253668,6.633951183028826,6.251178208525689,7.377556680789773,6.982834043671491,6.604616627789359,7.493569387871891,3.046740479873279,6.308692080374555,7.182510841469955,4.700404813044369,3.4981545955383337,8.300575546513699,5.314962350381191,4.322314420438905,8.896544214055334,8.070177896577828,9.853576872585839,7.594463555733837,8.800749496728374,5.0927064234172645,9.467785825015175,7.7132839949235334,9.578195282441785,7.986709022324486,9.58242848852526,5.834423847902029,5.758093936409708,8.378807887762001,7.740106646853477,9.636055232343953,6.228607881058921,8.225064194384876,7.449167602640233,6.4490577070586514,4.613777518489084,8.267387341201815,7.297083904305803,8.014983213327028,7.257435652491306,7.54548064805687,8.610215251078476,3.7433831017192754,9.128509915406141,5.900106962878326,9.10935030391538,8.969731221111777,8.877162396004245,9.337734063035862,9.382722843054614,9.702212102614986,9.836264407359968,2.0487865503480966,7.830570611120234,8.66021237351734,7.486032863160817,7.952221393826065,6.899020967659514,7.5244639009788985,6.756698569901031,5.618069548807096,7.192975275588745,8.420174384175,8.341230771728782
Num_Collision,0
