,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.358723535486734,15.114926408467447,15.034864700003796,14.327171019768812,14.246056784116847,14.341441544617789,14.379123612666843,14.101995607060717,14.339183896954522,14.019386740222455,13.613889996419367,13.147439756877317,12.643543600683332,12.68972390820125,12.224360794911478,12.169086089283557,12.397188889633437,12.009978256619146,12.096926144649588,12.501355615166135,12.77673429115401,12.630188589175422,12.801148530538514,13.294469433825148,13.062454022471847,12.531514433357826,12.579538465610316,12.15550441065687,12.536386806944169
Xpos,4.9242635310359795,6.429505290045099,7.9295407886557605,9.378470939229716,10.769864956975752,12.14454218671284,13.542438250221004,14.943839622789199,16.322786511241,17.68632054110332,19.025074669456846,20.33268799232462,21.5977746315382,22.834596870744612,24.0364580744016,25.23340412999839,26.449298981872765,27.645887768363004,28.826181268737816,30.034214755969334,31.27391972238517,32.522248484176465,33.76143302519395,35.03407591677457,36.315080207428664,37.578273522947406,38.822491458010695,40.040892015473354,41.28020284153578
Ypos,-10.703503896482175,-10.502168906755633,-10.348737225670972,-10.122651862514681,-9.796261876374441,-9.401155080610986,-9.076157979993022,-8.814103311022608,-8.472127516267836,-8.08546639905911,-7.747803477053873,-7.469415505251462,-7.22444963723704,-6.9424260234667114,-6.6228557748776975,-6.3967291239301804,-6.230527001620114,-5.991189035577146,-5.73912229843954,-5.5107689423950355,-5.243560058360437,-4.9811654368810965,-4.685215030133032,-4.393942086511653,-4.0757058242386455,-3.858985728760405,-3.7098311596393194,-3.492028242035239,-3.343618551577046
Xheading,0.9788654843601104,0.9854275789277626,0.9917478929180418,0.9889940459637964,0.9793083703135028,0.9689216613504371,0.9730538586080272,0.9792074101506011,0.9731548447032655,0.9667925657048517,0.9690142069892977,0.9749742737191286,0.9790427849067391,0.9760224747736312,0.9712015006770003,0.9786882564921225,0.9859516076448498,0.9824461683925467,0.9805369851623511,0.9812702831300122,0.9796398852546312,0.978417633285658,0.9756916804669047,0.9745731494738226,0.9728568807920119,0.9814053841588213,0.9885012454196943,0.9857395961416564,0.9643792302617364
Yheading,0.20450516748592557,0.17009552224726057,0.12820341997241858,0.14795532112147958,0.20237370341502184,0.24736777107357533,0.23057794397563136,0.20286164720358674,0.230151359393255,0.2555623894430282,0.24700499317402957,0.2223177131626217,0.20365467174129986,0.21766976991938114,0.23825961697850237,0.20535164134822353,0.16703121679056318,0.18654631116911324,0.196334461388538,0.19263600765678685,0.2007627834492567,0.20663720593274512,0.21914776902279343,0.2240695792040371,0.23140762626939737,0.1919465340767487,0.15121272368327113,0.16827789099725535,0.264523534377909
Operations,2,0,0,2,0,0,0,1,2,2,2,2,2,0,1,0,0,2,0,0,0,2,0,0,3,3,2,2,2
GDistance,97.41550431024672,95.90069353452759,94.39409504548782,92.93422544468334,91.52628626954662,90.13204107002188,88.71924316598135,87.30667074641369,85.91334776243528,84.53449594631624,83.1835243918547,81.8667047628934,80.59412314651414,79.34921968849106,78.13905837508895,76.93697242551492,75.7177002433886,74.51661499670412,73.33226303524363,72.12120776671865,70.87876537829156,69.62865146029154,68.38858606660587,67.11631804253776,65.83721164294022,64.57627327142106,63.33412644177119,62.11944947977887,60.88329406088743
Step_Reward,-0.43807735822863947,-0.4851892242808731,-0.49340151096022566,-0.5401303991955331,-0.5920608248632817,-0.6057548004752391,-0.5872020959594835,-0.5874275804323332,-0.6066770160215924,-0.6211481838809618,-0.6490284455384625,-0.6831803710387163,-0.7274183836207158,-0.758623342575711,-1.0670387309460598,-0.8891988944456748,-0.7807278178736823,-1.044034178135551,-1.343211349475515,-1.59984045117878,-1.9820277931623318,-2.3392375395325526,-2.3843610134655835,-2.4753063857347586,-2.6981106134501447,-2.252531199526997,-1.4716375953538252,-1.8340809046735203,-1001.4374006821915
Acceleration,11.881255193482078,2.4602455108790813,9.222534114287546,9.58878584435286,4.046710826032821,7.9203574673216774,7.192705862996565,6.2947005669018745,6.771580707355086,5.968765932348891,5.721404764047309,4.972156937118831,5.381900355059383,7.545576458284339,8.182213145254268,6.118418222646135,6.700211557894146,8.294075747836732,8.67398696156016,6.968004356427243,6.144613488774795,7.0338740556123724,6.765306814449771,7.838136620274341,7.3509610493484745,7.207582154636977,6.093219436269779,8.182516946371253,27.085734895127366
Num_Collision,1
Num_Off_Road,0
