,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.034762040120507,15.01481384861451,15.186130021284635,14.759874141979106,14.780914571744432,14.890980778844844,14.606988499606361,14.190345587349373,13.57356513990853,13.510940545227887,13.062493619443213,12.6018866912289,11.901041649855804,11.253627996034256,10.700810428783559,9.968710706026593,9.284541755292796,8.49492461764073,8.435422802567752,8.465371618099667,8.502808059688899,8.602201892320538,8.963266682962075,9.558994887232656,10.117028066395772,9.860677753448828,9.458345300926894,9.613298172682562,9.866078455649005,10.284399296125786,10.764539649771875,10.678629461512267,10.903633053438112,11.39774600414102,11.785365611788036,11.624755291672136,11.294775351283688,11.487858034572335,11.779046087259267,12.05594277529332,12.403298246688305,12.697067805187565,13.180911453763771,13.665933020040484,14.143758919924144,14.589717297005084,14.734831745481946,14.764781798342062,15.014682952956427,14.788794591314973,14.936370957663684,14.58849949671397,14.291268000500938,14.391290034001925,14.49439368701228,14.758587057577074,14.93878101685025,14.950048000705852,14.619508177771134,13.988698565772742,14.04450333836175,14.112667864022708,13.745799012584747,13.890554713491202,14.155516364822073,13.91856440286628
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72406333392862,22.19391271951328,23.677122093723106,25.137503394654846,26.5855211522241,28.038667746728667,29.489891525087174,30.893996660304346,32.26015088616383,33.57471182502274,34.848226381377415,36.09948149264389,37.30318348056867,38.42429097744657,39.494689651856724,40.516899969989964,41.45775266192986,42.33012980899914,43.14958976899392,43.98439300641542,44.832512755560906,45.682279816104895,46.53377799992992,47.42791739633133,48.38166899513831,49.354825283151335,50.304726424294465,51.24096665716206,52.208517528248876,53.21427626531679,54.254914653871495,55.31963242104449,56.39472724783301,57.50901798833945,58.66860026701765,59.83980665785844,60.98460935725406,62.120857207140055,63.284743413177914,64.47608426129904,65.69471257556445,66.94734240835417,68.2432858077842,69.5874746268247,70.97817239422226,72.41663242112713,73.88233123284265,75.35919123918484,76.84772833972823,78.33719403315658,79.82158721649661,81.29014407929594,82.72432241036657,84.15422689531054,85.59917811411259,87.05925983415575,88.54426043438573,90.03851144276943,91.5171606184266,92.93599801937701,94.32529878385279,95.72994068176807,97.12150718615644,98.50138653142194,99.9043105514681,101.30931110434393
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.402235348657509,-7.0836413271727565,-6.787092454230162,-6.466440904180167,-6.189197251064279,-5.880260474123378,-5.591438136938094,-5.283291516402437,-5.038125662632058,-4.7181972183665914,-4.34817961473844,-4.070506939336469,-3.84716958510825,-3.569144426837798,-3.329804650360664,-3.168608249154835,-2.988753310740058,-2.8103658181108746,-2.598558417423654,-2.473896220908728,-2.453712735841363,-2.544869208904156,-2.7515907543204166,-2.998883111137406,-3.2455312860267704,-3.4695173614966093,-3.6426150537794992,-3.83227339685777,-3.9318331844465675,-4.003001038054251,-4.1591824238811,-4.3226978765291415,-4.387632327153068,-4.357339688383863,-4.329468780955207,-4.391340862347775,-4.475633252668948,-4.466954004201214,-4.433155933521883,-4.48876076172526,-4.615634653353091,-4.678947748518979,-4.682243599233478,-4.701335247149664,-4.703460778643297,-4.755883104231937,-4.7235726804236275,-4.637506353849814,-4.633629608376003,-4.688650705978967,-4.6588564758509685,-4.519486475557679,-4.358915567918187,-4.265260640070012,-4.280568580166655,-4.380720245363741,-4.419547768512005,-4.396968744964297,-4.455242835974608,-4.61389729041676,-4.803376306417107,-4.904186382774007,-4.935849477629522,-4.959069960322395,-4.927039364141179,-4.979756855409487
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.979197339635919,0.9785556841100799,0.9792854205218743,0.9782721799491338,0.9803122908004459,0.9794648541949273,0.979699905450102,0.9784819003280011,0.9817067417026093,0.9750879951042711,0.967074168189764,0.9733658183771001,0.9781887163886142,0.9720465301338526,0.9729933480795675,0.9798451255362756,0.9799338428319257,0.9754654070156787,0.9721930074583988,0.9809682793333694,0.9930554826710004,0.9998566608315741,0.9951039184396434,0.9843749192020036,0.9770766784535397,0.9763892176711186,0.9797668138074597,0.9803384721547705,0.9888437123221386,0.9936880472922209,0.9911449172158688,0.9902933561368306,0.9954488084784883,0.9995874109009381,0.9999972988442103,0.9994495855891511,0.9986242091638644,0.9998535611957442,0.9999836648436741,0.9996517331620177,0.9975923033862524,0.9985939871594666,0.9998477404697488,0.9999099578275799,0.999960431556987,0.9996985035829913,0.99996103900115,0.9992772625105029,0.9999309332223951,0.9998455831908806,0.9999490830233465,0.9977076088298484,0.9956480209598345,0.9973827880894977,0.9998660467964545,0.9993222123222762,0.9996481823131621,0.9999991564849966,0.9995779693102806,0.9964684080330879,0.9935958655106971,0.9964702969266962,0.9988702216712877,0.9996784793672451,0.9999967968508997,0.9996675588618541
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.2029102512194456,0.20598245822364003,0.20248472819769855,0.2073247258229697,0.19745331728178686,0.2016149781065625,0.20046968663880618,0.20633267005131262,0.19039924709842332,0.22181839825301433,0.25449470175246497,0.22925746141636957,0.2077181627349793,0.23478829454369582,0.23083315314944183,0.1997586793178221,0.19932301340451042,0.22015276449714666,0.23418103306842306,0.1941680585001779,0.11764696484425975,0.016930971346461026,-0.09883416163486922,-0.17608525902541927,-0.21288768029690694,-0.21601873903803115,-0.20014242569125285,-0.19732328806618382,-0.14895674741673037,-0.11217871753845687,-0.13278461159768706,-0.13899305303234555,-0.09529779482631234,-0.028722951943683947,-0.002324285757631948,-0.03317417467962362,-0.052437475834047294,-0.01711304076393614,0.005715771672714182,-0.026389626487963322,-0.06935125250859842,-0.05300989350073437,-0.01744981024360717,-0.01341924875868216,-0.00889580352550783,-0.024554061454840053,0.008827257770144974,0.03801253253225133,0.01175282029939611,-0.017572984199843343,0.010091152598606894,0.06767220465616704,0.09319344590026177,0.07230196416986352,0.016367298605151258,-0.036811899697129016,-0.026523793054369905,-0.0012988569187497372,-0.029049669009056475,-0.0839685166714489,-0.11299228309954899,-0.08394609784154353,-0.04752136633507607,-0.025356219946840324,0.002531064586359362,-0.025783168137014388
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,2,1,1,1,1,1,1,1,1,3,3,3,3,3,3,3,1,1,3,3,3,3,1,3,3,0,3,1,3,0,0,0,0,0,0,0,0,3,3,0,0,0,3,3,0,0,0,0,0,0,2,0,0,1,0,0,3
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.47324973140957,79.99384721104519,78.50262742385789,77.03448189408623,75.58064253986846,74.12194100549739,72.66651749276551,71.25902958216848,69.89105845171703,68.5753436833579,67.30233971272436,66.05284636012706,64.85148479926971,63.734462841123865,62.66870667617293,61.650318188328775,60.71431579870725,59.84740623011049,59.035222597059054,58.20539442536304,57.35862388185891,56.50604503529461,55.647787312234065,54.74625645648263,53.786038752081645,52.807829532870734,51.85458937453069,50.915211386383525,49.94629771745802,48.93968060159466,47.89735205373031,46.831342066137815,45.75588616036038,44.64178281973342,43.482403110995506,42.31083652309233,41.16565801980369,40.02945145901501,38.86572756507081,37.67415846041426,36.45528217482452,35.20269096592616,33.90675441939847,32.56260620073559,31.171917557352185,29.733645260764916,28.267831023335994,26.79080461984136,25.302266178779913,23.812882113746653,22.328430508302684,20.860120381980057,19.427504760919586,17.9993785940771,16.554416307646747,15.092724172167443,13.60729677820161,12.113644260658107,10.634201244819689,9.214003046634746,7.826708262718136,6.426083584478369,5.038032954635542,3.6637918721674434,2.2657911646750013,0.9121407385856402
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5268118053227937,-0.5205974796356259,-0.5087802128126953,-0.531854470228339,-0.546160645782237,-0.5412984656289268,-0.5445764872681167,-0.5925120894029874,-0.6320288695485345,-0.7441768486061702,-1.1632892090011508,-1.0978140473961848,-1.071371972063781,-1.4499591303348254,-1.5285605709909222,-1.2554366196554998,-1.385184899534043,-1.5754696501015424,-1.4339542412097304,-1.1701718283039853,-1.1532294564958647,-1.1474211534357082,-1.1417422769394463,-1.0984691442485683,-1.039782295599018,-1.0217907807890896,-1.0467598416599486,-1.0606220118528498,-1.0310863310744907,-0.9933828841366363,-0.9576714521356564,-0.9339900124074987,-0.9245440942225756,-0.8858966593730315,-0.8406202912620842,-0.8284334120968211,-0.8548214967113665,-0.8637934392113138,-0.8362761060558128,-0.8084308953434487,-0.7811237144102492,-0.7474087911016412,-0.7040634534723011,-0.6558517813371267,-0.6093113566165975,-0.5617277034127319,-0.5341857625710773,-0.5229735965053663,-0.5114615589385529,-0.5106159349667365,-0.5155483945560384,-0.5316898736773688,-0.5673843789395292,-0.5718738331575146,-0.5550377135696465,-0.5383078645206965,-0.5145726060341662,-0.5063474824564977,-0.5205569841615816,-0.5798018018150568,-0.6127052160833903,-0.5993753217602329,-0.6119493701571725,-0.6257589175319018,-0.6019992925075579,301.35365042608936
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.576790394428082,5.48693474965979,6.654431146212114,7.831189786402577,5.736583379835729,5.493432922768628,7.1051527181823175,7.924688660271473,7.499926535252573,6.040982177391219,8.07207463509965,8.45344393731759,9.907595189036027,6.564617708881603,8.991341311641378,7.4459283526633815,6.8944757935126475,9.308680810020181,4.576848847494852,6.612998457665119,4.2823398457872965,2.88012063523897,3.6124310748268,12.301607863275851,5.880692525743854,9.117943428759476,6.525108280236073,5.80697489431951,6.02437597019278,10.089610971944762,7.574917920303207,8.483163503429969,5.993163113581846,4.9807425817515805,10.286310689920413,6.837313507246802,9.49808460234561,6.395034273181382,9.563180604912187,6.601334831495476,6.282527658881501,7.201156738810032,6.415133432301552,5.847706621116514,8.248689850914792,6.319535805910129,6.229775307960686,7.79648441227095,6.579828578561755,7.113672161276575,6.3755558694097285,4.271210709557157,8.544776703202666,6.817857634698454,3.6183470120612324,7.157933332212873,8.009363803444595,5.3353177937110825,6.786520632647374,7.091633184846042,9.876213158204742,6.1874314659254726,6.900196509247618,5.561162462451856,7.127091111874916,6.940187796300919
Num_Collision,0
Num_Off_Road,0
