,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231657855698,14.838563845853187,14.432020751466535,13.951576432247661,13.464096560494065,12.936493256585242,12.37564702183019,12.535562131224887,12.297256133325769,12.516206713797406,12.108320510768404,11.497520410724428,10.787942254079512,10.202497906311335,10.151909699568646,10.361355740266044,9.86467175461592,9.985173350185567,9.655852683161747,9.202425930209426,9.286179836565168,9.424900525550024,9.855456759413277,10.116059523729984,10.363350948899704,10.817930918709422,11.367500560358001,11.780658399648198,12.212703771462468,12.360973733559769,12.396269596593967,12.580218589172137,12.453280621534173,12.66276611350581,12.728701722572763,12.882472527952068,13.359744935535835,13.73012609797129,14.00638771763109,14.499312546707147,14.914700192483574,15.309811685203924,15.284138029535542,14.958233805748884,15.041706711904864,15.025349836640569,15.00497191420472,14.969769558458484,14.926150683348022,14.824084313704693,14.82422711241898,14.912238389523901,14.950489096986152,14.97180766300563,14.420247183270936,14.450313642999031,14.590242212903254,14.237897696210608,14.374814441226702,14.597960130072803,14.86395295715776,15.056182089257607,14.666685111128064,14.808098834391872,15.092932293877672,14.796603423690835
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920287495,18.663110875850947,20.114657084964403,21.52366335279082,22.8784380022511,24.175213453649075,25.409467713274577,26.623442995041586,27.837118996145282,29.048431194295826,30.25517766605206,31.422039821019315,32.5105059885337,33.528397273332,34.51729220240257,35.50651018138223,36.48259836244713,37.43021293259296,38.37710187157836,39.28414920399113,40.18206656150556,41.08983751623176,42.02869738438659,42.99717958648106,44.00460577538704,45.0572596709456,46.14917105142258,47.26918462338069,48.415728414548695,49.606701251490755,50.82163371002217,52.04368250613089,53.27595099636875,54.486231517326424,55.716810592162545,56.97583399074554,58.27313038839726,59.60878643361057,60.98300431463207,62.404149304122775,63.87183206990446,65.3834568259887,66.91313882878313,68.42571760370566,69.92475130028114,71.4281112435747,72.92986130188117,74.42789158295983,75.92186815996514,77.41034871659674,78.89183967912275,80.37881704964829,81.87162325812896,83.36731561426058,84.83501324957327,86.2794851326803,87.73087777578438,89.17356699843836,90.60438095811635,92.05265906637422,93.52613998409356,95.01951970475518,96.50899680451242,97.98099858666258,99.47456463622547,100.9717717732514
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211596022737,4.7850365042866505,4.592064227285058,4.437911726289233,4.237930410573822,3.997924772197078,3.723900512031483,3.4429859890151926,3.1834960085464097,2.9131138717985987,2.6745592799476423,2.499770002391658,2.267258610959454,2.0258342367351734,1.796783211904085,1.5264990515696306,1.2556656488025693,0.9558257886317779,0.6882977406261973,0.4332410911586709,0.22097031372388332,-0.014686617646170512,-0.24121569927695746,-0.5000203713450625,-0.6743896281452945,-0.7953304696297289,-0.991742500183764,-1.2892167773259244,-1.6527895667108217,-1.9518901617022477,-2.2062652546588897,-2.4729743706164062,-2.71771411580727,-3.0469538355778107,-3.3662042450445044,-3.5938048351008187,-3.793071681782021,-4.043157644552884,-4.220440429558382,-4.32742473229853,-4.422049241105921,-4.46905842526627,-4.54958645781831,-4.583272163659287,-4.619663015474413,-4.60892866264657,-4.6170331380978915,-4.588004514574314,-4.5954000309166405,-4.58695321764714,-4.616579150283845,-4.622601162380295,-4.663951959514606,-4.667599852402533,-4.734116417898068,-4.756323633217322,-4.726970986613296,-4.730552889346307,-4.732936236760351,-4.783199055734354,-4.7456211258051155,-4.637159235185594,-4.603516444982977,-4.633330041276159,-4.585692961327323,-4.520341013398987
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886947524,0.9799869660394858,0.9882892623606568,0.9918622201484784,0.9900723374565522,0.9859773729944465,0.9803229695337301,0.9771091936717486,0.9777082890311879,0.9764893481127103,0.9797864765147004,0.9848669371296183,0.9795282598762491,0.9722907762445938,0.9727064432579685,0.9692214899988228,0.9657083033423098,0.9604213843570684,0.9606635501931047,0.96230344313129,0.9671175441957072,0.9680128363516647,0.9694950993517026,0.9683648099603095,0.9782642572038722,0.9869892499682411,0.9851501644907008,0.9752640481014362,0.9648414951295168,0.9691810721850683,0.9745867309218819,0.9765810591178465,0.9785044385139589,0.9706111730442409,0.9697576975503822,0.9793181303058869,0.9846316902331559,0.9843215927390078,0.9915300640315194,0.9972546228190321,0.9983501517533032,0.999123570446544,0.9989320637100273,0.9994575244646573,0.9997130720080515,0.9999803820671361,0.9999965716923149,0.9999606783268115,0.9999969196295322,0.9999991064732561,0.9999529735328798,0.99995917946261,0.9998316555169866,0.9999442418627618,0.9994566233923472,0.9998298268173169,0.9999924354055919,0.999997537858757,0.9999939734793424,0.9997788408524372,0.9999259152066662,0.9987633217634585,0.9995839856066945,0.9999994498875602,0.999721075298144,0.999447915293916
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618044532095,-0.1990616647994381,-0.1525920505879282,-0.12731589155377035,-0.14055876565806524,-0.16687905783222198,-0.1974002923112557,-0.21273839249685325,-0.20996785839672516,-0.21556565826312463,-0.20004614577369012,-0.17331219273012644,-0.20130670158692518,-0.23377477714604955,-0.23203916747918324,-0.2461903802435459,-0.2596294914983989,-0.27855118823952685,-0.2777148597579543,-0.2719780934885456,-0.25432981679084443,-0.25090067488630885,-0.24511069404053398,-0.24953876418411178,-0.20736210617505849,-0.16078625702195073,-0.17169494286071782,-0.22104306476521632,-0.2628324357385113,-0.2463494455406819,-0.22401049955526528,-0.2151497965889465,-0.2062257593233253,-0.24065317525784416,-0.2440696786611999,-0.20232646800204382,-0.17464373618483603,-0.17638311162847484,-0.1298773734014167,-0.07404874925392135,-0.05741928677854251,-0.04185798583484314,-0.046203161060971325,-0.03293412805857974,-0.023953572932332252,-0.00626382318272739,-0.002618511717915692,0.008868021210120267,0.002482082079015552,0.0013368069005575,-0.009697975188246914,-0.009035452864342418,-0.018348313986897617,-0.010559979427377976,-0.032961461696469754,-0.018447693797712193,0.0038896184379735546,0.0022190710723083624,-0.0034717437976246645,-0.02103020170510003,0.012172267582954848,0.049717472783944026,0.028841909067112367,-0.0010489159055848513,0.023617188755707966,0.03322445807903243
Operations,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,1,1,1,1,2,2,1,0,1,1,2,2,2,2,2,0,0,3,0,0,3,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135999854,84.0156188859396,82.5515973671302,81.1341898114058,79.76556891105193,78.4502115187171,77.19343565334749,75.95634157459929,74.72207896955116,73.48927999897701,72.26451694714984,71.08598866597143,69.97980467845072,68.94322498025642,67.93697376226123,66.9268643591495,65.93025799437063,64.96002627632716,63.99391993618126,63.06907880189702,62.15718428448791,61.23402160162157,60.280968742420455,59.29652431038481,58.27949970928982,57.221089393397236,56.118613581502885,54.98214479369366,53.8164498932397,52.61128749516196,51.38535650167071,50.152539637928534,48.911276549519826,47.689905474521254,46.45026535153665,45.185946670507086,43.884765134627855,42.545197227010476,41.168985123281665,39.74696429663354,38.2787037548056,36.76687078897244,35.236937008454056,33.724302587616975,32.225242613290376,30.721886734065613,29.22013334732989,27.722127562750597,26.228142829789498,24.739675172718687,23.258155487043997,21.77117651265078,20.27840586917014,18.782724119703904,17.315318585847148,15.87104454719926,14.419470160779126,12.976848769992783,11.546109020946822,10.098560272734524,8.624685088401739,7.130482593589845,5.641040704225813,4.169001454791135,2.6757299511187798,1.1829357320733493
Step_Reward,-3.1585473417293644,-2.179304818788264,-0.8432430793995502,-0.9570059688566759,-1.7559555418641772,-2.7320767943230013,-0.9587491962679402,-0.5303734820610089,-0.5095963413536566,-0.5055175438180868,-0.507977525941044,-0.535978481190611,-0.5825924442756047,-0.631379099646125,-0.6846426076651682,-0.7432241346303954,-0.7629059212517859,-0.7657373949518842,-0.7672010294258484,-0.7752369481728323,-0.8214717188215985,-0.8938160124792631,-0.9634203018057121,-0.9937487820048148,-0.989890596888273,-1.00339363522113,-1.029768281956521,-1.033893659854101,-1.075158865715764,-1.0881054825908905,-1.076837317133652,-1.046947140798899,-1.0155555679643484,-0.9829753989050118,-0.94158968410742,-0.8975241881056419,-0.8635312121907717,-0.834305099546043,-0.7948376019222607,-0.7740690065087392,-0.7671831362578345,-0.7587369115912921,-0.7786289250014349,-0.7603598770153894,-0.7356813189704354,-0.6988184641207695,-0.6604320923826208,-0.6237878962711889,-0.5779791733518849,-0.5317394581720478,-0.4881670341668496,-0.470066219481609,-0.4873655791629261,-0.500940025673394,-0.4966441207752368,-0.49824661326427844,-0.5019942154207051,-0.5060152670388973,-0.5115323429291934,-0.5184803143253092,-0.5130210256067826,-0.5072293565193604,-0.504318250533764,-0.5325944661432445,-0.5557259613521115,-0.548425613579866,-0.5573786092136572,-0.5692602509540396,-0.5524512517877014,-0.5261248156672149,-0.5057975051881058,-0.5105581106359685,-0.5279607505653221,-0.5067284963276446,301.49279421904544
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857080185394,6.384328862341083,5.63442331806323,8.727006902974967,5.993646074500828,5.4410311977575105,5.634478610170914,3.8341315694611664,3.20307041353878,3.598039649708664,8.613364382810044,8.352703271059326,8.285738462985199,9.001907116135053,6.206030213430279,5.711557071112626,8.629203115881351,6.68720255643761,5.796092874598921,9.358609124864024,6.2845669393724,5.720748218858241,8.212105283864021,6.452911077280848,6.2546202395284345,8.075701941492131,9.156927861665674,5.826876335359497,8.557189424469913,6.857268308460832,5.719529549523041,5.950912508257898,7.524698987809099,2.973973383911531,8.280354310503268,5.2627894351850175,10.114976750982185,4.438097565104099,3.492222519239927,6.404031505051514,5.238130172295598,6.806976000330105,5.2776352148203785,6.254064297875433,6.805981552583144,6.3969070817810145,5.782306442096146,6.534432078804399,5.351895167379512,6.839199063956538,6.3386593473303,6.137003743095729,6.2752293145803515,5.368908745317094,5.544098728576662,7.368720778928197,6.494974039744409,5.57014483030533,7.758105990494227,6.327659691720809,6.13327649693745,6.440945849694321,7.760374928116074,5.603343607863052,7.013738086871237,9.456727501267208
Num_Collision,0
