,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91
Speed,15.416635234487382,14.494452006966826,13.808506079871902,12.906807672917731,12.782570721993995,12.260700721907435,12.36461236322998,12.454672519869481,12.356001221615442,11.679037612724521,11.169216416890741,10.4081682959683,9.81895552262361,9.026039377681393,8.416232594310907,7.612720635844221,7.005248316793033,6.196477921796619,5.586533720687677,4.792134618084684,4.165408524613635,3.384367529739123,2.782775711019227,2.8029324819055805,2.992091922997913,3.2789151030251316,2.8562848953120046,3.17586385497507,3.570629995023698,4.0193890276876205,4.519519997957778,4.902598583001393,5.393946095172716,5.779572148292762,6.177216503835158,6.648946254243774,7.1493144339564,7.761316571210059,8.252859465240252,8.892253328761061,9.041216942355353,8.735913901139927,9.003251978748805,8.744506291341269,8.408208243307978,8.573115265326512,8.229399196016352,8.404132042251945,8.5862699246211,8.936961449978789,9.122917097301702,9.645893626559573,10.098204231144617,10.547242827555248,10.945724543224012,11.420339656368666,11.560826770734666,11.945199865961758,12.330931220834326,12.785229137466308,13.210822092771059,13.742504161375496,14.23804638191221,14.304302683302893,14.706341133254105,15.087633921155057,15.059956173936333,14.99817651489923,14.904771448642284,14.916488319959143,14.36023511123124,14.395844379503332,14.691988280267534,15.047673735269422,14.636904817287887,14.79583925831436,15.042584601115749,14.734815045466506,14.889563037305704,15.048650111132686,14.747194833332008,14.856544758374028,14.966667274449485,14.94703705466461,14.92220111497498,14.867068219811618,14.817804164326287,14.823783179255118,14.86128284152396,14.882208931916722,14.862911850741716,14.262982117673186
Xpos,4.927062165583436,6.406715624003575,7.7981023194171,9.121256804153516,10.37351740696045,11.589441033153511,12.793707367879215,14.017051920832337,15.246185063063773,16.4365573310646,17.557107747937696,18.63030762724618,19.627667046621568,20.566197023492197,21.427988273204157,22.22590787602253,22.949124476491317,23.606562645655494,24.19059980334523,24.707572003471277,25.151905225971404,25.527929107988058,25.833227275405108,26.11108106186895,26.40033916664979,26.713112328542906,27.01231211565444,27.303554544725092,27.633471648192604,28.00814813696281,28.431604239288273,28.900329130425177,29.410779314942104,29.96447912583477,30.560176010375802,31.202678362099416,31.894374157983645,32.637287841556066,33.43654208669887,34.281214324636245,35.16470572909106,36.048391660529695,36.932105653366406,37.810442211511116,38.65592647381273,39.49490844180927,40.325518074774656,41.149003126089006,41.97625395039356,42.81733617759421,43.700131274804555,44.62689713378076,45.6102766774377,46.63104155874079,47.699319426653055,48.81896252334096,49.969111796540346,51.144380865797686,52.35766758113353,53.614851338311155,54.91491617242636,56.26032037467295,57.66074876833042,59.08713058496895,60.538783718501584,62.02930746936909,63.537690190732555,65.03833733458876,66.53369617985295,68.02137100346383,69.48897409628431,70.92370735057234,72.37614986446357,73.86322696501037,75.35045671546486,76.82057664610349,78.31285962900859,79.8053973508138,81.28540668215979,82.78273150277585,84.27444126753815,85.75339184533395,87.24476466103772,88.74103557482647,90.23391144391712,91.72315589844833,93.20682773094889,94.68840438054146,96.1724314063414,97.65972109985586,99.14682249470097,100.6047915721837
Ypos,-10.707110520592792,-10.497504420883214,-10.267735872571974,-10.078295917077803,-9.808896429574487,-9.516655182476496,-9.26745792231139,-9.058658419331657,-8.893131796206953,-8.716780827408392,-8.520239794026834,-8.385857145919273,-8.245320516312388,-8.149545311857098,-8.038275109784902,-7.959713895420139,-7.866842546834227,-7.802572428263632,-7.727641221422585,-7.67693601548646,-7.619384461837224,-7.578545149443976,-7.537436399219609,-7.524045467503678,-7.499594790847169,-7.470459249059835,-7.4104466251924626,-7.328816194463419,-7.254140124674455,-7.188143558694273,-7.126122471413339,-7.106830352274273,-7.180423082207352,-7.282096685013148,-7.310498029236146,-7.304260534579573,-7.340259625546939,-7.296942180159361,-7.183827203405485,-7.050112665736239,-6.8564274776427405,-6.7416489049911945,-6.6797328896434705,-6.539786296211516,-6.39447403650784,-6.280551144268176,-6.153865815207346,-6.051063562462127,-5.854689938151346,-5.602938550279507,-5.417431250910234,-5.3202781881608265,-5.214348369656025,-5.0455142248791,-4.934425195503328,-4.885573053902139,-4.802100685101982,-4.751480190050077,-4.675357431827983,-4.640779631376753,-4.572761502200352,-4.592414143099303,-4.692805685344885,-4.724215159502814,-4.720527061743095,-4.761964133818503,-4.712165124973117,-4.624503432648055,-4.629140509668622,-4.706967228860316,-4.712642906552964,-4.672621292461167,-4.691434346817156,-4.65673716558516,-4.6347422477064155,-4.659801032122021,-4.6604580406030545,-4.684895408574803,-4.673708700887098,-4.689899621972339,-4.674231536443267,-4.688562731170548,-4.6704396740970475,-4.68360809146832,-4.665172376964792,-4.678163166329957,-4.659831270411436,-4.672784471240654,-4.653680365472282,-4.6661318787244115,-4.647174334748271,-4.65495612525457
Xheading,0.9799440368581647,0.9767683855903947,0.9727763372405428,0.979029792363248,0.9768653549188937,0.9744607077780153,0.977546639436837,0.9827235793990199,0.9880094762513578,0.9882750867883676,0.9868256903104718,0.9879871096570726,0.9883270237221568,0.9896213065037309,0.9902768491074545,0.9905545301177795,0.9909223143375988,0.9905330374259732,0.9909145960469008,0.990200015334444,0.9905354062630247,0.9896832147064263,0.989932518798104,0.9920206074913119,0.9929139411964977,0.993503577489567,0.991520211345815,0.9878136522707195,0.9857059643330944,0.9855837585264765,0.9866510378556611,0.9916966046663973,0.9988302872091238,0.9997487752377158,0.9995753384734716,0.9998586380354731,0.9995834146170622,0.9999717853677463,0.9980194879583558,0.9945753647433907,0.9881474523422665,0.9901589666976458,0.9939762549273649,0.9910245640701897,0.9891073559095053,0.9896504061752419,0.9895053237634973,0.9904900251644602,0.9834695141000113,0.9738507212815531,0.9766766978054285,0.986967167437365,0.9906085076900286,0.9898417020954964,0.9957770277536899,0.9978626499597318,0.9977385735468297,0.9984351028226727,0.9985910165437533,0.999268698273471,0.9991144407592307,0.9999990156030456,0.9990252164231493,0.9996440498185589,0.9999397854266182,0.9998021236971631,0.9998324024516881,0.9991509308564767,0.9999578000332161,0.9995726659226123,0.9999520467892515,0.9999326244553561,0.9999940674750826,0.99987509555413,0.999929117919213,0.9999900919683459,0.9999894419362554,0.9999584115635909,0.999999467154537,0.999989830173581,0.9999972643035863,0.9999965795411849,0.9999913000622739,0.9999990038102938,0.9999891102209317,0.9999993275971321,0.999988805679913,0.9999993561253662,0.9999869065198291,0.9999996807246745,0.9999868220832725,0.9999992067265598
Yheading,0.19927288984235655,0.214297738931455,0.23174597667462035,0.20371712167899722,0.21385527433099197,0.22455807488658583,0.21071916791252443,0.18507935188231614,0.15439324738315963,0.1526838329144395,0.16178707285583976,0.1545363101392797,0.15234728150020715,0.14369992941490523,0.13911061110430034,0.13711937449954006,0.13443573538243808,0.13727454887077814,0.13449261444855415,0.13965647006732948,0.1372574549499759,0.14327293718059148,0.14154012938400717,0.1260758276299163,0.11883562335275517,0.11380088538949079,0.12995257016600403,0.15564121686616986,0.16847478113404485,0.16918822337510375,0.16284879335858432,0.1285995501280594,0.048353462686132664,-0.022413978020137032,-0.02914005345988042,-0.016813802242464596,-0.02886169126184886,0.007511888473734853,0.06290549781490663,0.10401847838509952,0.15350769501718167,0.13994720671828462,0.1095956415217784,0.13367989156747018,0.1471959187128066,0.14349938521533326,0.14449641602370775,0.13758455599996366,0.18107378285076972,0.22718884800843261,0.21471522527264728,0.16092175241608647,0.13672887219652813,0.14217385411069997,0.0918047438753964,0.06534624561014753,0.0672141269134512,0.05592267385845506,0.05306582401238492,0.03823700630073855,0.0420753403595227,-0.0014031368214287726,-0.0441431416040991,-0.026679086610122447,-0.010973856248768931,-0.01989254761568895,0.018307566951552244,0.041199725346611024,0.009186846724017372,-0.029231584636514017,-0.009793064994504311,0.01160803815567611,-0.0034445630550296175,0.015804850224514635,0.011906264624326073,-0.004451512679889054,-0.004595216645230134,-0.009120040746623455,-0.0010323229349176004,-0.004509938958864688,0.0023390992590191445,-0.0026155125560113936,0.004171306721328643,-0.001411516354816039,0.004666844710225412,-0.0011596573992573038,0.004731650331675412,-0.0011347902242431324,0.005117302893371446,-0.0007990935796845581,0.005133776368088289,0.0012595817762085435
Operations,3,1,1,1,3,3,3,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,2,3,1,2,3,3,3,3,3,3,3,3,3,3,3,2,1,1,3,1,1,3,1,3,3,3,3,3,3,3,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
GDistance,97.41293621462654,95.9231547509465,94.52042253767128,93.1883847222643,91.92271515319165,90.69252263715687,89.47675908776334,88.24434940172205,87.0085147141363,85.81100670254826,84.68248110590271,83.60427976712845,82.60166428223444,81.65985725864999,80.79410116663422,79.99358799955765,79.26715395230399,78.60764660122845,78.02107524319281,77.50250176925876,77.056257716683,76.6789356138583,76.37228652142525,76.09412426631967,75.80414597291869,75.4904950862794,75.18926218092452,74.89522985364145,74.56285899443718,74.18610776315,73.7607773819592,73.29166798535434,72.78405819432065,72.23436949697867,71.6401375521488,70.99785499350696,70.30803705707355,69.56400640584982,68.7610475292942,67.91206255014141,67.02241606588805,66.13545472300746,65.25022092202418,64.36801232853,63.518694697812194,62.67693129150605,61.843355256396514,61.01763724400497,60.18628557700607,59.34070202613792,58.45522203518715,57.527287728878484,56.54277933754731,55.52053789046942,54.45154827666836,53.3316632496128,52.181179202634894,51.00576718662678,49.792350357421014,48.535144280422905,47.23510697548433,45.88968512279777,44.48929494473931,43.062975092743535,41.611317323520545,40.12091676183716,38.612399618507254,37.11165601038348,35.61629729343204,34.12871873093182,32.66113456065449,31.22632100622559,29.773915701858606,28.286783225333394,26.799538082448127,25.32943943599071,23.837158823002994,22.344673998517553,20.86464154031216,19.36736774623028,17.875617542826348,16.396721426936253,14.905295372816864,13.409082164499962,11.916146776438278,10.426968682267564,8.94323017062239,7.461736587269118,5.977626727253694,4.490452951699326,3.0032465738430507,1.5454759608381523
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5972677867247853,-0.6679621845930228,-0.7343304309273293,-0.769807483965252,-0.784236450606457,-0.7675903139587064,-0.7641653124142493,-0.8024919884119583,-0.871474403354469,-0.9217986612257221,-0.9973845151059777,-1.0581929764155689,-1.134243907984228,-1.1994868329234265,-1.2735659527463383,-1.3404926489244673,-1.4134286419643587,-1.4814265260659454,-1.55375594742425,-1.6226778971752935,-1.693350907566952,-1.7218377448944153,-1.7100217065990222,-1.6863491133607056,-1.6987670946451203,-1.7059676727169375,-1.667629140795725,-1.623248768712827,-1.5746696188092102,-1.5308906033951217,-1.492390208966313,-1.4503113026580223,-1.4057680551701282,-1.3577174413581758,-1.3101820635665717,-1.2559693487762758,-1.1970411234443787,-1.1510150208472112,-1.1103535157466382,-1.1130386571194038,-1.114766199016728,-1.117791406505816,-1.150682369282194,-1.1582365936938572,-1.1664239648904626,-1.1742819876084596,-1.1686483330010944,-1.1544164491318512,-1.1145200090492295,-1.0720656936913358,-1.0154916086688175,-0.9777585529221184,-0.9310103861989418,-0.8801149729444404,-0.8495159530220917,-0.8245879839918828,-0.7865831707942377,-0.7427939230018907,-0.6999626950614228,-0.6545781473134369,-0.5996098219415416,-0.5736801480042288,-0.5483422307770027,-0.50959943831662,-0.49148285667009617,-0.49925639187622295,-0.5046412830485636,-0.512421437499782,-0.5324158297226589,-0.5651864455711078,-0.5475946956330162,-0.5128675234747888,-0.5127548571147287,-0.5299013535425878,-0.5077193870122834,-0.507515175514559,-0.5199675417946032,-0.5027262059181226,-0.5082497965960684,-0.5211038841099054,-0.5085739458806113,-0.5037867916830976,-0.5070646119383166,-0.5108219058292853,-0.5162614883548269,-0.5185064166467273,-0.5158901399845757,-0.5128262244456323,-0.5127936221437248,301.4577706130049
Acceleration,12.551768238535617,9.682429404283043,8.598536385653636,10.723803887485303,10.276001650592915,7.115652981435897,2.6823879545447484,1.5305239867608547,1.1235359657534947,10.339944830633385,7.952179919432859,7.683138533990751,6.900822193713424,8.927366201448278,7.427255193879639,9.670574098963366,8.025783976919545,9.786021356223069,8.309078137522654,9.99548792537648,8.732157460468244,10.377995861070879,8.405909473942545,0.5973906462687207,2.6671498693011,2.8858558353281265,6.908697560181799,3.4271478255469603,4.759177394982656,4.74395622300599,5.062035992621951,8.058072885762295,6.956460141224532,10.468969046925366,9.666811076146939,6.814844402202278,6.116250124646411,8.80013244473259,6.469773906454439,7.621222276318714,6.72858933866557,8.797140413709114,5.6567046628623565,7.935949554245676,9.754044411595753,5.901014386806321,7.921634611132522,7.071837568251221,6.40585323384197,7.744947579587069,8.070608060867073,5.939367908411301,10.532024878133582,4.528461385898621,7.578608091067763,7.503936319492741,4.25081051791347,6.763642343026135,6.436681420054355,6.732324961270497,6.23118427958093,6.951133733895372,7.411589275484274,7.813664563142085,8.854801135072641,5.632879029344936,5.736512210244397,9.319250583756343,5.601161739038976,5.724726019175138,8.670825002540909,6.642020948154616,3.3819058367290116,4.94511562927849,8.82363006708147,5.781881000276348,5.718031942511118,7.4037957710933595,6.062617453198651,6.170462227069267,6.864366292011462,6.066250837869551,6.088597805005144,5.968052995893881,6.070773713094873,6.071166174523863,6.095302648993378,6.062804597962936,6.006110843115057,5.980962637130618,6.034469322685535,8.489103125527294
Num_Collision,0
