,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72
Speed,15.359236537511324,14.634693958156264,14.426692872315638,14.315040548090103,14.209278336219294,14.465191411018942,14.542814919633066,15.026586225509353,14.884562980824674,15.134605868910402,14.814602338890575,15.00641650207217,15.160086859183101,14.723477484775046,14.792697963518952,15.151930314948107,14.786553935895121,14.93020861809537,14.996664860013059,14.992602969161313,15.130975031973751,14.517924330919882,14.633874950061113,14.956889213439966,14.900758988259312,15.058889584634725,14.928358861170024,14.923811024599155,15.061762596944204,14.909120697082741,14.834523929387716,14.910075873348905,14.97321033675332,15.014200992763486,14.990492494655822,14.965537853494467,14.334145270833202,13.710183741307754,13.087130942546827,12.560397202974483,12.501473848522057,12.499326257954957,12.478006156248288,12.44378919974438,12.436408949198126,12.463859930745299,12.462279808016225,12.463719141054167,12.442961678883304,12.418160324251453,11.826112177912233,11.38274917621952,10.872074443126055,10.040836927965518,9.973354380059057,10.196149311440559,10.531936099812645,10.92571903835633,11.279957070685185,11.588197001406877,11.848348577403423,12.235407972691071,12.60602317790899,12.533949965982313,12.788463969598629,12.517468555222873,12.738035107071143,12.385826532790112,12.63840151575382,12.260548211163226,12.547333547150043,12.29366409557732,12.4558387487196
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.913334386412815,11.298820171976276,12.668025441050665,14.069776476589524,15.508022397496283,16.968780196023907,18.44035374936457,19.90509721047566,21.370414081785288,22.847252398461848,24.31378405663016,25.749930971593997,27.22058833628852,28.701737654917256,30.147299226911,31.594290214251547,33.06070343910931,34.54718758941326,36.00065727189112,37.407587549818125,38.84084042720987,40.29153812675801,41.75534689853949,43.20929986531664,44.675358411592256,46.15811490424625,47.63141898585181,49.10917647216509,50.591655215023465,52.083383445734,53.58301561100757,55.08224101971339,56.57925934541618,58.04034566455439,59.42724993760747,60.74472450157367,62.00391391508951,63.23960200616012,64.48071269923973,65.72003004605733,66.95610862204532,68.19106963804069,69.42825051590266,70.66665662322171,71.90677534550254,73.14543230647574,74.37489761498271,75.54901097032895,76.6743062474946,77.77189476475489,78.80896523453569,79.79284068086055,80.79523002070343,81.83138526521122,82.90500255813987,84.01425381909866,85.15444831446895,86.32475232524844,87.52912359003936,88.77151218287462,90.03005506593705,91.29580757645918,92.56113657794015,93.82327894402064,95.07997566500673,96.3261793245432,97.56910272277847,98.80959761598737,100.05117016419065,101.28841629104822
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.267979385708548,-12.931135904668468,-12.507851298185996,-12.133375786529609,-11.801544400781461,-11.462950616305559,-11.170407535213302,-10.861445533233393,-10.59249146913667,-10.280656748447468,-9.973995539703143,-9.62890977723648,-9.365721403788106,-9.118842249220718,-8.781266403109814,-8.391106798511641,-8.084220403676651,-7.847417554862505,-7.546734368906149,-7.175798877797183,-6.8049102563849715,-6.450532256094203,-6.115697835159734,-5.747101747986876,-5.473541325630861,-5.231843772119325,-4.959615450567947,-4.787071760009853,-4.693859154020112,-4.614298558187187,-4.586624815433961,-4.53599341463315,-4.52919590765227,-4.434587078561707,-4.2435526817223455,-4.006611799967134,-3.7713810508458407,-3.5833887878455375,-3.434755175780539,-3.280298225143997,-3.123432049081887,-2.973709093956246,-2.8339313945767324,-2.6936981720868287,-2.570779673953685,-2.442425821197283,-2.249335412947126,-1.960262727074693,-1.6787813315640967,-1.4996605186277212,-1.3665497959915731,-1.1968115629077054,-1.1086357587863,-1.0645320907420521,-1.050485691119115,-1.107559277055358,-1.2232426387520003,-1.2650398820903845,-1.2859849961856251,-1.3552600704902806,-1.3363622052190665,-1.2915713900071797,-1.3377844969399426,-1.396604807139625,-1.3615461828449504,-1.2603173381709625,-1.1915662113335355,-1.165714543817707,-1.1564944975932474,-1.1980548932203676
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9872361624075222,0.9774326371078892,0.9644861949487084,0.9664519039627317,0.971238021288566,0.9739581373411812,0.9780055553658876,0.9789570216608976,0.981502065868392,0.9799727537610156,0.9785423004137132,0.9751686044873691,0.9820119474907957,0.9843738442987481,0.9770930212658585,0.9704549979733891,0.9768218659353585,0.983926478741297,0.9800212988904581,0.9720935917377428,0.9691659414925273,0.9714841877479733,0.9729243266399228,0.9712916690309514,0.9799745504093285,0.9841657775602298,0.9841457852091886,0.9909470611165028,0.9959965513801357,0.9980477977895589,0.9993329371182198,0.9994934992094607,0.9998619866155772,0.9987202150926784,0.9943412973737037,0.9886552926571017,0.9856493115240241,0.9876263443483791,0.9909824072318587,0.9915994355948022,0.9919388678873082,0.9923844098643557,0.9932154590490656,0.9934100777803587,0.99455574683925,0.9944950399784825,0.9905799908968836,0.9803029498876563,0.975506392380983,0.9824715158707564,0.9851973641029313,0.9850232273809688,0.9917347840417347,0.9964370458192416,0.9989115756686469,0.9999640387423376,0.9983766536606681,0.9990995372918147,0.9995188663347143,0.9990548711748597,0.9999804997041952,0.9998840335946982,0.999839677407007,0.999496230727068,0.9999826384774324,0.9988254904758904,0.9987039855853665,0.9994749823409126,0.9998335144356514,0.9998936532884694
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15926317727230152,0.2112473429804914,0.2641332613537383,0.2568476539250665,0.23811070115278554,0.2267279133827525,0.20857884282319172,0.2040665326329256,0.19145154660142816,0.19913161950341293,0.2060460295687311,0.2214637505827018,0.18881878875084113,0.17609126798482708,0.21281265891284898,0.24128219351719532,0.21405383021699143,0.17857403067566097,0.19889256829016877,0.23459336926352947,0.2464089646317746,0.23710435035161312,0.23112389455063465,0.2378917688173948,0.19912277757713873,0.17725045071668544,0.17736142042448116,0.13425320131961926,0.08939166425834513,0.06245473022447327,0.036519594612647206,0.031823655321593924,0.01661348010355762,0.05057600187079083,0.10623268958837374,0.15020223800296903,0.16880590834510895,0.1568253931895495,0.13399204661826183,0.12934666338205106,0.12671733257311396,0.12317947498741179,0.11628865768403206,0.11461421100553656,0.10420588480993598,0.1047836602634037,0.1369353191646696,0.1974996871935728,0.21997108542678886,0.18641276915119867,0.17142390079751454,0.17242169677850946,0.12830478604359966,0.08433987028103933,0.04664401349778021,-0.008480638072265418,-0.05695662758034776,-0.04242775722662978,-0.03101670261274421,-0.04346681931985068,-0.006245014919758641,0.01522889892264971,-0.01790585051462777,-0.03173774980025754,0.005892600759650949,0.048452446538816016,0.05089547303939747,0.032399994978894925,0.018246737002931564,-0.014583624838782379
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,0,2,1,1,1,0,2,2,2,0,0,2,0,0,2,0,2,0,2,2,2,2,2,0
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,92.9937493390485,91.57678416910119,90.1655890904031,88.72866408942414,87.26102382652431,85.77052275561473,84.27490890501707,82.78437961305927,81.29801869303489,79.79556643269052,78.30419122383068,76.83918148400721,75.34890430969487,73.85004047862404,72.3774149299407,70.89867504640065,69.40939381280685,67.90711263603261,66.4319197047018,64.99723904384761,63.53725829217075,62.06219435878244,60.57646443289849,59.09888841121676,57.61698976537029,56.121084104218184,54.632979842446694,53.147211614474934,51.66180552100749,50.16803429779009,48.669722186311965,47.17039680295815,45.67628035000336,44.212142560737924,42.815561225258016,41.48561976368613,40.21454008897565,38.97016231326679,37.72281041601299,36.4771328885855,35.23480274599118,33.99418160933424,32.75202530556239,31.508854996624443,30.264882465358802,29.022370642974714,27.787300681667443,26.606350090246774,25.476942693852042,24.378210312666052,23.3411034004996,22.358325745265713,21.35711911337345,20.321820287199255,19.248650952589756,18.138532261201348,16.99675255659622,15.82605796172477,14.621538643079079,13.378667335791379,12.120268575217056,10.855016230772998,9.589261084819503,8.326765714020983,7.070310028063518,5.826165859146497,4.586877463612755,3.350509054491036,2.1160358993340207,0.8911806581617572
Step_Reward,-5.430638843522871,-4.64655954421623,-2.800098713585589,-3.3652340507220107,-5.533187372075491,-5.588804921301914,-5.56307499902104,-5.532359737100165,-5.509498929090427,-5.504386149402336,-5.449872178140286,-4.940535413731244,-5.255288107189979,-5.5086247911401784,-5.534990260176514,-4.68660374468941,-3.5005209424791586,-4.604402399957376,-5.521260116459942,-4.1976355971591275,-1.6495445870176422,-2.0356495678924746,-2.432422337397616,-2.110753304256001,-1.241832815589592,-0.5142700741160482,-0.5224239783182654,-0.5181013541535364,-0.5040943388478922,-0.5118957382285032,-0.5142317720282463,-0.5145939065325535,-0.5062287767826064,-0.5016878885218716,-0.5006746166461937,-0.505883547045201,-0.5358622107345639,-0.6034186645200919,-0.6700585384281155,-0.728920325289522,-0.7556222242911375,-0.7526481027461998,-0.7543224725725111,-0.7576698574056806,-0.7593788633430592,-0.7578436962281501,-0.7568296910620518,-0.7560274687343593,-0.7574881776159117,-0.7649300386927287,-0.8190494085793318,-0.8705926036052674,-0.9012676188140141,-0.962893087833546,-1.017222344766111,-0.9987933681077372,-0.9647011738258051,-0.9268306653905007,-0.8898813086115922,-0.8582202953948723,-0.8293054051285491,-0.7954806813543094,-0.7571286927122998,-0.7416012394256768,-0.7347476555559425,-0.734244854046505,-0.7375046292014797,-0.7435443140425351,-0.7558558310829797,-0.7607116044662581,-0.7636315908782803,-0.7655268448429848,301.22485524117224
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,7.286673978706448,3.807955968382167,6.396787712012832,7.756296040150436,7.212640247643682,6.082394264956336,6.883212777190641,6.521753724717576,6.6560523816223975,4.811232401292976,8.040456649052993,6.036598385305788,6.247117318342963,9.876385667126769,5.408564189849591,7.925525727040319,6.293038801504004,5.948544545547203,8.419177252861514,3.375106951787142,3.378465851921819,7.428946245201496,7.874903758961035,5.9619446723817955,4.990268427998619,9.277305809845869,5.114799513296969,4.7673252317401555,6.3589744864137,4.881160028681611,7.6714272322733015,5.032857491962426,6.080566885302373,8.259951747353538,6.267675507973869,6.330893117756258,7.705304749250716,2.9736533271424346,0.8437661812105317,4.302096361399548,1.6931625414227192,0.6414836376775169,1.0633744297645136,1.6202677202355809,2.6559710906176677,3.64212639310171,6.174522602601643,6.2404167943384365,11.31832146123357,8.12702227499691,9.936536310327483,1.9748448626013477,4.282483009220044,3.7609014018959663,4.035448154251168,5.861650302076137,8.785340201468848,7.996083603756058,8.84697493777702,5.667041407499837,6.38227317603838,9.888364059976091,6.209938296445636,9.449738706322126,6.7215531426767825,4.993204249195234,6.097271047316077,3.601174407818157,3.2053022518779266,6.284151998518498
Num_Collision,0
