,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,13.778128951054475,13.303928769908454,13.321641066665716,13.58303205055663,13.692992376118399,13.87922685414522,14.30971514879735,14.091759936627376,13.728184431791105,13.300835854254451,12.728806699171018,12.24085321343101,11.544153749933868,11.035073467233772,10.28595979269722,10.236489952115395,9.723212677552127,9.2207924605231,8.488831774338108,7.956473505748299,7.1558444353149016,6.608556227217057,5.838597215473577,5.211972857189993,5.154440958291326,4.660333390293596,4.709483222899806,4.824263813184616,4.423485236029037,4.625015276269944,4.888570748671468,5.311315878029032,5.665546700363467,6.198173057436612,6.690887867556308,7.146732309765819,7.47962138929864,7.544309699768034,7.8059883725836245,7.556730397600397,7.174080633620298,6.680996048763755,6.811730469383632,7.063808265810705,7.360591941996553,7.774636683325149,8.162861497652463,8.084941457431746,8.351365457262503,8.140504350346285,8.376145483344484,8.819332319178555,9.206088575753856,9.079355647911646,8.69857954150426,8.238326312402325,7.708083247883883,7.838114695555891,7.380550701686006,6.841796451680491,6.249065115960405,6.3393609823380075,6.460673053848448,6.14720470692708,5.51522720592739,5.014880018036109,4.454296081098132,4.53117593090092,4.714187476960596,4.2936883507766375,3.8242532012136037,3.292973035751313,2.772101429873205,2.215942503640175,2.3487849504755167,1.8765938178672168,1.356622039194272,0.8181781001188594,0.9689729813053548,0.518635908505523,0.7409738733635748,1.0600909314889793,0.7308900309770229,0.3370783135856682,0.06268423143637873,0.11085413042143766,0.18069627157350712,0.024906640620456916,0.02208867090465017,0.16953417187972153,0.12422778149989286,0.03797812100917318,0.23220501327169912,0.06949543216445973,0.09093127576150721,0.1839139443364774,0.06774996086407505,0.16150015582018531,0.11695502991221796,0.4546286482669151,0.8701490725874222,0.6006430466250042,0.2782986577494833,0.040685042266703025,0.17956361937705106,0.06508192178843376,0.2241687015301147,0.01814152774859493,0.20923281313663766,0.5220726558932299,0.1611856157922595,0.4882111268764931,0.1637851434300227,0.4994546070168443,0.1835447379784274,0.3807814340903096,0.022024743021692897,0.2920566973895107,0.013039757259800291,0.3336578326307186,0.020414079962340455,0.3368510938371791,0.03370062114667416,0.356778598319093,0.7611689317077874,0.4900263611601785,0.17490527972903144,0.4272455676808561,0.05018467436377298,0.32434057173567893,0.038906503192334796,0.33992727660545424,0.041707245749054156,0.38170985540148084,0.8073008247710328,0.5305199162693552,0.20742953226707295,0.5387475638972191,0.21321596926944258,0.5043408072147927,0.15753133420701582,0.46833611835211825,0.14217732896332438,0.4679160251794369,0.14640441555572825
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.382282035477385,12.698324006709093,14.000086801421446,15.302010226222908,16.62003785215252,17.970302719696452,19.363366741282782,20.762905753314335,22.11251780102184,23.44033740673638,24.715491940227285,25.92515332418771,27.090363601016442,28.18886682843183,29.24266221350727,30.250662704831832,31.237532557741105,32.166490557530224,33.04579343947655,33.852735529722914,34.60199357302546,35.27740682885855,35.89388954770098,36.43937496323964,36.950607517409686,37.43413408104005,37.89586754875737,38.3433366146493,38.77392658996844,39.200263695718746,39.65021640754472,40.13803601775998,40.65897131422814,41.241174677304755,41.86690586250985,42.53421394399061,43.25540956070088,44.00274407184471,44.746366785131556,45.47853860707301,46.20168920028812,46.88522403542309,47.54917228746363,48.24154362188348,48.964607407628634,49.71664968007586,50.508922497799105,51.32438958888239,52.14399948607069,52.97144508890813,53.79520880293295,54.65371339591811,55.55537665055079,56.47306724887374,57.36229271030722,58.20976439219075,59.007634328242936,59.78411591561841,60.5472158471111,61.25916002225717,61.9143686164318,62.54311629386459,63.17844372454145,63.79921158193294,64.38140841590757,64.90747622790943,65.38065891426486,65.82927709491717,66.29053718320259,66.742215670486,67.14871190410204,67.50450383377611,67.80722922490881,68.0565167111492,68.28469223384955,68.4954758182046,68.65673210743947,68.76445861006727,68.8534950135832,68.92699133938157,68.98982218000214,69.08036475336422,69.16927228231367,69.22180537539599,69.23406509447598,69.23976498757764,69.23356411612222,69.228939014098,69.22996178918264,69.24031265132442,69.23883028382197,69.23772731840386,69.25188152074101,69.25639643177797,69.25938163774583,69.25269494203094,69.24902790743252,69.24294060984904,69.24283870153297,69.2715479216592,69.33867971796192,69.41147494476468,69.45424302166008,69.46460845375768,69.4740203482617,69.47631377033433,69.48638470114255,69.49293697453244,69.50319388574917,69.54049927475586,69.57360361712358,69.6066955428168,69.6382594834971,69.67192894929643,69.70520845628491,69.73397456269426,69.75053174809113,69.7663160489721,69.77843061209721,69.79650037336128,69.8123222140643,69.83093301670296,69.84715223078939,69.86689657657503,69.92354499496875,69.98539327588747,70.01753910809731,70.04827641987127,70.0702469616007,70.08894038838307,70.1032712260536,70.12129805946216,70.13888642018001,70.1611095614094,70.22208092725087,70.28824781652605,70.32414129018191,70.36218204769116,70.39899804028407,70.43557707947947,70.46772924636663,70.49944687558501,70.52915827248184,70.56044091961037,70.59065249334508
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.405792828371158,6.081535554619294,5.825092832999682,5.488867434639347,5.128579955499302,4.856810114985186,4.650030733059674,4.373021414740987,4.047768174166053,3.799546389705601,3.53065116245819,3.2362211794174063,2.9962037697886337,2.751203616403345,2.578180947500081,2.3915139953000217,2.2281855815348317,2.05865273390918,1.9442258978913285,1.8125102283813472,1.7136328602594295,1.6008654196809213,1.5225945436018944,1.4426553560436663,1.3643062442214267,1.2824913689397006,1.2095533239301557,1.0463898100574665,0.8763572330174613,0.7275046318543218,0.5685780829900963,0.41033416306867243,0.2310277260812966,0.10888978503779462,-0.048544292987724724,-0.24355105625424314,-0.3635880876857981,-0.4663443381422969,-0.6574089701545666,-0.8876438455099773,-1.0270083151877525,-1.1362427145713196,-1.2618298208039431,-1.2962426786278123,-1.2904228520131633,-1.3628091556161792,-1.4499132542562994,-1.4941438776646947,-1.5564069579921624,-1.5975603622124008,-1.6597067145300737,-1.6424774586380884,-1.6432638515047773,-1.6694246982619572,-1.6723320228832288,-1.6932634753360207,-1.695738376601513,-1.715315625824887,-1.7170040845242942,-1.7329062775749742,-1.733336099836047,-1.748424407687281,-1.6704018811959012,-1.5702529955442839,-1.5547591928180857,-1.5611946228426958,-1.5540418565092065,-1.5368427457056462,-1.5081612853124449,-1.4890937503050423,-1.4705408962787767,-1.4550048943121312,-1.4426087706294062,-1.428158177204301,-1.4261700034755167,-1.4145751293053466,-1.4143881621314882,-1.415064407133204,-1.4198315267712642,-1.4218049204252834,-1.4252896998071083,-1.4325380270205987,-1.4345594026992523,-1.4350895644914572,-1.4351644549696152,-1.4356106611230917,-1.4352390307046625,-1.4351384108287235,-1.435232368467613,-1.4361291345767035,-1.4356107786339154,-1.435741104127062,-1.4370972527672055,-1.4367769526621557,-1.4371513674418024,-1.4367043770649992,-1.436606297485368,-1.435973689167806,-1.4363278686688523,-1.4394580806692663,-1.4447358917346187,-1.4471583847809555,-1.4480271046050586,-1.4481908619345183,-1.4489137078639405,-1.4489695953914759,-1.4496315889617053,-1.4496382666234104,-1.450192476674626,-1.4521562860654993,-1.4534787808169984,-1.4545490423499041,-1.4555532877043498,-1.4564282032303164,-1.4574145527090372,-1.458736887146534,-1.459438841382014,-1.4600754938616618,-1.4603279384746908,-1.461176081641271,-1.4619147928714653,-1.4629639702591362,-1.4636057570876935,-1.464097591895947,-1.4656349383474814,-1.468170152415707,-1.46965879162435,-1.471831655733245,-1.4732685114651007,-1.4739966151759905,-1.474680598022594,-1.4761471489059204,-1.477195665481286,-1.4790045683590134,-1.4801554748481114,-1.481997959610744,-1.483448872798745,-1.4838930009194644,-1.484781648337025,-1.4868152026041215,-1.488580766181639,-1.4884274404901463,-1.4889928400274823,-1.4885768986986723,-1.4890185539073222
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9668409026450557,0.9702259796250419,0.9767939858899243,0.9709800381425504,0.9678945357468084,0.9766278993860907,0.9847912244593988,0.9818071555452139,0.9764665502578883,0.9808150117742157,0.9787913251489889,0.9752544715548082,0.9757795706215637,0.9762709393468376,0.9801515052669594,0.9816802063789445,0.9836973284217518,0.9834485779688932,0.985625314350815,0.9860030151492299,0.9862186513322592,0.9861912659989431,0.9858090168550238,0.9854067561074704,0.986090405893092,0.9862421455945538,0.9864413868410136,0.9765985553190698,0.9668529931492176,0.9610520484884632,0.9567832345559784,0.9547623578779616,0.9525362613992349,0.962629279354951,0.9649261265885569,0.9636259824710204,0.9743435532581158,0.9814590716331104,0.9762272475622986,0.9684798342071266,0.974752502966573,0.9795816162968461,0.9810452949105497,0.9903977399469286,0.9965124665194982,0.9959329113341454,0.9964822948386759,0.9973368076177834,0.997399607673885,0.9979170858132335,0.997747145202841,0.9996204227141923,0.9998455314742369,0.999790649615817,0.9998902214179162,0.9998540234796242,0.999912844837564,0.9998697143211497,0.9999224943062971,0.9998962502187347,0.9999379553877428,0.9999034303121557,0.9993657000083963,0.997045907442868,0.9982515943471385,0.9992115168255541,0.9994768426466578,0.9993785241728275,0.999156905458871,0.9990894725184472,0.9991099998026476,0.9990289354122744,0.9990714306730044,0.9989141554007831,0.9991686940137697,0.9990757454938014,0.9992556906792087,0.9993691889707008,0.9995396941628416,0.999618821709878,0.9997073492976339,0.999836209067569,0.9998756108605047,0.9998891783525257,0.9998916313801396,0.9998967328830167,0.99989228555644,0.9998905926643911,0.9998916510656497,0.9999017172553519,0.999896666284231,0.9998978040306858,0.9999119818308488,0.9999096626640483,0.9999132654202428,0.9999084964118241,0.9999070809672833,0.9999006121551252,0.9999036858860317,0.9999328692999326,0.9999701146169545,0.9999833942514128,0.9999873908724269,0.9999882030164992,0.9999905675394292,0.9999907609828695,0.9999927130524613,0.999992694427799,0.9999941366481013,0.9999978962635977,0.999999349543895,0.9999999133449373,0.9999999670396901,0.9999996599944294,0.9999989699190069,0.9999974438533411,0.9999963264739368,0.9999951831011817,0.9999947647306108,0.9999929608786502,0.999991249979728,0.9999883920465719,0.9999865070629997,0.9999851226361002,0.9999804349254952,0.9999706718201533,0.9999641936596131,0.9999532031454145,0.9999444636141039,0.9999406985591941,0.9999367098208883,0.9999270925160311,0.9999201881869213,0.999907094523254,0.9999045056084039,0.9998958356899087,0.9998870422909861,0.9998884210071293,0.9998851453018591,0.9998700532145905,0.9998564444093281,0.999864105840427,0.9998630784165838,0.9998730788701328,0.9998734813065185
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.2553794607490859,-0.24220146254849045,-0.21418101953551918,-0.23916054341946008,-0.251356654321047,-0.2149370748398513,-0.17374188967476414,-0.18988077659472558,-0.2156689041736405,-0.1949407927508894,-0.20485981014607604,-0.22108531319911764,-0.21875609604670843,-0.21655265638371482,-0.19824990976773169,-0.19053601340374732,-0.17983204957934532,-0.18118745677050008,-0.16894596683809024,-0.1667274845867572,-0.1654471872362289,-0.16561034649864678,-0.1678707308834133,-0.1702161126854693,-0.16620984148237758,-0.16530707865379163,-0.1641139553090408,-0.215070364645401,-0.2553336829296107,-0.2763674367506574,-0.2908020668299999,-0.297369870664994,-0.30442514797494724,-0.27082258127520986,-0.26252156145125344,-0.2672544965136429,-0.2250658575269673,-0.1916718307656944,-0.2167495354480341,-0.2490919724401746,-0.22328806049675173,-0.2010469025209253,-0.19377855746669356,-0.13824730271515595,-0.08344401758799659,-0.09009792517862641,-0.0838035564462884,-0.07293347770926832,-0.07206956786314268,-0.06450961046250098,-0.06708676650115775,-0.027550145057686253,-0.01757592646208773,-0.020461108004765947,-0.014817054796096966,-0.017086009821110464,-0.013202375878969785,-0.016141697040354987,-0.012450115673083198,-0.014404471476363766,-0.011139361515836358,-0.01389712380257237,0.03561176275794293,0.076807932216847,0.059107989167252364,0.039703206963360174,0.03234255730563034,0.03525004144878721,0.04105457677108124,0.04266410555503326,0.04218066256418441,0.04405889477753216,0.04308452637544165,0.046588734045261586,0.0407666641119654,0.042984354898091354,0.03857544095946879,0.03551371757565811,0.030338091450402616,0.027608174212631644,0.024191233128934713,0.018098481632236266,0.015772216278401703,0.014887276900467277,0.014721599640089832,0.01437092794043617,0.014677100691845829,0.014791980977977095,0.014720262538729146,0.014019837010400538,0.014375560986658036,0.014296205601910248,0.013267576685445693,0.013441224314359491,0.013170483538083954,0.013527705032453452,0.013631926917594007,0.014098432955689848,0.013878722979002465,0.01158692770339747,0.007731097784593069,0.005762917787322121,0.005021762256021798,0.00485734781880534,0.004343366455911695,0.0042985984810671295,0.003817570166725418,0.003822445687061328,0.0034244224941662542,0.002051211441783122,0.0011405752000480387,0.0004163053179900328,-0.00025675010948855736,-0.0008246278103697269,-0.0014353260692141294,-0.0022610366613565604,-0.0027105421287476265,-0.003103832217439481,-0.0032358169556490545,-0.0037520918366190197,-0.0041832958276005906,-0.00481827480658756,-0.005194775446652747,-0.005454769148522848,-0.0062553789827298105,-0.0076586878478747825,-0.00846235184093388,-0.009674270991936039,-0.010538960456419732,-0.010890333555539849,-0.011250615653228067,-0.012075166766415358,-0.012633972306120178,-0.013630932545659715,-0.013819539211322231,-0.01443321758926455,-0.015030058502339476,-0.014938056629620678,-0.015155731743474992,-0.01612069119646724,-0.016943747316817803,-0.016485443637449797,-0.016547640898696814,-0.015931922381218207,-0.01590664578040284
Operations,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,0,1,0,3,1,0,0,0,0,0,0,0,0,1,3,1,1,1,0,0,0,2,0,1,0,1,0,3,0,1,1,1,1,0,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0,1,1,0,1,1,1,0,1,0,0,0,1,1,1,1,1,0,1,1,0,1,0,1,0,1,1,1,0,1,1,1,1,1,0,3,1,1,1,1,0,1,1,1,1,0,1,1,0,1,1,1,0,1,0,1
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.43562997222088,90.09022768966426,88.76726933453561,87.435001915062,86.08438925776954,84.71210682860726,83.30466611756715,81.88307276730535,80.50608076360027,79.15931493764758,77.86289502280016,76.62922618159931,75.44563360166116,74.32811760778348,73.26238399145048,72.24096524581057,71.24292818438833,70.30201390308314,69.41582141610711,68.60005707037789,67.84483207914586,67.16185477877474,66.54077386598539,65.99024209909157,65.47397812856107,64.98500493824992,64.51855968226849,64.05828345460459,63.61446419907315,63.176948359577814,62.7152623967232,62.21612284186977,61.68253393562895,61.092568245622516,60.45661509148723,59.77663125556263,59.04861407174326,58.29583205224688,57.54063623168316,56.79461173005772,56.063930953717325,55.37483221626991,54.704353122346724,54.011176579532695,53.28987061886956,52.53477822657515,51.738638688888955,50.92199467695934,50.10010842936288,49.27169683954125,48.44567222772203,47.58988426190531,46.689978458209396,45.77250257407534,44.8849792291209,44.03798074669968,43.241746724898675,42.465736130811436,41.70434563186849,40.9930401154956,40.339460813187806,39.7112610316672,39.083453244016845,38.47231599271419,37.893239094765256,37.368397834241826,36.89742433545847,36.45183613209386,35.99472935720643,35.54644738616096,35.14321613071756,34.790288356957916,34.489975845283006,34.24310651062191,34.01612166221346,33.807377858134586,33.64687202185937,33.53957416345049,33.45049053524892,33.37714380571853,33.31426870667653,33.22344861941477,33.13475907774368,33.08241945166662,33.070209683338824,33.06449333108713,33.070701129504755,33.07531436527868,33.07428729642296,33.06389820074908,33.065423662694066,33.06650890914955,33.052289895960946,33.047826955331345,33.044819550571596,33.051518175357685,33.055177564104156,33.06129749815106,33.06136476052091,33.03248747263102,32.965159648878476,32.89247070733703,32.84981901591806,32.83948636788743,32.830048695012984,32.82776062851268,32.817672904574245,32.8111507508874,32.80088836423789,32.76356813866255,32.73049142223894,32.69745163626623,32.66593916970209,32.632343822387405,32.59912593301877,32.57036753122694,32.55382056469985,32.53804919488517,32.525967559283124,32.50790104668915,32.49208245346322,32.473457939514404,32.45725334525585,32.437555044617945,32.38102676779344,32.319226502214086,32.287089065519666,32.25628657142523,32.23428082342657,32.2156058237955,32.201276827561415,32.183193003773,32.165586468422255,32.14329298780108,32.08250220332195,32.016473822434676,31.98061140953077,31.942711267711,31.90598651533746,31.869385008721963,31.837215314708118,31.805667332463887,31.7760451577483,31.744956564580605,31.71484934312637
Step_Reward,-3.122046353161899,-2.2780741129688007,-1.0862258743715572,-1.3090798330176514,-2.7858568888843145,-4.270089340042581,-3.454052065889151,-2.2384036784202026,-3.003070015055064,-3.1375439796799744,-1.3227655971565504,-0.5925592889598903,-0.5784066497382128,-0.6230079962949162,-0.6532341740473129,-0.7035800851525806,-0.7663311587991473,-0.8164074200618501,-0.8824840061223256,-0.9342663836669942,-0.9785812543601082,-1.0019629385777478,-1.0590857186948028,-1.1138075130239713,-1.1842356542707932,-1.2447750087679594,-1.3170226996288932,-1.3789190872106332,-1.449468233106188,-1.4837360294694975,-1.5110268096888433,-1.5335547440185735,-1.539723772336103,-1.5561807444685556,-1.562484160504674,-1.5383140371453763,-1.5008604451465644,-1.4664110937591914,-1.4100343099935628,-1.3640468458647135,-1.3200161640753976,-1.271982816180632,-1.2472179805036205,-1.2448041794362794,-1.2539754983745581,-1.2693192236596076,-1.3109012625525835,-1.329520906076823,-1.3068234571859705,-1.2786940393368553,-1.244907607705592,-1.2038604623137985,-1.1833559880703959,-1.178113752403533,-1.171588410178373,-1.1739753881807786,-1.1442120341832833,-1.1000941963040844,-1.0825241158659438,-1.1124766550455618,-1.1530015175787796,-1.2037659781989944,-1.2239894059127607,-1.2386095010570557,-1.2886944836271113,-1.3464206976922029,-1.3718002184793932,-1.3721922123496455,-1.388862748697342,-1.42092310205107,-1.4751587394765693,-1.5290265012166415,-1.5544117966353923,-1.5428932251125715,-1.5517180289545323,-1.5967687445565986,-1.647072226240354,-1.6996874883250896,-1.753130665338901,-1.7730151515915509,-1.7912561959211288,-1.8394941637247797,-1.8927021415911227,-1.9109163717984288,-1.9266532704696147,-1.937124900958004,-1.9091799127382316,-1.9113104583289129,-1.9476603739229361,-1.9877902316722,-1.9942836477483112,-2.006207798417627,-2.004613235773924,-1.998972931144273,-1.9896109043261276,-2.001525461944979,-2.0010852464554887,-1.985780986811399,-1.9955370593703918,-1.9969925952402576,-2.0066986247860825,-2.0036593887464846,-2.0061199340469003,-2.0000672623698463,-1.971122712110109,-1.9326721762474506,-1.9273110584585638,-1.9573483085810253,-1.9896673519693735,-1.9905623271255521,-1.9977119334996942,-1.9899122760615668,-1.993477846313155,-1.989737613350492,-1.9626797744246574,-1.9669232835763921,-1.9669602140272886,-1.9684875334358622,-1.9664046526853127,-1.9667821106313639,-1.9712415982081737,-1.9834530334729052,-1.9842286301853278,-1.9879183643979488,-1.9819334874060246,-1.98418140677407,-1.981375486051185,-1.9837954057414464,-1.9803016993620943,-1.9434717231754988,-1.9381997344206425,-1.9678625633055802,-1.9691975059055622,-1.977994252001345,-1.9813250003689262,-1.9856710037659155,-1.981916176211584,-1.9823934646492631,-1.9777065193788204,-1.9392092155208616,-1.9339716191127323,-1.9641375870960935,-1.9620998581802276,-1.9632752476264628,-1.9633984933845028,-1.9678303059861548,-1.9684520177557694,-1.9703778252844124,-1.968911406832305,-1.9698927785457698
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,7.706026313134038,9.21206081527321,5.0943945287244645,7.025550807956463,8.8029609542858,5.761260726442611,7.528703231638789,7.36359090959857,6.67542838528051,4.878001797131921,9.230023195529837,8.037752486075712,7.798936116498047,7.891745566382198,7.763859493740069,2.873469441017501,8.768250863197721,8.283642990510238,8.242929916533084,6.874722752250704,9.863960479650334,7.921743124500638,9.048262982342834,8.3658994017002,8.058431275569847,8.949966041725267,7.822047456779224,7.001470974209567,9.9588026319703,5.1608226388651195,8.692780242807682,7.809809779628252,8.390566109797746,5.821638150762526,9.536136097478902,7.012670557632539,6.980923164567765,8.972479608457089,7.779100318138124,7.016958475321688,8.599355524176849,9.301911748960004,5.911174466879938,6.564508929311659,8.508378545673333,8.219884151311003,7.686790520882344,5.533755338951406,6.938383148088598,7.20970000935086,6.890529906862995,4.9454035028357355,9.45827409142532,6.300857303911554,7.680700358179245,8.044883742243602,8.542987543409714,6.936846349918577,8.267486308833899,8.682182547787004,8.987615256271857,6.979526917744885,6.685538367595845,9.495380986395551,9.422958444829288,8.268236903015534,7.526889149701138,8.222203010155614,8.021085878045085,8.492962108251126,9.189353766587384,9.101296423463866,8.2491794657614,7.60665297320248,5.24066699367079,6.384262378202927,6.099402221878404,5.5077375327197675,1.8712188851040608,4.5950938576707845,2.315950668362972,3.191833621583629,3.3768021084024205,3.953210005374211,3.5539311197345573,1.2505113402940695,2.7915241991926822,1.795120433753848,0.08291755406273663,1.5623567896947799,2.9213918025794805,1.6024994621196043,1.9435186260700055,3.010985523884711,1.5932861210311944,2.7409279658060903,2.396851570830271,2.142718556560728,2.7284985206515193,3.401887507005307,4.139261579466151,2.694569993521969,3.223020787689321,2.8429475074210746,1.8556602180726565,2.396078830996231,2.8376543060765838,2.4094897992050233,2.2535840356586707,3.111694908164249,3.5945207100313152,3.282773742417819,3.262967125268872,3.375834980488922,3.1626008786350357,1.9767335214710209,3.7454876973727926,2.8536789816990216,2.812307015233083,3.1999711655387593,3.102074019190882,3.1629989034652373,3.1240080636598027,3.31956784572243,4.0467883179678195,2.7072571850311813,3.1513947702046545,2.5015550435700797,3.8371522939287526,2.8059990366187813,3.1107913295881744,3.2876041059151127,2.9831533077010466,3.4024869556946653,4.284199475732552,2.7818638942266407,3.233533746822091,3.3162272184856576,3.258086766397671,2.9111372029654645,3.474324036999927,3.120916634243372,3.2669038966208657,3.2634490894345163,3.219537109634099
Num_Collision,0
