,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,6.669131772229576,6.7119061832045945,6.834797167442336,7.047212170603958,7.327381589649996,7.609400537134054,7.970306247545003,8.307710520372627,8.566024651069656,9.12566352420182,9.76266333501803,10.439691847851924,11.063134814938502,11.734924590892264,12.312479812189784,12.848803473430742,12.865652801318161,13.266242247006577,13.708609312921974,14.308545148022425,14.745267323682086,14.855301477579024,15.305915781714383,15.085102211474238,14.978818911400948,14.893151190219916,14.907667264064957,14.872717123911727,14.863166386800195,14.80900640490811,14.791277902180711,14.879598968085775,14.919435940957179,14.922956711298268,14.869384602193916,14.8135882112282,14.824699643870998,14.89554810962174,14.901271511306536
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.417914257265963,15.080548277704214,15.748490018122427,16.440883618900294,17.1565793139589,17.90061642393584,18.67970299322432,19.490192765402966,20.31167907957968,21.15626542000685,22.071250388457532,23.05920951235478,24.116007446840477,25.229229507329155,26.388198420854145,27.585792352931062,28.82526286533259,30.0714694139016,31.341722637670934,32.66374482540174,34.02049769347699,35.42751803832409,36.87931221124267,38.356596882143684,39.83966685217955,41.326545230014474,42.81590834516829,44.3017632719167,45.78765402786264,47.27222762126511,48.75129194727398,50.23496809800806,51.724550687967735,53.21692876663243,54.70630296364105,56.19002428977511,57.670939158147846,59.15647225664324,60.64743857981987
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.705407419484901,-4.609965823418842,-4.486401605199497,-4.44600891191471,-4.503219135801194,-4.590569084751622,-4.599395032151207,-4.514517306282031,-4.322373378205623,-4.057487051938423,-3.8184497154522323,-3.595280332781974,-3.3910571322503666,-3.1409046836134986,-2.813532816094967,-2.4169101466234157,-2.0677923873428234,-1.669726303561434,-1.2082174202790132,-0.7316634696143524,-0.2018829459793502,0.2561926120769693,0.6486883649443528,1.0172902429291064,1.263647187832209,1.3847246481413167,1.443727751471705,1.516583430175232,1.538289464532058,1.5607482791244354,1.536424835144433,1.5312692267830232,1.489366967712075,1.4774212567666218,1.4391884967732707,1.4338316660060069,1.3980234896607462,1.4023196897010357,1.393075539594437
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.999681125943999,0.9975474402808607,0.9939681801941491,0.9960686460380798,0.9997574080714895,0.9995068786745216,0.9997769260359449,0.9994147802404583,0.9926288087001964,0.9806388299838965,0.9767234510299051,0.9766714068979314,0.9793901071965336,0.9772113071093965,0.9686526365963136,0.9585983063047206,0.9611999099467714,0.9553002500798183,0.9469050648699834,0.942205441838182,0.9365386650156523,0.9473329475693809,0.9592429694347931,0.967753537017532,0.981660387444663,0.9932409101564336,0.9975965618987139,0.9985875736464358,0.9995291485524147,0.9998510422581984,0.9999982335550621,0.9999824037887992,0.9998466474610018,0.9998995433967572,0.9998272810475226,0.9999309095420589,0.9998567271715779,0.9999782783990132,0.9999951742065073
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.025251661952006167,0.06999360248696074,0.10966885046142984,0.088584718658844,0.022025553481743714,-0.03140062869299108,-0.021121036104243214,0.03420668117366262,0.12119425786079496,0.19582513916199432,0.21450244802386884,0.21473929064802091,0.20197776591883174,0.2122688419376353,0.24841914099966192,0.28476180774415827,0.2758527381019057,0.2956373322120138,0.32151329385201555,0.33503567775763254,0.3505643007077299,0.3202503496477538,0.28258259958801507,0.2518989709984071,0.1906380961979902,0.11607107474138181,0.06928996816181536,0.053130572732882624,0.030683565537349248,0.017259585603203554,-0.0018795974982631447,-0.005932294056681327,-0.017512325973300765,-0.014174029594871806,-0.01858515733369619,-0.01175483485170343,-0.016927053191290873,-0.006591109932755794,-0.0031066965891465093
Operations,0,1,1,1,1,1,1,1,1,1,1,1,3,2,3,3,3,3,3,3,3,3,3,0,3,3,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.09758855397014,47.42818997300234,46.74994975417179,46.05805678106089,45.355815700621875,44.630061155176,43.859486822030874,43.045045377555816,42.20492853450023,41.33231138428379,40.393797888441625,39.38527906662681,38.31108565596016,37.17533259241856,35.98526582040723,34.750028660318165,33.48005950035107,32.200015604611394,30.892854792749933,29.536936611735758,28.148014976930597,26.71916483264126,25.253404134611216,23.76734241507888,22.281112462093752,20.793557226770844,19.304092673815177,17.81836113258429,16.332584608173285,14.848185404016602,13.368987405602239,11.885309756105979,10.39552385198451,8.903113461690792,7.4137049196416935,5.929997752013175,4.449364441370163,2.963911283698518,1.4736612671829912
Step_Reward,-7.659519807714007,-5.605929742291633,-5.67732932038593,-6.978321943677932,-8.62483790166802,-8.260648303506752,-8.434877375603266,-8.681769907016564,-8.548642362147707,-8.710291699264921,-8.843468979221798,-8.958172564132443,-4.51492035546892,-6.282359123343127,-7.944043342261699,-7.322626210110585,-5.7004725438786945,-8.875376143213844,-7.958274836992231,-5.706573637370459,-4.669356714983678,-7.935450159355275,-7.701297763441083,-7.674295907231585,-5.892246279111717,-6.455090760949967,-6.5000044496402385,-7.379018005198956,-4.198391890327401,-6.738113174088358,-6.543647470367231,-6.741472821399817,-6.754846836971909,-4.910730023585797,-5.757340737784525,-5.156279013587955,-4.143908368171774,-4.140012095289833,-8.574335808964651,-4.3206985416658386,-5.790912741710379,-5.5727687927913605,-5.853690568215248,-4.486749493233213,-5.063779039100645,-4.460009914800702,-5.0755277994438925,-4.818331195806888,-4.699577835878536,-4.377435002832945,299.93808952978424
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,0.39531402850267655,6.815861957267973,8.79788930128846,8.063901219942576,6.061933784660929,10.0313269176865,8.913120886911855,6.209431753916774,4.425989337610888,8.953394479864206,8.724869475652953,8.756100939407657,6.6747318194042125,7.415472347463522,7.4868032901973995,8.515385217979837,2.0868061385171894,7.712239945593789,7.463984444024293,7.716477649176508,7.741573652982685,5.319369405005245,6.58903507124025,5.789335215423894,2.9145115234955337,1.8345134663803169,10.08870236935809,4.146425682989813,6.670393692161189,6.38651945768344,6.747319498044758,5.731611036538426,6.542237092792485,5.7041820157204075,6.556957378532612,6.207815812916233,6.038471387401394,5.564721251995357,6.540416914424741
Num_Collision,0
