,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62
Speed,15.359236537511324,14.516386993036551,13.832897554767774,13.145857502687004,12.431092443038793,11.82967591350648,11.009400082122566,10.022023109957502,9.34969559811413,9.161747501812748,9.172244525880636,9.432832735501583,9.77189206606544,9.898070914490486,10.125489794547684,10.565450592802916,10.358180215867547,10.64670290020807,11.178664155153896,11.571659165445306,12.161065985237116,12.418246791871688,12.46414562979003,12.803976367794204,13.107380249064299,13.037295201511679,12.643039483183344,12.229531852038535,11.667275348984733,11.191740459872422,10.51214385872201,9.968253593539593,9.901358173351364,9.893281638672898,10.142770685678126,10.222449700024981,10.465673786728168,10.887360031663194,11.419972887207654,11.786625444818977,12.193379845032858,12.621449731988802,13.106712264510694,13.512645465538235,14.105857373326812,14.61885293943648,15.199604534938203,15.356496155880736,15.162384870105413,15.389225996258997,15.045941755277493,15.113979545010206,14.66231788442731,14.7622644584428,14.319575743180533,13.866239015995815,13.935829124017143,13.409018959997383,12.881143497355389,12.375182042779935,12.40519302993178,12.39197058345317,11.834865728684454
Xpos,5.564563123146915,7.04147842038678,8.433602567576152,9.760604429998608,11.010827468123415,12.201414082334825,13.331960337559035,14.366160131439466,15.303098897684457,16.20373400531134,17.093461571915668,18.000872433856077,18.913726841285158,19.860405266028383,20.842268911957788,21.868502954199293,22.90230714042785,23.92342180014165,24.998207184097495,26.11936181063447,27.270985509310496,28.47868368298571,29.707712381503768,30.9325996055694,32.18180941936823,33.459106119492475,34.71838543604541,35.92526258380489,37.09343567924062,38.20292468578454,39.269273028402644,40.26798762403416,41.2425343318408,42.195084941677344,43.142266544141506,44.12541303180447,45.14480262012705,46.20665621734458,47.307096398680265,48.454859937033675,49.651424741162934,50.893459429273825,52.17529470154443,53.49822960547751,54.87324268235516,56.30953644912351,57.79966834122024,59.32843485347313,60.85865443833141,62.38469914382423,63.91005532203554,65.41416526444107,66.90624932263799,68.37560550926382,69.82958655005604,71.23138314057664,72.61925781435555,73.98617772803664,75.29134895661379,76.53858402643101,77.75497065537634,78.97557746902224,80.1837081848819
Ypos,-13.834915737984694,-13.621337141478929,-13.375290897718772,-13.134409980168908,-12.874827266025239,-12.641348850201842,-12.474560467769896,-12.290705436025164,-12.070782760707848,-11.87007470114637,-11.644213704324983,-11.427576060343778,-11.131709827247006,-10.856229429766113,-10.668989993843107,-10.538984061925301,-10.338734206416664,-10.088450504173936,-9.899158784782585,-9.695996698889617,-9.41560054969946,-9.180838084047155,-8.969460270669906,-8.662240431464076,-8.302281883927652,-8.0221394313655,-7.757021861224837,-7.466463313742407,-7.216535419142266,-6.955090044514962,-6.754127542861065,-6.5463559841404475,-6.3663377989629835,-6.096754134975343,-5.768360355468245,-5.504842694742632,-5.335748793805357,-5.223419985184091,-5.043836204543904,-4.864259816746391,-4.792368094176267,-4.761744137486179,-4.648149887780328,-4.4933425018612985,-4.383505958708055,-4.283342372725455,-4.270149289859897,-4.34377260511974,-4.3543321427817885,-4.29869578011255,-4.321103238670883,-4.408260037701487,-4.416727354861756,-4.382079946343862,-4.436976575429573,-4.561247230508262,-4.641705867775578,-4.619906877486351,-4.489285151282722,-4.297014147598806,-4.0616907335300185,-3.839958711269752,-3.7245415807609366
Xheading,0.9789321735043214,0.9756224220693294,0.9794171874973715,0.9818960963662738,0.9741429524098101,0.9717507515807313,0.9805408665626759,0.9755410600677507,0.9728989884774744,0.9738477408760406,0.9722575705513734,0.9718657867217403,0.9624419998802947,0.9620464588218152,0.9737384070424655,0.9841475990817629,0.9824503816435457,0.9774046314946837,0.981888428530398,0.9825877696913811,0.9772827611115297,0.980462157931497,0.982970144869254,0.9751972328848676,0.9677989253203428,0.9741185067828868,0.9761601383008081,0.974475731455088,0.9758026809590449,0.9749513676502612,0.9777228980622713,0.9780432181044635,0.9802990748067385,0.9714659998976639,0.9597005895696253,0.9636238172485458,0.9773293387154439,0.9874360542249538,0.9869513719884039,0.9901412043600578,0.9960308571951434,0.998518753886846,0.9970182679784169,0.9973122919023896,0.9992301734695649,0.9984967813911074,0.9997616993644476,0.9997131178112377,0.9999590036057565,0.9998159008038519,0.9999795039073015,0.9992680406571096,0.999904751993722,0.9999718443556287,0.9996969718617656,0.9979302434414303,0.9983691767560409,0.9999577569938864,0.9982823512883079,0.9934710323330176,0.9873315044915869,0.9859057716482085,0.9904078296720803
Yheading,0.2041856990048646,0.21945589432862186,0.20184640902116324,0.18942031554369507,0.2259325303498779,0.23600948456001475,0.1963150758360563,0.2198172880414307,0.23123053046582565,0.227201623213022,0.2339128395482839,0.2355353319562329,0.27148737883448465,0.27288571063433414,0.22766974908933718,0.17735135528549495,0.18652412071485933,0.2113768822098139,0.18946005889924522,0.185799017362626,0.21193962544608025,0.19670779563685872,0.18376532397522063,0.22133765376387576,0.2517245322744479,0.2260379055447978,0.2170515708133606,0.22449287027669979,0.21865298496279545,0.22241814385720687,0.2098998204018133,0.2084021677427203,0.19751892044321373,0.23717885876028685,0.2810245156204589,0.2672623034236985,0.2117247356499309,0.1580191090237321,0.1610185993300379,0.1400728218763877,0.0890086036016064,0.054408621892677124,0.07716588182168173,0.07326794947589967,0.03923086065820182,0.05481037813771314,0.021829898852536167,-0.023951661239553494,-0.009054894134256138,0.019187613186173368,-0.006402481183661034,-0.0382541882844359,-0.013801700633375484,0.00750403198303246,-0.024616345188029968,-0.06430574799290988,-0.05708753719915815,-0.009191530218391522,0.058586236491922614,0.11408465240850059,0.1586710441081787,0.1673015523859558,0.13817500108282857
Operations,3,3,3,3,3,1,1,1,1,0,0,0,3,0,0,0,1,0,3,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,3,0,3,2,2,2,0,2
GDistance,97.3793118780952,95.88722362033754,94.47513520065557,93.12835063101986,91.85546671047724,90.6451016361535,89.5026095331488,88.45364084183647,87.49684444024587,86.57852759317848,85.66813099170173,84.74142543883386,83.80023797222525,82.82818642833838,81.8314230105284,80.79707304633112,79.74732203939305,78.70474724642915,77.61568889998105,76.47909746779881,75.30406374614773,74.0783490180182,72.83399076303883,71.58409458389208,70.30527827341626,69.00687715527103,67.72817398959022,66.49965443483293,65.31376421914008,64.18566932073634,63.10606616974248,62.09349619365124,61.10750393424052,60.13658152881992,59.1672989542336,58.167775839262994,57.13912075294443,56.0720834978637,54.962107025173985,53.80511175307219,52.60639871492537,51.36497342237767,50.07847597277739,48.74837082592308,47.369176832157144,45.92943263058286,44.44143783672934,42.92085944502298,41.395056565832405,39.86893398296691,38.34938569004753,36.8566936520607,35.37042370116541,33.90351901471289,32.46036986470192,31.077181458018227,29.705321165499978,28.34435649049923,27.032784674992588,25.771843214419174,24.53700914071664,23.299817568815975,22.086233090457437
Step_Reward,-5.430638843522871,-5.5079117422423565,-5.587911580318021,-5.078639204866091,-5.727116079457417,-5.3175043235907715,-2.6832524152252173,-1.5988466187281238,-1.0432035984093915,-1.0816831529326123,-1.089603398523252,-1.0732944471321417,-1.0588125333913752,-1.027948456113137,-1.0032365821900129,-0.9656500358027245,-0.9502489930619333,-0.9574252070360956,-0.9109416535519017,-0.8634085678177712,-0.8249662783489242,-0.774285271870454,-0.7556417450206254,-0.7501038208532691,-0.9341523113494379,-0.7015988818547783,-0.7212968343191903,-0.771480445242716,-0.8141097843071492,-0.8719051015962549,-0.9203968490061456,-0.9874300239087503,-1.0140077405892782,-1.0290775945794053,-1.030717425413684,-1.0004768850293928,-0.9713449136814347,-0.9329627449192728,-0.8913274647750513,-0.8430047278982045,-0.8012869618531795,-0.7585747074523042,-0.7343368282198468,-1.0275377105165244,-1.1357854268169052,-1.9915115172905518,-2.9841572771217884,-3.2167904358514647,-4.18167075323528,-5.473877417134503,-4.768749229479439,-2.324486156151374,-1.5682637396567953,-0.7461677488937002,-0.5568508499890257,-0.6168115933163101,-0.6281397074817541,-0.6390353249992522,-0.688428184493354,-0.739058539426587,-0.7651659262974633,-0.7628084280993406,-1000.7864155216414
Acceleration,11.883290780699049,8.439958286355743,8.662913324073998,7.206425627551004,7.15477014212665,9.691512305613207,8.597119793193476,10.974679705256236,7.427437657711214,6.983026198243825,6.227492050035092,7.358954522006806,3.4105290112807243,8.080833014997657,6.0949519479098235,7.820032328283871,8.0682503536932,5.687873553006908,7.077790801008629,9.110205956490859,6.125831682556778,7.378024503778893,7.5998293340317185,6.4353451420023955,8.397891427861264,6.6407978391503,9.818411030886267,6.872043310329318,7.837883449406774,7.812215809213594,7.894638531044457,7.562532276184125,7.096355162301084,6.0103538811293635,6.9067132851849244,7.609890645380231,5.4103166119131885,8.529555849310062,7.391491948004948,6.344043977335045,6.815358994182183,9.728785940520149,8.064529824770753,4.6405370515031565,6.0574792698819975,8.688949996337474,7.88545654615402,4.792568640656673,8.102695067357292,5.702750142302807,7.13265234041098,5.785991852039488,7.916617981998692,7.478353745008707,7.266828995141672,5.6572580998867865,8.015697117993975,6.818405223347875,5.511209216937763,5.594990186509047,1.1370774441745317,8.929838045391348,9.361697258130576
Num_Collision,1
