,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.0411056971292,14.866534671460576,15.122552828380964,14.822809657049293,15.090837585432219,14.807069954533034,14.404290020985977,14.009762261212806,13.994794016919089,13.531262893147414,12.932863226128607,13.09584701822002,12.704017721031102,12.07802537039141,11.99389936029432,11.537677838120064,11.045687900333565,10.3617497026132,9.710073401492323,9.122099573895017,9.110048490330996,9.312233359433181,9.376624883104478,9.824207660569465,10.075583680471837,10.322071534639775,10.780989502110714,11.31829442855146,11.969439974334335,12.212817191385932,12.382190593683138,12.575460817130278,12.027644435291194,11.91436419011039,12.128487667171797,12.436557180215665,12.485595749410091,12.597342316938441,12.830320319110623,13.229894308672403,13.676894582084907,14.052167158021849,14.463357102039696,14.94624228598606,15.027372050034755,14.817131214667443,14.977916306464357,14.686546798890793,14.843473772691643,14.983501104300531,14.592178297510847,14.701056012703472,14.872812781836052,14.860412794059332,14.875522105314262,14.859318280723244,14.80082104061435,14.723817292235676,14.713080665236962,14.75676348638604,14.796733150406801,14.785977858781923,14.751511313088322,14.736713065019355,14.756883217430193,14.775325350838948,14.793707616456034
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262105343642713,15.724128282211566,17.195503581023676,18.661401546765763,20.138469241283524,21.61953274047715,23.054976357386746,24.4489130180012,25.83465644053372,27.206334322595296,28.50893539577492,29.769031036929075,31.01838006540164,32.23280009711863,33.39388427677689,34.511385907707535,35.60665162548176,36.652757926243424,37.619735984498305,38.53860441915837,39.4282250966748,40.303663070720376,41.20496427175333,42.13614652852954,43.09985468263664,44.10188412248864,45.149862025387776,46.237211335009945,47.36555571979029,48.54571405758096,49.76004572989378,51.00124420561817,52.220791070263104,53.384496867529485,54.52226959373334,55.667389591139894,56.847453608785266,58.05911370838542,59.313486497976555,60.60980650867153,61.94252642683966,63.312900028747315,64.73207005257507,66.20399015314848,67.70388004069791,69.19813655086234,70.68648678692387,72.17186977473524,73.64694086285719,75.13869551623759,76.6199359130146,78.08317875357257,79.56209998451716,81.04951783321985,82.53583946188239,84.02235759707725,85.5052111793801,86.9807534922396,88.45204723948692,89.92512337198941,91.40304419718821,92.88200097364246,94.35872461067864,95.83249037602691,97.30698706418966,98.78330654253254,100.26159106148535
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701654870974015,5.371721134293358,5.087198396856745,4.782937498423532,4.574824302203624,4.372750442996199,4.1065947230122495,3.8308916829027373,3.6571745081401708,3.507475084845429,3.2870102772313063,2.9737300206575923,2.6532407264669096,2.407595131260654,2.0946856545306782,1.734900641808965,1.466679854356987,1.244688227312036,0.9844491100887469,0.7838176613534931,0.5780280606933786,0.29641934379814,0.04301389154515768,-0.19194972669000293,-0.4576399081248157,-0.6386794408634379,-0.7645315385722518,-0.9646654740894051,-1.2498389338098341,-1.5329623704763424,-1.7224630885848984,-1.8403543581820254,-2.0215795097494227,-2.2918499439925557,-2.673476222576546,-3.119513239736832,-3.527803532195037,-3.84552791764292,-4.054291079676939,-4.178274368848863,-4.358958316481576,-4.582204725980859,-4.71039261108672,-4.743495203676256,-4.770537438174631,-4.751543374071046,-4.760739486177943,-4.74010614261182,-4.750807730281193,-4.7292770146730705,-4.7347225574201435,-4.709308941594249,-4.716189259721028,-4.691866306495053,-4.699085612455821,-4.674702679807525,-4.681454003207048,-4.657570240725426,-4.664902759150679,-4.640570560260635,-4.647521643317846,-4.623055961309185,-4.6295809059009345,-4.605008577268883,-4.611797127768293,-4.586905424487619,-4.594572789981977
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727308993918061,0.9752986246486293,0.9791336279572533,0.9797486782560222,0.9873731629444666,0.9893485519055807,0.9849850500547647,0.9831304688117348,0.989680616148285,0.9921812583677665,0.9865418766662042,0.9745645370074663,0.9718818660661831,0.9761281349262044,0.9696531660058554,0.9607069387452689,0.9673366839861421,0.972369262658107,0.9677901751046201,0.9725268302785556,0.9727705814918174,0.9636328658996532,0.9638029266102779,0.966145426189067,0.9656562553953505,0.976348984753002,0.9858286247768862,0.9842031713256653,0.9767238002502466,0.9755880387372137,0.9838079347714589,0.9912924455030645,0.9895822024830578,0.9810678672507969,0.9635864565686741,0.9470186195089316,0.9468131316349256,0.960253677655153,0.9780116914490672,0.9898401949360851,0.9901190713519441,0.9913353498153555,0.9970562502063245,0.9992813980786701,0.9997642046379875,0.9999975210664206,0.9999979332983768,0.9999858383180001,0.9999999998176755,0.9999783743791801,0.9999958033924446,0.9999559529249318,0.9999953000939128,0.9999610343461287,0.9999960587107743,0.9999615290083016,0.9999954638581776,0.9999627601210611,0.9999963230255136,0.9999613366975569,0.9999957863607424,0.9999606173755708,0.9999950391796123,0.9999593761275304,0.9999952973890148,0.9999581718259165,0.9999964071345964
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.23193662360310383,-0.2208904542040969,-0.20321746628493084,-0.20023118502265722,-0.15841160657300277,-0.14556593984284388,-0.17263965699865344,-0.1829056622798171,-0.14329088603379875,-0.12480525046549706,-0.16350879359815457,-0.22410703515825403,-0.23546897547599302,-0.21719545162247197,-0.24448463684825086,-0.2775647273100352,-0.2534950488958207,-0.23344810352138107,-0.2517581716071373,-0.23279081680415475,-0.23177013566046753,-0.2672296760429517,-0.26661567594097574,-0.25799809195795664,-0.25982300978902856,-0.21620050872230206,-0.16775554408279159,-0.17704269980008555,-0.21450085786475606,-0.21960869443825962,-0.17922596765178025,-0.13167872830701954,-0.14396897071515227,-0.19366424514600716,-0.2673969721545601,-0.32117866414722723,-0.3217839240292545,-0.279128777716941,-0.2085500692613996,-0.1421843468490571,-0.14022918578228943,-0.1313553356604389,-0.07667355427070816,-0.03790366016545579,-0.021714859533790074,-0.0022266254767275588,-0.002033076234466305,0.00532195109394764,-1.9095785706196495e-05,0.006576532062739968,0.002897101568674238,0.009385745041905123,0.0030659077098418946,0.008827785080094137,0.0028075902331885175,0.008771573597684847,0.003012019765578899,0.00863008522953897,0.0027118140520030645,0.008793469738110755,0.0029029744677482967,0.00887489142847019,0.003149859705717785,0.0090136615556775,0.0030667898291002367,0.009146288786755679,0.002680618939455153
Operations,0,0,0,0,0,0,0,0,0,0,1,2,2,1,1,2,1,1,2,1,1,2,1,1,1,1,1,3,2,2,2,2,2,2,2,2,2,2,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.49258777436155,87.00219227761465,85.50794421712922,84.01708237162336,82.52601034519647,81.03165916834004,79.57560680705328,78.15992747384155,76.763526773817,75.38370452095471,74.06496255957045,72.77882405002251,71.50308722205814,70.27007312993655,69.08377561306011,67.93703178864538,66.821666948953,65.75979771711268,64.7736790940451,63.840999678084195,62.937274298275796,62.04189910216255,61.12360265931144,60.177414595280005,59.19706749956969,58.18488175328707,57.13076844819707,56.03252108690864,54.888359559143304,53.693432313407676,52.470336674107415,51.224539919213406,49.99707423605147,48.82131884445379,47.66772291918291,46.50700466136402,45.315844886247085,44.09778405496158,42.84031967428414,41.54259788667209,40.20835264123827,38.837117809888504,37.41801878947957,35.946195702384266,34.44641717542348,32.952096516839354,31.463795704446124,29.978341300381324,28.503326389930077,27.01149583830195,25.530289573953432,24.06695929624378,22.588074012436955,21.10057877672845,19.61429060398917,18.127701566309323,16.644875036456654,15.169273005450949,13.698001767155397,12.224878818564639,10.746970986011952,9.267992766536551,7.791269606117665,6.317537303532119,4.843026628308902,3.366911952239488,1.8886611650862566
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.0870087282321275,-2.0911594358083505,-3.1108530466134763,-0.9083776198134821,-0.5304337815957609,-0.5096045032531009,-0.5057519395145675,-0.5091381544941385,-0.5089279735731083,-0.5056488231435736,-0.5439476387132345,-0.5843206667882725,-0.6035992999754569,-0.6201777471376886,-0.6812580386157379,-0.713861490452075,-0.7242631720356343,-0.7669859078784071,-0.8137024831235635,-0.8532561755852726,-0.8846351603076101,-0.9381307681596809,-1.0138813769324173,-1.067320584039102,-1.0962746201915934,-1.1046248038867645,-1.0817035571488844,-1.053811935968568,-1.0196529042896856,-0.9878142537173815,-0.9458866949099942,-0.901752638711578,-0.8558384722346588,-0.8050727542643727,-0.7769043606997386,-0.754203245105991,-0.7725343168380618,-0.8242446084023243,-0.846404074729108,-0.8392817421811216,-0.8088402248830562,-0.7819391687145014,-0.7425356193225596,-0.7022782123879523,-0.6657547545661728,-0.6287651686502329,-0.5809009795910711,-0.5281769129046978,-0.5002214730392112,-0.5056793414158776,-0.5116991876067694,-0.5145455959352034,-0.5249850895487498,-0.5081694483718735,-0.5187937356514816,-0.5366697222903483,-0.5211147161931748,-0.5125047642914957,-0.5137118272607175,-0.5134109623201546,-0.5171734701473305,-0.524397968994295,-0.5287287617044463,-0.5268770514092438,-0.5220921674473136,-0.5210217805245989,-0.523276839581114,-0.526267697414454,-0.5254893247767827,-0.5238853239305863,301.47825078715323
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.259070778058926,6.229434913815387,6.983482729188027,6.338531076040671,3.3600649789623636,7.122812414236164,7.50410243089676,10.235197311871671,5.091986265328094,10.459341750117316,6.6162509295893654,3.086638616086,10.369893390613392,6.8858378627043235,6.6662618459733265,7.662883235723679,8.83988457591771,10.005374670623237,6.526286344063468,7.913360631143897,8.551780905817225,2.046726075527334,8.039803786865248,7.685423153151547,6.211103530525023,6.188486929227471,8.037562086608588,9.184153471234833,6.5155858578345,8.333765531552203,5.890285480747899,6.392485404238314,8.682386219896385,5.152940682698074,3.5319784433415076,8.530277273900152,7.990720208312586,5.188225643567553,3.673003915299291,8.05699590871728,9.480769805556573,4.322117262645102,7.110733233159615,6.143125758044791,4.929166576321414,7.59829032956354,5.447320744420301,7.062116686895706,6.078362733983853,6.087901268549672,7.2515588939364655,6.1957570814780425,6.088768923050797,5.979873390962765,6.060615799754791,6.023756203536369,6.095066456690368,6.1768296934913955,6.109899931044424,6.036497655329476,6.0160464559431865,6.030928687393036,6.0796006853415,6.090665230754362,6.054291108746141,6.013466650081562,5.959825670121696
Num_Collision,0
Num_Off_Road,0
