,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.368255631376103,15.125336666215947,15.045816928049307,14.20213316858305,14.088158601412605,14.125691571589366,13.761921965778756,13.867346395283223,13.343901227199051,13.396335276451696,13.104517416314714,13.398769726807505,13.484409849382892,13.287972147778095,13.60672331533304,13.312113332192244,12.92767426437728,12.481084235734876,11.859341154370869,11.880324660067279,11.48109784049641,11.512088816602391,11.645092750299684,11.313838897571289,11.465245856905163,11.130495694916855,10.59100761806593,10.686519228997051,11.050722252521439
Xpos,3.6805596293827523,5.188513126738536,6.690986881996157,8.138436344244194,9.51862149262235,10.88871907442888,12.258717628769183,13.621811148718091,14.943546679295785,16.23823186789605,17.531850501335676,18.80833282514295,20.114997474998315,21.428265218729663,22.722229715548753,24.02020160953232,25.296205140174564,26.541402284762523,27.733247407353012,28.886049553105245,30.028418825521697,31.15153168029308,32.298847431018146,33.444117413408286,34.57825309761086,35.71068395197217,36.78734629320219,37.842159799955965,38.92666596987557
Ypos,4.533742522179203,4.345015533686185,4.205252062433771,3.9974738911508787,3.7007094952741193,3.356717481782284,3.1024556422468414,2.87188660729538,2.5556489054788796,2.213415888900512,1.9133370882789738,1.5585165246427868,1.239692126123083,0.9589103506610979,0.5975656318446552,0.2428494556121558,-0.058174786567079514,-0.3047777303077639,-0.557765501909221,-0.8431374750084829,-1.095283871780174,-1.3461533729405697,-1.498891436179028,-1.5850572113187673,-1.6677513946664924,-1.7120701478628357,-1.837946724991652,-1.9818009652286572,-2.023176215325739
Xheading,0.9802286198903003,0.9868578504566156,0.9928670412085565,0.9906282489819366,0.9825279941114149,0.9755830615917996,0.9811901752846317,0.9837155379132766,0.9765377367874816,0.9714710991756919,0.9725592865748427,0.9672794147344416,0.9706054991826453,0.9745172216632892,0.967397666470069,0.9662335709734527,0.9708879064581242,0.9772452033247888,0.9771629867646104,0.9741250600350906,0.9748438152768908,0.97607460897239,0.9858440989363104,0.9929033464508444,0.9958445652614704,0.9978586246270915,0.9955107518683828,0.9935824890296222,0.9985717256351164
Yheading,-0.1978682712007087,-0.16159078869832932,-0.11922683624824786,-0.13658576909393733,-0.1861148591257548,-0.21963080370287508,-0.19304362181878384,-0.17973241351518346,-0.21534634575488695,-0.23715797154296353,-0.2326551828286508,-0.25371348768048607,-0.24067605812878015,-0.22431269398244857,-0.2532622255849955,-0.2576677828598091,-0.23953428375362185,-0.21211273554101384,-0.21249116992775421,-0.22600966220856852,-0.22288906616609822,-0.21743587036042625,-0.16766458359610148,-0.11892411280608492,-0.09106921455241132,-0.06540768500206488,-0.09464852304419355,-0.11310984702359367,-0.05342760299794254
Operations,3,0,0,1,3,0,1,0,3,0,1,3,0,1,3,2,2,2,1,0,1,2,2,1,2,1,1,2,3
GDistance,98.64961249745147,97.13306061256037,95.62495048815921,94.16785664290785,92.77312434094878,91.38650378312562,90.00526065387864,88.63244061367575,87.29728875235239,85.98880723810444,84.68400218555323,83.39507649346017,82.0782896236387,80.75694671199132,79.45353245036412,78.14760963391356,76.86595655713894,75.61690173876991,74.42180885357513,73.26626101804949,72.12233203265977,70.99850636419185,69.8511840844617,68.70606038017918,67.5721732361341,66.43992590806802,65.36394613932461,64.31023666584137,63.22614907459139
Step_Reward,-0.43674924749555544,-0.4834481151088994,-0.4918898755988437,-0.5429061547486356,-0.605267698040933,-0.6133794421768357,-0.6187568707530176,-0.6271799597971182,-0.6648481386766321,-0.6915184857520558,-0.6951949474487833,-0.7234006258164554,-0.7084659527957031,-0.6786570883526224,-1.0532786029889394,-1.1521239122630442,-1.0836390042932695,-0.9844387578941522,-1.0675738953030827,-1.5772402917060182,-1.627807126038351,-1.6957917654142944,-1.1131329419720752,-0.8548762957174887,-0.8661128559549098,-0.8677526719339141,-0.9240202312565913,-0.946290526516762,-1000.91591240875
Acceleration,11.90626360530131,2.450983159800119,9.280985717860977,10.1461524834053,4.607765308602619,9.022336056453701,7.92946476928624,9.227896382689794,7.4627195012111756,8.729199697411941,5.018792527321123,3.1165788977855344,6.9939803780210825,7.181066805737464,3.9421584013635074,6.00816844466389,4.555407598545678,4.5919058412667875,9.961563297584263,5.336719153747499,6.472540655840126,7.5991896301736706,5.24959655963517,7.896156194112621,5.055340798214984,8.499318016893199,8.425895468244653,8.868794696961254,6.6174088938739635
Num_Collision,1
Num_Off_Road,0
