,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.052777554652582,14.355163293704273,13.655780822683203,13.485889815789193,13.615845282589051,13.144322975939565,13.363815194401106,12.795647940249617,12.243650064784152,11.531640096504784,10.887993029687763,10.194424483201356,9.494222677504482,8.777994885379467,8.774607752357984
Xpos,1.3053358346532713,2.5120167784044845,3.656999477601976,4.783165133515945,5.937217404903526,7.05014924909079,8.161329081389919,9.225412730934677,10.213237525126349,11.19558099823311,12.147314277138298,13.038166885834395,13.885098856110936,14.660895419642163,15.473700479221929
Ypos,8.08571963327082,7.24813154437887,6.4441357622759465,5.685371191949832,4.9705245040564305,4.2294529437128014,3.50700663875714,2.7448932799655634,1.9765847450874858,1.3097766094941297,0.7211411221217745,0.15917960895036598,-0.34218973871627056,-0.8240562383691521,-1.0850752517541427
Xheading,0.8173082150958716,0.8199933089900091,0.8175257655237755,0.8274685291735838,0.8403831622858973,0.8361534349626017,0.8367010920701162,0.8197537339085411,0.8033397328603926,0.8194359662864092,0.8348580951032197,0.8418388334783288,0.8490248733810372,0.8503788595620977,0.8556357505926719
Yheading,-0.5762007302466742,-0.5723731066460194,-0.5758920234772876,-0.5615120953526342,-0.5419927495330129,-0.5484956090984158,-0.5476598237306393,-0.5727161738095099,-0.595521010215251,-0.5731707399686927,-0.5504652223716076,-0.5397289861104799,-0.5283528786524342,-0.5261708802374625,-0.517578460049986
Operations,2,2,3,0,0,1,2,0,3,3,3,3,3,3,3
GDistance,37.11091116335202,35.730857730500965,34.42600592770507,33.15711626912209,31.877287812537613,30.639516034362146,29.415394126189007,28.240823080625184,27.153343450992523,26.097143308729528,25.090282621686075,24.15597515517337,23.27890710154937,22.482498734888683,21.662420373310283
Step_Reward,-1.0419116676421987,-0.7197528520568759,-0.8412439951605504,-0.8126940308398884,-0.8133682469731736,-0.9478816145073887,-1.1093745900920124,-1.548284761952944,-1.9511288509673532,-2.3703536156722134,-2.6143727135671666,-3.0789689228219537,-3.806864438191548,-4.407353767095306,-1009.5457650039716
Acceleration,9.496717512236978,6.998061910031142,7.417401894236415,6.806473796354283,6.247268496366194,5.251927736557824,3.2190794728287266,7.901569677583517,8.530860263363444,9.234203734353496,8.628296714758495,8.537044177320189,9.521985959261137,9.037779597785708,40.1735033511137
Num_Collision,1
Num_Off_Road,0
