,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.86661178664812,15.12823168276723,14.82422016579419,15.092081278816426,14.81084581690434,14.414994421199491,14.01550122121385,13.382781097698558,12.856333281274443,12.90586428493077,12.314498207501794,11.846714620960702,11.124439218023443,10.607757696885297,10.511801513166233,10.49547249208018,10.075522515650713,9.563217231152798,8.90928745794158,8.79448482951392,9.01253949686722,8.560525517952387,8.714798875357465,9.023903628150034,9.398198890733438,9.082614695864226,9.19510471129497,9.617442950944902,9.951212184365266,10.372431078447688,10.797838231001949,11.358431848716677,11.48160059355238,11.6515942602345,12.213838106751027,12.611692803949472,12.983888446335017,13.42743392133811,13.920981468545264,14.35523317938531,14.857574942830583,15.184578803993979,15.242788477309775,14.930724559754134,15.023204365011388,14.717686805361708,14.803411387360697,14.411058522389656,14.542309659516466,14.654173194516742,14.851009382671835,14.906175091110077,14.980364535080835,14.528561468212482,14.59106870733761,14.739189327110497,14.86830091545255,14.821198992811123,14.808090083551754,14.765897626646057,14.784113086898664,14.765206466796206,14.792010885458684,14.339417541790555,14.376897448948172,14.553036859659123,14.831004904133566,14.98831387137634
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.72419733536966,17.19580992190345,18.66176727227032,20.138539434561025,21.619611823482884,23.05522513099502,24.451188708052953,25.809097950073657,27.100582414968454,28.376085169422634,29.623751688573314,30.80728342879922,31.946564925623594,33.01479173748898,34.05789081128242,35.082182649860634,36.069053934343174,37.03002510768753,37.928256876555544,38.760890589316745,39.57970551728498,40.41260188824806,41.24262720922746,42.09389119690905,42.98260621929947,43.86423770242878,44.7575180746761,45.68763597378244,46.6431903696203,47.60773416544136,48.57483500235556,49.56162182371392,50.60391369010467,51.69048908159513,52.83210004357159,54.02826466775772,55.279396078656184,56.59170252245654,57.95730164478189,59.36682864106482,60.81995713749316,62.31621964865501,63.83964944217574,65.34680993809565,66.84282002087295,68.32808076535608,69.80215699598497,71.25696825537064,72.70192268496258,74.16239434508981,75.63607286708043,77.12502190135017,78.61811885545937,80.0954622124105,81.5469110895881,83.01404311293179,84.49373985494559,85.97982882489329,87.45680944317117,88.93677270511553,90.41223359941242,91.8907272992412,93.36453955077161,94.82367799831381,96.25847181658939,97.70443372315368,99.17244169685303,100.66175622207241
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.371722304044847,5.0872115936964555,4.782716040514373,4.5721385700897095,4.367472155558742,4.099292905306491,3.828329327132106,3.636402353425409,3.4364164778110156,3.28921874181768,3.0974923526726936,2.8771029486813244,2.71413751278896,2.539095876306516,2.3945784044062535,2.160459503186894,1.880092280704351,1.6776525520402832,1.462374506164971,1.1657275098937525,0.8148174537842744,0.5368485719535128,0.30759862941818666,0.05566550090042628,-0.19702409065120186,-0.47423689451458156,-0.6572478306998115,-0.7935950093026514,-1.007982613176085,-1.3243216227137597,-1.7572052672078111,-2.267565381881881,-2.739541302576735,-3.131995218116441,-3.468713496827155,-3.8228943018875703,-4.085217273364784,-4.236561568875566,-4.336679115059005,-4.481609814808203,-4.620548278643046,-4.7880124698838715,-4.866629913188555,-4.844248538034012,-4.812425549821426,-4.734880469741493,-4.7493637884375035,-4.864066267718733,-4.965579859168042,-4.970254994330049,-4.8959043522445755,-4.8885044639759645,-4.93890713017912,-4.906760445755701,-4.8105735904311295,-4.790492237443776,-4.836179877816497,-4.803825262377473,-4.706008945413478,-4.68736323557439,-4.734713263491657,-4.703614291646169,-4.606820422426783,-4.589573410134727,-4.589192627906223,-4.547611395686338,-4.598100566213628,-4.691834605379803
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057690829046,0.9791670885563128,0.9797326304642836,0.9871406656507372,0.9891138130805027,0.9847546508556135,0.9834490029672882,0.9867835334761773,0.9870938700829895,0.9909829999646829,0.9890928798823512,0.9862356705722355,0.986292079556068,0.9860463062982374,0.9881201422717943,0.9814322725733934,0.9728355659231298,0.975797480811732,0.9733777180698124,0.9598564662372447,0.9434232854948964,0.9467055347626142,0.9542556101411066,0.9569765342256669,0.9586751978676397,0.9572060381045107,0.9692224675257373,0.9797998173717137,0.9774501117523219,0.9645146641083729,0.9394460528698534,0.9146607810472388,0.9146274507515114,0.9311566013951748,0.9477615305089243,0.9552730317223359,0.9712195257535717,0.9869852131465701,0.9940014740291855,0.9956684836133728,0.997790225490601,0.9968723716546755,0.9995018786535642,0.9999995136193899,0.9998458801030529,0.9993085026087553,0.9999934492091126,0.998721276281166,0.9982105571830303,0.9997928899661026,0.9997110026294976,0.9999657445802479,0.9998573221588435,0.9999380338879771,0.9990039498734936,0.9997697288536204,0.9999438289959404,0.9999061829111017,0.9989537116096381,0.9997791402556586,0.999934509962603,0.999917720967305,0.9989847749409028,0.9997892216138395,0.9999409624360641,0.9998030249369813,0.9998333980036164,0.9990195690557606
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890698272514,-0.20305618111289744,-0.20030969223563666,-0.1598540153346777,-0.14715252214402655,-0.1739490661608696,-0.18118514995066964,-0.16204400038344527,-0.160142722733773,-0.13398766279399488,-0.14729315994314446,-0.1653457047852556,-0.16500889007858593,-0.16647126429387912,-0.15368339024360766,-0.19180900487574742,-0.23149721742393314,-0.21867619084271034,-0.22920693262902136,-0.2804916473311623,-0.33159086897261697,-0.3221003422069476,-0.2989920241649005,-0.29016532001848716,-0.28450283828714595,-0.2894073264730284,-0.24618653180732936,-0.19998079377369346,-0.21116647232781413,-0.26402928383024593,-0.34269682482808717,-0.40422228490529194,-0.40429769518486197,-0.36461950534521287,-0.3189797505914465,-0.29572526923483733,-0.2381861305681067,-0.16081103516245304,-0.10936667512458462,-0.0929745703891484,-0.06644295233819392,-0.07902831537861923,-0.031559381616181145,0.0009862864612900314,0.017556082733672186,0.03718220829707932,0.0036196047936283278,-0.05055504231349091,-0.059797019393479686,-0.020351343278235314,0.024039784140556276,0.008277056606700639,-0.016891871576196323,0.01113231261898515,0.04462183475786579,0.021459013676269817,-0.010599002450120562,0.013697641262295418,0.04573272418441863,0.021015963210288296,-0.011444465293275403,0.012827754891278966,0.045049078084615064,0.020530765811162654,0.010866077601313496,0.019847199471514802,-0.018253115803665836,-0.04427076511245758
Operations,0,0,0,0,0,0,0,0,0,0,1,2,2,1,1,1,1,2,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381630284,85.50764135812881,84.01669414652052,82.52564120524158,81.03099458799879,79.57455858016898,78.15738793599424,76.78669822826491,75.48121703587945,74.1972893437274,72.93631231041259,71.73615874349422,70.58609417292406,69.50548514222254,68.45305514213888,67.41027478587323,66.40043494003805,65.42434051560305,64.50967244864881,63.65312756222171,62.80638276079451,61.95287643023749,61.10684172175569,60.23829293548454,59.33290945457756,58.43342495152604,57.529522615317205,56.59226034854502,55.62458176580054,54.64209078512594,53.651902840516755,52.641222401194156,51.580582238550114,50.48161202821529,49.331466113024206,48.12842712117744,46.873715058119544,45.55995392295177,44.193637709944866,42.78340780698888,41.330036522566026,39.83410377420269,38.31110055629048,36.803831424648465,35.30766629235214,33.82208831228157,32.348072152328335,30.893943539532405,29.45003029641967,27.989718026247285,26.51529577973401,25.026349812429686,23.53395683310122,22.05632009929029,20.60391036566305,19.136658520195734,17.657506265849353,16.171143962835586,14.693402561696404,13.213363826976135,11.738264596597967,10.259560784007602,8.785474366825897,7.326405105985933,5.891635509330873,4.446247914142547,2.9776808735186338,1.4896994294006023
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.0870087282321275,-2.0911594358083505,-3.1108530466134763,-1.5480142149991418,-0.5303734820610089,-0.5095963414760405,-0.5055175418259665,-0.5090527883917133,-0.5089470587210627,-0.5053533827572068,-0.5435639921702062,-0.5828293558252398,-0.6293102922706737,-0.6945188076145428,-0.7160723078479521,-0.7390229666851837,-0.7998464330816262,-0.8499354294298627,-0.9193909692984761,-0.9475699999163254,-0.9572196437343479,-0.990160154164812,-1.02390557556501,-1.0853319330457651,-1.143455113572898,-1.1532551985728006,-1.1464936694429753,-1.1539652915181975,-1.1314512137288517,-1.094616519093023,-1.100515496948482,-1.0960976637911628,-1.062737733227813,-1.0323214172555168,-1.0175090193254022,-1.0098120553908174,-0.9893195606774015,-0.9393598373559584,-0.9010297896651664,-0.8498540848089178,-0.7969610081532394,-0.7452879369421055,-0.6862388648322266,-0.633683786993096,-0.589770097044017,-0.5466287155771425,-0.5040672516366556,-0.47699678208779517,-0.49273086835798807,-0.5038348677036737,-0.5144220199294338,-0.52598384004677,-0.545871387204059,-0.556086756887268,-0.5396877298276159,-0.5255777534867256,-0.5110540326956752,-0.5076070206715357,-0.5223632661890676,-0.5475902663727616,-0.5327481545326833,-0.5208477456536187,-0.5136376969862368,-0.5222585988608142,-0.519961265279731,-0.5249007696218317,-0.5212961874096358,-0.5259135828182941,-0.5409307391600366,-0.5652304033449402,-0.5546124048116736,-0.5314329593760867,301.487981444118
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.2307829662150445,7.001857204890677,6.3364111144076585,3.15411683737384,6.783499829281652,7.027442778589187,10.080087264590158,6.433261560352344,5.991070696833552,2.7395688846961637,9.082629193867106,8.134036526441063,7.366538742414435,6.754561843084841,6.844308680110326,6.014615186942819,8.050148707362407,6.471854246732505,9.610060961655075,5.997464331226152,7.368684120340843,9.402634100270001,5.650408955550515,5.998247640498325,8.724060205758796,6.932668671979231,6.1368281505242805,8.195244834013494,8.272680630037666,6.361128655228876,4.948777683853081,10.525163211533245,7.8356750588963076,5.266566123404744,7.744236362879987,4.905911432877173,5.320224308370665,4.777377406923137,11.215626686689642,4.9080537186159265,7.912133262364908,4.50551539667358,6.8500350416549995,4.944700403480268,5.79837610774681,7.810277537015871,5.675641199347021,4.004004342951171,9.199827013085248,5.011048380220204,6.0984348030650475,7.4522876064919075,6.077371717175447,7.282391184074315,5.680953149838938,6.861639709488971,5.914676289002037,6.591731843762542,5.8739706612500955,6.580982979634341,5.90038735870295,6.550237588451393,5.8365339746322915,7.982067386684466,8.891206679367608,5.533251342149187,5.821346636676318,8.798231458498732
Num_Collision,0
