,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,9.877029008861168,9.607846461340497,9.680677006587452,9.66828084439668,10.031908956369115,10.475080091915174,10.960911772677642,11.354684347612107,11.734857389317446,11.965444633435249,12.453726103348778,13.024210978219898,13.028511814993566,12.79505179561204,12.352454793280105,11.91828127683061,11.327830626206817,10.831634996132925,10.126627196216807,9.591843173296988,9.509360968143753,9.567970065166476,9.144727637185078,9.122445787366589,8.721776245363577,8.125666224909075,8.182771197643754,8.584145501444114,8.727217896392993,9.236527406669902,9.516781940846318,9.85407781607274,10.28355451565907,10.78826372427807,11.172408259656205,11.771180307177959,12.414882556321585,11.942754330919476
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.323558365634666,15.256770158374373,16.164828225796754,17.097873991007997,18.05872652022574,19.04999529326005,20.095707388011363,21.179480057119825,22.290532138861337,23.447353687459838,24.65034030440544,25.89487727526864,27.15793755018456,28.42145228100571,29.653299821917507,30.829143564826325,31.964309073678187,33.03900281453695,34.06877170051841,35.02923528142585,35.9666864697583,36.88516147923161,37.77510362769349,38.665013738345934,39.54612704319691,40.36150349564652,41.147026887937514,41.96225380256946,42.804444962862384,43.68210261589427,44.60082756221194,45.56054927424298,46.56678063960125,47.61101103991456,48.69559742578229,49.83229273128157,51.023380733028944,52.21125086287794
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.550442982714454,-12.276339722736244,-11.951292786677572,-11.698365229359045,-11.482734964081528,-11.216643540187766,-10.977549725314645,-10.704297706203684,-10.37869764644388,-10.12638954720415,-9.921638491424378,-9.636768923253914,-9.29641891514003,-9.036799251031391,-8.773011568126705,-8.483183717875578,-8.23570622365099,-7.979207803322973,-7.783555873903899,-7.582012024304348,-7.414713536592829,-7.1584546364006645,-6.872678476819229,-6.677765085515637,-6.536793596959344,-6.330594429565729,-6.10638088600883,-5.901381256354459,-5.692879423652034,-5.507995632260792,-5.3009015326142,-5.181344544258119,-5.115941461578725,-4.976516225600285,-4.791689752705186,-4.640666164654507,-4.42557759034169,-4.12095281603629
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9795682484237426,0.9695035525303679,0.9575098932756465,0.9620502098542877,0.9686603555450952,0.9674901392042397,0.9717148121097183,0.9699517270284451,0.965072775142879,0.9728706814207297,0.9804862291818733,0.976743585620355,0.9708124621174524,0.9766835838473685,0.9767491515119849,0.974070769615779,0.9750818272494496,0.9740750132403236,0.9766864932443865,0.9775434002600516,0.9805798424690997,0.9723138329051254,0.9640355247095169,0.9709291323198374,0.9789592134867648,0.9739814322005076,0.9693802740896704,0.9690857840776999,0.9703682463554172,0.9738532179978926,0.9751883553195171,0.9852447574399164,0.9928013140761295,0.9917129386854237,0.992226491064956,0.995083421191166,0.9892683535906819,0.9785218967275481
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.20111202519998872,0.24507725645395217,0.2884004235074214,0.27287248618965054,0.24838904081148547,0.25290873955354115,0.23615741344826496,0.24329744600907086,0.2619819434198128,0.23134959959326706,0.19658777781111147,0.21441074588157222,0.23983987032486906,0.21468390028844805,0.21438538900918022,0.22624353201831893,0.22184550968607536,0.22622526070459806,0.21467066384111047,0.21073419420686482,0.19612030120126667,0.2336788615629233,0.26577341307596275,0.2393671239177337,0.2040560176259813,0.22662782205335721,0.24556441966587,0.24672402213507655,0.24163084750319533,0.2271781455051281,0.22137676402281994,0.17115130130139347,0.11977291333482086,0.12847352740514725,0.12444513019369131,0.09904031941832832,0.146109974279587,0.20614290583166273
Operations,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,3,3,1,3,1,1,3,3,3,3,3,3,3,3,3,3,2,2
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.52818406625957,87.56806200736862,86.62698011286909,85.67022639119583,84.69050834134327,83.67478367506224,82.60835864229355,81.50039090007621,80.35973571599833,79.18210008491467,77.96393228656639,76.69590606566261,75.40394137167425,74.1203372901157,72.86804125255095,71.66916805981793,70.51527843978484,69.42100246120242,68.37743220170687,67.4024818648306,66.45371818914006,65.51611326412007,64.6049102327066,63.70184695223568,62.8121475210641,61.982852864889246,61.182263253984594,60.353909731485345,59.498753761241595,58.610222687249276,57.67948117407241,56.71392210043248,55.70556838816615,54.65444043959533,53.560259115305826,52.41637983459404,51.214538120115996,50.01141478202946
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.367055245414834,-0.9681107370752358,-1.0398779411090544,-1.0589181055004673,-1.0432462783267198,-1.0202819501474636,-0.9842753337189549,-0.9335749672313227,-0.8920322577826596,-0.859344815922114,-0.8223643689163396,-0.7818322016517243,-0.7319737790962222,-0.9580415535293993,-0.784613400148078,-0.8015824660809616,-0.8840958557491381,-0.8461103799669019,-0.9057240214175835,-0.9564297405044471,-1.0250496631237382,-1.051236324309457,-1.062395074980003,-1.0887969685865357,-1.0969367195290758,-1.1103005688284213,-1.1707053438251478,-1.3592351257576278,-1.514636403264681,-1.8349899628674926,-1.6877742103967939,-1.527706281992339,-1.09850620586039,-1.102130045471625,-1.2340769727274057,-1.2709637378657055,-1.3997362143787484,-1.0186838828983085,-1000.7968766619135
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,11.161271588961606,7.4235852807489495,6.752042679233748,7.658622270237193,7.110296538623532,4.653490099034102,5.220472360016775,8.597828691592952,6.7829292723699925,6.415863007509196,7.9149375616280615,8.509606101085094,5.775802675496434,4.904965788347583,9.34854249693655,7.344838506244399,7.767094170137112,8.007920620890953,7.857889113633724,7.295219569647293,6.867222871285964,6.38625851276394,9.230711225937249,7.132234486674303,7.22677355354472,8.966676126170888,7.139966702377944,6.088695599331185,7.647085663928294,7.934844344392032,6.438595205923696,6.324879726714443,8.287474628774616,9.143387664730255,4.179056901505577,6.058548936608279,7.687734522166676,4.723215425609208
Num_Collision,1
