,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053446568805182,15.081782089224351,14.647991903901342,13.981564457444218,13.245423889203746,13.221229829275927,12.69799688618797,12.022725922610146,11.348642605914932,10.703659483509751,9.952161558683379,9.213667770067202,8.467455069482027,5.635803714149376
Xpos,1.0864682443111637,2.3539845209860686,3.601429909788624,4.775285508348972,5.901877694441688,6.979219329928427,8.056728197072907,9.082809938990897,10.072180534102014,10.964494840617,11.816635907952326,12.625016908792352,13.363648068204181,14.004065718937156
Ypos,-11.628455452366097,-10.814225988840043,-10.002458410131485,-9.185360983322322,-8.42234632522639,-7.652594366087138,-6.932298959608341,-6.242733017935845,-5.622271738766966,-4.979326098413466,-4.395238420061781,-3.882922731463521,-3.3978711264252186,-3.1746497468995254
Xheading,0.8297603915606112,0.8391421380499826,0.8361160022052523,0.8275756018854576,0.8251936868851455,0.8198832164864956,0.824802499790697,0.8297324416453685,0.8374642678472125,0.8219553561458276,0.825166755722689,0.83227471337707,0.8350327244886335,0.8855994560445177
Yheading,0.5581197833773509,0.543912191579582,0.5485526691725295,0.5613542759825763,0.5648498730856726,0.5725307950877038,0.5654209373015977,0.5581613344555633,0.5464920860169269,0.5695519225700021,0.5648892150236999,0.554363420035193,0.5502002808369784,0.46444978571817025
Operations,0,0,0,0,1,0,0,0,0,3,0,0,0,1
GDistance,37.412646260100885,35.97600885548634,34.565391935116345,33.23199138004765,31.964668496830033,30.752292167823054,29.558222976381977,28.42885576653058,27.355150597092518,26.382825950324513,25.4672291284615,24.611093687567102,23.834257377422276,23.179481404842694
Step_Reward,-1.0292773693344497,-0.5633625953854633,-0.9128095892782992,-0.9963983620307864,-1.2033055767809935,-1.023110674839958,-1.285040425859381,-1.948197608644858,-2.179443691772412,-2.3591339832217018,-3.5949647282499653,-4.017971423929595,-5.189415121627794,-1010.9828673870213
Acceleration,9.507936507025514,2.7425292316258822,8.596812531385506,8.632073331305296,8.971705682587816,5.9031012756935155,6.987972043298475,9.38495260971426,8.87099836024751,6.729187106205746,10.478710225295163,8.98782398555621,9.27002187899515,34.999528789164714
Num_Collision,1
Num_Off_Road,0
