,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.358723535486734,14.517580007801458,13.824737161836703,13.663365885044103,12.988520888573138,12.910749534155796,12.46796021386979,12.387595843711331,12.411343630640344,12.412566130274516,12.396670685997183,12.41135471724139,11.99707826160009,11.954053817163283,11.587753877528213,11.845350847180752,12.208681395135557,12.532236561742295,12.711724186511306,12.403645128266177,12.03651882248009,12.011358838512681,12.376328539495281,12.099781382444746,12.1887451481939,11.821649543187808,11.345333503320854,11.441130837010725,11.68235344972907
Xpos,4.9242635310359795,6.400967267950509,7.792403362321018,9.135199408453898,10.410553763902437,11.648936853624011,12.883724974636943,14.110939581521267,15.344895912908227,16.580331057068708,17.808713324706467,19.014216182735268,20.185333178859313,21.35426544783345,22.522625477510896,23.68986684553328,24.888185054064746,26.11494280545069,27.346371389286972,28.538899581249243,29.68912210435786,30.8441721296591,32.03099201737149,33.204913549114195,34.36972433416836,35.54407168474149,36.68835621174361,37.81529935858958,38.964483523187965
Ypos,-10.703503896482175,-10.488854602597012,-10.240780615407177,-9.951162954162097,-9.574567671704113,-9.18933302567031,-8.903045138963346,-8.7262896079341,-8.602928978668643,-8.47943916144633,-8.295721304283386,-8.006400106702172,-7.669508727621871,-7.418423664731455,-7.274770206617325,-7.204156628171062,-7.101001974691121,-6.930756820062237,-6.650617069624205,-6.26005493623824,-5.845514331765601,-5.517767453235814,-5.244016281341828,-4.897583751886961,-4.544909719399571,-4.288898091259335,-4.119117711821741,-3.9597149005124854,-4.009445139519175
Xheading,0.9788654843601104,0.9753977978713673,0.9790224111264371,0.9773516076666351,0.9660475471706155,0.9604154707829252,0.9696029089744718,0.9829139678645857,0.9909159090983718,0.9932669852061962,0.990521786175131,0.9806208381163306,0.9708369599740562,0.9754864186963977,0.9866542511706089,0.9942516976314967,0.9953267457927346,0.9924036913589339,0.9829749264089818,0.9651371619835063,0.9528679551593844,0.9590594364626701,0.9678714281788653,0.9621673559306569,0.9601249244834057,0.9710800350853288,0.9819429808147928,0.9871559619439438,0.9992669574121501
Yheading,0.20450516748592557,0.2204521170406111,0.203752591424447,0.2116219151965215,0.25836434855768586,0.2785715769435426,0.24468387545615283,0.18406556379914224,0.13448293979441148,0.11584772807178426,0.1373557101558873,0.19591521597881414,0.23974068730262044,0.22005964404878087,0.16282932367041586,0.1070680239702169,0.09656432627862611,0.12302403577009555,0.18373974543156632,0.26174464380082935,0.3033853325893876,0.28320486812889645,0.25144561741061167,0.2724591330482583,0.2795713314804192,0.2387541946410084,0.18917711919933516,0.1597595280367557,0.03828247411367604
Operations,0,2,3,0,3,0,2,2,3,2,0,0,1,0,3,2,2,0,0,2,1,3,0,2,0,3,1,3,3
GDistance,97.41550431024672,95.92836327463108,94.52450631048977,93.1671127916624,91.8728177089907,90.61603970349715,89.36868082250261,88.1344917469822,86.89615721646481,85.65639085161519,84.42108450514152,83.20448063834617,82.021152184528,80.84397406329933,79.67141594329341,78.50247856767584,77.30144515104764,76.06997784183511,74.83102003226561,73.62923173658164,72.47113530618142,71.31139924830335,70.12172616567359,68.94561528537311,67.78031730738984,66.60677390243946,65.46359831820791,64.33814246234064,63.188516331936164
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5961430358586881,-0.6426064811726491,-0.7057049173282763,-0.7432219945064702,-0.7526411190054603,-0.7658109244795952,-0.7616654694826082,-0.7602336351503851,-0.7646936535263222,-0.7833961332046471,-0.816671546181837,-0.8228218787713217,-0.8274418799940833,-0.831062624382426,-0.7989665833718078,-0.7685326907874668,-0.9190397296096489,-1.818288115324168,-2.8544771424574797,-2.859200778875299,-2.9185940018224716,-4.093631169375245,-5.2439588164199336,-4.953821132642038,-4.594738578022078,-5.146692989338513,-1001.1855566134808
Acceleration,11.881255193482078,8.42845361458845,8.66673552355186,8.043679755737971,7.808800764588856,9.72657919472874,7.903514864540979,1.064014975754961,1.8686244377037873,5.925892349464615,6.992643122916977,4.063484906900456,9.761538422941108,7.329074507474217,5.763322324634669,5.783825494893865,6.700526483939534,7.080999091637319,4.037520022884748,3.775334471763629,11.744293931752958,7.04830216822658,6.416794105094411,6.957219415710947,8.335874902959157,6.814712179045835,7.02661071061542,4.397037466241165,12.891059294235848
Num_Collision,1
Num_Off_Road,0
