,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.053446568805182,14.355650426735767,13.654634479210086,12.838636056813186,12.002099380365003,11.32375557677353,10.471523924570054,10.175453868963768,9.593829318438955,9.577425362572182,9.014518613536785,8.92813934286561,8.479340418573088,7.774139761641305,7.166450724691734,6.171702524123665
Xpos,1.0864682443111637,2.313478940775386,3.477967962254967,4.590681873156216,5.679633261040485,6.717152057858347,7.660581257005557,8.503481013891053,9.274779552490344,10.066922616781463,10.851910821396118,11.55521855376104,12.2061227603639,12.858304883621972,13.47868798876698,14.056084750514184
Ypos,-11.628455452366097,-10.82100545436871,-10.045749435167414,-9.328965500770074,-8.737582667988145,-8.20546903590979,-7.660753318157302,-7.066650711309514,-6.451109854102246,-5.9152482080424225,-5.413430709113795,-4.857785030822853,-4.279929629657871,-3.797957806921728,-3.3844379950268673,-3.0362636234280167
Xheading,0.8297603915606112,0.8334499798618444,0.8311948214494794,0.8387047929249766,0.8644925276289972,0.8768523144064243,0.8688329910398273,0.8410709600640346,0.8129994528435438,0.822845644664415,0.830061569114619,0.8070063947311185,0.7821038076437845,0.7938519406138723,0.807709473350056,0.8299774626501663
Yheading,0.5581197833773509,0.552594906842518,0.555981266586895,0.5445863295425916,0.5026456701033317,0.4807598347617002,0.4951052753514019,0.5409248008151994,0.5822644499504486,0.5682649426603785,0.557671759621174,0.5905426985943373,0.6231481638174778,0.608111088851033,0.5895807041114686,0.5577969267509385
Operations,3,2,2,0,3,3,1,0,1,3,1,3,3,1,1,3
GDistance,37.412646260100885,36.01689992568667,34.69567615411247,33.44464279779406,32.25012642389817,31.12191416247067,30.086199026023653,29.143813396011108,28.274486255207673,27.40495437958414,26.553346769322136,25.781439240855846,25.067542350146102,24.371011516623945,23.718532391587612,23.11857301254635
Step_Reward,-1.0292773693344497,-0.7060992375118182,-0.8528201396740389,-1.4759316283746813,-1.2889498868564164,-1.4363787698765806,-2.052138417168843,-1.4858816381979434,-2.1175229956740216,-2.2306822388414607,-2.8272016179308994,-2.9626472653644456,-3.8038980782526064,-5.0595800732295935,-5.601228735938853,-1009.9124868591771
Acceleration,9.507936507025514,7.018371342702067,7.63851406096873,10.392457638936381,9.180440675547773,9.09325747265936,10.748136536710996,5.728719692082158,8.827981473603563,7.936079430174299,9.2404709150663,6.3410149989154245,7.804259052425342,9.957101643828286,8.281110138124058,17.64754178761293
Num_Collision,1
Num_Off_Road,0
