,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.82457338541377,14.325165742886991,13.902409749561116,13.262289160597902,12.659801433837714,12.073746067448916,11.58402215611337,10.872097661796019,10.14438240815055,9.40724573465825,8.817229504851435,7.997583865128109,7.927199535346932,8.060256133859072,7.6352322541396545,7.7058860009964505,7.972743950199209,7.590059278207936,7.087161009366293,6.630399065183587,6.707196750492674,6.810401896295423,6.953342927012757,7.173712515806156,7.464773762989989,7.327406505642086,6.772564258353253,6.0996145974131135,5.91944487770407,5.6858103241282585,5.887352226239169,6.011312341000457,6.486248641902098,6.927311569915289,7.18922567681101,7.704727126292722,8.284071786706784,8.650043886351096,8.947136966192515,9.530495697463063,10.02537549136355,10.236261968086357,10.072998277652058,10.225362940278206,10.557188607479638,11.075107594004182,11.488805102104223,11.90877369634194,12.43370812438778,12.311055576274239,12.510210711266831,12.760171466673823,13.028530696896407,12.85482563946014,13.085612015726369,12.95858446787962,12.610526414437722,12.809914506321014,12.423575579659314,12.621021523765215,12.16692350172455,12.404981859172592,12.459810702193835,12.471417395320543,12.446008444308546,12.494723419228363,11.956341469888313,12.205559400528973,12.51097138403412,12.153362141264887,12.31676585032065,12.43929541346145,12.705983837511429,12.966773455948875,13.399944109198666,13.983596574398014,14.350160927833315,14.847094891517512,15.278077293734434,15.3111444258062,15.548133764253446
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.661792628598576,20.097067535977168,21.480242867681465,22.82409976876334,24.095070371141166,25.301209686597673,26.457481295528634,27.569417169728336,28.598136889821685,29.553855070703122,30.43504937108141,31.263437746848915,32.041660998314654,32.828473546445686,33.59289547377916,34.34431802123971,35.09104922124785,35.83437921110487,36.545656165581924,37.21171820271757,37.864329651801526,38.503866452203575,39.11505772178466,39.68640826748483,40.2070215903315,40.70053540127868,41.21442530673059,41.72945171637593,42.255419098721305,42.78334927977521,43.299507988726845,43.865900396101495,44.47124190226597,45.11218123520204,45.80285484119247,46.54108232369627,47.32130633354299,48.14634924321103,49.01327382542683,49.92922485584961,50.904698229520434,51.911440939992254,52.919431243787535,53.932396263944746,54.972383108233466,56.05509578117058,57.18347274669701,58.354408984020374,59.570598755743745,60.801317112602376,62.030257673826455,63.28764392258937,64.57694299826976,65.86859410947481,67.1527875607973,68.4532708829555,69.73019500599553,71.00206120812545,72.26223262063834,73.51162355390164,74.74917498713455,75.97820422904678,77.22088870689396,78.46452648623954,79.70357723805051,80.94601735397812,82.16824190627779,83.37582119372433,84.61186217040972,85.84200012389428,87.06483568387924,88.30252930911523,89.55503362092828,90.83684382017243,92.15724726861328,93.52153166925645,94.93818615871336,96.40067654406347,97.908770145182,99.43694634168031,100.97808182221173
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.78261733519858,4.529050036429957,4.263395484756927,4.062521671225679,3.8215851847394973,3.5562095611524485,3.3060240355451276,3.1399575385441048,2.9524612548253875,2.7413284867283267,2.5221020172240403,2.3687063817248744,2.203707652138404,2.049935977790767,1.8808806665275015,1.7369599703084733,1.5020773526561721,1.270951660376882,1.0963308958976872,0.9378650995336871,0.8075591253960658,0.5882345677917097,0.27284029293922835,-0.1416772012895886,-0.6557707783390474,-1.2110327759201498,-1.6943972059374464,-2.0768524403986928,-2.3610194750646127,-2.6140798479874734,-2.876325141271839,-3.057768946547567,-3.2187839621992613,-3.4267717086363874,-3.5640971144315707,-3.663970977451387,-3.8417168808445084,-4.059057319207366,-4.202416059382955,-4.309320122396541,-4.421690878786765,-4.5275787306652715,-4.665317394797275,-4.7087163918056225,-4.6885714148566535,-4.687969171909573,-4.6810413822601316,-4.722896895461078,-4.682710845760328,-4.5337007024230385,-4.340684289454127,-4.22390024825311,-4.18889227014569,-4.2783012299835335,-4.4534684339304444,-4.546121234386863,-4.527027558620871,-4.502209195183132,-4.5681390817973595,-4.658894717176638,-4.706081315146753,-4.7104228922278875,-4.671096945725921,-4.586976081182726,-4.45821691142596,-4.346188393503826,-4.333353738036793,-4.352030249410947,-4.322640429538577,-4.250273969654852,-4.19916619337274,-4.249124936287098,-4.372977213689318,-4.432054066425772,-4.429857807311526,-4.494634595045094,-4.548727888530897,-4.535846497921707,-4.542390030114486,-4.4589928284835025,-4.3671921853965605
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9797412462939369,0.9825430813876638,0.9827706991428883,0.9858362242139165,0.9828464424697814,0.9786275805327477,0.9784497203282343,0.9835648131448529,0.9810389924247902,0.9746913760527882,0.9709168846006749,0.9744223395654052,0.9761347913514903,0.9780162497507368,0.9777604663284317,0.9792113891968794,0.9694929646519372,0.9644754847215937,0.9667421331264772,0.9695098489721233,0.9734340826792044,0.9638667486446192,0.9397921588798697,0.8972676836269248,0.8323557638825232,0.7724748651750734,0.7581173066218652,0.7765099948075308,0.8162369836591779,0.845698565239246,0.8626406512063718,0.8986811444717634,0.9256538231650404,0.9360443489399007,0.9568386162279016,0.973133061798994,0.9736864813638892,0.9716269558481928,0.981119734159589,0.9922179997844986,0.9930633629386687,0.993524022232087,0.9924946240765632,0.9967926689963191,0.9995255383384455,0.9999202263177607,0.999986777524349,0.9997904702605473,0.9999185882378243,0.996975401156714,0.992807422583522,0.9953629845640993,0.9998965894154025,0.9969121503138965,0.9938947272324983,0.9969409782226148,0.9997718028145623,0.9999999501717057,0.9994383017310803,0.9985254470230868,0.9990456879421826,0.9998076216810733,0.9999394558022034,0.9990008717665806,0.9968256956702181,0.9965898503879286,0.9992543244359969,0.999948588726842,0.9998134013145782,0.9990737733529268,0.9992242352804344,0.9999557888512356,0.9982109209470504,0.9989014396077939,0.9998715973791292,0.9992935436304899,0.9994240636069429,0.9999839139859366,0.9999959794333148,0.9992883411651172,0.9988067881141003
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.2002675468227523,-0.18603519349100273,-0.18482898286307434,-0.1677108792763567,-0.18442578595330605,-0.20564060547620555,-0.20648521687907845,-0.1805554162669473,-0.1938104624166414,-0.2235547392660737,-0.23941679806838878,-0.224724507243607,-0.217165533897952,-0.20852869160742474,-0.20972474933876492,-0.2028424395118475,-0.24511913734018717,-0.26417236678170347,-0.25575309976238547,-0.24505234695070907,-0.2289674358473184,-0.26638485478204366,-0.3417465407402302,-0.44148692383667815,-0.5542417183247227,-0.6350453390685993,-0.6521182020158683,-0.6301049340895598,-0.5777172201925151,-0.5336608817894382,-0.5058172662990528,-0.4386025542229793,-0.37837151010606507,-0.35188204958150004,-0.2906197902674118,-0.230243445148207,-0.22789171992244162,-0.236518622246059,-0.1934013113777089,-0.1245128142146364,-0.1175804285965223,-0.11362225683278578,-0.12228827081581216,-0.08002733929848391,-0.030800944940712633,-0.01263095406682184,-0.005142448489594904,-0.020469869960349454,0.012759972432426103,0.0777177552970306,0.11972226886867823,0.09619006684501599,0.014380906628094348,-0.07852492952256065,-0.11033254814168729,-0.07815808301471996,-0.021362169761515972,-0.00031568431403130795,-0.033512401180671024,-0.054285648631519745,-0.04367737863163253,-0.019614271040132712,0.011003850689337551,0.04469069488844365,0.07961490093937049,0.08251466599196872,0.03861081578987171,0.01014001495052859,0.019317415763351307,0.04303016846753695,0.039381818498275156,-0.00940320918108357,-0.059790946656173086,-0.04686057990973883,-0.01602462962157309,-0.03758209225706036,-0.03393436434332216,-0.005672016340504607,-0.002835686372933159,0.03772016982289765,0.04883646196434457
Operations,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1,1,1,3,3,3,3,3,1,1,1,3,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,3,0,3,3,0,2,2,2,2,2,2,2,0,2,2,2,3,0,0,0,0,0,0,0,0,0,3,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01665789628152,82.5620658601088,81.15803854873795,79.80028251868278,78.51070029357484,77.28312591041403,76.10697018709341,74.98379835878944,73.94123544165117,72.9689969975843,72.07028736884249,71.23080442869025,70.44019477618228,69.64222243266639,68.86518085530007,68.10355996763766,67.3383501936993,66.57726996995727,65.85341556727863,65.17617998119655,64.51486980153496,63.8593460912409,63.22499676660872,62.62433402244445,62.07006710244161,61.54426712493354,61.00603929871168,60.47428550193988,59.93737942605343,59.40072070829226,58.87648461736023,58.30518285865397,57.69591132676652,57.05041439329279,56.3571408234772,55.61722918714329,54.83429376275031,54.00661830803114,53.13840654508306,52.22172772499086,51.2457017473952,50.23864848326389,49.23057790178344,48.2176682734221,47.17765191340579,46.09493940435718,44.966554451738226,43.79569187275459,42.579432538882166,41.34877887674792,40.12074905304731,38.86442794791699,37.57559098086596,36.2830637470588,34.99763026868704,33.69681674591485,32.4199489127655,31.148177483081007,29.887816406567904,28.638388838004072,27.4009358113876,26.171925756595517,24.9291456864418,23.68549872607007,22.44704198507327,21.20582005471677,19.98389202044126,18.776168756104397,17.540751888057827,16.312317282903766,15.091190645087162,13.852587375244026,12.5974978298913,11.314809156788863,9.994667795632733,8.629459220758932,7.212219455505759,5.750021129754463,4.242044157060231,2.718172787885831,1.2001155972405735
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.9242788555038959,-1.087008125679672,-2.0911305189611302,-3.289336582309569,-1.9082573725418719,-0.5303734820610089,-0.5095963413536566,-0.505517543341611,-0.5090165367594466,-0.5454079638273015,-0.5959726886291321,-0.642243969944829,-0.7104177748920648,-0.7724256168391861,-0.823844276679381,-0.8768281716960331,-0.9574370828617305,-1.0277615559331252,-1.1012903712581874,-1.1605170598477628,-1.2093903474920324,-1.2020276564841055,-1.2229584226336812,-1.2383791123375971,-1.2347902260616337,-1.2389197762579727,-1.27614559732136,-1.3227644139179233,-1.3386898203384021,-1.3444762897059448,-1.3656506753678244,-1.399337255835718,-1.4457330799971615,-1.4742000224919352,-1.4617721737781366,-1.4682462032282046,-1.4630939241135508,-1.4633412822388294,-1.4757639090679646,-1.4286982412937448,-1.390728468112549,-1.35450306652627,-1.306726430184412,-1.2600883636660853,-1.2170645756070329,-1.1723245452808229,-1.1317882370519143,-1.0833211799078128,-1.0239740224043317,-0.992946735868685,-0.991929418519554,-0.987090371638665,-0.9599836399836832,-0.917287490951388,-0.8716150473810487,-0.8291374210163625,-0.7837406661275779,-0.7693463378657555,-0.7719701762993907,-0.7436788948696744,-0.7111630329489742,-0.7074727661928364,-0.7145665216282424,-0.699186477227812,-0.7231321668506467,-0.7282285703155083,-0.739638923486897,-0.7505724314361686,-0.7625469733835288,-0.7709899452079156,-0.7572199298462863,-0.7563530396282694,-0.7615432590031972,-0.7587780696435011,-0.7780719657244894,-0.7922767356631368,-0.7645831319534295,-0.7715653948459398,-0.7788733621833952,-0.7613967301568643,-0.7449104546472736,-0.7173113268975637,-0.6798586388438697,-0.634791425126199,-0.5827602347468268,-0.537801674248704,-0.49202302730576886,-0.4761286308255994,301.51805719064527
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.316817263536768,7.664594211852121,7.212362702166362,7.701212437637874,6.098283412724431,7.972661412205118,9.949172652080566,7.136193169020572,7.574863290146616,8.210473541603132,8.580221500259043,8.43149102772188,3.615370550529217,7.881663431815166,8.031743390023953,6.996927035460993,5.459644713893052,10.144061378081428,6.320685956614107,9.1274874705027,7.435048736263016,6.973499867737059,5.039495737239587,3.783000495187025,3.2692246526625857,10.780510268251094,10.499887533802854,9.348988335709755,5.474269028632972,8.515314568612142,5.1092347405291445,5.384916828775043,10.067496219576933,4.45842285791526,5.981824787961157,9.445855502770717,9.92205389523725,6.446034883972214,5.461283838676653,8.814633589262725,5.996103629384924,7.536897908259334,6.557171803346791,6.0322094825386765,6.973108265509024,5.679120245962387,9.286282247192268,6.000897551851545,7.863039875571921,3.890156206972033,10.073696606531282,6.134693007573282,2.8420872634444896,2.6743778505311617,4.295157958260995,8.860235486883075,3.859884172294296,9.97529715603335,7.0139430139731065,6.911682916114685,5.555347759606337,2.749461260367085,0.8700169490844573,0.3637887432101823,0.2704502662853247,8.66160354066876,7.458752731178856,7.888921071731902,4.6495496203572495,3.8913217273414653,8.350496819812882,4.936549110432746,7.034290201726036,7.512546579343487,5.991248389712216,7.155021786252391,8.395710754246481,5.902051048301553,5.18121576995536,3.1344214974583555,9.432686150653735
Num_Collision,0
