,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.502361615629964,14.089163228454394,13.660873969203667,13.001713339200377,12.1517436191282,11.476054011337787,10.761072984734517,9.958570878460339,9.174296008547072,8.482648049356902,8.44825985347798,8.47534309154169,8.642273006694207,9.027320757975328,9.29463717934032,9.64935297218989,10.170807156773158,10.821262259492185,11.49654296487019,12.082781800917708,12.6519641365316,12.679918036166503,12.47257291662915,12.907665788358582,12.654513055780644,12.195743442213274,12.404183446123074,12.660256435856674,12.257823063337483
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.106444375704077,7.3441007783031775,8.577722305397415,9.74266123181893,10.79481438148614,11.729095946496482,12.619025755202916,13.490515066631538,14.345834076001617,15.173548345281834,15.984159527669282,16.809514677475406,17.66233744812981,18.543996661191063,19.461620444501335,20.406307131539446,21.39119265986484,22.43204708796163,23.54775250828862,24.72801540910647,25.965801665471936,27.233809094243878,28.490987884909853,29.760917748452343,31.038322570537566,32.28251541683263,33.50318701607602,34.748630734758365,35.989208972103086
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.64430918712127,3.9282394532774334,3.2949971526468267,2.644049001250502,1.9575529399169556,1.2423044738047375,0.5728447421844982,0.018857092245869563,-0.4086939377676729,-0.707532485594961,-0.9347008737960874,-1.1150928438200067,-1.1832072246785683,-1.1509281962792839,-1.1233591559686076,-1.1757508526650366,-1.2917180918229927,-1.4277120512138384,-1.5024081930438018,-1.5263915060680673,-1.5087692462780011,-1.4819582623579841,-1.480963168006755,-1.4942165556636269,-1.4910313419126342,-1.5153006081916827,-1.640783866955723,-1.7870079501039706,-1.8893904495191483
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.8187559930032969,0.8530346285554771,0.8760213334803914,0.8715350777137449,0.8496203659234415,0.8167914222870992,0.8091350062715533,0.8294494476655361,0.8645571719228781,0.904317382746067,0.9329342975120177,0.9558493352608497,0.9802298384371505,0.9957586169271908,0.999297069000427,0.9988335951010341,0.9965991956013749,0.9953302567818167,0.9974998684889063,0.9991283041035041,0.9999633550266406,0.999974926631137,0.9999951005163378,0.9999862037942825,0.9999998405787458,0.999903166363352,0.99774330492009,0.9955746159656828,0.9963037888553871
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.5741416409921729,-0.5218543115518155,-0.48227235384918865,-0.4903331605291412,-0.5273947608842141,-0.5769330745227018,-0.5876227885522594,-0.5585817878944292,-0.5025344729237141,-0.4268607164676826,-0.3600466588176567,-0.29385719028363394,-0.19786223449025808,-0.09200422172513623,-0.03748823665039211,-0.04828508359259161,-0.08240171919743261,-0.09652813027632332,-0.07066832645970049,-0.0417448432654367,-0.008560876349107053,0.0070813917454334505,0.003130326391851375,-0.005252829818268031,0.0005646613879147644,-0.01391610205994476,-0.0671438566596856,-0.09397437972545147,-0.08589971078181946
Operations,0,0,0,0,0,3,3,3,3,0,3,3,3,3,0,2,3,2,0,2,2,2,2,2,2,2,1,2,2,1,3,3,2
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.64573274231693,30.294574165976524,28.96883771700412,27.714225169182143,26.57438963517113,25.559433120808873,24.60709476355843,23.694850626245128,22.81528932506008,21.974582306161004,21.15630384090253,20.32627016186324,19.47212370161634,18.591427744934325,17.674807569288046,16.7290732109586,15.74182626713945,14.698962648493055,13.582598097819316,12.402203030233757,11.164571084600777,9.896894881476495,8.639832179622775,7.369841475036643,6.09265197373585,4.848224496763529,3.6270422859629576,2.3887008081464605,1.1769243822790751
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.7313619380021299,-0.8413260074375826,-1.1360319848729343,-1.7697247042139126,-1.9569578252645208,-1.957190355223927,-3.1661016944808598,-3.0984988620667595,-3.1188024895773623,-3.1185339560898915,-2.9825893070204996,-2.8969768588053393,-2.7663928560918025,-2.605114053116427,-3.46986096180534,-2.6285918964123667,-2.1375030391110466,-2.068032583636473,-2.136642904583484,-1.5788695571744071,-1.391425753143149,-1.241871774106079,-1.1642618825929802,-1.077677928851298,-1.008555983464602,-1.304915078076716,-0.9796064159733224,-1.1411794615547795,301.06623908086385
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,5.404959428148304,5.316785725173855,7.37649984577342,9.697244127994972,9.171275356627582,6.765099171928295,11.186043210837186,9.861144150647034,8.836516204998327,7.8973510997265235,5.987957572385455,5.03445322195653,3.6067634824261097,4.774562433648884,11.428674345357226,8.681760619300038,5.257662458165315,7.056213169085573,8.89533473330541,5.889564238374937,5.700350221846497,5.1594445028236,2.1717567665879596,4.397729362336301,4.212314636910154,8.52969473684513,3.887133104177723,7.9065916426924625,5.333181627083167
Num_Collision,0
Num_Off_Road,0
