,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,8.76188316398255,7.9809289069136735,7.17678557744778,6.394072129085966,5.599896273472292,4.823879729468299,4.85714254438485,5.023607352505837,5.297434269089088,5.537503034057719,5.597834220530263,5.932551935475789,6.022372551346283,5.443896995546887,5.662912646503649,5.926038140277923,6.1754461684421385,6.68599098898598,7.179470238295448,7.686342190978987,8.221171197201336,8.776455003361873,9.352233178251138,9.948676167693929,10.399526496969461,10.964958854356665,11.607002833669533,12.325218957426006,12.912448843629733,12.97460264975109,12.66929859392282,12.625060665161996,12.733412555063188,12.332613999231471
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.910762991073666,9.59091908646697,10.21745687419497,10.768900979005414,11.26493321398527,11.688716275128709,12.101176274323095,12.518709202860574,12.946888175325146,13.408660085381468,13.924750326892287,14.471426965669377,15.028727122514576,15.590162333668276,16.14172466372586,16.71736577802536,17.31428971980195,17.952863114453955,18.640046109189452,19.377526175353882,20.16720023525775,21.011396572137944,21.91218879508105,22.871649621152343,23.886147952269344,24.953992565658968,26.07374523588236,27.237728927938626,28.44781682083765,29.68938668530609,30.93293523366112,32.172963268580816,33.42827169605334,34.68143121494008
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.1578532213514405,-5.6703359625444465,-5.244924117141023,-4.849962670636827,-4.513885380261916,-4.211394547409774,-3.9590378850887893,-3.6946616312071567,-3.405822398881682,-3.1209648405081594,-2.9120163543595905,-2.7177312064889074,-2.499961922124612,-2.3786957102395263,-2.3240197761349304,-2.243962656607848,-2.134124731185773,-2.0510911414443207,-1.9530364546855752,-1.8520480161245856,-1.7480452382828513,-1.6407325887768622,-1.5300551749448248,-1.4161899572120946,-1.3452919973410264,-1.376345085363602,-1.5237762107181314,-1.798238356323829,-2.1611848994356,-2.5471953054049146,-2.8561646073862623,-3.1037207129380655,-3.2745843682927327,-3.325220004735171
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.81721657152177,0.8164812727095466,0.8180299224893037,0.8172360985750663,0.817981015351802,0.8177382678739581,0.8274960347735054,0.8326318977154142,0.8306066870420964,0.8387333766052028,0.8715126823062667,0.8966080664029688,0.9096945031999497,0.9369687684982321,0.9619255276522776,0.9727846380722316,0.9770111574523884,0.9828585126490282,0.9857696719838717,0.9878908049460802,0.9894660106688704,0.9906551976374397,0.9915706799014296,0.9923150499847462,0.9955608748299186,0.9996161649917799,0.9981738430192272,0.9874138831232738,0.9723551997225648,0.962967709668959,0.9682737914682582,0.976127907782159,0.986136288653411,0.9959227182794772
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5763306995382111,0.5773719176705765,0.5751756652642249,0.576303009870506,0.5752452159940447,0.5755902407568241,0.5614715597731781,0.5538267986535393,0.556859525770147,0.544542305949166,0.49037296477205616,0.4428249939435777,0.41527811265198744,0.34941311775448053,0.27331168882959855,0.2317111303556162,0.21318817559504613,0.18436144963993945,0.1681016174723194,0.1551507573393883,0.14476537476562137,0.13639017337742934,0.12956692000590586,0.12373698547229399,0.09411984120198592,0.027704199810260993,-0.06040678034978541,-0.15815759044515595,-0.2335066713661329,-0.2696167467627326,-0.24989170605621172,-0.21719647245944154,-0.16593739843952168,-0.09021052718401022
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,0,0,0,0,0,0,2,0,0,0,0,2,2,2,3,2,2,0,2,3,2,2,2,2,2,0,2
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.584949944915785,27.838258070685775,27.158248274106924,26.56068144749329,26.028684328146635,25.574954526873398,25.139750930235788,24.700268056250138,24.250441069412147,23.770050513007668,23.242310541453758,22.6861247242021,22.119588474163503,21.553908548128067,21.00075965834302,20.422789324263114,19.822907534900395,19.18244151157146,18.49332392034047,17.754263011941042,16.963445795336447,16.118654894515075,15.217971945929872,14.259535113663933,13.246301114982925,12.178061363040054,11.05651751118436,9.89425719339558,8.700300756174126,7.500660333956027,6.323097440262058,5.180095475872806,4.062883857898245,2.9953085249950795
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.867102377408743,-2.119560408627721,-2.4348141783463926,-2.7315770661169116,-3.180805490700912,-3.6073383673000157,-4.078185129633882,-4.423417152124887,-3.917912476996773,-3.9463635935259926,-3.8903315314034446,-3.9234665957052295,-3.531772812866091,-3.759865631077762,-3.1419142644407554,-3.2144828154827505,-2.8076211533927484,-3.2050712101620684,-2.416628545994895,-2.2682190035503016,-2.0537225698504296,-1.9057330774506536,-1.775547003873625,-1.6589712572723587,-1.5603144999065384,-1.4755206435405879,-1.5667071069365637,-1.3646325855993355,-0.9433313489450952,-0.9569175265004932,-1.1466136507633875,-0.9805557041497606,-0.8729731059985895,-0.8569980356107472,-0.8827883820254394,-500.9324246670968
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,9.774945323176318,9.629664067407745,9.935212347408033,9.845536678319263,10.05837770619079,10.074359580039806,2.4241406411272655,1.7577683228301875,4.4890218846008985,7.7913511825606205,6.005334027759725,9.255582746944002,4.159375986816056,8.089638332165963,2.8019633603437213,9.898169578810826,4.870017780304912,6.2803966690446895,5.0137830518991215,5.097961716128523,5.368128713991933,5.564159989111227,5.763262526920767,5.966966487070303,7.829711240656101,6.732678553886845,6.610902862382331,7.183372110193525,8.690908224190036,7.684743014650452,6.42177353601139,0.5952170497910461,4.7122529978751375,4.847330339837396
Num_Collision,0
