,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.358723535486734,14.63517834046479,13.798343498530476,13.450639449470811,13.22385170022456,13.38921662327839,13.01704635704659,12.428207175602406,12.563550856773677,12.215744313962087,12.489717274300894,12.56388133245639,12.309040283478291,11.836136062864322,11.936227962549843,12.312271950086053,12.457301300150732,12.29098351653163,12.442288452992983,12.878426284434005,13.169202387449431,13.113874350715083,13.29686692497311,12.988438769770253,12.557756319069863,12.69510673813081,12.364011882177811,12.369497762218444
Xpos,4.9242635310359795,6.414602813072202,7.829627689107041,9.172504874219193,10.469120076573745,11.741050926570347,13.02175522918427,14.259759690275166,15.446414360680244,16.61854648118222,17.799893068602266,19.016042422699016,20.245450292537143,21.445299412074554,22.609758610187793,23.78821028458038,25.002643320545136,26.225778877845947,27.442133268548748,28.689806027430283,29.971783103292083,31.268276210249514,32.56124674142617,33.86422572964441,35.13468820611185,36.39125522452506,37.64577966390403,38.88386502095416
Ypos,-10.703503896482175,-10.526742399441156,-10.395375129061645,-10.185345331662276,-9.875648324696314,-9.488566026691538,-9.165036669181427,-8.867202206428136,-8.483467547361279,-8.082896418521965,-7.721042844801562,-7.420817406796347,-7.23544498268508,-7.094171553701289,-6.872337955886239,-6.586252018726046,-6.338914053411456,-6.128024839742715,-5.89625838021437,-5.6829784030211945,-5.427275889511732,-5.181347973572311,-4.9014280433954465,-4.71521692111163,-4.60089762467766,-4.492322955007896,-4.421917612808125,-4.334404816925583
Xheading,0.9788654843601104,0.9822246089729336,0.9880385748271536,0.9858832332763522,0.9777605298788619,0.9660087003320664,0.9690450165125215,0.9701306543004597,0.9589127660745538,0.9524013549255282,0.9550083177273243,0.9654679632105444,0.981245046304507,0.9882897303808954,0.9846018980126634,0.9779958188884056,0.9796982798925222,0.9826796642359822,0.9829775481850767,0.9841473301103084,0.9827012187840167,0.9820266282217459,0.9798326446807818,0.986834001729279,0.992627212484679,0.9952092162851374,0.9970933208613161,0.9977460133845447
Yheading,0.20450516748592557,0.18770939648288137,0.15420692154870067,0.1674343165081927,0.2097244530592636,0.2585095566565225,0.24688409420666801,0.24258300349892972,0.2837010875186209,0.30484694378657967,0.29657901657336766,0.2605218071756813,0.19276451722987273,0.152589019341685,0.17481161983649926,0.20862449098031838,0.20047763061158003,0.18531237815390883,0.1837257188421241,0.17735284783941777,0.18519804156742048,0.18874242094301147,0.19981988994558256,0.1617363689186116,0.12120733078034511,0.09776817386615483,0.07618995664621807,0.06710359733462755
Operations,2,1,1,0,0,0,2,1,2,3,3,0,2,1,2,2,0,1,0,0,0,1,0,3,1,3,2,3
GDistance,97.41550431024672,95.91707665855704,94.49666057350912,93.14355270329827,91.83105662967576,90.5396207634571,89.2437510036359,87.99251266444752,86.78935339113964,85.60128274869439,84.40686978521948,83.18092129155735,81.94610536619106,80.74243158718585,79.571952796312,78.3863013495302,77.16636715715866,75.93907350844361,74.71866102696367,73.4677932825289,72.18265943342288,70.88389383300756,69.58929225759637,68.28582607673744,67.01530975785988,65.75887365171418,64.50453600761914,63.26679956331599
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5795839149520674,-0.6468921297891512,-0.6875039263774738,-0.7085641337813513,-0.7041302401787988,-0.7487616608116241,-0.8945604425316871,-1.0563723900753264,-1.1310795024889817,-1.008227693657064,-0.7651840746337228,-0.7963262209947857,-0.8295212091261561,-1.1188280135381068,-1.192709370096999,-1.1646345048525797,-1.3479135768986459,-1.5617834451910881,-2.1826309785339095,-2.7642692165497404,-3.8663315606367634,-3.2511487330632063,-2.510922875796429,-2.2944798421985606,-1.7838243976894468,-1001.9335518591046
Acceleration,11.881255193482078,8.438165639317422,10.157382019714916,11.310130301748954,5.151504500002039,5.524934900985425,8.94521470605063,10.041696071309085,4.85624258773574,7.625398535638635,4.148624290018888,5.522394943575497,4.7217208344139205,11.472045431991015,7.272458659458723,5.25119824234178,7.538587840240706,6.775008835594366,5.930852329104415,7.904956042653802,5.845768228428601,6.46264749752699,6.700333080886436,6.55801630187633,7.773796003351953,5.329588863916675,8.386781122968104,10.422979643902224
Num_Collision,1
Num_Off_Road,0
