,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.838563772020645,15.05833619466893,15.00280439973875,15.139291846859209,14.815376743354143,14.923219779407527,14.92513160006002,15.174454423520476,14.751627934506356,14.785550749431769,14.863129830087555,15.008642148898646,15.233495356761846,14.803906592470447,14.907786400003214,14.89791588812063,14.916435519990545,14.867392564580385,14.854348048816963,14.973175867721377,14.996452685283886,15.032214896962495,14.97353409938466,14.865630611690822,14.768485499518986,14.80233094125213,15.053394297436382,14.678532734999813,14.779823759291089,14.9423022188696,15.072851420517427,14.863891257464779,14.977747646169892,15.06486014556659,15.111900220606014,14.756971259426509,14.81676098667812,14.98582956548387,15.107507694122623,14.7595264177725,14.290981811810772,14.225678637430278,13.802648576526597,13.180273065253978,12.556427245211133,11.921720361018435,11.961646538265468,11.490816624508554,10.962068553002124,10.28909075029941,9.658259952892138,9.637514512309403,9.075757597450822,8.46262656241334,7.796016673056409,7.877714664861633,7.977286156388667,7.567065571877219,7.025837250145502,7.143924237113961,6.75917918097509,6.181516759384472,5.612752551407136,5.712213950617659,5.841783944978772,6.238103774062984,6.682416640962526,7.051970313146516,7.382949546019619,7.785740365233855,8.31247922570119,9.016550557954552,8.879659917214791,8.54402786871008,8.759210846704338,9.122756178471738,9.674129953134416,10.010627465590721,9.857239977104113,10.279559934267258
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.663110851582992,20.133576432141936,21.60744420367074,23.089294308616548,24.550524446999873,26.00730716933308,27.463911859774015,28.94279895927799,30.415721963316496,31.875381343030966,33.330691546755254,34.78149787441823,36.25912845099865,37.72874508404456,39.18719626937608,40.62502509447559,42.04663763878707,43.48655663996199,44.948956521353665,46.42733962696609,47.91734961821385,49.41626582273417,50.91090885249082,52.40247379544654,53.884562233911744,55.36031356708062,56.853748718484475,58.34305402739257,59.81332290720588,61.30029610051694,62.79866435782291,64.29800442411077,65.7881296780701,67.29105913529438,68.79697632247839,70.29275691845382,71.76868735721673,73.25904345499471,74.7624243696783,76.25824107352906,77.70434589034296,79.1274842987378,80.5270866665322,81.87305599831424,83.16337745132319,84.38643986118942,85.57597405016085,86.74130847740194,87.86286219970484,88.92359953185392,89.9198451118972,90.88000851251836,91.81917409939564,92.69374076318664,93.50727478123294,94.28084866354538,95.06804787053763,95.8447768791927,96.57506454825052,97.26927553697307,97.95705314427894,98.60068263752812,99.1915445587197,99.74568775217064,100.31822553785156,100.92150768066713,101.56781087676669,102.25393651346762,102.96388556735668,103.70260699359453,104.49456837498181,105.34982271626872,106.23876347207353,107.1054696912288,107.96539215948891,108.85833963340431,109.79514518552654,110.77820995208762,111.77559393492581,112.77674489581727
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.785036396846396,4.521492773255439,4.222604199416245,3.932593348700305,3.6087822132864487,3.3125705261780443,2.9810372370894016,2.696512141480888,2.4294674482325638,2.225025039737543,1.93778471948374,1.5796527586646871,1.2497047791352527,0.9433776086660165,0.6500677266999694,0.25907962766908466,-0.19316291003674252,-0.5686461125088246,-0.8354264276258224,-1.0130195325446112,-1.1689989267348355,-1.2702818061008425,-1.3919481320267753,-1.409428028037671,-1.3839211954828066,-1.4186037933431412,-1.408847385645485,-1.4269052247801939,-1.4939582624980507,-1.4737688976655838,-1.3831288754564572,-1.3678709269386435,-1.417778097949573,-1.3895523169898625,-1.3000994733871687,-1.2926406387944356,-1.3509834916397119,-1.3327772533201137,-1.2598995459365894,-1.2721992085653928,-1.3439918110059026,-1.3334193131077539,-1.27277648034906,-1.2914898856766124,-1.2980900732160519,-1.2739112956205698,-1.3396108489356722,-1.462387756785603,-1.5604216615984334,-1.6171343275055443,-1.6807698412077663,-1.6576477812682062,-1.6326434601790503,-1.6489892905717438,-1.677610545089384,-1.7890199026571192,-1.8878715945849982,-1.9056706933623444,-1.9439369437994163,-2.0658480921929785,-2.1738715430167135,-2.1945597963058976,-2.2205676307969604,-2.321183709839443,-2.4015166816233333,-2.417735617406114,-2.436748205350251,-2.404847092369019,-2.2697827008984794,-2.0813911698582808,-1.9521132968608672,-1.807760586163897,-1.6857538767284215,-1.6001654761002124,-1.4980350727969272,-1.4885901688994463,-1.5661150664740304,-1.6458255928992476,-1.6391590442961819,-1.547778410622208
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9799869556897386,0.9823792255638935,0.9813776308045646,0.9807549157307482,0.9785264554045342,0.9788648138859355,0.9770234907831007,0.9800243844672337,0.9832806839387904,0.987736409508521,0.983013604355965,0.9757948578672119,0.9756587706041325,0.9785382905475026,0.9790837717922621,0.9694745919450288,0.9597428643492701,0.9659058683333421,0.9789969581254148,0.9887033924332158,0.9931743930387544,0.996188184808434,0.9967694743045169,0.9994761328171328,0.999994209837672,0.9998781755501249,0.9999999515016518,0.9999370828930987,0.9995184433630053,0.9999993386960915,0.9992760000816617,0.9998630935044318,0.999899377801363,0.9999428839423442,0.9991866763700316,0.9998998447556734,0.9998228370591827,0.999989169424063,0.9995251959618001,0.9999974450966066,0.999584245729107,0.9999961759331322,0.999722596065734,0.9999988888407858,0.9999996263129491,0.9999632267682859,0.9995554200805272,0.9973984763918883,0.9969814336761164,0.9971766082850064,0.9971165439969476,0.9996697828305039,0.9999950365653947,0.9999596895781173,0.9997547989871899,0.997338019976335,0.9957223009133476,0.9980198742414773,0.9981540304531499,0.9944604425595279,0.9925232783807679,0.9960215266643824,0.9969593940017833,0.9938488222226631,0.99299275655455,0.9961515065120881,0.9977551481551545,0.999735860798144,0.9981809066404832,0.9912866185645748,0.9903652257281793,0.9910269942246618,0.9911989718034632,0.9928813541546962,0.9932014962421041,0.997819580403785,0.9999882273199333,0.9992063301037456,0.9998984132437213,0.9992598892127583
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.19906171575156867,-0.1868985210762381,-0.1920883800661027,-0.1952429134948893,-0.20612126545661924,-0.2045083766892028,-0.21313164583891428,-0.19887736384420324,-0.18209639368440136,-0.15613066749109641,-0.18353270458175666,-0.2186878948636796,-0.21929423919299088,-0.20606507208251315,-0.2034575331931396,-0.24519179344549838,-0.28088010668372104,-0.25889351772343056,-0.20387485372449682,-0.14988529544638596,-0.11663886578710213,-0.08723015790469209,-0.08031572134206977,-0.03236448561168925,-0.0034029826814201782,-0.015608781456397497,-0.0003114429226338922,-0.011217408579537645,-0.03103032995626721,0.0011500466858568544,0.038045704892863165,0.016546729216004367,-0.014185706624884017,0.010687789905663627,0.04032351379294412,0.014152754416730147,-0.018822712209637972,0.004654141657989279,0.030812053445447907,0.0022604867306078888,-0.028832892504436373,-0.0027655232980528742,0.023552726287826824,-0.0014907438390784847,-0.000864507930546748,0.00857584463232249,-0.029815468932096866,-0.07208522241860553,-0.07764033040318448,-0.07509202280675911,-0.07588542473745044,-0.025696795434706425,-0.003150689539590347,-0.008978820570387564,-0.022143665055350783,-0.07291689728508555,-0.09239642560093399,-0.062899368987501,-0.06073328156894101,-0.10511150357742889,-0.1220554868586118,-0.08911295316143959,-0.07792282535686737,-0.11074528688222042,-0.11817523188128812,-0.08764802378660508,-0.06696763643645788,-0.02298278995670615,0.06028994624631041,0.1317225867298814,0.13848003346465648,0.1336618745867053,0.13238050572405813,0.11910758402359042,0.1164078513780139,0.0660006436545452,-0.004852341861144965,-0.039833527092195446,-0.014253532638902174,0.03846652844364698
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,3,1,1,1,2,1,1,1,3,0,1,1,3,1,1,1,3,0,3,2,0,0,0,2,0,1,1,0,0,2,0,1,3
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01561889802008,82.52494419092264,81.02713902203301,79.52258158711567,78.03516285844913,76.55538572421489,75.07246772173563,73.57248269077022,72.08039338285363,70.60775806193791,69.13159568390545,67.65369444255461,66.1523102361703,64.66152995712478,63.18345558477326,61.7185887432276,60.26659130913656,58.803568427962425,57.326484962299574,55.839651118698754,54.34270348905461,52.840380535113766,51.34103486680943,49.851389470919784,48.37418632945991,46.89947252097701,45.41033851273844,43.923582971875454,42.45235413370037,40.97112815093714,39.484709624059995,37.99193932339278,36.503106935613886,35.008839997480884,33.51841764093785,32.03113731124115,30.557298064185233,29.078020467990903,27.593631815076908,26.108040321730595,24.664959632441306,23.256740605260877,21.881342636835363,20.549260476982415,19.276035120853514,18.07703753348518,16.896669633241448,15.730067562945948,14.61228699642072,13.564285016466158,12.579745165786166,11.654301686788406,10.755699731026208,9.913746911923207,9.13173946651544,8.364867600131282,7.592789051278934,6.866957005037914,6.186473759261983,5.511350684848501,4.85725410489531,4.3021797244429125,3.8128433817118355,3.33048726692128,2.881493762938903,2.526840055373041,2.26518826045484,2.2234281021695845,2.492678594213559,2.980746660301832,3.556103113150293,4.263860181938506,5.03608704310141,5.806158631328263,6.603185129306195,7.405691957475577,8.234700338348974,9.128342313127698,10.078317104217312,11.063559025007427
Step_Reward,-3.122046353161899,-2.2780741129688007,-1.0862258743715572,-1.4802035405222282,-3.0431327737699903,-5.429505985670217,-4.894523518885681,-4.080861520764418,-3.189832447485548,-2.510115408512945,-2.6146070679044655,-1.915311976383272,-1.725818468763261,-1.3115665137245962,-1.0911593062531053,-0.8116857611083006,-0.5170819975207479,-0.5000149690345808,-0.5079106920834136,-0.5273646790842861,-0.5238376219675303,-0.5220987586491503,-0.49861579361571273,-0.5092197209544764,-0.5219256276484785,-0.535133158454336,-0.5480025659089591,-0.5369771188258667,-0.5229165343371491,-0.5131661563991798,-0.50305237035586,-0.4976770460591453,-0.5006543316956709,-0.5103546041103542,-0.5227968585401257,-0.5252861915170968,-0.5108659917614347,-0.5132444591370131,-0.5287711618249133,-0.5187740172367725,-0.513581473122855,-0.5072296993327825,-0.511167612221108,-0.505733061866998,-0.5095776434569643,-0.512719670303305,-0.526160752944083,-0.5207224038056673,-0.5156113470860042,-0.5144085066536874,-0.5569193107107111,-0.5917809728195706,-0.6246020315744865,-0.6679178401470516,-0.7267746438710994,-0.8010024126316644,-0.8196320997562694,-0.8333979297044998,-0.8822194334747717,-0.9519980200454388,-1.015460149320008,-1.0745565210022399,-1.1013980442378024,-1.1580471808969985,-1.2179925545922323,-1.2331281336158426,-1.227921451147652,-1.2741679537589805,-1.403670010852402,-1.5119647551348767,-1.6228608820780805,-1.8114119388874168,-2.00902239245741,-2.0023860477683706,-1.9666544161011967,-1.8795953371954663,-1.8954095524450234,-1.9917272751117685,-2.2742646068305548,-2.488068066088273,-2.575356452848461,-2.7077570687882133,-2.7722268611629035,-2.7700715882268536,-2.7970264979779316,-2.802506828169383,-2.829008380873396,-2.893641974778724,-2.9499747910896144,-502.9852419207901
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.384323148849888,6.742794227003513,5.1364161375624064,7.093584815523918,7.331634962181864,6.074357698729762,6.0111003109795,4.709951517615432,8.238843863157701,6.093008144289243,6.104957822084277,5.875221596527664,2.5331571318466684,8.351473356657365,8.542770222787325,4.640126214509144,7.4849994704326015,6.641750532245898,3.4095565017231633,6.37411439334237,4.220927712533773,7.886470197730221,4.881015785572072,4.52408896861146,9.449952061078928,1.8981979475263973,2.8406688375142517,8.158458180872104,6.064629952571907,5.903509979216107,6.24343732194567,7.116523090279848,5.705939112946532,6.585250987363543,6.404124657124446,7.077461030394271,5.67036027949603,6.850266378521892,6.91424066080103,6.7848441244664555,7.84620126511417,6.4915312898731,8.232038238040603,7.31482907060809,9.989272521419672,8.568237522877107,4.832887432643722,4.905980598423181,9.835966603177035,7.8597046170575044,8.576579218584738,4.128496977264013,10.760965419178161,6.791731562819957,9.864140034294126,2.5797707768632514,9.322004190230448,5.30190681435712,9.619336988958079,4.372316175216461,10.006744487818452,7.576823548320141,9.876957954268795,3.624805337555716,8.631983060770665,3.964489631340695,4.489251375038088,7.324209762755923,5.461354561083949,9.96051970801463,8.717497497282361,8.292227950322003,7.936269599032764,7.137232324341361,6.64417656949741,6.701344886415047,5.632532196673547,9.870690239614666,7.448615713015557,4.3620061822512355
Num_Collision,0
