,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,14.322643999759324,14.38952586426837,14.771286901548493,14.912180991186208,14.642090368095218,14.827235891109755,14.355547378248875,13.957392959950493,13.259708089702333,13.286781628904283,12.849288275486206,12.249017315814337,12.156478380537495,11.72832505641284,11.700723762029613,12.037691731633931
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.691755460686004,22.09779890230003,23.5301567126561,24.984089877677096,26.445044679627337,27.90478834836056,29.330544979502715,30.70558357017549,32.04820949523467,33.36098213233988,34.66029374153114,35.91074823934709,37.11546538450232,38.28175108449963,39.441327995518705,40.61907407373675
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.418428397432783,-7.124968937974946,-6.84798450069746,-6.533820894457081,-6.31340913288798,-6.096593901947456,-5.790108571871822,-5.460734015640874,-5.229634422682825,-5.066633870612607,-4.918260585999244,-4.818291685824336,-4.6325382212399635,-4.39372318392796,-4.238961606183175,-4.128795724874316
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.9800575257762854,0.9798670817257372,0.9805514816869169,0.9791192325260147,0.9862032890897822,0.9876498431225917,0.980971502189502,0.976506808285369,0.9827193543343123,0.988817422991968,0.9921813039776154,0.9945125818126567,0.9908617148327841,0.9854186278635435,0.9892390460535975,0.9923577083885997
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.1987139808097704,0.19965095078733638,0.19626204870425662,0.2032868133885418,0.16553873440526104,0.15667733524642302,0.19415177540283213,0.2154865503281393,0.1851017844774928,0.14913116370337712,0.12480488787414852,0.10461703788735321,0.1348816595339574,0.17014737100387783,0.14630826963288332,0.12339440263531755
Operations,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,2,3,3,0,3,2,0,1,3,0
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.50609205165406,80.09119461873478,78.65123403744757,77.18948781467945,75.72375534808417,74.25977084501967,72.82875509133603,71.4492877889098,70.10438401485216,68.79042343070842,67.49033306045887,66.23952464331991,65.03452828075321,63.86866404218938,62.70985875479091,61.5329268002984
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.559654125567306,-0.5851025670806962,-0.5600394187127904,-0.5475817950133179,-0.5342675334047158,-0.5360154969355051,-0.5689842463163615,-0.691200198587699,-0.6550962259423585,-0.686039415856257,-0.6999096297504508,-0.7491915828610445,-0.7950036374332825,-0.8341357614361797,-0.8411947126015349,-1000.8230680455075
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,7.472583722952364,5.056103305747509,7.505205275142373,5.954113727827131,4.581508406980045,9.252249749630984,6.853070557211105,9.953409754845714,8.45605662867059,5.076603509396985,6.94397469614888,9.166578036898876,6.527404781373407,7.6309003536405955,7.12219551534914,10.517286397570205
Num_Collision,1
Num_Off_Road,0
